concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
48.0	0.0	0.0	1611570.0	53717.6	1.4	1.0	3.7	7.6	218.1	0.0	0.0	0.0	85104.0	2836.7	4.0	1.7	19.9	37.7	63.95	0.0	0.0	0.0	1696674.0	56554.5	1.5	1.0	3.8	8.9	218.1
48.0	0.0	0.0	1611570.0	53717.6	1.4	1.0	3.7	7.6	218.1	0.0	0.0	0.0	85104.0	2836.7	4.0	1.7	19.9	37.7	63.95	0.0	0.0	0.0	1696674.0	56554.5	1.5	1.0	3.8	8.9	218.1
48.0	0.0	0.0	1611570.0	53717.6	1.4	1.0	3.7	7.6	218.1	0.0	0.0	0.0	85104.0	2836.7	4.0	1.7	19.9	37.7	63.95	0.0	0.0	0.0	1696674.0	56554.5	1.5	1.0	3.8	8.9	218.1
48.0	0.0	0.0	1596542.0	53217.1	1.4	1.0	3.7	7.6	18.1	0.0	0.0	0.0	83543.0	2784.7	4.15	1.7	21.5	37.7	61.849999999999994	0.0	0.0	0.0	1680085.0	56001.8	1.5	1.0	3.8	8.9	61.849999999999994
48.0	0.0	0.0	1611570.0	53717.6	1.4	1.0	3.7	7.6	218.1	0.0	0.0	0.0	85104.0	2836.7	4.0	1.7	19.9	37.7	63.95	0.0	0.0	0.0	1696674.0	56554.5	1.5	1.0	3.8	8.9	218.1
48.0	0.0	0.0	1596542.0	53217.1	1.4	1.0	3.7	7.6	18.1	0.0	0.0	0.0	83543.0	2784.7	4.15	1.7	21.5	37.7	61.849999999999994	0.0	0.0	0.0	1680085.0	56001.8	1.5	1.0	3.8	8.9	61.849999999999994
48.0	0.0	0.0	1612158.0	53737.399999999994	1.4	1.0	3.5	7.6	35.7	0.0	0.0	0.0	85190.0	2839.6	4.05	1.7	20.45	35.7	60.8	0.0	0.0	0.0	1697348.0	56577.0	1.5	1.0	3.8	8.9	60.8
49.0	0.0	0.0	1626358.0	54210.6	1.4	1.0	3.5	7.6	209.7	0.0	0.0	0.0	85292.0	2843.0	4.3	1.8	22.0	39.8	67.1	0.0	0.0	0.0	1711650.0	57053.600000000006	1.5	1.0	3.8	8.9	209.7
50.0	0.0	0.0	1652016.0	55066.3	1.4	1.0	3.7	7.6	120.05	0.0	0.0	0.0	86272.0	2875.6	4.0	1.8	19.9	35.7	66.05	0.0	0.0	0.0	1738288.0	57942.0	1.5	1.0	3.8	8.9	137.35
50.0	0.0	0.0	1652016.0	55066.3	1.4	1.0	3.7	7.6	120.05	0.0	0.0	0.0	86272.0	2875.6	4.0	1.8	19.9	35.7	66.05	0.0	0.0	0.0	1738288.0	57942.0	1.5	1.0	3.8	8.9	137.35
50.0	0.0	0.0	1623036.0	54099.9	1.4	1.0	3.7	7.6	121.1	0.0	0.0	0.0	85458.0	2848.6	4.75	1.7	27.3	46.1	71.3	0.0	0.0	0.0	1708494.0	56948.399999999994	1.55	1.0	3.9	8.9	140.5
51.0	0.0	0.0	1632707.0	54422.0	1.4	1.0	3.7	7.6	32.0	0.0	0.0	0.0	85687.0	2856.1000000000004	4.95	1.8	28.3	46.1	73.4	0.0	0.0	0.0	1718394.0	57278.3	1.6	1.0	3.8	8.9	73.4
51.0	0.0	0.0	1632707.0	54422.0	1.4	1.0	3.7	7.6	32.0	0.0	0.0	0.0	85687.0	2856.1000000000004	4.95	1.8	28.3	46.1	73.4	0.0	0.0	0.0	1718394.0	57278.3	1.6	1.0	3.8	8.9	73.4
51.0	0.0	0.0	1632707.0	54422.0	1.4	1.0	3.7	7.6	32.0	0.0	0.0	0.0	85687.0	2856.1000000000004	4.95	1.8	28.3	46.1	73.4	0.0	0.0	0.0	1718394.0	57278.3	1.6	1.0	3.8	8.9	73.4
51.0	0.0	0.0	1618143.0	53936.8	1.4	1.0	3.7	7.9	226.5	0.0	0.0	0.0	84871.0	2828.9	5.0	1.8	29.4	48.2	234.9	0.0	0.0	0.0	1703014.0	56765.8	1.6	1.0	3.9	9.4	234.9
52.0	0.0	0.0	1607524.0	53582.7	1.4	1.0	3.8	7.9	23.6	0.0	0.0	0.0	84767.0	2825.5	6.2	1.8	39.8	56.6	83.9	0.0	0.0	0.0	1692291.0	56408.2	1.6	1.0	3.9	9.4	83.9
52.0	0.0	0.0	1607524.0	53582.7	1.4	1.0	3.8	7.9	23.6	0.0	0.0	0.0	84767.0	2825.5	6.2	1.8	39.8	56.6	83.9	0.0	0.0	0.0	1692291.0	56408.2	1.6	1.0	3.9	9.4	83.9
54.0	0.0	0.0	1617949.0	53930.0	1.4	1.0	3.7	7.6	38.8	0.0	0.0	0.0	85119.0	2837.3	7.55	1.8	52.4	67.1	90.19999999999999	0.0	0.0	0.0	1703068.0	56767.3	1.7	1.0	3.9	9.4	90.19999999999999
54.0	0.0	0.0	1617949.0	53930.0	1.4	1.0	3.7	7.6	38.8	0.0	0.0	0.0	85119.0	2837.3	7.55	1.8	52.4	67.1	90.19999999999999	0.0	0.0	0.0	1703068.0	56767.3	1.7	1.0	3.9	9.4	90.19999999999999
55.0	0.0	0.0	1584106.0	52801.9	1.4	1.0	3.8	7.9	213.89999999999998	0.0	0.0	0.0	83256.0	2775.2	8.8	1.8	60.8	77.6	102.80000000000001	0.0	0.0	0.0	1667362.0	55577.0	1.8	1.0	3.9	9.4	213.89999999999998
55.0	0.0	0.0	1584106.0	52801.9	1.4	1.0	3.8	7.9	213.89999999999998	0.0	0.0	0.0	83256.0	2775.2	8.8	1.8	60.8	77.6	102.80000000000001	0.0	0.0	0.0	1667362.0	55577.0	1.8	1.0	3.9	9.4	213.89999999999998
55.0	0.0	0.0	1584106.0	52801.9	1.4	1.0	3.8	7.9	213.89999999999998	0.0	0.0	0.0	83256.0	2775.2	8.8	1.8	60.8	77.6	102.80000000000001	0.0	0.0	0.0	1667362.0	55577.0	1.8	1.0	3.9	9.4	213.89999999999998
56.0	0.0	0.0	1567642.0	52252.7	1.4	1.0	3.8	7.6	209.7	0.0	0.0	0.0	82719.0	2757.2	10.55	1.7	75.5	92.3	161.45	0.0	0.0	0.0	1650361.0	55009.9	1.8	1.0	3.9	9.4	209.7
56.0	0.0	0.0	1567642.0	52252.7	1.4	1.0	3.8	7.6	209.7	0.0	0.0	0.0	82719.0	2757.2	10.55	1.7	75.5	92.3	161.45	0.0	0.0	0.0	1650361.0	55009.9	1.8	1.0	3.9	9.4	209.7
56.0	0.0	0.0	1567642.0	52252.7	1.4	1.0	3.8	7.6	209.7	0.0	0.0	0.0	82719.0	2757.2	10.55	1.7	75.5	92.3	161.45	0.0	0.0	0.0	1650361.0	55009.9	1.8	1.0	3.9	9.4	209.7
56.0	0.0	0.0	1567642.0	52252.7	1.4	1.0	3.8	7.6	209.7	0.0	0.0	0.0	82719.0	2757.2	10.55	1.7	75.5	92.3	161.45	0.0	0.0	0.0	1650361.0	55009.9	1.8	1.0	3.9	9.4	209.7
64.0	0.0	0.0	1509813.0	50325.5	1.4	1.0	3.9	8.1	29.4	0.0	0.0	0.0	79591.0	2653.0	17.15	1.8	130.0	151.0	180.35	0.0	0.0	0.0	1589404.0	52978.5	2.2	1.0	4.1	10.0	180.35
64.0	0.0	0.0	1509813.0	50325.5	1.4	1.0	3.9	8.1	29.4	0.0	0.0	0.0	79591.0	2653.0	17.15	1.8	130.0	151.0	180.35	0.0	0.0	0.0	1589404.0	52978.5	2.2	1.0	4.1	10.0	180.35
64.0	0.0	0.0	1509813.0	50325.5	1.4	1.0	3.9	8.1	29.4	0.0	0.0	0.0	79591.0	2653.0	17.15	1.8	130.0	151.0	180.35	0.0	0.0	0.0	1589404.0	52978.5	2.2	1.0	4.1	10.0	180.35
64.0	0.0	0.0	1509813.0	50325.5	1.4	1.0	3.9	8.1	29.4	0.0	0.0	0.0	79591.0	2653.0	17.15	1.8	130.0	151.0	180.35	0.0	0.0	0.0	1589404.0	52978.5	2.2	1.0	4.1	10.0	180.35
72.0	0.0	0.0	1498469.0	49946.8	1.5	1.0	4.1	8.1	23.6	0.0	0.0	0.0	78491.0	2616.3	23.15	1.8	184.5	201.3	230.7	0.0	0.0	0.0	1576960.0	52563.0	2.5	1.0	4.2	10.0	230.7
72.0	0.0	0.0	1498469.0	49946.8	1.5	1.0	4.1	8.1	23.6	0.0	0.0	0.0	78491.0	2616.3	23.15	1.8	184.5	201.3	230.7	0.0	0.0	0.0	1576960.0	52563.0	2.5	1.0	4.2	10.0	230.7
72.0	0.0	0.0	1498469.0	49946.8	1.5	1.0	4.1	8.1	23.6	0.0	0.0	0.0	78491.0	2616.3	23.15	1.8	184.5	201.3	230.7	0.0	0.0	0.0	1576960.0	52563.0	2.5	1.0	4.2	10.0	230.7
72.0	0.0	0.0	1498469.0	49946.8	1.5	1.0	4.1	8.1	23.6	0.0	0.0	0.0	78491.0	2616.3	23.15	1.8	184.5	201.3	230.7	0.0	0.0	0.0	1576960.0	52563.0	2.5	1.0	4.2	10.0	230.7
80.0	0.0	0.0	1470786.0	49024.1	1.4	1.0	4.1	8.1	213.89999999999998	0.0	0.0	0.0	77393.0	2579.7	30.4	1.8	243.3	260.0	285.2	0.0	0.0	0.0	1548179.0	51603.7	2.9	1.0	4.2	10.0	285.2
80.0	0.0	0.0	1470786.0	49024.1	1.4	1.0	4.1	8.1	213.89999999999998	0.0	0.0	0.0	77393.0	2579.7	30.4	1.8	243.3	260.0	285.2	0.0	0.0	0.0	1548179.0	51603.7	2.9	1.0	4.2	10.0	285.2
80.0	0.0	0.0	1470786.0	49024.1	1.4	1.0	4.1	8.1	213.89999999999998	0.0	0.0	0.0	77393.0	2579.7	30.4	1.8	243.3	260.0	285.2	0.0	0.0	0.0	1548179.0	51603.7	2.9	1.0	4.2	10.0	285.2
80.0	0.0	0.0	1470786.0	49024.1	1.4	1.0	4.1	8.1	213.89999999999998	0.0	0.0	0.0	77393.0	2579.7	30.4	1.8	243.3	260.0	285.2	0.0	0.0	0.0	1548179.0	51603.7	2.9	1.0	4.2	10.0	285.2
88.0	0.0	0.0	1431461.0	47711.1	1.5	1.0	4.2	7.9	25.700000000000003	0.0	0.0	0.0	74890.0	2496.1000000000004	38.2	1.8	302.0	318.8	352.3	0.0	0.0	0.0	1506351.0	50207.3	3.3	1.0	4.5	10.5	352.3
88.0	0.0	0.0	1431461.0	47711.1	1.5	1.0	4.2	7.9	25.700000000000003	0.0	0.0	0.0	74890.0	2496.1000000000004	38.2	1.8	302.0	318.8	352.3	0.0	0.0	0.0	1506351.0	50207.3	3.3	1.0	4.5	10.5	352.3
88.0	0.0	0.0	1431461.0	47711.1	1.5	1.0	4.2	7.9	25.700000000000003	0.0	0.0	0.0	74890.0	2496.1000000000004	38.2	1.8	302.0	318.8	352.3	0.0	0.0	0.0	1506351.0	50207.3	3.3	1.0	4.5	10.5	352.3
88.0	0.0	0.0	1431461.0	47711.1	1.5	1.0	4.2	7.9	25.700000000000003	0.0	0.0	0.0	74890.0	2496.1000000000004	38.2	1.8	302.0	318.8	352.3	0.0	0.0	0.0	1506351.0	50207.3	3.3	1.0	4.5	10.5	352.3
96.0	0.0	0.0	1438943.0	47962.100000000006	1.5	1.0	4.2	8.1	218.1	0.0	0.0	0.0	75634.0	2521.0	43.6	1.8	352.3	369.1	402.7	0.0	0.0	0.0	1514577.0	50483.0	3.6	1.0	4.5	10.5	402.7
96.0	0.0	0.0	1438943.0	47962.100000000006	1.5	1.0	4.2	8.1	218.1	0.0	0.0	0.0	75634.0	2521.0	43.6	1.8	352.3	369.1	402.7	0.0	0.0	0.0	1514577.0	50483.0	3.6	1.0	4.5	10.5	402.7
96.0	0.0	0.0	1438943.0	47962.100000000006	1.5	1.0	4.2	8.1	218.1	0.0	0.0	0.0	75634.0	2521.0	43.6	1.8	352.3	369.1	402.7	0.0	0.0	0.0	1514577.0	50483.0	3.6	1.0	4.5	10.5	402.7
96.0	0.0	0.0	1438943.0	47962.100000000006	1.5	1.0	4.2	8.1	218.1	0.0	0.0	0.0	75634.0	2521.0	43.6	1.8	352.3	369.1	402.7	0.0	0.0	0.0	1514577.0	50483.0	3.6	1.0	4.5	10.5	402.7
104.0	0.0	0.0	1381795.0	46057.3	1.5	1.0	4.5	8.1	23.05	0.0	0.0	0.0	72184.0	2406.0	52.45	1.8	436.2	469.8	486.5	0.0	0.0	0.0	1453979.0	48463.3	4.05	1.0	4.7	10.75	486.5
104.0	0.0	0.0	1381795.0	46057.3	1.5	1.0	4.5	8.1	23.05	0.0	0.0	0.0	72184.0	2406.0	52.45	1.8	436.2	469.8	486.5	0.0	0.0	0.0	1453979.0	48463.3	4.05	1.0	4.7	10.75	486.5
104.0	0.0	0.0	1381795.0	46057.3	1.5	1.0	4.5	8.1	23.05	0.0	0.0	0.0	72184.0	2406.0	52.45	1.8	436.2	469.8	486.5	0.0	0.0	0.0	1453979.0	48463.3	4.05	1.0	4.7	10.75	486.5
104.0	0.0	0.0	1381795.0	46057.3	1.5	1.0	4.5	8.1	23.05	0.0	0.0	0.0	72184.0	2406.0	52.45	1.8	436.2	469.8	486.5	0.0	0.0	0.0	1453979.0	48463.3	4.05	1.0	4.7	10.75	486.5
