concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
64.0	0.0	0.0	1461785.0	48725.1	1.0	0.9	1.2	4.2	15.2	0.0	0.0	0.0	76463.0	2548.7	1.7	1.5	2.4	7.6	15.7	0.0	0.0	0.0	1538248.0	51273.8	1.0	1.0	1.6	4.5	15.7
64.0	0.0	0.0	1461785.0	48725.1	1.0	0.9	1.2	4.2	15.2	0.0	0.0	0.0	76463.0	2548.7	1.7	1.5	2.4	7.6	15.7	0.0	0.0	0.0	1538248.0	51273.8	1.0	1.0	1.6	4.5	15.7
72.0	0.0	0.0	1578706.0	52622.1	1.1	1.0	1.3	4.5	21.0	0.0	0.0	0.0	83352.0	2778.3	1.7	1.6	2.4	7.9	22.0	0.0	0.0	0.0	1662058.0	55400.5	1.1	1.0	1.6	4.5	22.0
72.0	0.0	0.0	1578706.0	52622.1	1.1	1.0	1.3	4.5	21.0	0.0	0.0	0.0	83352.0	2778.3	1.7	1.6	2.4	7.9	22.0	0.0	0.0	0.0	1662058.0	55400.5	1.1	1.0	1.6	4.5	22.0
72.0	0.0	0.0	1578706.0	52622.1	1.1	1.0	1.3	4.5	21.0	0.0	0.0	0.0	83352.0	2778.3	1.7	1.6	2.4	7.9	22.0	0.0	0.0	0.0	1662058.0	55400.5	1.1	1.0	1.6	4.5	22.0
72.0	0.0	0.0	1578706.0	52622.1	1.1	1.0	1.3	4.5	21.0	0.0	0.0	0.0	83352.0	2778.3	1.7	1.6	2.4	7.9	22.0	0.0	0.0	0.0	1662058.0	55400.5	1.1	1.0	1.6	4.5	22.0
80.0	0.0	0.0	1554373.0	51811.2	1.2	1.1	1.6	4.7	209.7	0.0	0.0	0.0	81847.0	2728.2	1.9	1.7	2.5	8.4	33.6	0.0	0.0	0.0	1636220.0	54539.3	1.2	1.1	1.8	5.0	209.7
80.0	0.0	0.0	1554373.0	51811.2	1.2	1.1	1.6	4.7	209.7	0.0	0.0	0.0	81847.0	2728.2	1.9	1.7	2.5	8.4	33.6	0.0	0.0	0.0	1636220.0	54539.3	1.2	1.1	1.8	5.0	209.7
80.0	0.0	0.0	1554373.0	51811.2	1.2	1.1	1.6	4.7	209.7	0.0	0.0	0.0	81847.0	2728.2	1.9	1.7	2.5	8.4	33.6	0.0	0.0	0.0	1636220.0	54539.3	1.2	1.1	1.8	5.0	209.7
80.0	0.0	0.0	1554373.0	51811.2	1.2	1.1	1.6	4.7	209.7	0.0	0.0	0.0	81847.0	2728.2	1.9	1.7	2.5	8.4	33.6	0.0	0.0	0.0	1636220.0	54539.3	1.2	1.1	1.8	5.0	209.7
88.0	0.0	0.0	1575798.0	52523.4	1.3	1.2	1.7	5.0	19.9	0.0	0.0	0.0	83464.0	2782.0	2.0	1.8	2.8	8.9	21.0	0.0	0.0	0.0	1659262.0	55305.4	1.3	1.2	2.0	5.2	21.0
88.0	0.0	0.0	1575798.0	52523.4	1.3	1.2	1.7	5.0	19.9	0.0	0.0	0.0	83464.0	2782.0	2.0	1.8	2.8	8.9	21.0	0.0	0.0	0.0	1659262.0	55305.4	1.3	1.2	2.0	5.2	21.0
88.0	0.0	0.0	1575798.0	52523.4	1.3	1.2	1.7	5.0	19.9	0.0	0.0	0.0	83464.0	2782.0	2.0	1.8	2.8	8.9	21.0	0.0	0.0	0.0	1659262.0	55305.4	1.3	1.2	2.0	5.2	21.0
88.0	0.0	0.0	1575798.0	52523.4	1.3	1.2	1.7	5.0	19.9	0.0	0.0	0.0	83464.0	2782.0	2.0	1.8	2.8	8.9	21.0	0.0	0.0	0.0	1659262.0	55305.4	1.3	1.2	2.0	5.2	21.0
96.0	0.0	0.0	1644955.0	54829.7	1.3	1.2	1.8	5.8	14.2	0.0	0.0	0.0	86487.0	2882.8	2.1	1.8	2.9	8.9	13.6	0.0	0.0	0.0	1731442.0	57712.5	1.4	1.2	2.0	6.0	14.2
96.0	0.0	0.0	1644955.0	54829.7	1.3	1.2	1.8	5.8	14.2	0.0	0.0	0.0	86487.0	2882.8	2.1	1.8	2.9	8.9	13.6	0.0	0.0	0.0	1731442.0	57712.5	1.4	1.2	2.0	6.0	14.2
96.0	0.0	0.0	1644955.0	54829.7	1.3	1.2	1.8	5.8	14.2	0.0	0.0	0.0	86487.0	2882.8	2.1	1.8	2.9	8.9	13.6	0.0	0.0	0.0	1731442.0	57712.5	1.4	1.2	2.0	6.0	14.2
96.0	0.0	0.0	1644955.0	54829.7	1.3	1.2	1.8	5.8	14.2	0.0	0.0	0.0	86487.0	2882.8	2.1	1.8	2.9	8.9	13.6	0.0	0.0	0.0	1731442.0	57712.5	1.4	1.2	2.0	6.0	14.2
104.0	0.0	0.0	1686762.0	56222.6	1.4	1.3	2.0	6.3	21.0	0.0	0.0	0.0	88724.0	2957.3	2.2	2.0	3.0	9.4	21.0	0.0	0.0	0.0	1775486.0	59179.9	1.4	1.3	2.2	6.8	21.0
104.0	0.0	0.0	1686762.0	56222.6	1.4	1.3	2.0	6.3	21.0	0.0	0.0	0.0	88724.0	2957.3	2.2	2.0	3.0	9.4	21.0	0.0	0.0	0.0	1775486.0	59179.9	1.4	1.3	2.2	6.8	21.0
104.0	0.0	0.0	1686762.0	56222.6	1.4	1.3	2.0	6.3	21.0	0.0	0.0	0.0	88724.0	2957.3	2.2	2.0	3.0	9.4	21.0	0.0	0.0	0.0	1775486.0	59179.9	1.4	1.3	2.2	6.8	21.0
104.0	0.0	0.0	1686762.0	56222.6	1.4	1.3	2.0	6.3	21.0	0.0	0.0	0.0	88724.0	2957.3	2.2	2.0	3.0	9.4	21.0	0.0	0.0	0.0	1775486.0	59179.9	1.4	1.3	2.2	6.8	21.0
112.0	0.0	0.0	1774073.0	59133.0	1.4	1.3	2.0	7.3	22.0	0.0	0.0	0.0	93159.0	3105.2	2.3	2.1	3.5	9.4	22.0	0.0	0.0	0.0	1867232.0	62238.2	1.5	1.3	2.4	7.6	22.0
112.0	0.0	0.0	1774073.0	59133.0	1.4	1.3	2.0	7.3	22.0	0.0	0.0	0.0	93159.0	3105.2	2.3	2.1	3.5	9.4	22.0	0.0	0.0	0.0	1867232.0	62238.2	1.5	1.3	2.4	7.6	22.0
112.0	0.0	0.0	1774073.0	59133.0	1.4	1.3	2.0	7.3	22.0	0.0	0.0	0.0	93159.0	3105.2	2.3	2.1	3.5	9.4	22.0	0.0	0.0	0.0	1867232.0	62238.2	1.5	1.3	2.4	7.6	22.0
112.0	0.0	0.0	1774073.0	59133.0	1.4	1.3	2.0	7.3	22.0	0.0	0.0	0.0	93159.0	3105.2	2.3	2.1	3.5	9.4	22.0	0.0	0.0	0.0	1867232.0	62238.2	1.5	1.3	2.4	7.6	22.0
120.0	0.0	0.0	1790615.0	59684.0	1.5	1.4	2.2	7.9	27.3	0.0	0.0	0.0	94061.0	3135.2	2.4	2.2	3.8	10.0	19.9	0.0	0.0	0.0	1884676.0	62819.2	1.6	1.4	2.5	8.1	27.3
120.0	0.0	0.0	1790615.0	59684.0	1.5	1.4	2.2	7.9	27.3	0.0	0.0	0.0	94061.0	3135.2	2.4	2.2	3.8	10.0	19.9	0.0	0.0	0.0	1884676.0	62819.2	1.6	1.4	2.5	8.1	27.3
120.0	0.0	0.0	1790615.0	59684.0	1.5	1.4	2.2	7.9	27.3	0.0	0.0	0.0	94061.0	3135.2	2.4	2.2	3.8	10.0	19.9	0.0	0.0	0.0	1884676.0	62819.2	1.6	1.4	2.5	8.1	27.3
120.0	0.0	0.0	1790615.0	59684.0	1.5	1.4	2.2	7.9	27.3	0.0	0.0	0.0	94061.0	3135.2	2.4	2.2	3.8	10.0	19.9	0.0	0.0	0.0	1884676.0	62819.2	1.6	1.4	2.5	8.1	27.3
128.0	0.0	0.0	1769662.0	58985.8	1.7	1.5	2.5	8.1	26.2	0.0	0.0	0.0	92729.0	3090.8	2.6	2.4	4.2	10.5	27.3	0.0	0.0	0.0	1862391.0	62076.6	1.7	1.5	2.8	8.4	27.3
128.0	0.0	0.0	1769662.0	58985.8	1.7	1.5	2.5	8.1	26.2	0.0	0.0	0.0	92729.0	3090.8	2.6	2.4	4.2	10.5	27.3	0.0	0.0	0.0	1862391.0	62076.6	1.7	1.5	2.8	8.4	27.3
128.0	0.0	0.0	1769662.0	58985.8	1.7	1.5	2.5	8.1	26.2	0.0	0.0	0.0	92729.0	3090.8	2.6	2.4	4.2	10.5	27.3	0.0	0.0	0.0	1862391.0	62076.6	1.7	1.5	2.8	8.4	27.3
128.0	0.0	0.0	1769662.0	58985.8	1.7	1.5	2.5	8.1	26.2	0.0	0.0	0.0	92729.0	3090.8	2.6	2.4	4.2	10.5	27.3	0.0	0.0	0.0	1862391.0	62076.6	1.7	1.5	2.8	8.4	27.3
136.0	0.0	0.0	1795071.0	59832.6	1.7	1.6	2.6	8.9	25.2	0.0	0.0	0.0	94762.0	3158.6	2.7	2.4	4.5	10.5	23.1	0.0	0.0	0.0	1889833.0	62991.2	1.8	1.6	2.9	8.9	25.2
136.0	0.0	0.0	1795071.0	59832.6	1.7	1.6	2.6	8.9	25.2	0.0	0.0	0.0	94762.0	3158.6	2.7	2.4	4.5	10.5	23.1	0.0	0.0	0.0	1889833.0	62991.2	1.8	1.6	2.9	8.9	25.2
136.0	0.0	0.0	1795071.0	59832.6	1.7	1.6	2.6	8.9	25.2	0.0	0.0	0.0	94762.0	3158.6	2.7	2.4	4.5	10.5	23.1	0.0	0.0	0.0	1889833.0	62991.2	1.8	1.6	2.9	8.9	25.2
136.0	0.0	0.0	1795071.0	59832.6	1.7	1.6	2.6	8.9	25.2	0.0	0.0	0.0	94762.0	3158.6	2.7	2.4	4.5	10.5	23.1	0.0	0.0	0.0	1889833.0	62991.2	1.8	1.6	2.9	8.9	25.2
143.0	0.0	0.0	1798783.0	59955.3	1.8	1.6	2.9	8.9	25.2	0.0	0.0	0.0	94974.0	3165.6	2.8	2.5	4.7	10.5	19.9	0.0	0.0	0.0	1893757.0	63120.9	1.9	1.6	3.0	8.9	25.2
143.0	0.0	0.0	1798783.0	59955.3	1.8	1.6	2.9	8.9	25.2	0.0	0.0	0.0	94974.0	3165.6	2.8	2.5	4.7	10.5	19.9	0.0	0.0	0.0	1893757.0	63120.9	1.9	1.6	3.0	8.9	25.2
143.0	0.0	0.0	1798783.0	59955.3	1.8	1.6	2.9	8.9	25.2	0.0	0.0	0.0	94974.0	3165.6	2.8	2.5	4.7	10.5	19.9	0.0	0.0	0.0	1893757.0	63120.9	1.9	1.6	3.0	8.9	25.2
144.0	0.0	0.0	1820675.0	60685.2	1.8	1.6	2.8	8.9	218.1	0.0	0.0	0.0	95712.0	3190.2	2.8	2.5	5.0	11.0	26.2	0.0	0.0	0.0	1916387.0	63875.4	1.9	1.6	3.0	8.9	218.1
144.0	0.0	0.0	1820675.0	60685.2	1.8	1.6	2.8	8.9	218.1	0.0	0.0	0.0	95712.0	3190.2	2.8	2.5	5.0	11.0	26.2	0.0	0.0	0.0	1916387.0	63875.4	1.9	1.6	3.0	8.9	218.1
144.0	0.0	0.0	1820675.0	60685.2	1.8	1.6	2.8	8.9	218.1	0.0	0.0	0.0	95712.0	3190.2	2.8	2.5	5.0	11.0	26.2	0.0	0.0	0.0	1916387.0	63875.4	1.9	1.6	3.0	8.9	218.1
144.0	0.0	0.0	1820675.0	60685.2	1.8	1.6	2.8	8.9	218.1	0.0	0.0	0.0	95712.0	3190.2	2.8	2.5	5.0	11.0	26.2	0.0	0.0	0.0	1916387.0	63875.4	1.9	1.6	3.0	8.9	218.1
147.0	0.0	0.0	1825721.0	60853.5	1.8	1.6	2.9	8.9	604.0	0.0	0.0	0.0	95726.0	3190.7	2.9	2.6	5.2	11.0	25.2	0.0	0.0	0.0	1921447.0	64044.2	1.9	1.6	3.1	8.9	604.0
147.0	0.0	0.0	1825721.0	60853.5	1.8	1.6	2.9	8.9	604.0	0.0	0.0	0.0	95726.0	3190.7	2.9	2.6	5.2	11.0	25.2	0.0	0.0	0.0	1921447.0	64044.2	1.9	1.6	3.1	8.9	604.0
147.0	0.0	0.0	1825721.0	60853.5	1.8	1.6	2.9	8.9	604.0	0.0	0.0	0.0	95726.0	3190.7	2.9	2.6	5.2	11.0	25.2	0.0	0.0	0.0	1921447.0	64044.2	1.9	1.6	3.1	8.9	604.0
150.0	0.0	0.0	1819267.0	60638.4	1.9	1.7	3.0	8.9	218.1	0.0	0.0	0.0	96140.0	3204.5	2.9	2.6	5.2	11.0	24.1	0.0	0.0	0.0	1915407.0	63842.9	1.9	1.7	3.3	8.9	218.1
150.0	0.0	0.0	1819267.0	60638.4	1.9	1.7	3.0	8.9	218.1	0.0	0.0	0.0	96140.0	3204.5	2.9	2.6	5.2	11.0	24.1	0.0	0.0	0.0	1915407.0	63842.9	1.9	1.7	3.3	8.9	218.1
151.0	0.0	0.0	1826216.0	60869.9	1.9	1.6	3.0	8.9	37.7	0.0	0.0	0.0	96224.0	3207.3	3.3	2.9	6.3	11.5	33.6	0.0	0.0	0.0	1922440.0	64077.1	2.0	1.7	3.5	9.4	37.7
151.0	0.0	0.0	1826216.0	60869.9	1.9	1.6	3.0	8.9	37.7	0.0	0.0	0.0	96224.0	3207.3	3.3	2.9	6.3	11.5	33.6	0.0	0.0	0.0	1922440.0	64077.1	2.0	1.7	3.5	9.4	37.7
151.0	0.0	0.0	1826216.0	60869.9	1.9	1.6	3.0	8.9	37.7	0.0	0.0	0.0	96224.0	3207.3	3.3	2.9	6.3	11.5	33.6	0.0	0.0	0.0	1922440.0	64077.1	2.0	1.7	3.5	9.4	37.7
152.0	0.0	0.0	1835599.0	61183.5	1.9	1.7	3.0	8.9	37.7	0.0	0.0	0.0	96780.0	3225.8	3.1	2.8	5.5	11.0	28.3	0.0	0.0	0.0	1932379.0	64409.3	1.9	1.7	3.3	9.4	37.7
152.0	0.0	0.0	1835599.0	61183.5	1.9	1.7	3.0	8.9	37.7	0.0	0.0	0.0	96780.0	3225.8	3.1	2.8	5.5	11.0	28.3	0.0	0.0	0.0	1932379.0	64409.3	1.9	1.7	3.3	9.4	37.7
152.0	0.0	0.0	1835599.0	61183.5	1.9	1.7	3.0	8.9	37.7	0.0	0.0	0.0	96780.0	3225.8	3.1	2.8	5.5	11.0	28.3	0.0	0.0	0.0	1932379.0	64409.3	1.9	1.7	3.3	9.4	37.7
152.0	0.0	0.0	1837252.0	61237.1	1.9	1.7	3.0	8.9	1006.6	0.0	0.0	0.0	96207.0	3206.7	3.2	2.8	6.3	11.5	35.7	0.0	0.0	0.0	1933459.0	64443.7	2.0	1.7	3.5	9.4	1006.6
152.0	0.0	0.0	1835599.0	61183.5	1.9	1.7	3.0	8.9	37.7	0.0	0.0	0.0	96780.0	3225.8	3.1	2.8	5.5	11.0	28.3	0.0	0.0	0.0	1932379.0	64409.3	1.9	1.7	3.3	9.4	37.7
152.0	0.0	0.0	1837252.0	61237.1	1.9	1.7	3.0	8.9	1006.6	0.0	0.0	0.0	96207.0	3206.7	3.2	2.8	6.3	11.5	35.7	0.0	0.0	0.0	1933459.0	64443.7	2.0	1.7	3.5	9.4	1006.6
152.0	0.0	0.0	1809059.0	60298.3	1.9	1.7	3.0	9.4	218.1	0.0	0.0	0.0	95565.0	3185.3	3.1	2.8	5.8	11.5	26.2	0.0	0.0	0.0	1904624.0	63483.6	2.0	1.7	3.4	9.4	218.1
153.0	0.0	0.0	1834223.0	61136.8	1.9	1.7	3.0	9.4	33.6	0.0	0.0	0.0	95361.0	3178.5	3.1	2.8	5.8	11.5	209.7	0.0	0.0	0.0	1929584.0	64315.3	2.0	1.7	3.3	9.4	209.7
154.0	0.0	0.0	1849242.0	61638.3	1.9	1.7	3.0	9.4	218.1	0.0	0.0	0.0	97506.0	3250.0	3.3	2.9	6.3	11.5	29.4	0.0	0.0	0.0	1946748.0	64888.3	2.0	1.7	3.5	9.4	218.1
154.0	0.0	0.0	1849242.0	61638.3	1.9	1.7	3.0	9.4	218.1	0.0	0.0	0.0	97506.0	3250.0	3.3	2.9	6.3	11.5	29.4	0.0	0.0	0.0	1946748.0	64888.3	2.0	1.7	3.5	9.4	218.1
154.0	0.0	0.0	1825767.0	60854.3	1.9	1.7	3.0	9.4	27.3	0.0	0.0	0.0	96210.0	3206.8	3.0	2.8	5.5	11.5	27.3	0.0	0.0	0.0	1921977.0	64061.0	2.0	1.7	3.3	9.4	27.3
155.0	0.0	0.0	1860485.0	62013.3	1.9	1.7	3.0	9.4	35.7	0.0	0.0	0.0	98376.0	3279.1	3.3	2.9	6.0	11.5	30.4	0.0	0.0	0.0	1958861.0	65292.4	2.0	1.7	3.5	9.4	35.7
155.0	0.0	0.0	1860485.0	62013.3	1.9	1.7	3.0	9.4	35.7	0.0	0.0	0.0	98376.0	3279.1	3.3	2.9	6.0	11.5	30.4	0.0	0.0	0.0	1958861.0	65292.4	2.0	1.7	3.5	9.4	35.7
155.0	0.0	0.0	1860485.0	62013.3	1.9	1.7	3.0	9.4	35.7	0.0	0.0	0.0	98376.0	3279.1	3.3	2.9	6.0	11.5	30.4	0.0	0.0	0.0	1958861.0	65292.4	2.0	1.7	3.5	9.4	35.7
155.0	0.0	0.0	1849155.0	61636.3	1.9	1.7	3.0	9.4	209.7	0.0	0.0	0.0	97147.0	3238.1	3.2	2.8	6.0	11.5	60.8	0.0	0.0	0.0	1946302.0	64874.4	2.0	1.7	3.4	9.4	209.7
156.0	0.0	0.0	1838671.0	61285.8	1.9	1.7	3.0	9.4	35.7	0.0	0.0	0.0	96426.0	3214.0	3.1	2.8	5.8	11.5	19.9	0.0	0.0	0.0	1935097.0	64499.8	2.0	1.8	3.4	9.4	35.7
156.0	0.0	0.0	1838671.0	61285.8	1.9	1.7	3.0	9.4	35.7	0.0	0.0	0.0	96426.0	3214.0	3.1	2.8	5.8	11.5	19.9	0.0	0.0	0.0	1935097.0	64499.8	2.0	1.8	3.4	9.4	35.7
156.0	0.0	0.0	1832744.0	61087.3	1.9	1.7	3.1	9.4	218.1	0.0	0.0	0.0	96563.0	3218.5	3.2	2.9	6.0	11.5	26.2	0.0	0.0	0.0	1929307.0	64305.8	2.0	1.8	3.5	9.4	218.1
158.0	0.0	0.0	1842508.0	61413.8	2.0	1.7	3.1	9.4	209.7	0.0	0.0	0.0	96822.0	3227.2	3.2	2.9	5.8	11.5	27.3	0.0	0.0	0.0	1939330.0	64641.0	2.0	1.8	3.5	9.4	209.7
158.0	0.0	0.0	1842508.0	61413.8	2.0	1.7	3.1	9.4	209.7	0.0	0.0	0.0	96822.0	3227.2	3.2	2.9	5.8	11.5	27.3	0.0	0.0	0.0	1939330.0	64641.0	2.0	1.8	3.5	9.4	209.7
159.0	0.0	0.0	1807509.0	60246.2	2.0	1.8	3.3	9.4	37.7	0.0	0.0	0.0	95113.0	3170.2	3.0	2.8	5.5	11.5	23.1	0.0	0.0	0.0	1902622.0	63416.4	2.1	1.8	3.5	9.4	37.7
159.0	0.0	0.0	1807509.0	60246.2	2.0	1.8	3.3	9.4	37.7	0.0	0.0	0.0	95113.0	3170.2	3.0	2.8	5.5	11.5	23.1	0.0	0.0	0.0	1902622.0	63416.4	2.1	1.8	3.5	9.4	37.7
159.0	0.0	0.0	1807509.0	60246.2	2.0	1.8	3.3	9.4	37.7	0.0	0.0	0.0	95113.0	3170.2	3.0	2.8	5.5	11.5	23.1	0.0	0.0	0.0	1902622.0	63416.4	2.1	1.8	3.5	9.4	37.7
160.0	0.0	0.0	1822193.0	60735.2	2.0	1.8	3.3	9.4	27.3	0.0	0.0	0.0	95970.0	3198.8	3.1	2.8	5.8	11.5	26.2	0.0	0.0	0.0	1918163.0	63933.9	2.1	1.8	3.5	9.4	27.3
160.0	0.0	0.0	1822193.0	60735.2	2.0	1.8	3.3	9.4	27.3	0.0	0.0	0.0	95970.0	3198.8	3.1	2.8	5.8	11.5	26.2	0.0	0.0	0.0	1918163.0	63933.9	2.1	1.8	3.5	9.4	27.3
160.0	0.0	0.0	1822193.0	60735.2	2.0	1.8	3.3	9.4	27.3	0.0	0.0	0.0	95970.0	3198.8	3.1	2.8	5.8	11.5	26.2	0.0	0.0	0.0	1918163.0	63933.9	2.1	1.8	3.5	9.4	27.3
160.0	0.0	0.0	1822193.0	60735.2	2.0	1.8	3.3	9.4	27.3	0.0	0.0	0.0	95970.0	3198.8	3.1	2.8	5.8	11.5	26.2	0.0	0.0	0.0	1918163.0	63933.9	2.1	1.8	3.5	9.4	27.3
