concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
18.0	0.0	0.0	1083416.0	36113.3	3.8	3.4999999999999996	7.075	10.0125	27.000000000000004	0.0	0.0	0.0	1083416.0	36113.3	3.8	3.4999999999999996	7.075	10.0125	27.000000000000004
19.0	0.0	0.0	1101198.0	36706.0	3.9624999999999995	3.7125000000000004	7.362500000000001	10.362499999999999	27.5125	0.0	0.0	0.0	1101198.0	36706.0	3.9624999999999995	3.7125000000000004	7.362500000000001	10.362499999999999	27.5125
19.0	0.0	0.0	1101198.0	36706.0	3.9624999999999995	3.7125000000000004	7.362500000000001	10.362499999999999	27.5125	0.0	0.0	0.0	1101198.0	36706.0	3.9624999999999995	3.7125000000000004	7.362500000000001	10.362499999999999	27.5125
19.0	0.0	0.0	1114474.0	37148.5	3.9000000000000004	3.675	7.250000000000001	10.175	27.412500000000005	0.0	0.0	0.0	1114474.0	37148.5	3.9000000000000004	3.675	7.250000000000001	10.175	27.412500000000005
21.0	0.0	0.0	1078670.0	35954.9	4.5	4.175	8.725000000000001	12.2	34.3625	0.0	0.0	0.0	1078670.0	35954.9	4.5	4.175	8.725000000000001	12.2	34.3625
21.0	0.0	0.0	1078670.0	35954.9	4.5	4.175	8.725000000000001	12.2	34.3625	0.0	0.0	0.0	1078670.0	35954.9	4.5	4.175	8.725000000000001	12.2	34.3625
22.0	0.0	0.0	1084180.0	36138.799999999996	4.7124999999999995	4.425000000000001	9.0625	12.750000000000002	34.3625	0.0	0.0	0.0	1084180.0	36138.799999999996	4.7124999999999995	4.425000000000001	9.0625	12.750000000000002	34.3625
22.0	0.0	0.0	1084180.0	36138.799999999996	4.7124999999999995	4.425000000000001	9.0625	12.750000000000002	34.3625	0.0	0.0	0.0	1084180.0	36138.799999999996	4.7124999999999995	4.425000000000001	9.0625	12.750000000000002	34.3625
22.0	0.0	0.0	1084180.0	36138.799999999996	4.7124999999999995	4.425000000000001	9.0625	12.750000000000002	34.3625	0.0	0.0	0.0	1084180.0	36138.799999999996	4.7124999999999995	4.425000000000001	9.0625	12.750000000000002	34.3625
23.0	0.0	0.0	1058066.0	35268.200000000004	5.062500000000001	4.625	9.875	14.025	40.075	0.0	0.0	0.0	1058066.0	35268.200000000004	5.062500000000001	4.625	9.875	14.025	40.075
23.0	0.0	0.0	1058066.0	35268.200000000004	5.062500000000001	4.625	9.875	14.025	40.075	0.0	0.0	0.0	1058066.0	35268.200000000004	5.062500000000001	4.625	9.875	14.025	40.075
23.0	0.0	0.0	1058066.0	35268.200000000004	5.062500000000001	4.625	9.875	14.025	40.075	0.0	0.0	0.0	1058066.0	35268.200000000004	5.062500000000001	4.625	9.875	14.025	40.075
23.0	0.0	0.0	1058066.0	35268.200000000004	5.062500000000001	4.625	9.875	14.025	40.075	0.0	0.0	0.0	1058066.0	35268.200000000004	5.062500000000001	4.625	9.875	14.025	40.075
31.0	0.0	0.0	1073753.0	35790.8	6.875	6.2	13.75	20.412499999999998	56.3375	0.0	0.0	0.0	1073753.0	35790.8	6.875	6.2	13.75	20.412499999999998	56.3375
31.0	0.0	0.0	1073753.0	35790.8	6.875	6.2	13.75	20.412499999999998	56.3375	0.0	0.0	0.0	1073753.0	35790.8	6.875	6.2	13.75	20.412499999999998	56.3375
31.0	0.0	0.0	1073753.0	35790.8	6.875	6.2	13.75	20.412499999999998	56.3375	0.0	0.0	0.0	1073753.0	35790.8	6.875	6.2	13.75	20.412499999999998	56.3375
31.0	0.0	0.0	1073753.0	35790.8	6.875	6.2	13.75	20.412499999999998	56.3375	0.0	0.0	0.0	1073753.0	35790.8	6.875	6.2	13.75	20.412499999999998	56.3375
32.0	0.0	0.0	1060979.0	35365.1	7.150000000000001	6.475	14.562499999999998	21.349999999999998	60.275	0.0	0.0	0.0	1060979.0	35365.1	7.150000000000001	6.475	14.562499999999998	21.349999999999998	60.275
32.0	0.0	0.0	1060979.0	35365.1	7.150000000000001	6.475	14.562499999999998	21.349999999999998	60.275	0.0	0.0	0.0	1060979.0	35365.1	7.150000000000001	6.475	14.562499999999998	21.349999999999998	60.275
32.0	0.0	0.0	1060979.0	35365.1	7.150000000000001	6.475	14.562499999999998	21.349999999999998	60.275	0.0	0.0	0.0	1060979.0	35365.1	7.150000000000001	6.475	14.562499999999998	21.349999999999998	60.275
32.0	0.0	0.0	1060979.0	35365.1	7.150000000000001	6.475	14.562499999999998	21.349999999999998	60.275	0.0	0.0	0.0	1060979.0	35365.1	7.150000000000001	6.475	14.562499999999998	21.349999999999998	60.275
32.0	0.0	0.0	1060979.0	35365.1	7.150000000000001	6.475	14.562499999999998	21.349999999999998	60.275	0.0	0.0	0.0	1060979.0	35365.1	7.150000000000001	6.475	14.562499999999998	21.349999999999998	60.275
39.0	0.0	0.0	1095973.0	36531.5	8.5625	7.7250000000000005	17.825	26.1375	68.9375	0.0	0.0	0.0	1095973.0	36531.5	8.5625	7.7250000000000005	17.825	26.1375	68.9375
39.0	0.0	0.0	1095973.0	36531.5	8.5625	7.7250000000000005	17.825	26.1375	68.9375	0.0	0.0	0.0	1095973.0	36531.5	8.5625	7.7250000000000005	17.825	26.1375	68.9375
39.0	0.0	0.0	1095973.0	36531.5	8.5625	7.7250000000000005	17.825	26.1375	68.9375	0.0	0.0	0.0	1095973.0	36531.5	8.5625	7.7250000000000005	17.825	26.1375	68.9375
39.0	0.0	0.0	1095973.0	36531.5	8.5625	7.7250000000000005	17.825	26.1375	68.9375	0.0	0.0	0.0	1095973.0	36531.5	8.5625	7.7250000000000005	17.825	26.1375	68.9375
47.0	0.0	0.0	1078613.0	35952.7	10.55	9.4375	22.674999999999997	35.099999999999994	100.15	0.0	0.0	0.0	1078613.0	35952.7	10.55	9.4375	22.674999999999997	35.099999999999994	100.15
47.0	0.0	0.0	1078613.0	35952.7	10.55	9.4375	22.674999999999997	35.099999999999994	100.15	0.0	0.0	0.0	1078613.0	35952.7	10.55	9.4375	22.674999999999997	35.099999999999994	100.15
47.0	0.0	0.0	1078613.0	35952.7	10.55	9.4375	22.674999999999997	35.099999999999994	100.15	0.0	0.0	0.0	1078613.0	35952.7	10.55	9.4375	22.674999999999997	35.099999999999994	100.15
47.0	0.0	0.0	1078613.0	35952.7	10.55	9.4375	22.674999999999997	35.099999999999994	100.15	0.0	0.0	0.0	1078613.0	35952.7	10.55	9.4375	22.674999999999997	35.099999999999994	100.15
48.0	0.0	0.0	1047271.0	34908.0	11.175	9.925	24.375	36.925	91.25	0.0	0.0	0.0	1047271.0	34908.0	11.175	9.925	24.375	36.925	91.25
48.0	0.0	0.0	1047271.0	34908.0	11.175	9.925	24.375	36.925	91.25	0.0	0.0	0.0	1047271.0	34908.0	11.175	9.925	24.375	36.925	91.25
48.0	0.0	0.0	1047271.0	34908.0	11.175	9.925	24.375	36.925	91.25	0.0	0.0	0.0	1047271.0	34908.0	11.175	9.925	24.375	36.925	91.25
48.0	0.0	0.0	1047271.0	34908.0	11.175	9.925	24.375	36.925	91.25	0.0	0.0	0.0	1047271.0	34908.0	11.175	9.925	24.375	36.925	91.25
48.0	0.0	0.0	1047271.0	34908.0	11.175	9.925	24.375	36.925	91.25	0.0	0.0	0.0	1047271.0	34908.0	11.175	9.925	24.375	36.925	91.25
