concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
88.0	0.0	0.0	1574768.0	52490.8	1.3	1.2	1.7	5.2	23.1	0.0	0.0	0.0	82867.0	2762.2	2.0	1.8	2.8	8.9	23.1	0.0	0.0	0.0	1657635.0	55253.0	1.3	1.2	1.9	5.2	23.1
88.0	0.0	0.0	1574768.0	52490.8	1.3	1.2	1.7	5.2	23.1	0.0	0.0	0.0	82867.0	2762.2	2.0	1.8	2.8	8.9	23.1	0.0	0.0	0.0	1657635.0	55253.0	1.3	1.2	1.9	5.2	23.1
88.0	0.0	0.0	1574768.0	52490.8	1.3	1.2	1.7	5.2	23.1	0.0	0.0	0.0	82867.0	2762.2	2.0	1.8	2.8	8.9	23.1	0.0	0.0	0.0	1657635.0	55253.0	1.3	1.2	1.9	5.2	23.1
88.0	0.0	0.0	1574768.0	52490.8	1.3	1.2	1.7	5.2	23.1	0.0	0.0	0.0	82867.0	2762.2	2.0	1.8	2.8	8.9	23.1	0.0	0.0	0.0	1657635.0	55253.0	1.3	1.2	1.9	5.2	23.1
96.0	0.0	0.0	1719706.0	57322.2	1.3	1.2	1.7	5.5	17.8	0.0	0.0	0.0	90126.0	3004.1	2.1	1.9	3.0	8.9	16.8	0.0	0.0	0.0	1809832.0	60326.3	1.3	1.2	2.0	5.8	17.8
96.0	0.0	0.0	1719706.0	57322.2	1.3	1.2	1.7	5.5	17.8	0.0	0.0	0.0	90126.0	3004.1	2.1	1.9	3.0	8.9	16.8	0.0	0.0	0.0	1809832.0	60326.3	1.3	1.2	2.0	5.8	17.8
96.0	0.0	0.0	1719706.0	57322.2	1.3	1.2	1.7	5.5	17.8	0.0	0.0	0.0	90126.0	3004.1	2.1	1.9	3.0	8.9	16.8	0.0	0.0	0.0	1809832.0	60326.3	1.3	1.2	2.0	5.8	17.8
96.0	0.0	0.0	1719706.0	57322.2	1.3	1.2	1.7	5.5	17.8	0.0	0.0	0.0	90126.0	3004.1	2.1	1.9	3.0	8.9	16.8	0.0	0.0	0.0	1809832.0	60326.3	1.3	1.2	2.0	5.8	17.8
104.0	0.0	0.0	1669312.0	55641.7	1.4	1.3	2.0	6.6	24.1	0.0	0.0	0.0	88007.0	2933.5	2.2	2.0	3.1	9.4	19.9	0.0	0.0	0.0	1757319.0	58575.2	1.5	1.3	2.2	7.1	24.1
104.0	0.0	0.0	1669312.0	55641.7	1.4	1.3	2.0	6.6	24.1	0.0	0.0	0.0	88007.0	2933.5	2.2	2.0	3.1	9.4	19.9	0.0	0.0	0.0	1757319.0	58575.2	1.5	1.3	2.2	7.1	24.1
104.0	0.0	0.0	1669312.0	55641.7	1.4	1.3	2.0	6.6	24.1	0.0	0.0	0.0	88007.0	2933.5	2.2	2.0	3.1	9.4	19.9	0.0	0.0	0.0	1757319.0	58575.2	1.5	1.3	2.2	7.1	24.1
104.0	0.0	0.0	1669312.0	55641.7	1.4	1.3	2.0	6.6	24.1	0.0	0.0	0.0	88007.0	2933.5	2.2	2.0	3.1	9.4	19.9	0.0	0.0	0.0	1757319.0	58575.2	1.5	1.3	2.2	7.1	24.1
112.0	0.0	0.0	1735540.0	57849.1	1.5	1.4	2.1	7.3	209.7	0.0	0.0	0.0	91291.0	3042.9	2.3	2.1	3.4	9.4	23.1	0.0	0.0	0.0	1826831.0	60892.1	1.5	1.4	2.4	7.6	209.7
112.0	0.0	0.0	1735540.0	57849.1	1.5	1.4	2.1	7.3	209.7	0.0	0.0	0.0	91291.0	3042.9	2.3	2.1	3.4	9.4	23.1	0.0	0.0	0.0	1826831.0	60892.1	1.5	1.4	2.4	7.6	209.7
112.0	0.0	0.0	1735540.0	57849.1	1.5	1.4	2.1	7.3	209.7	0.0	0.0	0.0	91291.0	3042.9	2.3	2.1	3.4	9.4	23.1	0.0	0.0	0.0	1826831.0	60892.1	1.5	1.4	2.4	7.6	209.7
112.0	0.0	0.0	1735540.0	57849.1	1.5	1.4	2.1	7.3	209.7	0.0	0.0	0.0	91291.0	3042.9	2.3	2.1	3.4	9.4	23.1	0.0	0.0	0.0	1826831.0	60892.1	1.5	1.4	2.4	7.6	209.7
120.0	0.0	0.0	1754951.0	58495.5	1.6	1.4	2.2	7.9	29.4	0.0	0.0	0.0	92240.0	3074.5	2.5	2.2	3.9	10.0	29.4	0.0	0.0	0.0	1847191.0	61570.0	1.6	1.4	2.6	8.1	29.4
120.0	0.0	0.0	1754951.0	58495.5	1.6	1.4	2.2	7.9	29.4	0.0	0.0	0.0	92240.0	3074.5	2.5	2.2	3.9	10.0	29.4	0.0	0.0	0.0	1847191.0	61570.0	1.6	1.4	2.6	8.1	29.4
120.0	0.0	0.0	1754951.0	58495.5	1.6	1.4	2.2	7.9	29.4	0.0	0.0	0.0	92240.0	3074.5	2.5	2.2	3.9	10.0	29.4	0.0	0.0	0.0	1847191.0	61570.0	1.6	1.4	2.6	8.1	29.4
120.0	0.0	0.0	1754951.0	58495.5	1.6	1.4	2.2	7.9	29.4	0.0	0.0	0.0	92240.0	3074.5	2.5	2.2	3.9	10.0	29.4	0.0	0.0	0.0	1847191.0	61570.0	1.6	1.4	2.6	8.1	29.4
128.0	0.0	0.0	1780005.0	59330.6	1.6	1.5	2.5	8.4	22.0	0.0	0.0	0.0	93543.0	3117.9	2.6	2.4	4.2	10.5	52.4	0.0	0.0	0.0	1873548.0	62448.5	1.7	1.5	2.8	8.4	52.4
128.0	0.0	0.0	1780005.0	59330.6	1.6	1.5	2.5	8.4	22.0	0.0	0.0	0.0	93543.0	3117.9	2.6	2.4	4.2	10.5	52.4	0.0	0.0	0.0	1873548.0	62448.5	1.7	1.5	2.8	8.4	52.4
128.0	0.0	0.0	1780005.0	59330.6	1.6	1.5	2.5	8.4	22.0	0.0	0.0	0.0	93543.0	3117.9	2.6	2.4	4.2	10.5	52.4	0.0	0.0	0.0	1873548.0	62448.5	1.7	1.5	2.8	8.4	52.4
128.0	0.0	0.0	1780005.0	59330.6	1.6	1.5	2.5	8.4	22.0	0.0	0.0	0.0	93543.0	3117.9	2.6	2.4	4.2	10.5	52.4	0.0	0.0	0.0	1873548.0	62448.5	1.7	1.5	2.8	8.4	52.4
136.0	0.0	0.0	1800793.0	60023.2	1.7	1.6	2.6	8.4	22.0	0.0	0.0	0.0	94219.0	3140.5	2.7	2.5	4.7	10.5	23.1	0.0	0.0	0.0	1895012.0	63163.6	1.8	1.6	2.9	8.9	23.1
136.0	0.0	0.0	1800793.0	60023.2	1.7	1.6	2.6	8.4	22.0	0.0	0.0	0.0	94219.0	3140.5	2.7	2.5	4.7	10.5	23.1	0.0	0.0	0.0	1895012.0	63163.6	1.8	1.6	2.9	8.9	23.1
136.0	0.0	0.0	1800793.0	60023.2	1.7	1.6	2.6	8.4	22.0	0.0	0.0	0.0	94219.0	3140.5	2.7	2.5	4.7	10.5	23.1	0.0	0.0	0.0	1895012.0	63163.6	1.8	1.6	2.9	8.9	23.1
136.0	0.0	0.0	1800793.0	60023.2	1.7	1.6	2.6	8.4	22.0	0.0	0.0	0.0	94219.0	3140.5	2.7	2.5	4.7	10.5	23.1	0.0	0.0	0.0	1895012.0	63163.6	1.8	1.6	2.9	8.9	23.1
144.0	0.0	0.0	1798547.0	59948.0	1.8	1.6	3.0	8.9	29.4	0.0	0.0	0.0	94896.0	3163.0	3.3	2.9	6.3	11.5	29.4	0.0	0.0	0.0	1893443.0	63111.0	1.9	1.6	3.5	8.9	29.4
144.0	0.0	0.0	1798547.0	59948.0	1.8	1.6	3.0	8.9	29.4	0.0	0.0	0.0	94896.0	3163.0	3.3	2.9	6.3	11.5	29.4	0.0	0.0	0.0	1893443.0	63111.0	1.9	1.6	3.5	8.9	29.4
144.0	0.0	0.0	1798547.0	59948.0	1.8	1.6	3.0	8.9	29.4	0.0	0.0	0.0	94896.0	3163.0	3.3	2.9	6.3	11.5	29.4	0.0	0.0	0.0	1893443.0	63111.0	1.9	1.6	3.5	8.9	29.4
144.0	0.0	0.0	1798547.0	59948.0	1.8	1.6	3.0	8.9	29.4	0.0	0.0	0.0	94896.0	3163.0	3.3	2.9	6.3	11.5	29.4	0.0	0.0	0.0	1893443.0	63111.0	1.9	1.6	3.5	8.9	29.4
151.0	0.0	0.0	1829514.0	60981.1	1.9	1.6	2.9	9.4	28.3	0.0	0.0	0.0	96248.0	3208.1	3.1	2.8	5.5	11.5	27.3	0.0	0.0	0.0	1925762.0	64189.2	1.9	1.7	3.4	9.4	28.3
151.0	0.0	0.0	1829514.0	60981.1	1.9	1.6	2.9	9.4	28.3	0.0	0.0	0.0	96248.0	3208.1	3.1	2.8	5.5	11.5	27.3	0.0	0.0	0.0	1925762.0	64189.2	1.9	1.7	3.4	9.4	28.3
151.0	0.0	0.0	1829514.0	60981.1	1.9	1.6	2.9	9.4	28.3	0.0	0.0	0.0	96248.0	3208.1	3.1	2.8	5.5	11.5	27.3	0.0	0.0	0.0	1925762.0	64189.2	1.9	1.7	3.4	9.4	28.3
152.0	0.0	0.0	1813997.0	60464.4	1.9	1.7	3.0	9.4	29.4	0.0	0.0	0.0	95334.0	3177.7	3.1	2.8	5.5	11.5	26.2	0.0	0.0	0.0	1909331.0	63642.1	2.0	1.7	3.3	9.4	29.4
152.0	0.0	0.0	1813997.0	60464.4	1.9	1.7	3.0	9.4	29.4	0.0	0.0	0.0	95334.0	3177.7	3.1	2.8	5.5	11.5	26.2	0.0	0.0	0.0	1909331.0	63642.1	2.0	1.7	3.3	9.4	29.4
152.0	0.0	0.0	1813997.0	60464.4	1.9	1.7	3.0	9.4	29.4	0.0	0.0	0.0	95334.0	3177.7	3.1	2.8	5.5	11.5	26.2	0.0	0.0	0.0	1909331.0	63642.1	2.0	1.7	3.3	9.4	29.4
152.0	0.0	0.0	1813997.0	60464.4	1.9	1.7	3.0	9.4	29.4	0.0	0.0	0.0	95334.0	3177.7	3.1	2.8	5.5	11.5	26.2	0.0	0.0	0.0	1909331.0	63642.1	2.0	1.7	3.3	9.4	29.4
155.0	0.0	0.0	1771495.0	59045.1	2.0	1.8	3.3	9.4	25.2	0.0	0.0	0.0	92761.0	3091.8	3.0	2.8	5.5	11.5	25.2	0.0	0.0	0.0	1864256.0	62136.9	2.1	1.8	3.4	9.4	25.2
155.0	0.0	0.0	1771495.0	59045.1	2.0	1.8	3.3	9.4	25.2	0.0	0.0	0.0	92761.0	3091.8	3.0	2.8	5.5	11.5	25.2	0.0	0.0	0.0	1864256.0	62136.9	2.1	1.8	3.4	9.4	25.2
155.0	0.0	0.0	1771495.0	59045.1	2.0	1.8	3.3	9.4	25.2	0.0	0.0	0.0	92761.0	3091.8	3.0	2.8	5.5	11.5	25.2	0.0	0.0	0.0	1864256.0	62136.9	2.1	1.8	3.4	9.4	25.2
158.0	0.0	0.0	1838850.0	61291.3	2.0	1.7	3.1	9.4	37.7	0.0	0.0	0.0	96475.0	3215.6	3.3	2.9	6.0	11.5	32.5	0.0	0.0	0.0	1935325.0	64506.9	2.0	1.8	3.5	9.4	37.7
158.0	0.0	0.0	1838850.0	61291.3	2.0	1.7	3.1	9.4	37.7	0.0	0.0	0.0	96475.0	3215.6	3.3	2.9	6.0	11.5	32.5	0.0	0.0	0.0	1935325.0	64506.9	2.0	1.8	3.5	9.4	37.7
159.0	0.0	0.0	1836313.0	61206.4	2.0	1.8	3.1	9.4	37.7	0.0	0.0	0.0	96939.0	3231.1	3.4	3.0	6.3	12.1	35.7	0.0	0.0	0.0	1933252.0	64437.5	2.0	1.8	3.7	9.4	37.7
159.0	0.0	0.0	1836313.0	61206.4	2.0	1.8	3.1	9.4	37.7	0.0	0.0	0.0	96939.0	3231.1	3.4	3.0	6.3	12.1	35.7	0.0	0.0	0.0	1933252.0	64437.5	2.0	1.8	3.7	9.4	37.7
159.0	0.0	0.0	1836313.0	61206.4	2.0	1.8	3.1	9.4	37.7	0.0	0.0	0.0	96939.0	3231.1	3.4	3.0	6.3	12.1	35.7	0.0	0.0	0.0	1933252.0	64437.5	2.0	1.8	3.7	9.4	37.7
159.0	0.0	0.0	1815403.0	60510.8	2.0	1.8	3.1	9.4	27.3	0.0	0.0	0.0	95663.0	3188.6	3.3	2.9	6.0	11.5	23.1	0.0	0.0	0.0	1911066.0	63699.5	2.1	1.8	3.5	9.4	27.3
160.0	0.0	0.0	1835569.0	61182.6	2.0	1.8	3.3	9.4	41.9	0.0	0.0	0.0	96737.0	3224.4	3.6	3.1	7.1	12.6	37.7	0.0	0.0	0.0	1932306.0	64407.0	2.1	1.8	3.8	10.0	41.9
160.0	0.0	0.0	1835569.0	61182.6	2.0	1.8	3.3	9.4	41.9	0.0	0.0	0.0	96737.0	3224.4	3.6	3.1	7.1	12.6	37.7	0.0	0.0	0.0	1932306.0	64407.0	2.1	1.8	3.8	10.0	41.9
160.0	0.0	0.0	1835569.0	61182.6	2.0	1.8	3.3	9.4	41.9	0.0	0.0	0.0	96737.0	3224.4	3.6	3.1	7.1	12.6	37.7	0.0	0.0	0.0	1932306.0	64407.0	2.1	1.8	3.8	10.0	41.9
160.0	0.0	0.0	1844351.0	61474.9	2.0	1.8	3.1	9.4	39.8	0.0	0.0	0.0	97114.0	3236.9	3.5	3.0	6.8	12.1	33.6	0.0	0.0	0.0	1941465.0	64711.8	2.0	1.8	3.7	9.4	39.8
160.0	0.0	0.0	1835569.0	61182.6	2.0	1.8	3.3	9.4	41.9	0.0	0.0	0.0	96737.0	3224.4	3.6	3.1	7.1	12.6	37.7	0.0	0.0	0.0	1932306.0	64407.0	2.1	1.8	3.8	10.0	41.9
160.0	0.0	0.0	1844351.0	61474.9	2.0	1.8	3.1	9.4	39.8	0.0	0.0	0.0	97114.0	3236.9	3.5	3.0	6.8	12.1	33.6	0.0	0.0	0.0	1941465.0	64711.8	2.0	1.8	3.7	9.4	39.8
160.0	0.0	0.0	1831157.0	61035.0	2.0	1.8	3.1	9.4	35.7	0.0	0.0	0.0	96708.0	3223.4	3.2	2.9	6.0	11.5	25.2	0.0	0.0	0.0	1927865.0	64258.4	2.0	1.8	3.5	9.4	35.7
161.0	0.0	0.0	1823635.0	60784.2	2.0	1.8	3.1	9.4	35.7	0.0	0.0	0.0	95929.0	3197.4	3.4	3.0	6.6	12.6	67.1	0.0	0.0	0.0	1919564.0	63981.7	2.1	1.8	3.7	10.0	67.1
162.0	0.0	0.0	1847642.0	61583.8	2.0	1.8	3.1	9.4	30.4	0.0	0.0	0.0	97289.0	3242.7	3.5	3.1	6.8	12.1	29.4	0.0	0.0	0.0	1944931.0	64826.5	2.1	1.8	3.8	9.4	30.4
162.0	0.0	0.0	1847642.0	61583.8	2.0	1.8	3.1	9.4	30.4	0.0	0.0	0.0	97289.0	3242.7	3.5	3.1	6.8	12.1	29.4	0.0	0.0	0.0	1944931.0	64826.5	2.1	1.8	3.8	9.4	30.4
162.0	0.0	0.0	1830370.0	61009.6	2.0	1.8	3.1	9.4	31.5	0.0	0.0	0.0	96751.0	3224.9	3.5	3.0	6.6	12.1	25.2	0.0	0.0	0.0	1927121.0	64234.5	2.1	1.8	3.7	10.0	31.5
163.0	0.0	0.0	1840031.0	61330.9	2.0	1.8	3.4	9.4	46.1	0.0	0.0	0.0	96478.0	3215.7	3.6	3.1	7.3	12.1	37.7	0.0	0.0	0.0	1936509.0	64546.6	2.1	1.8	3.9	9.4	46.1
163.0	0.0	0.0	1840031.0	61330.9	2.0	1.8	3.4	9.4	46.1	0.0	0.0	0.0	96478.0	3215.7	3.6	3.1	7.3	12.1	37.7	0.0	0.0	0.0	1936509.0	64546.6	2.1	1.8	3.9	9.4	46.1
163.0	0.0	0.0	1840031.0	61330.9	2.0	1.8	3.4	9.4	46.1	0.0	0.0	0.0	96478.0	3215.7	3.6	3.1	7.3	12.1	37.7	0.0	0.0	0.0	1936509.0	64546.6	2.1	1.8	3.9	9.4	46.1
163.0	0.0	0.0	1830059.0	60999.0	2.0	1.8	3.3	9.4	31.5	0.0	0.0	0.0	96198.0	3206.4	3.6	3.3	7.1	12.6	26.2	0.0	0.0	0.0	1926257.0	64205.5	2.1	1.8	3.9	10.0	31.5
164.0	0.0	0.0	1811246.0	60371.2	2.1	1.8	3.4	9.4	27.3	0.0	0.0	0.0	95338.0	3177.7	3.3	2.9	6.0	11.5	26.2	0.0	0.0	0.0	1906584.0	63548.9	2.1	1.8	3.7	9.4	27.3
164.0	0.0	0.0	1811246.0	60371.2	2.1	1.8	3.4	9.4	27.3	0.0	0.0	0.0	95338.0	3177.7	3.3	2.9	6.0	11.5	26.2	0.0	0.0	0.0	1906584.0	63548.9	2.1	1.8	3.7	9.4	27.3
166.0	0.0	0.0	1771815.0	59055.3	2.1	1.9	3.5	9.4	25.2	0.0	0.0	0.0	92998.0	3099.7	3.2	2.9	5.8	11.5	26.2	0.0	0.0	0.0	1864813.0	62154.9	2.2	1.9	3.8	10.0	26.2
166.0	0.0	0.0	1771815.0	59055.3	2.1	1.9	3.5	9.4	25.2	0.0	0.0	0.0	92998.0	3099.7	3.2	2.9	5.8	11.5	26.2	0.0	0.0	0.0	1864813.0	62154.9	2.2	1.9	3.8	10.0	26.2
167.0	0.0	0.0	1830158.0	61002.5	2.1	1.8	3.4	9.4	41.9	0.0	0.0	0.0	96162.0	3205.3	3.5	3.1	6.8	12.1	35.7	0.0	0.0	0.0	1926320.0	64207.8	2.2	1.9	3.9	10.0	41.9
167.0	0.0	0.0	1830158.0	61002.5	2.1	1.8	3.4	9.4	41.9	0.0	0.0	0.0	96162.0	3205.3	3.5	3.1	6.8	12.1	35.7	0.0	0.0	0.0	1926320.0	64207.8	2.2	1.9	3.9	10.0	41.9
167.0	0.0	0.0	1830158.0	61002.5	2.1	1.8	3.4	9.4	41.9	0.0	0.0	0.0	96162.0	3205.3	3.5	3.1	6.8	12.1	35.7	0.0	0.0	0.0	1926320.0	64207.8	2.2	1.9	3.9	10.0	41.9
