concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
19.0	0.0	0.0	1371765.0	45724.8	3.15	2.9250000000000003	5.8375	8.925	22.299999999999997	0.0	0.0	0.0	1371765.0	45724.8	3.15	2.9250000000000003	5.8375	8.925	22.299999999999997
19.0	0.0	0.0	1355129.0	45170.100000000006	3.2	2.9625000000000004	5.9	9.325	23.3375	0.0	0.0	0.0	1355129.0	45170.100000000006	3.2	2.9625000000000004	5.9	9.325	23.3375
19.0	0.0	0.0	1371765.0	45724.8	3.15	2.9250000000000003	5.8375	8.925	22.299999999999997	0.0	0.0	0.0	1371765.0	45724.8	3.15	2.9250000000000003	5.8375	8.925	22.299999999999997
19.0	0.0	0.0	1412753.0	47090.99999999999	3.0625	2.8000000000000003	5.6	8.65	25.8375	0.0	0.0	0.0	1412753.0	47090.99999999999	3.0625	2.8000000000000003	5.6	8.65	25.8375
20.0	0.0	0.0	1377736.0	45923.799999999996	3.3125	3.0499999999999994	6.137499999999998	9.775	24.912499999999998	0.0	0.0	0.0	1377736.0	45923.799999999996	3.3125	3.0499999999999994	6.137499999999998	9.775	24.912499999999998
21.0	0.0	0.0	1414660.0	47154.600000000006	3.3875	3.125	6.3	9.587499999999999	23.599999999999998	0.0	0.0	0.0	1414660.0	47154.600000000006	3.3875	3.125	6.3	9.587499999999999	23.599999999999998
21.0	0.0	0.0	1414660.0	47154.600000000006	3.3875	3.125	6.3	9.587499999999999	23.599999999999998	0.0	0.0	0.0	1414660.0	47154.600000000006	3.3875	3.125	6.3	9.587499999999999	23.599999999999998
21.0	0.0	0.0	1362801.0	45425.700000000004	3.5124999999999997	3.275	6.6125	10.1375	25.5625	0.0	0.0	0.0	1362801.0	45425.700000000004	3.5124999999999997	3.275	6.6125	10.1375	25.5625
22.0	0.0	0.0	1342205.0	44739.49999999999	3.7874999999999996	3.4250000000000003	7.275	11.424999999999999	27.5375	0.0	0.0	0.0	1342205.0	44739.49999999999	3.7874999999999996	3.4250000000000003	7.275	11.424999999999999	27.5375
23.0	0.0	0.0	1360675.0	45354.899999999994	3.8874999999999997	3.5999999999999996	7.7875	11.575	28.2	0.0	0.0	0.0	1360675.0	45354.899999999994	3.8874999999999997	3.5999999999999996	7.7875	11.575	28.2
23.0	0.0	0.0	1360675.0	45354.899999999994	3.8874999999999997	3.5999999999999996	7.7875	11.575	28.2	0.0	0.0	0.0	1360675.0	45354.899999999994	3.8874999999999997	3.5999999999999996	7.7875	11.575	28.2
23.0	0.0	0.0	1391545.0	46384.0	3.8	3.4749999999999996	7.2	10.774999999999999	26.749999999999996	0.0	0.0	0.0	1391545.0	46384.0	3.8	3.4749999999999996	7.2	10.774999999999999	26.749999999999996
23.0	0.0	0.0	1360675.0	45354.899999999994	3.8874999999999997	3.5999999999999996	7.7875	11.575	28.2	0.0	0.0	0.0	1360675.0	45354.899999999994	3.8874999999999997	3.5999999999999996	7.7875	11.575	28.2
23.0	0.0	0.0	1391545.0	46384.0	3.8	3.4749999999999996	7.2	10.774999999999999	26.749999999999996	0.0	0.0	0.0	1391545.0	46384.0	3.8	3.4749999999999996	7.2	10.774999999999999	26.749999999999996
24.0	0.0	0.0	1403854.0	46794.4	3.9124999999999996	3.624999999999999	7.5375	11.537499999999998	30.812500000000004	0.0	0.0	0.0	1403854.0	46794.4	3.9124999999999996	3.624999999999999	7.5375	11.537499999999998	30.812500000000004
24.0	0.0	0.0	1403854.0	46794.4	3.9124999999999996	3.624999999999999	7.5375	11.537499999999998	30.812500000000004	0.0	0.0	0.0	1403854.0	46794.4	3.9124999999999996	3.624999999999999	7.5375	11.537499999999998	30.812500000000004
24.0	0.0	0.0	1403854.0	46794.4	3.9124999999999996	3.624999999999999	7.5375	11.537499999999998	30.812500000000004	0.0	0.0	0.0	1403854.0	46794.4	3.9124999999999996	3.624999999999999	7.5375	11.537499999999998	30.812500000000004
24.0	0.0	0.0	1403854.0	46794.4	3.9124999999999996	3.624999999999999	7.5375	11.537499999999998	30.812500000000004	0.0	0.0	0.0	1403854.0	46794.4	3.9124999999999996	3.624999999999999	7.5375	11.537499999999998	30.812500000000004
25.0	0.0	0.0	1366720.0	45556.4	4.237500000000001	3.9374999999999996	8.525	13.250000000000002	31.462500000000002	0.0	0.0	0.0	1366720.0	45556.4	4.237500000000001	3.9374999999999996	8.525	13.250000000000002	31.462500000000002
25.0	0.0	0.0	1366720.0	45556.4	4.237500000000001	3.9374999999999996	8.525	13.250000000000002	31.462500000000002	0.0	0.0	0.0	1366720.0	45556.4	4.237500000000001	3.9374999999999996	8.525	13.250000000000002	31.462500000000002
27.0	0.0	0.0	1353561.0	45118.00000000001	4.65	4.15	9.375	14.725	34.6125	0.0	0.0	0.0	1353561.0	45118.00000000001	4.65	4.15	9.375	14.725	34.6125
27.0	0.0	0.0	1353561.0	45118.00000000001	4.65	4.15	9.375	14.725	34.6125	0.0	0.0	0.0	1353561.0	45118.00000000001	4.65	4.15	9.375	14.725	34.6125
27.0	0.0	0.0	1330804.0	44359.3	4.724999999999999	4.3125	9.3125	14.5125	35.0	0.0	0.0	0.0	1330804.0	44359.3	4.724999999999999	4.3125	9.3125	14.5125	35.0
27.0	0.0	0.0	1353561.0	45118.00000000001	4.65	4.15	9.375	14.725	34.6125	0.0	0.0	0.0	1353561.0	45118.00000000001	4.65	4.15	9.375	14.725	34.6125
27.0	0.0	0.0	1330804.0	44359.3	4.724999999999999	4.3125	9.3125	14.5125	35.0	0.0	0.0	0.0	1330804.0	44359.3	4.724999999999999	4.3125	9.3125	14.5125	35.0
31.0	0.0	0.0	1326633.0	44220.299999999996	5.487500000000001	4.949999999999999	11.412499999999998	17.875	39.8	0.0	0.0	0.0	1326633.0	44220.299999999996	5.487500000000001	4.949999999999999	11.412499999999998	17.875	39.8
31.0	0.0	0.0	1326633.0	44220.299999999996	5.487500000000001	4.949999999999999	11.412499999999998	17.875	39.8	0.0	0.0	0.0	1326633.0	44220.299999999996	5.487500000000001	4.949999999999999	11.412499999999998	17.875	39.8
31.0	0.0	0.0	1326633.0	44220.299999999996	5.487500000000001	4.949999999999999	11.412499999999998	17.875	39.8	0.0	0.0	0.0	1326633.0	44220.299999999996	5.487500000000001	4.949999999999999	11.412499999999998	17.875	39.8
32.0	0.0	0.0	1355201.0	45172.40000000001	5.55	5.0375	11.537499999999998	17.575	40.587500000000006	0.0	0.0	0.0	1355201.0	45172.40000000001	5.55	5.0375	11.537499999999998	17.575	40.587500000000006
32.0	0.0	0.0	1355201.0	45172.40000000001	5.55	5.0375	11.537499999999998	17.575	40.587500000000006	0.0	0.0	0.0	1355201.0	45172.40000000001	5.55	5.0375	11.537499999999998	17.575	40.587500000000006
32.0	0.0	0.0	1355201.0	45172.40000000001	5.55	5.0375	11.537499999999998	17.575	40.587500000000006	0.0	0.0	0.0	1355201.0	45172.40000000001	5.55	5.0375	11.537499999999998	17.575	40.587500000000006
32.0	0.0	0.0	1355201.0	45172.40000000001	5.55	5.0375	11.537499999999998	17.575	40.587500000000006	0.0	0.0	0.0	1355201.0	45172.40000000001	5.55	5.0375	11.537499999999998	17.575	40.587500000000006
40.0	0.0	0.0	1302852.0	43427.3	7.3	6.35	15.575	24.0	54.49999999999999	0.0	0.0	0.0	1302852.0	43427.3	7.3	6.35	15.575	24.0	54.49999999999999
40.0	0.0	0.0	1302852.0	43427.3	7.3	6.35	15.575	24.0	54.49999999999999	0.0	0.0	0.0	1302852.0	43427.3	7.3	6.35	15.575	24.0	54.49999999999999
40.0	0.0	0.0	1302852.0	43427.3	7.3	6.35	15.575	24.0	54.49999999999999	0.0	0.0	0.0	1302852.0	43427.3	7.3	6.35	15.575	24.0	54.49999999999999
40.0	0.0	0.0	1302852.0	43427.3	7.3	6.35	15.575	24.0	54.49999999999999	0.0	0.0	0.0	1302852.0	43427.3	7.3	6.35	15.575	24.0	54.49999999999999
48.0	0.0	0.0	1308285.0	43607.899999999994	8.862499999999999	7.699999999999999	19.4	30.425	79.70000000000002	0.0	0.0	0.0	1308285.0	43607.899999999994	8.862499999999999	7.699999999999999	19.4	30.425	79.70000000000002
48.0	0.0	0.0	1308285.0	43607.899999999994	8.862499999999999	7.699999999999999	19.4	30.425	79.70000000000002	0.0	0.0	0.0	1308285.0	43607.899999999994	8.862499999999999	7.699999999999999	19.4	30.425	79.70000000000002
48.0	0.0	0.0	1308285.0	43607.899999999994	8.862499999999999	7.699999999999999	19.4	30.425	79.70000000000002	0.0	0.0	0.0	1308285.0	43607.899999999994	8.862499999999999	7.699999999999999	19.4	30.425	79.70000000000002
48.0	0.0	0.0	1308285.0	43607.899999999994	8.862499999999999	7.699999999999999	19.4	30.425	79.70000000000002	0.0	0.0	0.0	1308285.0	43607.899999999994	8.862499999999999	7.699999999999999	19.4	30.425	79.70000000000002
56.0	0.0	0.0	1273077.0	42434.399999999994	10.7875	9.3625	24.400000000000002	37.85	84.425	0.0	0.0	0.0	1273077.0	42434.399999999994	10.7875	9.3625	24.400000000000002	37.85	84.425
56.0	0.0	0.0	1273077.0	42434.399999999994	10.7875	9.3625	24.400000000000002	37.85	84.425	0.0	0.0	0.0	1273077.0	42434.399999999994	10.7875	9.3625	24.400000000000002	37.85	84.425
56.0	0.0	0.0	1273077.0	42434.399999999994	10.7875	9.3625	24.400000000000002	37.85	84.425	0.0	0.0	0.0	1273077.0	42434.399999999994	10.7875	9.3625	24.400000000000002	37.85	84.425
56.0	0.0	0.0	1273077.0	42434.399999999994	10.7875	9.3625	24.400000000000002	37.85	84.425	0.0	0.0	0.0	1273077.0	42434.399999999994	10.7875	9.3625	24.400000000000002	37.85	84.425
64.0	0.0	0.0	1273321.0	42442.1	12.3	10.6875	27.675	42.45	98.575	0.0	0.0	0.0	1273321.0	42442.1	12.3	10.6875	27.675	42.45	98.575
64.0	0.0	0.0	1273321.0	42442.1	12.3	10.6875	27.675	42.45	98.575	0.0	0.0	0.0	1273321.0	42442.1	12.3	10.6875	27.675	42.45	98.575
64.0	0.0	0.0	1273321.0	42442.1	12.3	10.6875	27.675	42.45	98.575	0.0	0.0	0.0	1273321.0	42442.1	12.3	10.6875	27.675	42.45	98.575
64.0	0.0	0.0	1273321.0	42442.1	12.3	10.6875	27.675	42.45	98.575	0.0	0.0	0.0	1273321.0	42442.1	12.3	10.6875	27.675	42.45	98.575
