concurrency	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
39.0	0.0	0.0	3345482.0	111513.70000000001	2.5749999999999997	2.45	4.375	7.5	27.924999999999994	0.0	0.0	0.0	3345482.0	111513.70000000001	2.5749999999999997	2.45	4.375	7.5	27.924999999999994
39.0	0.0	0.0	3337319.0	111241.7	2.5875	2.45	4.525	7.6125	23.737500000000004	0.0	0.0	0.0	3337319.0	111241.7	2.5875	2.45	4.525	7.6125	23.737500000000004
39.0	0.0	0.0	3345482.0	111513.70000000001	2.5749999999999997	2.45	4.375	7.5	27.924999999999994	0.0	0.0	0.0	3345482.0	111513.70000000001	2.5749999999999997	2.45	4.375	7.5	27.924999999999994
39.0	0.0	0.0	3337319.0	111241.7	2.5875	2.45	4.525	7.6125	23.737500000000004	0.0	0.0	0.0	3337319.0	111241.7	2.5875	2.45	4.525	7.6125	23.737500000000004
39.0	0.0	0.0	3595437.0	119845.09999999999	2.3375000000000004	2.3	3.9000000000000004	7.25	27.937500000000004	0.0	0.0	0.0	3595437.0	119845.09999999999	2.3375000000000004	2.3	3.9000000000000004	7.25	27.937500000000004
40.0	0.0	0.0	3576951.0	119229.4	2.4250000000000003	2.325	4.0375	7.450000000000001	27.1625	0.0	0.0	0.0	3576951.0	119229.4	2.4250000000000003	2.325	4.0375	7.450000000000001	27.1625
40.0	0.0	0.0	3576951.0	119229.4	2.4250000000000003	2.325	4.0375	7.450000000000001	27.1625	0.0	0.0	0.0	3576951.0	119229.4	2.4250000000000003	2.325	4.0375	7.450000000000001	27.1625
40.0	0.0	0.0	3576951.0	119229.4	2.4250000000000003	2.325	4.0375	7.450000000000001	27.1625	0.0	0.0	0.0	3576951.0	119229.4	2.4250000000000003	2.325	4.0375	7.450000000000001	27.1625
40.0	0.0	0.0	3576951.0	119229.4	2.4250000000000003	2.325	4.0375	7.450000000000001	27.1625	0.0	0.0	0.0	3576951.0	119229.4	2.4250000000000003	2.325	4.0375	7.450000000000001	27.1625
40.0	0.0	0.0	3258831.0	108625.49999999999	2.7	2.625	4.65	7.9875	29.6375	0.0	0.0	0.0	3258831.0	108625.49999999999	2.7	2.625	4.65	7.9875	29.6375
41.0	0.0	0.0	3370832.0	112358.19999999998	2.6625	2.625	4.55	7.925	22.95	0.0	0.0	0.0	3370832.0	112358.19999999998	2.6625	2.625	4.55	7.925	22.95
41.0	0.0	0.0	3370832.0	112358.19999999998	2.6625	2.625	4.55	7.925	22.95	0.0	0.0	0.0	3370832.0	112358.19999999998	2.6625	2.625	4.55	7.925	22.95
41.0	0.0	0.0	3355035.0	111832.19999999998	2.7125	2.625	4.575	7.9875	30.9375	0.0	0.0	0.0	3355035.0	111832.19999999998	2.7125	2.625	4.575	7.9875	30.9375
43.0	0.0	0.0	3380628.0	112685.59999999998	2.8375	2.7249999999999996	4.875	8.3125	25.187499999999996	0.0	0.0	0.0	3380628.0	112685.59999999998	2.8375	2.7249999999999996	4.875	8.3125	25.187499999999996
43.0	0.0	0.0	3380628.0	112685.59999999998	2.8375	2.7249999999999996	4.875	8.3125	25.187499999999996	0.0	0.0	0.0	3380628.0	112685.59999999998	2.8375	2.7249999999999996	4.875	8.3125	25.187499999999996
43.0	0.0	0.0	3288013.0	109597.89999999998	2.875	2.7749999999999995	4.949999999999999	8.375	25.049999999999997	0.0	0.0	0.0	3288013.0	109597.89999999998	2.875	2.7749999999999995	4.949999999999999	8.375	25.049999999999997
43.0	0.0	0.0	3380628.0	112685.59999999998	2.8375	2.7249999999999996	4.875	8.3125	25.187499999999996	0.0	0.0	0.0	3380628.0	112685.59999999998	2.8375	2.7249999999999996	4.875	8.3125	25.187499999999996
43.0	0.0	0.0	3288013.0	109597.89999999998	2.875	2.7749999999999995	4.949999999999999	8.375	25.049999999999997	0.0	0.0	0.0	3288013.0	109597.89999999998	2.875	2.7749999999999995	4.949999999999999	8.375	25.049999999999997
47.0	0.0	0.0	3512534.0	117082.0	2.975	2.8	4.95	8.9	24.25	0.0	0.0	0.0	3512534.0	117082.0	2.975	2.8	4.95	8.9	24.25
47.0	0.0	0.0	3512534.0	117082.0	2.975	2.8	4.95	8.9	24.25	0.0	0.0	0.0	3512534.0	117082.0	2.975	2.8	4.95	8.9	24.25
47.0	0.0	0.0	3512534.0	117082.0	2.975	2.8	4.95	8.9	24.25	0.0	0.0	0.0	3512534.0	117082.0	2.975	2.8	4.95	8.9	24.25
48.0	0.0	0.0	3379362.0	112642.99999999999	3.1375	2.9750000000000005	5.375	9.137500000000001	74.0625	0.0	0.0	0.0	3379362.0	112642.99999999999	3.1375	2.9750000000000005	5.375	9.137500000000001	74.0625
48.0	0.0	0.0	3379362.0	112642.99999999999	3.1375	2.9750000000000005	5.375	9.137500000000001	74.0625	0.0	0.0	0.0	3379362.0	112642.99999999999	3.1375	2.9750000000000005	5.375	9.137500000000001	74.0625
48.0	0.0	0.0	3379362.0	112642.99999999999	3.1375	2.9750000000000005	5.375	9.137500000000001	74.0625	0.0	0.0	0.0	3379362.0	112642.99999999999	3.1375	2.9750000000000005	5.375	9.137500000000001	74.0625
48.0	0.0	0.0	3379362.0	112642.99999999999	3.1375	2.9750000000000005	5.375	9.137500000000001	74.0625	0.0	0.0	0.0	3379362.0	112642.99999999999	3.1375	2.9750000000000005	5.375	9.137500000000001	74.0625
56.0	0.0	0.0	3325249.0	110838.79999999999	3.7624999999999997	3.5374999999999996	6.9750000000000005	10.5375	29.650000000000002	0.0	0.0	0.0	3325249.0	110838.79999999999	3.7624999999999997	3.5374999999999996	6.9750000000000005	10.5375	29.650000000000002
56.0	0.0	0.0	3325249.0	110838.79999999999	3.7624999999999997	3.5374999999999996	6.9750000000000005	10.5375	29.650000000000002	0.0	0.0	0.0	3325249.0	110838.79999999999	3.7624999999999997	3.5374999999999996	6.9750000000000005	10.5375	29.650000000000002
56.0	0.0	0.0	3325249.0	110838.79999999999	3.7624999999999997	3.5374999999999996	6.9750000000000005	10.5375	29.650000000000002	0.0	0.0	0.0	3325249.0	110838.79999999999	3.7624999999999997	3.5374999999999996	6.9750000000000005	10.5375	29.650000000000002
56.0	0.0	0.0	3325249.0	110838.79999999999	3.7624999999999997	3.5374999999999996	6.9750000000000005	10.5375	29.650000000000002	0.0	0.0	0.0	3325249.0	110838.79999999999	3.7624999999999997	3.5374999999999996	6.9750000000000005	10.5375	29.650000000000002
64.0	0.0	0.0	3371397.0	112376.6	4.2375	4.0375	7.525	11.575	28.5875	0.0	0.0	0.0	3371397.0	112376.6	4.2375	4.0375	7.525	11.575	28.5875
64.0	0.0	0.0	3371397.0	112376.6	4.2375	4.0375	7.525	11.575	28.5875	0.0	0.0	0.0	3371397.0	112376.6	4.2375	4.0375	7.525	11.575	28.5875
64.0	0.0	0.0	3371397.0	112376.6	4.2375	4.0375	7.525	11.575	28.5875	0.0	0.0	0.0	3371397.0	112376.6	4.2375	4.0375	7.525	11.575	28.5875
64.0	0.0	0.0	3371397.0	112376.6	4.2375	4.0375	7.525	11.575	28.5875	0.0	0.0	0.0	3371397.0	112376.6	4.2375	4.0375	7.525	11.575	28.5875
