concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
14.0	0.0	0.0	736163.0	24538.5	0.9	0.9	1.0	2.9	11.55	0.0	0.0	0.0	38940.0	1298.0	1.4	1.3	1.6	3.9	8.9	0.0	0.0	0.0	775103.0	25836.5	0.9	0.9	1.3	2.95	11.55
14.0	0.0	0.0	736163.0	24538.5	0.9	0.9	1.0	2.9	11.55	0.0	0.0	0.0	38940.0	1298.0	1.4	1.3	1.6	3.9	8.9	0.0	0.0	0.0	775103.0	25836.5	0.9	0.9	1.3	2.95	11.55
16.0	0.0	0.0	842465.0	28081.9	0.9	0.9	1.0	2.9	10.75	0.0	0.0	0.0	44597.0	1486.6	1.4	1.3	1.6	3.9	7.6	0.0	0.0	0.0	887062.0	29568.4	0.9	0.9	1.3	2.9	10.75
16.0	0.0	0.0	842465.0	28081.9	0.9	0.9	1.0	2.9	10.75	0.0	0.0	0.0	44597.0	1486.6	1.4	1.3	1.6	3.9	7.6	0.0	0.0	0.0	887062.0	29568.4	0.9	0.9	1.3	2.9	10.75
18.0	0.0	0.0	943096.0	31436.2	0.9	0.9	1.0	3.1	8.65	0.0	0.0	0.0	49749.0	1658.3	1.4	1.4	1.6	4.35	8.75	0.0	0.0	0.0	992845.0	33094.5	0.9	0.9	1.3	3.1	9.15
18.0	0.0	0.0	943096.0	31436.2	0.9	0.9	1.0	3.1	8.65	0.0	0.0	0.0	49749.0	1658.3	1.4	1.4	1.6	4.35	8.75	0.0	0.0	0.0	992845.0	33094.5	0.9	0.9	1.3	3.1	9.15
20.0	0.0	0.0	1029118.0	34303.5	0.9	0.9	1.0	3.3	8.9	0.0	0.0	0.0	54121.0	1804.1	1.4	1.4	1.7	4.7	8.9	0.0	0.0	0.0	1083239.0	36107.5	0.9	0.9	1.4	3.4	9.4
20.0	0.0	0.0	1029118.0	34303.5	0.9	0.9	1.0	3.3	8.9	0.0	0.0	0.0	54121.0	1804.1	1.4	1.4	1.7	4.7	8.9	0.0	0.0	0.0	1083239.0	36107.5	0.9	0.9	1.4	3.4	9.4
22.0	0.0	0.0	1122236.0	37407.5	0.9	0.9	1.0	3.4	10.75	0.0	0.0	0.0	59022.0	1967.4	1.5	1.4	1.8	5.0	11.05	0.0	0.0	0.0	1181258.0	39374.8	0.9	0.9	1.4	3.5	11.55
22.0	0.0	0.0	1122236.0	37407.5	0.9	0.9	1.0	3.4	10.75	0.0	0.0	0.0	59022.0	1967.4	1.5	1.4	1.8	5.0	11.05	0.0	0.0	0.0	1181258.0	39374.8	0.9	0.9	1.4	3.5	11.55
24.0	0.0	0.0	1212504.0	40416.100000000006	0.9	0.9	1.05	3.7	9.4	0.0	0.0	0.0	63689.0	2122.9	1.5	1.4	1.8	5.1	9.95	0.0	0.0	0.0	1276193.0	42539.0	0.95	0.9	1.4	3.7	9.95
24.0	0.0	0.0	1212504.0	40416.100000000006	0.9	0.9	1.05	3.7	9.4	0.0	0.0	0.0	63689.0	2122.9	1.5	1.4	1.8	5.1	9.95	0.0	0.0	0.0	1276193.0	42539.0	0.95	0.9	1.4	3.7	9.95
26.0	0.0	0.0	1317038.0	43900.600000000006	0.9	0.9	1.0	3.8	11.0	0.0	0.0	0.0	69180.0	2305.9	1.5	1.4	1.9	5.5	13.35	0.0	0.0	0.0	1386218.0	46206.5	0.9	0.9	1.4	3.8	13.35
26.0	0.0	0.0	1317038.0	43900.600000000006	0.9	0.9	1.0	3.8	11.0	0.0	0.0	0.0	69180.0	2305.9	1.5	1.4	1.9	5.5	13.35	0.0	0.0	0.0	1386218.0	46206.5	0.9	0.9	1.4	3.8	13.35
28.0	0.0	0.0	1398374.0	46611.8	0.9	0.9	1.1	4.1	12.6	0.0	0.0	0.0	73564.0	2452.1000000000004	1.5	1.4	1.95	6.699999999999999	10.5	0.0	0.0	0.0	1471938.0	49063.899999999994	1.0	0.9	1.4	4.1	12.6
28.0	0.0	0.0	1398374.0	46611.8	0.9	0.9	1.1	4.1	12.6	0.0	0.0	0.0	73564.0	2452.1000000000004	1.5	1.4	1.95	6.699999999999999	10.5	0.0	0.0	0.0	1471938.0	49063.899999999994	1.0	0.9	1.4	4.1	12.6
30.0	0.0	0.0	1488390.0	49612.3	0.9	0.9	1.1	4.1	18.9	0.0	0.0	0.0	78347.0	2611.6	1.6	1.4	2.05	7.3	19.4	0.0	0.0	0.0	1566737.0	52223.8	1.0	0.9	1.4	4.15	19.4
30.0	0.0	0.0	1488390.0	49612.3	0.9	0.9	1.1	4.1	18.9	0.0	0.0	0.0	78347.0	2611.6	1.6	1.4	2.05	7.3	19.4	0.0	0.0	0.0	1566737.0	52223.8	1.0	0.9	1.4	4.15	19.4
32.0	0.0	0.0	1596055.0	53201.0	0.9	0.9	1.1	3.9	141.54999999999998	0.0	0.0	0.0	83994.0	2799.8	1.6	1.5	2.0	7.3	14.149999999999999	0.0	0.0	0.0	1680049.0	56000.7	1.0	0.9	1.4	4.1	141.54999999999998
32.0	0.0	0.0	1596055.0	53201.0	0.9	0.9	1.1	3.9	141.54999999999998	0.0	0.0	0.0	83994.0	2799.8	1.6	1.5	2.0	7.3	14.149999999999999	0.0	0.0	0.0	1680049.0	56000.7	1.0	0.9	1.4	4.1	141.54999999999998
34.0	0.0	0.0	1658851.0	55294.1	1.0	0.9	1.1	4.2	15.2	0.0	0.0	0.0	87321.0	2910.6000000000004	1.6	1.5	2.2	7.6	14.15	0.0	0.0	0.0	1746172.0	58204.8	1.0	0.9	1.5	4.2	16.0
34.0	0.0	0.0	1658851.0	55294.1	1.0	0.9	1.1	4.2	15.2	0.0	0.0	0.0	87321.0	2910.6000000000004	1.6	1.5	2.2	7.6	14.15	0.0	0.0	0.0	1746172.0	58204.8	1.0	0.9	1.5	4.2	16.0
36.0	0.0	0.0	1712818.0	57092.8	1.0	0.9	1.2	4.5	14.7	0.0	0.0	0.0	90061.0	3002.0	1.7	1.6	2.4	8.0	13.35	0.0	0.0	0.0	1802879.0	60094.7	1.0	0.9	1.6	4.5	15.2
36.0	0.0	0.0	1712818.0	57092.8	1.0	0.9	1.2	4.5	14.7	0.0	0.0	0.0	90061.0	3002.0	1.7	1.6	2.4	8.0	13.35	0.0	0.0	0.0	1802879.0	60094.7	1.0	0.9	1.6	4.5	15.2
38.0	0.0	0.0	1762309.0	58742.3	1.0	0.9	1.2	4.5	12.6	0.0	0.0	0.0	92971.0	3098.8999999999996	1.8	1.6	2.5	8.0	13.899999999999999	0.0	0.0	0.0	1855280.0	61841.2	1.0	0.9	1.6	4.5	14.149999999999999
38.0	0.0	0.0	1762309.0	58742.3	1.0	0.9	1.2	4.5	12.6	0.0	0.0	0.0	92971.0	3098.8999999999996	1.8	1.6	2.5	8.0	13.899999999999999	0.0	0.0	0.0	1855280.0	61841.2	1.0	0.9	1.6	4.5	14.149999999999999
40.0	0.0	0.0	1793328.0	59776.6	1.0	0.95	1.3	4.7	113.0	0.0	0.0	0.0	94710.0	3156.8999999999996	1.9	1.7	2.6	8.4	17.05	0.0	0.0	0.0	1888038.0	62933.600000000006	1.1	1.0	1.7	4.7	113.0
40.0	0.0	0.0	1793328.0	59776.6	1.0	0.95	1.3	4.7	113.0	0.0	0.0	0.0	94710.0	3156.8999999999996	1.9	1.7	2.6	8.4	17.05	0.0	0.0	0.0	1888038.0	62933.600000000006	1.1	1.0	1.7	4.7	113.0
42.0	0.0	0.0	1793725.0	59789.7	1.1	1.0	1.4	4.7	24.65	0.0	0.0	0.0	94443.0	3148.0	2.0	1.8	2.9	8.4	23.049999999999997	0.0	0.0	0.0	1888168.0	62937.8	1.1	1.0	1.8	5.0	25.15
42.0	0.0	0.0	1793725.0	59789.7	1.1	1.0	1.4	4.7	24.65	0.0	0.0	0.0	94443.0	3148.0	2.0	1.8	2.9	8.4	23.049999999999997	0.0	0.0	0.0	1888168.0	62937.8	1.1	1.0	1.8	5.0	25.15
44.0	0.0	0.0	1823435.0	60780.100000000006	1.1	1.0	1.5	5.0	23.1	0.0	0.0	0.0	95606.0	3186.8	2.0	1.8	3.0	8.9	19.4	0.0	0.0	0.0	1919041.0	63966.8	1.2	1.0	1.85	5.1	23.1
44.0	0.0	0.0	1823435.0	60780.100000000006	1.1	1.0	1.5	5.0	23.1	0.0	0.0	0.0	95606.0	3186.8	2.0	1.8	3.0	8.9	19.4	0.0	0.0	0.0	1919041.0	63966.8	1.2	1.0	1.85	5.1	23.1
45.0	0.0	0.0	1844040.0	61465.9	1.1	1.0	1.55	5.0	23.05	0.0	0.0	0.0	96635.0	3221.0	2.1	1.8	3.2	8.9	22.0	0.0	0.0	0.0	1940675.0	64686.899999999994	1.2	1.0	1.9	5.2	24.1
46.0	0.0	0.0	1850653.0	61687.2	1.1	1.0	1.6	5.2	23.6	0.0	0.0	0.0	97606.0	3253.5	2.1500000000000004	1.9	3.3499999999999996	8.9	22.0	0.0	0.0	0.0	1948259.0	64940.7	1.2	1.0	2.0	5.5	24.65
46.0	0.0	0.0	1850653.0	61687.2	1.1	1.0	1.6	5.2	23.6	0.0	0.0	0.0	97606.0	3253.5	2.1500000000000004	1.9	3.3499999999999996	8.9	22.0	0.0	0.0	0.0	1948259.0	64940.7	1.2	1.0	2.0	5.5	24.65
46.0	0.0	0.0	1853407.0	61779.0	1.1	1.0	1.6	5.2	22.55	0.0	0.0	0.0	97320.0	3244.0	2.1	1.9	3.3	8.9	20.45	0.0	0.0	0.0	1950727.0	65022.9	1.2	1.0	2.0	5.5	22.55
47.0	0.0	0.0	1855032.0	61833.399999999994	1.2	1.0	1.6	5.2	21.5	0.0	0.0	0.0	97267.0	3242.1	2.2	2.0	3.45	8.9	21.0	0.0	0.0	0.0	1952299.0	65075.5	1.2	1.0	2.0	5.65	22.55
48.0	0.0	0.0	1859558.0	61983.8	1.2	1.0	1.6	5.5	24.65	0.0	0.0	0.0	97787.0	3259.5	2.2	2.0	3.5	8.9	21.5	0.0	0.0	0.0	1957345.0	65243.3	1.2	1.05	2.0	6.15	24.65
48.0	0.0	0.0	1859558.0	61983.8	1.2	1.0	1.6	5.5	24.65	0.0	0.0	0.0	97787.0	3259.5	2.2	2.0	3.5	8.9	21.5	0.0	0.0	0.0	1957345.0	65243.3	1.2	1.05	2.0	6.15	24.65
48.0	0.0	0.0	1870799.0	62359.0	1.2	1.0	1.6	5.35	25.7	0.0	0.0	0.0	98440.0	3281.3	2.2	2.0	3.5	8.9	18.65	0.0	0.0	0.0	1969239.0	65640.3	1.2	1.0	2.0	5.9	25.7
49.0	0.0	0.0	1848626.0	61619.5	1.2	1.1	1.8	5.8	26.25	0.0	0.0	0.0	97412.0	3247.0	2.4	2.0	4.2	9.4	22.0	0.0	0.0	0.0	1946038.0	64866.4	1.3	1.1	2.2	6.6	26.25
