concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
47.0	0.0	0.0	1276582.0	42551.200000000004	7.512500000000001	6.624999999999999	16.8	24.924999999999997	141.5625	0.0	0.0	0.0	67079.0	2235.9999999999995	14.075000000000001	13.162499999999998	28.050000000000004	38.225	92.52499999999998	0.0	0.0	0.0	1343661.0	44787.100000000006	7.8500000000000005	6.8999999999999995	17.9375	26.474999999999998	146.275
47.0	0.0	0.0	1238135.0	41269.799999999996	7.75	6.7124999999999995	18.099999999999998	28.987500000000004	220.2	0.0	0.0	0.0	65188.0	2172.8999999999996	15.262500000000001	13.587499999999999	31.35	50.56250000000001	342.90000000000003	0.0	0.0	0.0	1303323.0	43442.399999999994	8.137500000000001	6.824999999999999	19.400000000000002	31.087500000000002	342.90000000000003
47.0	0.0	0.0	1264700.0	42155.3	7.6125	6.7	17.175	25.699999999999996	103.3	0.0	0.0	0.0	66374.0	2212.4999999999995	14.4	13.374999999999998	29.125	40.5875	85.46249999999999	0.0	0.0	0.0	1331074.0	44367.8	7.95	6.925	18.625000000000004	27.800000000000004	109.06249999999999
47.0	0.0	0.0	1276582.0	42551.200000000004	7.512500000000001	6.624999999999999	16.8	24.924999999999997	141.5625	0.0	0.0	0.0	67079.0	2235.9999999999995	14.075000000000001	13.162499999999998	28.050000000000004	38.225	92.52499999999998	0.0	0.0	0.0	1343661.0	44787.100000000006	7.8500000000000005	6.8999999999999995	17.9375	26.474999999999998	146.275
47.0	0.0	0.0	1238135.0	41269.799999999996	7.75	6.7124999999999995	18.099999999999998	28.987500000000004	220.2	0.0	0.0	0.0	65188.0	2172.8999999999996	15.262500000000001	13.587499999999999	31.35	50.56250000000001	342.90000000000003	0.0	0.0	0.0	1303323.0	43442.399999999994	8.137500000000001	6.824999999999999	19.400000000000002	31.087500000000002	342.90000000000003
47.0	0.0	0.0	1240223.0	41339.4	7.737500000000001	6.7375	17.8	27.525000000000002	178.775	0.0	0.0	0.0	65443.0	2181.4	15.175	13.874999999999998	30.8125	45.05	281.01250000000005	0.0	0.0	0.0	1305666.0	43521.0	8.1125	6.924999999999999	19.275000000000002	29.750000000000004	283.1125
48.0	0.0	0.0	1287565.0	42917.6	7.625	6.9	17.175	24.787499999999998	64.2125	0.0	0.0	0.0	67988.0	2266.2000000000003	13.9875	13.162499999999998	27.800000000000004	37.7125	73.925	0.0	0.0	0.0	1355553.0	45183.700000000004	7.9375	6.949999999999999	18.35	26.5	76.025
48.0	0.0	0.0	1287565.0	42917.6	7.625	6.9	17.175	24.787499999999998	64.2125	0.0	0.0	0.0	67988.0	2266.2000000000003	13.9875	13.162499999999998	27.800000000000004	37.7125	73.925	0.0	0.0	0.0	1355553.0	45183.700000000004	7.9375	6.949999999999999	18.35	26.5	76.025
48.0	0.0	0.0	1287565.0	42917.6	7.625	6.9	17.175	24.787499999999998	64.2125	0.0	0.0	0.0	67988.0	2266.2000000000003	13.9875	13.162499999999998	27.800000000000004	37.7125	73.925	0.0	0.0	0.0	1355553.0	45183.700000000004	7.9375	6.949999999999999	18.35	26.5	76.025
48.0	0.0	0.0	1287565.0	42917.6	7.625	6.9	17.175	24.787499999999998	64.2125	0.0	0.0	0.0	67988.0	2266.2000000000003	13.9875	13.162499999999998	27.800000000000004	37.7125	73.925	0.0	0.0	0.0	1355553.0	45183.700000000004	7.9375	6.949999999999999	18.35	26.5	76.025
48.0	0.0	0.0	1287565.0	42917.6	7.625	6.9	17.175	24.787499999999998	64.2125	0.0	0.0	0.0	67988.0	2266.2000000000003	13.9875	13.162499999999998	27.800000000000004	37.7125	73.925	0.0	0.0	0.0	1355553.0	45183.700000000004	7.9375	6.949999999999999	18.35	26.5	76.025
48.0	0.0	0.0	1254452.0	41813.5	7.862500000000001	6.975	17.45	26.3625	102.7875	0.0	0.0	0.0	66453.0	2215.1	14.912500000000001	13.899999999999999	29.900000000000002	41.9	115.36250000000001	0.0	0.0	0.0	1320905.0	44028.49999999999	8.212499999999999	7.15	19.125	28.325	116.4
49.0	0.0	0.0	1264742.0	42156.5	7.9375	6.975	18.1	26.5	73.92499999999998	0.0	0.0	0.0	66083.0	2202.7	15.2875	14.274999999999999	31.087500000000002	42.425	74.71249999999999	0.0	0.0	0.0	1330825.0	44359.3	8.3	7.1499999999999995	19.125	28.987500000000004	77.33749999999999
49.0	0.0	0.0	1264742.0	42156.5	7.9375	6.975	18.1	26.5	73.92499999999998	0.0	0.0	0.0	66083.0	2202.7	15.2875	14.274999999999999	31.087500000000002	42.425	74.71249999999999	0.0	0.0	0.0	1330825.0	44359.3	8.3	7.1499999999999995	19.125	28.987500000000004	77.33749999999999
49.0	0.0	0.0	1276920.0	42562.5	7.8374999999999995	7.025	17.3	25.574999999999996	109.58750000000002	0.0	0.0	0.0	67538.0	2251.2	14.650000000000002	13.687499999999998	29.125000000000004	39.800000000000004	82.3125	0.0	0.0	0.0	1344458.0	44813.5	8.200000000000001	7.1875	18.35	27.150000000000006	111.16250000000001
51.0	0.0	0.0	705517.0	23516.199999999997	14.174999999999999	10.612499999999999	37.2	73.4	2202.0125000000003	0.0	0.0	0.0	37506.0	1250.2	57.387499999999996	39.95	94.92500000000001	216.0	3892.3124999999995	0.0	0.0	0.0	743023.0	24766.4	16.35	11.1	45.574999999999996	85.47500000000001	3892.3124999999995
51.0	0.0	0.0	705517.0	23516.199999999997	14.174999999999999	10.612499999999999	37.2	73.4	2202.0125000000003	0.0	0.0	0.0	37506.0	1250.2	57.387499999999996	39.95	94.92500000000001	216.0	3892.3124999999995	0.0	0.0	0.0	743023.0	24766.4	16.35	11.1	45.574999999999996	85.47500000000001	3892.3124999999995
51.0	0.0	0.0	1272330.0	42409.600000000006	8.2125	7.274999999999999	18.35	27.800000000000004	126.325	0.0	0.0	0.0	67225.0	2240.8	15.4	14.299999999999999	30.950000000000003	41.9	128.95000000000002	0.0	0.0	0.0	1339555.0	44650.399999999994	8.575	7.362499999999999	19.925	29.7625	133.675
51.0	0.0	0.0	705517.0	23516.199999999997	14.174999999999999	10.612499999999999	37.2	73.4	2202.0125000000003	0.0	0.0	0.0	37506.0	1250.2	57.387499999999996	39.95	94.92500000000001	216.0	3892.3124999999995	0.0	0.0	0.0	743023.0	24766.4	16.35	11.1	45.574999999999996	85.47500000000001	3892.3124999999995
51.0	0.0	0.0	1272330.0	42409.600000000006	8.2125	7.274999999999999	18.35	27.800000000000004	126.325	0.0	0.0	0.0	67225.0	2240.8	15.4	14.299999999999999	30.950000000000003	41.9	128.95000000000002	0.0	0.0	0.0	1339555.0	44650.399999999994	8.575	7.362499999999999	19.925	29.7625	133.675
55.0	0.0	0.0	1275036.0	42499.6	8.8375	7.799999999999999	20.0375	30.150000000000002	171.4375	0.0	0.0	0.0	67124.0	2237.3999999999996	16.887500000000003	15.512500000000001	33.5875	48.2	195.0125	0.0	0.0	0.0	1342160.0	44736.899999999994	9.225	8.0	21.25	32.1125	200.25
55.0	0.0	0.0	1275036.0	42499.6	8.8375	7.799999999999999	20.0375	30.150000000000002	171.4375	0.0	0.0	0.0	67124.0	2237.3999999999996	16.887500000000003	15.512500000000001	33.5875	48.2	195.0125	0.0	0.0	0.0	1342160.0	44736.899999999994	9.225	8.0	21.25	32.1125	200.25
55.0	0.0	0.0	1269841.0	42326.299999999996	8.862499999999999	7.85	19.775000000000002	29.125000000000004	163.06249999999997	0.0	0.0	0.0	66486.0	2216.2000000000003	16.675	15.55	33.3125	45.574999999999996	157.3	0.0	0.0	0.0	1336327.0	44542.4	9.25	8.1625	21.5	31.225	176.1625
55.0	0.0	0.0	1275036.0	42499.6	8.8375	7.799999999999999	20.0375	30.150000000000002	171.4375	0.0	0.0	0.0	67124.0	2237.3999999999996	16.887500000000003	15.512500000000001	33.5875	48.2	195.0125	0.0	0.0	0.0	1342160.0	44736.899999999994	9.225	8.0	21.25	32.1125	200.25
55.0	0.0	0.0	1269841.0	42326.299999999996	8.862499999999999	7.85	19.775000000000002	29.125000000000004	163.06249999999997	0.0	0.0	0.0	66486.0	2216.2000000000003	16.675	15.55	33.3125	45.574999999999996	157.3	0.0	0.0	0.0	1336327.0	44542.4	9.25	8.1625	21.5	31.225	176.1625
55.0	0.0	0.0	1275036.0	42499.6	8.8375	7.799999999999999	20.0375	30.150000000000002	171.4375	0.0	0.0	0.0	67124.0	2237.3999999999996	16.887500000000003	15.512500000000001	33.5875	48.2	195.0125	0.0	0.0	0.0	1342160.0	44736.899999999994	9.225	8.0	21.25	32.1125	200.25
55.0	0.0	0.0	1269841.0	42326.299999999996	8.862499999999999	7.85	19.775000000000002	29.125000000000004	163.06249999999997	0.0	0.0	0.0	66486.0	2216.2000000000003	16.675	15.55	33.3125	45.574999999999996	157.3	0.0	0.0	0.0	1336327.0	44542.4	9.25	8.1625	21.5	31.225	176.1625
63.0	0.0	0.0	1246713.0	41555.299999999996	10.399999999999999	9.1	23.599999999999998	35.949999999999996	140.51250000000002	0.0	0.0	0.0	65553.0	2185.1	19.9875	18.85	40.85	56.862500000000004	192.4125	0.0	0.0	0.0	1312266.0	43740.1	10.8875	9.45	25.424999999999997	39.012499999999996	193.45000000000002
63.0	0.0	0.0	1246713.0	41555.299999999996	10.399999999999999	9.1	23.599999999999998	35.949999999999996	140.51250000000002	0.0	0.0	0.0	65553.0	2185.1	19.9875	18.85	40.85	56.862500000000004	192.4125	0.0	0.0	0.0	1312266.0	43740.1	10.8875	9.45	25.424999999999997	39.012499999999996	193.45000000000002
63.0	0.0	0.0	1246713.0	41555.299999999996	10.399999999999999	9.1	23.599999999999998	35.949999999999996	140.51250000000002	0.0	0.0	0.0	65553.0	2185.1	19.9875	18.85	40.85	56.862500000000004	192.4125	0.0	0.0	0.0	1312266.0	43740.1	10.8875	9.45	25.424999999999997	39.012499999999996	193.45000000000002
63.0	0.0	0.0	1246713.0	41555.299999999996	10.399999999999999	9.1	23.599999999999998	35.949999999999996	140.51250000000002	0.0	0.0	0.0	65553.0	2185.1	19.9875	18.85	40.85	56.862500000000004	192.4125	0.0	0.0	0.0	1312266.0	43740.1	10.8875	9.45	25.424999999999997	39.012499999999996	193.45000000000002
