concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
39.0	0.0	0.0	3410062.0	113666.6	2.35	2.325	4.025	7.8	167.5	0.0	0.0	0.0	179209.0	5973.599999999999	2.375	2.325	4.175	7.7749999999999995	20.075	0.0	0.0	0.0	3589271.0	119640.00000000001	2.35	2.325	4.025	7.8	167.5
39.0	0.0	0.0	3410062.0	113666.6	2.35	2.325	4.025	7.8	167.5	0.0	0.0	0.0	179209.0	5973.599999999999	2.375	2.325	4.175	7.7749999999999995	20.075	0.0	0.0	0.0	3589271.0	119640.00000000001	2.35	2.325	4.025	7.8	167.5
39.0	0.0	0.0	3410062.0	113666.6	2.35	2.325	4.025	7.8	167.5	0.0	0.0	0.0	179209.0	5973.599999999999	2.375	2.325	4.175	7.7749999999999995	20.075	0.0	0.0	0.0	3589271.0	119640.00000000001	2.35	2.325	4.025	7.8	167.5
46.0	0.0	0.0	3443330.0	114774.90000000001	2.8	2.675	4.775	9.05	94.6375	0.0	0.0	0.0	180656.0	6021.700000000001	2.8	2.675	4.824999999999999	8.975	19.662499999999998	0.0	0.0	0.0	3623986.0	120796.49999999999	2.8	2.675	4.775	9.05	94.6375
46.0	0.0	0.0	3443330.0	114774.90000000001	2.8	2.675	4.775	9.05	94.6375	0.0	0.0	0.0	180656.0	6021.700000000001	2.8	2.675	4.824999999999999	8.975	19.662499999999998	0.0	0.0	0.0	3623986.0	120796.49999999999	2.8	2.675	4.775	9.05	94.6375
46.0	0.0	0.0	3443330.0	114774.90000000001	2.8	2.675	4.775	9.05	94.6375	0.0	0.0	0.0	180656.0	6021.700000000001	2.8	2.675	4.824999999999999	8.975	19.662499999999998	0.0	0.0	0.0	3623986.0	120796.49999999999	2.8	2.675	4.775	9.05	94.6375
47.0	0.0	0.0	3405498.0	113513.90000000001	2.8750000000000004	2.7625	4.95	9.475	123.33749999999999	0.0	0.0	0.0	179615.0	5986.8	2.8750000000000004	2.775	4.9875	9.5375	23.075	0.0	0.0	0.0	3585113.0	119500.79999999999	2.8750000000000004	2.7625	4.95	9.475	123.33749999999999
47.0	0.0	0.0	3405498.0	113513.90000000001	2.8750000000000004	2.7625	4.95	9.475	123.33749999999999	0.0	0.0	0.0	179615.0	5986.8	2.8750000000000004	2.775	4.9875	9.5375	23.075	0.0	0.0	0.0	3585113.0	119500.79999999999	2.8750000000000004	2.7625	4.95	9.475	123.33749999999999
47.0	0.0	0.0	3405498.0	113513.90000000001	2.8750000000000004	2.7625	4.95	9.475	123.33749999999999	0.0	0.0	0.0	179615.0	5986.8	2.8750000000000004	2.775	4.9875	9.5375	23.075	0.0	0.0	0.0	3585113.0	119500.79999999999	2.8750000000000004	2.7625	4.95	9.475	123.33749999999999
47.0	0.0	0.0	3405498.0	113513.90000000001	2.8750000000000004	2.7625	4.95	9.475	123.33749999999999	0.0	0.0	0.0	179615.0	5986.8	2.8750000000000004	2.775	4.9875	9.5375	23.075	0.0	0.0	0.0	3585113.0	119500.79999999999	2.8750000000000004	2.7625	4.95	9.475	123.33749999999999
48.0	0.0	0.0	3475431.0	115844.70000000001	2.8625000000000003	2.75	4.875	9.275	120.58749999999998	0.0	0.0	0.0	182412.0	6080.099999999999	2.8875	2.7625	4.875	9.425	19.537499999999998	0.0	0.0	0.0	3657843.0	121924.99999999999	2.8625000000000003	2.75	4.875	9.275	120.58749999999998
48.0	0.0	0.0	3475431.0	115844.70000000001	2.8625000000000003	2.75	4.875	9.275	120.58749999999998	0.0	0.0	0.0	182412.0	6080.099999999999	2.8875	2.7625	4.875	9.425	19.537499999999998	0.0	0.0	0.0	3657843.0	121924.99999999999	2.8625000000000003	2.75	4.875	9.275	120.58749999999998
48.0	0.0	0.0	3475431.0	115844.70000000001	2.8625000000000003	2.75	4.875	9.275	120.58749999999998	0.0	0.0	0.0	182412.0	6080.099999999999	2.8875	2.7625	4.875	9.425	19.537499999999998	0.0	0.0	0.0	3657843.0	121924.99999999999	2.8625000000000003	2.75	4.875	9.275	120.58749999999998
48.0	0.0	0.0	3475431.0	115844.70000000001	2.8625000000000003	2.75	4.875	9.275	120.58749999999998	0.0	0.0	0.0	182412.0	6080.099999999999	2.8875	2.7625	4.875	9.425	19.537499999999998	0.0	0.0	0.0	3657843.0	121924.99999999999	2.8625000000000003	2.75	4.875	9.275	120.58749999999998
48.0	0.0	0.0	3475431.0	115844.70000000001	2.8625000000000003	2.75	4.875	9.275	120.58749999999998	0.0	0.0	0.0	182412.0	6080.099999999999	2.8875	2.7625	4.875	9.425	19.537499999999998	0.0	0.0	0.0	3657843.0	121924.99999999999	2.8625000000000003	2.75	4.875	9.275	120.58749999999998
50.0	0.0	0.0	3505611.0	116850.09999999999	2.9499999999999997	2.825	4.8500000000000005	9.5125	143.0	0.0	0.0	0.0	183064.0	6101.900000000001	2.9625	2.8500000000000005	4.8999999999999995	9.55	66.9125	0.0	0.0	0.0	3688675.0	122951.99999999999	2.9499999999999997	2.8375000000000004	4.8500000000000005	9.5125	143.0
50.0	0.0	0.0	3505611.0	116850.09999999999	2.9499999999999997	2.825	4.8500000000000005	9.5125	143.0	0.0	0.0	0.0	183064.0	6101.900000000001	2.9625	2.8500000000000005	4.8999999999999995	9.55	66.9125	0.0	0.0	0.0	3688675.0	122951.99999999999	2.9499999999999997	2.8375000000000004	4.8500000000000005	9.5125	143.0
50.0	0.0	0.0	3505611.0	116850.09999999999	2.9499999999999997	2.825	4.8500000000000005	9.5125	143.0	0.0	0.0	0.0	183064.0	6101.900000000001	2.9625	2.8500000000000005	4.8999999999999995	9.55	66.9125	0.0	0.0	0.0	3688675.0	122951.99999999999	2.9499999999999997	2.8375000000000004	4.8500000000000005	9.5125	143.0
54.0	0.0	0.0	3477729.0	115921.2	3.2249999999999996	3.1499999999999995	5.55	10.25	101.5875	0.0	0.0	0.0	182329.0	6077.299999999999	3.2375	3.1499999999999995	5.574999999999999	10.275	68.2875	0.0	0.0	0.0	3660058.0	121998.79999999997	3.2249999999999996	3.1499999999999995	5.55	10.2125	101.5875
54.0	0.0	0.0	3477729.0	115921.2	3.2249999999999996	3.1499999999999995	5.55	10.25	101.5875	0.0	0.0	0.0	182329.0	6077.299999999999	3.2375	3.1499999999999995	5.574999999999999	10.275	68.2875	0.0	0.0	0.0	3660058.0	121998.79999999997	3.2249999999999996	3.1499999999999995	5.55	10.2125	101.5875
54.0	0.0	0.0	3477729.0	115921.2	3.2249999999999996	3.1499999999999995	5.55	10.25	101.5875	0.0	0.0	0.0	182329.0	6077.299999999999	3.2375	3.1499999999999995	5.574999999999999	10.275	68.2875	0.0	0.0	0.0	3660058.0	121998.79999999997	3.2249999999999996	3.1499999999999995	5.55	10.2125	101.5875
54.0	0.0	0.0	3513980.0	117129.8	3.1999999999999997	3.0624999999999996	5.374999999999999	10.1	96.98749999999998	0.0	0.0	0.0	184726.0	6157.4	3.1999999999999997	3.0874999999999995	5.374999999999999	10.1625	23.0625	0.0	0.0	0.0	3698706.0	123287.2	3.1999999999999997	3.0624999999999996	5.374999999999999	10.1	96.98749999999998
55.0	0.0	0.0	3508470.0	116945.7	3.25	3.1499999999999995	5.625	10.275	122.0375	0.0	0.0	0.0	184432.0	6147.599999999999	3.2625	3.1499999999999995	5.625	10.225	21.3625	0.0	0.0	0.0	3692902.0	123093.40000000001	3.25	3.1499999999999995	5.625	10.25	122.0375
55.0	0.0	0.0	3508470.0	116945.7	3.25	3.1499999999999995	5.625	10.275	122.0375	0.0	0.0	0.0	184432.0	6147.599999999999	3.2625	3.1499999999999995	5.625	10.225	21.3625	0.0	0.0	0.0	3692902.0	123093.40000000001	3.25	3.1499999999999995	5.625	10.25	122.0375
55.0	0.0	0.0	3508470.0	116945.7	3.25	3.1499999999999995	5.625	10.275	122.0375	0.0	0.0	0.0	184432.0	6147.599999999999	3.2625	3.1499999999999995	5.625	10.225	21.3625	0.0	0.0	0.0	3692902.0	123093.40000000001	3.25	3.1499999999999995	5.625	10.25	122.0375
55.0	0.0	0.0	3508470.0	116945.7	3.25	3.1499999999999995	5.625	10.275	122.0375	0.0	0.0	0.0	184432.0	6147.599999999999	3.2625	3.1499999999999995	5.625	10.225	21.3625	0.0	0.0	0.0	3692902.0	123093.40000000001	3.25	3.1499999999999995	5.625	10.25	122.0375
55.0	0.0	0.0	3399853.0	113325.20000000001	3.3750000000000004	3.2124999999999995	6.2	10.975	56.87499999999999	0.0	0.0	0.0	178614.0	5953.5	3.4125	3.2249999999999996	6.2250000000000005	10.975	28.062500000000004	0.0	0.0	0.0	3578467.0	119278.7	3.3875000000000006	3.2124999999999995	6.2250000000000005	10.975	56.87499999999999
56.0	0.0	0.0	3501138.0	116700.9	3.325	3.1874999999999996	5.625	10.4625	120.325	0.0	0.0	0.0	184371.0	6145.4	3.3375000000000004	3.1999999999999997	5.6875	10.4375	21.237499999999997	0.0	0.0	0.0	3685509.0	122846.5	3.325	3.1874999999999996	5.625	10.4625	120.325
57.0	0.0	0.0	3515884.0	117192.6	3.35	3.2375	5.8125	10.4625	98.3125	0.0	0.0	0.0	184999.0	6166.300000000001	3.3625	3.25	5.7375	10.4	22.95	0.0	0.0	0.0	3700883.0	123359.29999999999	3.35	3.2375	5.8125	10.4625	99.1
57.0	0.0	0.0	3515884.0	117192.6	3.35	3.2375	5.8125	10.4625	98.3125	0.0	0.0	0.0	184999.0	6166.300000000001	3.3625	3.25	5.7375	10.4	22.95	0.0	0.0	0.0	3700883.0	123359.29999999999	3.35	3.2375	5.8125	10.4625	99.1
57.0	0.0	0.0	3397182.0	113236.2	3.5250000000000004	3.3499999999999996	6.549999999999999	10.975	124.25000000000001	0.0	0.0	0.0	178853.0	5961.599999999999	3.5500000000000003	3.4	6.549999999999999	10.9875	48.25	0.0	0.0	0.0	3576035.0	119197.70000000001	3.5250000000000004	3.3499999999999996	6.549999999999999	10.975	124.25000000000001
58.0	0.0	0.0	3394813.0	113156.80000000002	3.5625	3.4	6.549999999999999	11.2	52.8125	0.0	0.0	0.0	179299.0	5976.200000000001	3.5749999999999997	3.4125	6.5874999999999995	11.349999999999998	25.9625	0.0	0.0	0.0	3574112.0	119133.3	3.5625	3.4	6.549999999999999	11.2	52.8125
58.0	0.0	0.0	3394813.0	113156.80000000002	3.5625	3.4	6.549999999999999	11.2	52.8125	0.0	0.0	0.0	179299.0	5976.200000000001	3.5749999999999997	3.4125	6.5874999999999995	11.349999999999998	25.9625	0.0	0.0	0.0	3574112.0	119133.3	3.5625	3.4	6.549999999999999	11.2	52.8125
58.0	0.0	0.0	3394813.0	113156.80000000002	3.5625	3.4	6.549999999999999	11.2	52.8125	0.0	0.0	0.0	179299.0	5976.200000000001	3.5749999999999997	3.4125	6.5874999999999995	11.349999999999998	25.9625	0.0	0.0	0.0	3574112.0	119133.3	3.5625	3.4	6.549999999999999	11.2	52.8125
58.0	0.0	0.0	3496103.0	116532.4	3.4125	3.275	5.85	10.725	56.5125	0.0	0.0	0.0	184417.0	6146.999999999999	3.4375	3.3	5.875	10.8	27.012499999999996	0.0	0.0	0.0	3680520.0	122679.4	3.4125	3.275	5.85	10.725	56.9125
59.0	0.0	0.0	3458015.0	115263.90000000001	3.55	3.4	6.2	11.1375	122.28750000000001	0.0	0.0	0.0	182220.0	6073.7	3.5624999999999996	3.4125	6.25	11.2	25.025	0.0	0.0	0.0	3640235.0	121337.50000000001	3.55	3.4	6.2	11.1375	122.28750000000001
59.0	0.0	0.0	3458015.0	115263.90000000001	3.55	3.4	6.2	11.1375	122.28750000000001	0.0	0.0	0.0	182220.0	6073.7	3.5624999999999996	3.4125	6.25	11.2	25.025	0.0	0.0	0.0	3640235.0	121337.50000000001	3.55	3.4	6.2	11.1375	122.28750000000001
61.0	0.0	0.0	3496803.0	116557.1	3.5999999999999996	3.4875000000000003	6.2250000000000005	11.299999999999999	100.54999999999998	0.0	0.0	0.0	184075.0	6135.6	3.6374999999999997	3.5000000000000004	6.225	11.225	24.375	0.0	0.0	0.0	3680878.0	122692.70000000001	3.5999999999999996	3.4875000000000003	6.2250000000000005	11.299999999999999	100.54999999999998
61.0	0.0	0.0	3496803.0	116557.1	3.5999999999999996	3.4875000000000003	6.2250000000000005	11.299999999999999	100.54999999999998	0.0	0.0	0.0	184075.0	6135.6	3.6374999999999997	3.5000000000000004	6.225	11.225	24.375	0.0	0.0	0.0	3680878.0	122692.70000000001	3.5999999999999996	3.4875000000000003	6.2250000000000005	11.299999999999999	100.54999999999998
62.0	0.0	0.0	3509671.0	116985.7	3.6624999999999996	3.5000000000000004	6.2749999999999995	11.299999999999999	102.2375	0.0	0.0	0.0	184723.0	6157.0	3.675	3.5000000000000004	6.2749999999999995	11.424999999999999	51.91250000000001	0.0	0.0	0.0	3694394.0	123142.7	3.6624999999999996	3.5000000000000004	6.2749999999999995	11.299999999999999	103.14999999999999
62.0	0.0	0.0	3509671.0	116985.7	3.6624999999999996	3.5000000000000004	6.2749999999999995	11.299999999999999	102.2375	0.0	0.0	0.0	184723.0	6157.0	3.675	3.5000000000000004	6.2749999999999995	11.424999999999999	51.91250000000001	0.0	0.0	0.0	3694394.0	123142.7	3.6624999999999996	3.5000000000000004	6.2749999999999995	11.299999999999999	103.14999999999999
62.0	0.0	0.0	3509671.0	116985.7	3.6624999999999996	3.5000000000000004	6.2749999999999995	11.299999999999999	102.2375	0.0	0.0	0.0	184723.0	6157.0	3.675	3.5000000000000004	6.2749999999999995	11.424999999999999	51.91250000000001	0.0	0.0	0.0	3694394.0	123142.7	3.6624999999999996	3.5000000000000004	6.2749999999999995	11.299999999999999	103.14999999999999
63.0	0.0	0.0	3490399.0	116343.20000000001	3.7625	3.5624999999999996	6.6000000000000005	11.549999999999999	36.825	0.0	0.0	0.0	184065.0	6135.3	3.7749999999999995	3.5999999999999996	6.5625	11.737499999999999	30.675000000000004	0.0	0.0	0.0	3674464.0	122478.3	3.7625	3.5624999999999996	6.6000000000000005	11.549999999999999	36.825
63.0	0.0	0.0	3490399.0	116343.20000000001	3.7625	3.5624999999999996	6.6000000000000005	11.549999999999999	36.825	0.0	0.0	0.0	184065.0	6135.3	3.7749999999999995	3.5999999999999996	6.5625	11.737499999999999	30.675000000000004	0.0	0.0	0.0	3674464.0	122478.3	3.7625	3.5624999999999996	6.6000000000000005	11.549999999999999	36.825
63.0	0.0	0.0	3490399.0	116343.20000000001	3.7625	3.5624999999999996	6.6000000000000005	11.549999999999999	36.825	0.0	0.0	0.0	184065.0	6135.3	3.7749999999999995	3.5999999999999996	6.5625	11.737499999999999	30.675000000000004	0.0	0.0	0.0	3674464.0	122478.3	3.7625	3.5624999999999996	6.6000000000000005	11.549999999999999	36.825
63.0	0.0	0.0	3508608.0	116950.1	3.75	3.5749999999999997	6.5	11.487499999999999	145.625	0.0	0.0	0.0	184654.0	6154.8	3.7375	3.5749999999999997	6.462499999999999	11.487499999999999	27.812499999999996	0.0	0.0	0.0	3693262.0	123105.00000000001	3.75	3.5749999999999997	6.5	11.487499999999999	145.625
63.0	0.0	0.0	3490399.0	116343.20000000001	3.7625	3.5624999999999996	6.6000000000000005	11.549999999999999	36.825	0.0	0.0	0.0	184065.0	6135.3	3.7749999999999995	3.5999999999999996	6.5625	11.737499999999999	30.675000000000004	0.0	0.0	0.0	3674464.0	122478.3	3.7625	3.5624999999999996	6.6000000000000005	11.549999999999999	36.825
63.0	0.0	0.0	3508608.0	116950.1	3.75	3.5749999999999997	6.5	11.487499999999999	145.625	0.0	0.0	0.0	184654.0	6154.8	3.7375	3.5749999999999997	6.462499999999999	11.487499999999999	27.812499999999996	0.0	0.0	0.0	3693262.0	123105.00000000001	3.75	3.5749999999999997	6.5	11.487499999999999	145.625
65.0	0.0	0.0	3314634.0	110484.09999999999	4.1	3.8749999999999996	8.05	12.575	38.9125	0.0	0.0	0.0	175289.0	5842.599999999999	4.1125	3.8749999999999996	8.0875	12.7	34.45	0.0	0.0	0.0	3489923.0	116327.0	4.1	3.8749999999999996	8.05	12.575	38.9125
65.0	0.0	0.0	3314634.0	110484.09999999999	4.1	3.8749999999999996	8.05	12.575	38.9125	0.0	0.0	0.0	175289.0	5842.599999999999	4.1125	3.8749999999999996	8.0875	12.7	34.45	0.0	0.0	0.0	3489923.0	116327.0	4.1	3.8749999999999996	8.05	12.575	38.9125
