concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
48.0	0.0	0.0	1035467.0	34515.0	1.1	0.9	2.2	3.8	21.0	0.0	0.0	0.0	54685.0	1822.8	1.8	1.4	4.1	7.1	14.2	0.0	0.0	0.0	1090152.0	36337.8	1.1	1.0	2.4	4.1	21.0
48.0	0.0	0.0	1035467.0	34515.0	1.1	0.9	2.2	3.8	21.0	0.0	0.0	0.0	54685.0	1822.8	1.8	1.4	4.1	7.1	14.2	0.0	0.0	0.0	1090152.0	36337.8	1.1	1.0	2.4	4.1	21.0
56.0	0.0	0.0	1138158.0	37937.8	1.2	1.0	2.5	4.5	16.8	0.0	0.0	0.0	60221.0	2007.3	2.0	1.5	5.0	8.4	24.1	0.0	0.0	0.0	1198379.0	39945.2	1.2	1.0	2.5	4.7	24.1
56.0	0.0	0.0	1138158.0	37937.8	1.2	1.0	2.5	4.5	16.8	0.0	0.0	0.0	60221.0	2007.3	2.0	1.5	5.0	8.4	24.1	0.0	0.0	0.0	1198379.0	39945.2	1.2	1.0	2.5	4.7	24.1
56.0	0.0	0.0	1138158.0	37937.8	1.2	1.0	2.5	4.5	16.8	0.0	0.0	0.0	60221.0	2007.3	2.0	1.5	5.0	8.4	24.1	0.0	0.0	0.0	1198379.0	39945.2	1.2	1.0	2.5	4.7	24.1
56.0	0.0	0.0	1138158.0	37937.8	1.2	1.0	2.5	4.5	16.8	0.0	0.0	0.0	60221.0	2007.3	2.0	1.5	5.0	8.4	24.1	0.0	0.0	0.0	1198379.0	39945.2	1.2	1.0	2.5	4.7	24.1
64.0	0.0	0.0	1206503.0	40215.5	1.3	1.0	2.8	5.0	11.5	0.0	0.0	0.0	63096.0	2103.1	2.4	1.6	7.3	13.1	28.3	0.0	0.0	0.0	1269599.0	42318.7	1.3	1.0	3.0	5.8	28.3
64.0	0.0	0.0	1206503.0	40215.5	1.3	1.0	2.8	5.0	11.5	0.0	0.0	0.0	63096.0	2103.1	2.4	1.6	7.3	13.1	28.3	0.0	0.0	0.0	1269599.0	42318.7	1.3	1.0	3.0	5.8	28.3
64.0	0.0	0.0	1206503.0	40215.5	1.3	1.0	2.8	5.0	11.5	0.0	0.0	0.0	63096.0	2103.1	2.4	1.6	7.3	13.1	28.3	0.0	0.0	0.0	1269599.0	42318.7	1.3	1.0	3.0	5.8	28.3
64.0	0.0	0.0	1206503.0	40215.5	1.3	1.0	2.8	5.0	11.5	0.0	0.0	0.0	63096.0	2103.1	2.4	1.6	7.3	13.1	28.3	0.0	0.0	0.0	1269599.0	42318.7	1.3	1.0	3.0	5.8	28.3
72.0	0.0	0.0	1244425.0	41479.7	1.4	1.0	3.3	5.8	13.1	0.0	0.0	0.0	65618.0	2187.2	3.1	1.6	12.1	21.0	39.8	0.0	0.0	0.0	1310043.0	43666.9	1.4	1.0	3.4	7.9	39.8
72.0	0.0	0.0	1244425.0	41479.7	1.4	1.0	3.3	5.8	13.1	0.0	0.0	0.0	65618.0	2187.2	3.1	1.6	12.1	21.0	39.8	0.0	0.0	0.0	1310043.0	43666.9	1.4	1.0	3.4	7.9	39.8
72.0	0.0	0.0	1244425.0	41479.7	1.4	1.0	3.3	5.8	13.1	0.0	0.0	0.0	65618.0	2187.2	3.1	1.6	12.1	21.0	39.8	0.0	0.0	0.0	1310043.0	43666.9	1.4	1.0	3.4	7.9	39.8
72.0	0.0	0.0	1244425.0	41479.7	1.4	1.0	3.3	5.8	13.1	0.0	0.0	0.0	65618.0	2187.2	3.1	1.6	12.1	21.0	39.8	0.0	0.0	0.0	1310043.0	43666.9	1.4	1.0	3.4	7.9	39.8
80.0	0.0	0.0	1286797.0	42892.0	1.4	1.0	3.4	6.6	13.6	0.0	0.0	0.0	68140.0	2271.3	4.4	1.6	21.0	35.7	60.8	0.0	0.0	0.0	1354937.0	45163.3	1.6	1.0	3.5	8.9	60.8
80.0	0.0	0.0	1286797.0	42892.0	1.4	1.0	3.4	6.6	13.6	0.0	0.0	0.0	68140.0	2271.3	4.4	1.6	21.0	35.7	60.8	0.0	0.0	0.0	1354937.0	45163.3	1.6	1.0	3.5	8.9	60.8
80.0	0.0	0.0	1286797.0	42892.0	1.4	1.0	3.4	6.6	13.6	0.0	0.0	0.0	68140.0	2271.3	4.4	1.6	21.0	35.7	60.8	0.0	0.0	0.0	1354937.0	45163.3	1.6	1.0	3.5	8.9	60.8
80.0	0.0	0.0	1286797.0	42892.0	1.4	1.0	3.4	6.6	13.6	0.0	0.0	0.0	68140.0	2271.3	4.4	1.6	21.0	35.7	60.8	0.0	0.0	0.0	1354937.0	45163.3	1.6	1.0	3.5	8.9	60.8
87.0	0.0	0.0	1283787.0	42791.4	1.4	1.0	3.5	7.1	21.0	0.0	0.0	0.0	67177.0	2239.2	7.0	1.7	37.7	50.3	67.1	0.0	0.0	0.0	1350964.0	45030.6	1.7	1.0	3.8	10.5	67.1
87.0	0.0	0.0	1283787.0	42791.4	1.4	1.0	3.5	7.1	21.0	0.0	0.0	0.0	67177.0	2239.2	7.0	1.7	37.7	50.3	67.1	0.0	0.0	0.0	1350964.0	45030.6	1.7	1.0	3.8	10.5	67.1
87.0	0.0	0.0	1283787.0	42791.4	1.4	1.0	3.5	7.1	21.0	0.0	0.0	0.0	67177.0	2239.2	7.0	1.7	37.7	50.3	67.1	0.0	0.0	0.0	1350964.0	45030.6	1.7	1.0	3.8	10.5	67.1
88.0	0.0	0.0	1265862.0	42193.9	1.5	1.0	3.5	6.8	71.3	0.0	0.0	0.0	66862.0	2228.7	7.7	1.7	41.9	54.5	109.1	0.0	0.0	0.0	1332724.0	44422.5	1.8	1.0	3.8	10.5	109.1
88.0	0.0	0.0	1265862.0	42193.9	1.5	1.0	3.5	6.8	71.3	0.0	0.0	0.0	66862.0	2228.7	7.7	1.7	41.9	54.5	109.1	0.0	0.0	0.0	1332724.0	44422.5	1.8	1.0	3.8	10.5	109.1
88.0	0.0	0.0	1265862.0	42193.9	1.5	1.0	3.5	6.8	71.3	0.0	0.0	0.0	66862.0	2228.7	7.7	1.7	41.9	54.5	109.1	0.0	0.0	0.0	1332724.0	44422.5	1.8	1.0	3.8	10.5	109.1
88.0	0.0	0.0	1265862.0	42193.9	1.5	1.0	3.5	6.8	71.3	0.0	0.0	0.0	66862.0	2228.7	7.7	1.7	41.9	54.5	109.1	0.0	0.0	0.0	1332724.0	44422.5	1.8	1.0	3.8	10.5	109.1
91.0	0.0	0.0	1254610.0	41818.4	1.4	1.0	3.5	6.6	39.8	0.0	0.0	0.0	65964.0	2198.7	10.0	1.6	54.5	65.0	109.1	0.0	0.0	0.0	1320574.0	44017.1	1.9	1.0	3.8	11.0	109.1
91.0	0.0	0.0	1254610.0	41818.4	1.4	1.0	3.5	6.6	39.8	0.0	0.0	0.0	65964.0	2198.7	10.0	1.6	54.5	65.0	109.1	0.0	0.0	0.0	1320574.0	44017.1	1.9	1.0	3.8	11.0	109.1
91.0	0.0	0.0	1262093.0	42068.1	1.4	1.0	3.5	6.6	44.0	0.0	0.0	0.0	66003.0	2200.0	9.6	1.7	54.5	67.1	100.7	0.0	0.0	0.0	1328096.0	44268.1	1.9	1.0	3.8	10.5	100.7
91.0	0.0	0.0	1254610.0	41818.4	1.4	1.0	3.5	6.6	39.8	0.0	0.0	0.0	65964.0	2198.7	10.0	1.6	54.5	65.0	109.1	0.0	0.0	0.0	1320574.0	44017.1	1.9	1.0	3.8	11.0	109.1
91.0	0.0	0.0	1262093.0	42068.1	1.4	1.0	3.5	6.6	44.0	0.0	0.0	0.0	66003.0	2200.0	9.6	1.7	54.5	67.1	100.7	0.0	0.0	0.0	1328096.0	44268.1	1.9	1.0	3.8	10.5	100.7
93.0	0.0	0.0	1231928.0	41063.0	1.5	1.0	3.7	6.6	41.9	0.0	0.0	0.0	65082.0	2169.3	11.0	1.7	58.7	71.3	109.1	0.0	0.0	0.0	1297010.0	43232.4	1.9	1.0	3.8	11.0	109.1
93.0	0.0	0.0	1231928.0	41063.0	1.5	1.0	3.7	6.6	41.9	0.0	0.0	0.0	65082.0	2169.3	11.0	1.7	58.7	71.3	109.1	0.0	0.0	0.0	1297010.0	43232.4	1.9	1.0	3.8	11.0	109.1
93.0	0.0	0.0	1278370.0	42611.2	1.5	1.0	3.7	6.8	19.9	0.0	0.0	0.0	67053.0	2235.0	9.6	1.7	52.4	62.9	83.9	0.0	0.0	0.0	1345423.0	44846.2	1.9	1.0	3.8	10.5	83.9
94.0	0.0	0.0	1244328.0	41476.3	1.5	1.0	3.7	6.8	32.5	0.0	0.0	0.0	65341.0	2178.0	11.2	1.7	60.8	75.5	92.3	0.0	0.0	0.0	1309669.0	43654.2	1.9	1.0	3.8	11.0	92.3
95.0	0.0	0.0	1257907.0	41928.9	1.5	1.0	3.7	6.6	13.1	0.0	0.0	0.0	66027.0	2200.8	11.4	1.7	60.8	75.5	100.7	0.0	0.0	0.0	1323934.0	44129.7	1.9	1.0	3.8	11.0	100.7
95.0	0.0	0.0	1257907.0	41928.9	1.5	1.0	3.7	6.6	13.1	0.0	0.0	0.0	66027.0	2200.8	11.4	1.7	60.8	75.5	100.7	0.0	0.0	0.0	1323934.0	44129.7	1.9	1.0	3.8	11.0	100.7
95.0	0.0	0.0	1315795.0	43858.3	1.4	1.0	3.5	6.8	18.9	0.0	0.0	0.0	69646.0	2321.5	10.0	1.6	54.5	67.1	92.3	0.0	0.0	0.0	1385441.0	46179.8	1.8	1.0	3.7	11.0	92.3
95.0	0.0	0.0	1257907.0	41928.9	1.5	1.0	3.7	6.6	13.1	0.0	0.0	0.0	66027.0	2200.8	11.4	1.7	60.8	75.5	100.7	0.0	0.0	0.0	1323934.0	44129.7	1.9	1.0	3.8	11.0	100.7
95.0	0.0	0.0	1315795.0	43858.3	1.4	1.0	3.5	6.8	18.9	0.0	0.0	0.0	69646.0	2321.5	10.0	1.6	54.5	67.1	92.3	0.0	0.0	0.0	1385441.0	46179.8	1.8	1.0	3.7	11.0	92.3
95.0	0.0	0.0	1226977.0	40897.9	1.5	1.0	3.7	6.6	32.5	0.0	0.0	0.0	64698.0	2156.5	12.5	1.7	67.1	79.7	113.2	0.0	0.0	0.0	1291675.0	43054.5	2.0	1.0	3.8	11.0	113.2
96.0	0.0	0.0	1343120.0	44769.3	1.4	1.0	3.4	7.3	23.1	0.0	0.0	0.0	70761.0	2358.6	9.0	1.7	50.3	62.9	88.1	0.0	0.0	0.0	1413881.0	47127.9	1.8	1.0	3.7	10.5	88.1
96.0	0.0	0.0	1343120.0	44769.3	1.4	1.0	3.4	7.3	23.1	0.0	0.0	0.0	70761.0	2358.6	9.0	1.7	50.3	62.9	88.1	0.0	0.0	0.0	1413881.0	47127.9	1.8	1.0	3.7	10.5	88.1
96.0	0.0	0.0	1343120.0	44769.3	1.4	1.0	3.4	7.3	23.1	0.0	0.0	0.0	70761.0	2358.6	9.0	1.7	50.3	62.9	88.1	0.0	0.0	0.0	1413881.0	47127.9	1.8	1.0	3.7	10.5	88.1
96.0	0.0	0.0	1343120.0	44769.3	1.4	1.0	3.4	7.3	23.1	0.0	0.0	0.0	70761.0	2358.6	9.0	1.7	50.3	62.9	88.1	0.0	0.0	0.0	1413881.0	47127.9	1.8	1.0	3.7	10.5	88.1
96.0	0.0	0.0	1233455.0	41113.4	1.5	1.0	3.7	6.8	39.8	0.0	0.0	0.0	64798.0	2159.8	12.2	1.7	65.0	75.5	104.9	0.0	0.0	0.0	1298253.0	43273.2	2.0	1.0	3.9	11.0	104.9
97.0	0.0	0.0	1237904.0	41261.9	1.5	1.0	3.7	6.6	17.8	0.0	0.0	0.0	64972.0	2165.6	13.1	1.7	71.3	83.9	100.7	0.0	0.0	0.0	1302876.0	43427.5	2.0	1.0	3.8	11.0	100.7
97.0	0.0	0.0	1237904.0	41261.9	1.5	1.0	3.7	6.6	17.8	0.0	0.0	0.0	64972.0	2165.6	13.1	1.7	71.3	83.9	100.7	0.0	0.0	0.0	1302876.0	43427.5	2.0	1.0	3.8	11.0	100.7
97.0	0.0	0.0	1254528.0	41816.2	1.4	1.0	3.5	6.6	14.7	0.0	0.0	0.0	65649.0	2188.2	12.6	1.6	67.1	79.7	104.9	0.0	0.0	0.0	1320177.0	44004.4	2.0	1.0	3.8	11.0	104.9
99.0	0.0	0.0	1249364.0	41644.0	1.4	1.0	3.5	6.3	13.6	0.0	0.0	0.0	65716.0	2190.5	13.6	1.6	75.5	88.1	113.2	0.0	0.0	0.0	1315080.0	43834.4	2.1	1.0	3.8	11.0	113.2
99.0	0.0	0.0	1249364.0	41644.0	1.4	1.0	3.5	6.3	13.6	0.0	0.0	0.0	65716.0	2190.5	13.6	1.6	75.5	88.1	113.2	0.0	0.0	0.0	1315080.0	43834.4	2.1	1.0	3.8	11.0	113.2
99.0	0.0	0.0	1216752.0	40556.9	1.4	1.0	3.7	6.3	16.3	0.0	0.0	0.0	64521.0	2150.6	14.8	1.7	79.7	92.3	117.4	0.0	0.0	0.0	1281273.0	42707.5	2.1	1.0	3.8	11.0	117.4
99.0	0.0	0.0	1249364.0	41644.0	1.4	1.0	3.5	6.3	13.6	0.0	0.0	0.0	65716.0	2190.5	13.6	1.6	75.5	88.1	113.2	0.0	0.0	0.0	1315080.0	43834.4	2.1	1.0	3.8	11.0	113.2
99.0	0.0	0.0	1216752.0	40556.9	1.4	1.0	3.7	6.3	16.3	0.0	0.0	0.0	64521.0	2150.6	14.8	1.7	79.7	92.3	117.4	0.0	0.0	0.0	1281273.0	42707.5	2.1	1.0	3.8	11.0	117.4
103.0	0.0	0.0	1228811.0	40958.0	1.5	1.0	3.7	6.3	14.7	0.0	0.0	0.0	64533.0	2151.0	16.1	1.7	88.1	96.5	125.8	0.0	0.0	0.0	1293344.0	43108.9	2.2	1.0	3.8	11.0	125.8
103.0	0.0	0.0	1228811.0	40958.0	1.5	1.0	3.7	6.3	14.7	0.0	0.0	0.0	64533.0	2151.0	16.1	1.7	88.1	96.5	125.8	0.0	0.0	0.0	1293344.0	43108.9	2.2	1.0	3.8	11.0	125.8
103.0	0.0	0.0	1228811.0	40958.0	1.5	1.0	3.7	6.3	14.7	0.0	0.0	0.0	64533.0	2151.0	16.1	1.7	88.1	96.5	125.8	0.0	0.0	0.0	1293344.0	43108.9	2.2	1.0	3.8	11.0	125.8
