concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
26.0	0.0	0.0	1455304.0	48508.9	3.9124999999999996	3.7249999999999996	6.999999999999999	8.4	22.799999999999997	0.0	0.0	0.0	76644.0	2554.7999999999997	3.8499999999999996	3.7249999999999996	6.874999999999999	8.2875	17.9625	0.0	0.0	0.0	1531948.0	51063.7	3.9124999999999996	3.7249999999999996	6.962499999999999	8.4	22.799999999999997
27.0	0.0	0.0	1464709.0	48822.600000000006	4.0375	3.8500000000000005	7.187500000000001	8.7125	25.1625	0.0	0.0	0.0	77223.0	2574.1000000000004	4.0375	3.8499999999999996	7.074999999999999	8.8375	34.3375	0.0	0.0	0.0	1541932.0	51396.700000000004	4.0375	3.8500000000000005	7.187500000000001	8.7125	35.3875
27.0	0.0	0.0	1464709.0	48822.600000000006	4.0375	3.8500000000000005	7.187500000000001	8.7125	25.1625	0.0	0.0	0.0	77223.0	2574.1000000000004	4.0375	3.8499999999999996	7.074999999999999	8.8375	34.3375	0.0	0.0	0.0	1541932.0	51396.700000000004	4.0375	3.8500000000000005	7.187500000000001	8.7125	35.3875
27.0	0.0	0.0	1468767.0	48958.0	4.025	3.8500000000000005	7.187500000000001	8.7125	22.549999999999997	0.0	0.0	0.0	77123.0	2570.7999999999997	4.0125	3.8375	7.1125	8.65	15.825000000000001	0.0	0.0	0.0	1545890.0	51528.700000000004	4.025	3.8500000000000005	7.187500000000001	8.7125	22.549999999999997
28.0	0.0	0.0	1453832.0	48460.100000000006	4.225	4.125	7.412499999999999	8.9625	22.8	0.0	0.0	0.0	76174.0	2539.2000000000003	4.199999999999999	4.125	7.324999999999999	8.9	23.9875	0.0	0.0	0.0	1530006.0	50999.2	4.225	4.125	7.412499999999999	8.9625	26.337500000000002
29.0	0.0	0.0	1464398.0	48812.4	4.325	4.2	7.449999999999999	9.025	19.2625	0.0	0.0	0.0	77058.0	2568.6000000000004	4.3	4.2	7.374999999999999	8.9625	16.049999999999997	0.0	0.0	0.0	1541456.0	51380.8	4.325	4.2	7.449999999999999	9.025	19.2625
29.0	0.0	0.0	1464398.0	48812.4	4.325	4.2	7.449999999999999	9.025	19.2625	0.0	0.0	0.0	77058.0	2568.6000000000004	4.3	4.2	7.374999999999999	8.9625	16.049999999999997	0.0	0.0	0.0	1541456.0	51380.8	4.325	4.2	7.449999999999999	9.025	19.2625
29.0	0.0	0.0	1475300.0	49175.9	4.3125	4.2	7.412499999999999	8.9	24.0	0.0	0.0	0.0	77811.0	2593.8	4.3	4.1875	7.374999999999999	9.025	16.975	0.0	0.0	0.0	1553111.0	51769.600000000006	4.3125	4.2	7.412499999999999	8.9	24.0
30.0	0.0	0.0	1466124.0	48869.399999999994	4.475	4.4125	7.862499999999999	10.4125	28.325	0.0	0.0	0.0	77235.0	2574.5	4.4875	4.4	7.875	10.4125	23.75	0.0	0.0	0.0	1543359.0	51443.799999999996	4.475	4.4125	7.862499999999999	10.4125	28.725
30.0	0.0	0.0	1466124.0	48869.399999999994	4.475	4.4125	7.862499999999999	10.4125	28.325	0.0	0.0	0.0	77235.0	2574.5	4.4875	4.4	7.875	10.4125	23.75	0.0	0.0	0.0	1543359.0	51443.799999999996	4.475	4.4125	7.862499999999999	10.4125	28.725
30.0	0.0	0.0	1466124.0	48869.399999999994	4.475	4.4125	7.862499999999999	10.4125	28.325	0.0	0.0	0.0	77235.0	2574.5	4.4875	4.4	7.875	10.4125	23.75	0.0	0.0	0.0	1543359.0	51443.799999999996	4.475	4.4125	7.862499999999999	10.4125	28.725
30.0	0.0	0.0	1456392.0	48545.1	4.525	4.425	7.975	10.4125	27.650000000000002	0.0	0.0	0.0	76589.0	2553.0	4.525	4.425	7.925000000000001	10.2875	22.0875	0.0	0.0	0.0	1532981.0	51097.799999999996	4.525	4.425	7.975	10.4125	28.175
31.0	0.0	0.0	1428270.0	47607.600000000006	5.075	3.4499999999999997	16.912499999999998	27.387500000000006	55.037499999999994	0.0	0.0	0.0	75469.0	2515.6	5.1000000000000005	3.4375	16.912499999999998	28.837500000000006	47.037499999999994	0.0	0.0	0.0	1503739.0	50123.1	5.075	3.4499999999999997	16.912499999999998	27.387500000000006	55.037499999999994
31.0	0.0	0.0	1428270.0	47607.600000000006	5.075	3.4499999999999997	16.912499999999998	27.387500000000006	55.037499999999994	0.0	0.0	0.0	75469.0	2515.6	5.1000000000000005	3.4375	16.912499999999998	28.837500000000006	47.037499999999994	0.0	0.0	0.0	1503739.0	50123.1	5.075	3.4499999999999997	16.912499999999998	27.387500000000006	55.037499999999994
31.0	0.0	0.0	1428270.0	47607.600000000006	5.075	3.4499999999999997	16.912499999999998	27.387500000000006	55.037499999999994	0.0	0.0	0.0	75469.0	2515.6	5.1000000000000005	3.4375	16.912499999999998	28.837500000000006	47.037499999999994	0.0	0.0	0.0	1503739.0	50123.1	5.075	3.4499999999999997	16.912499999999998	27.387500000000006	55.037499999999994
31.0	0.0	0.0	1424403.0	47478.9	5.0875	3.4625	16.912499999999998	26.075000000000003	49.1375	0.0	0.0	0.0	75461.0	2515.2999999999997	5.1625	3.4625	16.912499999999998	28.7125	43.612500000000004	0.0	0.0	0.0	1499864.0	49994.2	5.0875	3.4625	16.912499999999998	26.200000000000003	52.5375
31.0	0.0	0.0	1428270.0	47607.600000000006	5.075	3.4499999999999997	16.912499999999998	27.387500000000006	55.037499999999994	0.0	0.0	0.0	75469.0	2515.6	5.1000000000000005	3.4375	16.912499999999998	28.837500000000006	47.037499999999994	0.0	0.0	0.0	1503739.0	50123.1	5.075	3.4499999999999997	16.912499999999998	27.387500000000006	55.037499999999994
31.0	0.0	0.0	1424403.0	47478.9	5.0875	3.4625	16.912499999999998	26.075000000000003	49.1375	0.0	0.0	0.0	75461.0	2515.2999999999997	5.1625	3.4625	16.912499999999998	28.7125	43.612500000000004	0.0	0.0	0.0	1499864.0	49994.2	5.0875	3.4625	16.912499999999998	26.200000000000003	52.5375
31.0	0.0	0.0	1420648.0	47353.299999999996	5.1499999999999995	3.4625	16.95	26.475	56.22500000000001	0.0	0.0	0.0	74486.0	2482.7	5.2	3.4625	16.912499999999998	26.475	42.25	0.0	0.0	0.0	1495134.0	49836.200000000004	5.1375	3.4625	16.912499999999998	26.475	56.22500000000001
32.0	0.0	0.0	1380001.0	45998.9	5.9625	3.4374999999999996	17.25	32.49999999999999	57.800000000000004	0.0	0.0	0.0	72547.0	2418.3	6.0	3.4249999999999994	17.325	32.537499999999994	50.82500000000001	0.0	0.0	0.0	1452548.0	48417.100000000006	5.9625	3.4374999999999996	17.375	32.49999999999999	62.37500000000001
32.0	0.0	0.0	1380001.0	45998.9	5.9625	3.4374999999999996	17.25	32.49999999999999	57.800000000000004	0.0	0.0	0.0	72547.0	2418.3	6.0	3.4249999999999994	17.325	32.537499999999994	50.82500000000001	0.0	0.0	0.0	1452548.0	48417.100000000006	5.9625	3.4374999999999996	17.375	32.49999999999999	62.37500000000001
32.0	0.0	0.0	1380001.0	45998.9	5.9625	3.4374999999999996	17.25	32.49999999999999	57.800000000000004	0.0	0.0	0.0	72547.0	2418.3	6.0	3.4249999999999994	17.325	32.537499999999994	50.82500000000001	0.0	0.0	0.0	1452548.0	48417.100000000006	5.9625	3.4374999999999996	17.375	32.49999999999999	62.37500000000001
32.0	0.0	0.0	1380001.0	45998.9	5.9625	3.4374999999999996	17.25	32.49999999999999	57.800000000000004	0.0	0.0	0.0	72547.0	2418.3	6.0	3.4249999999999994	17.325	32.537499999999994	50.82500000000001	0.0	0.0	0.0	1452548.0	48417.100000000006	5.9625	3.4374999999999996	17.375	32.49999999999999	62.37500000000001
32.0	0.0	0.0	1380001.0	45998.9	5.9625	3.4374999999999996	17.25	32.49999999999999	57.800000000000004	0.0	0.0	0.0	72547.0	2418.3	6.0	3.4249999999999994	17.325	32.537499999999994	50.82500000000001	0.0	0.0	0.0	1452548.0	48417.100000000006	5.9625	3.4374999999999996	17.375	32.49999999999999	62.37500000000001
33.0	0.0	0.0	1338905.0	44628.9	7.175	3.8	18.1625	32.4125	103.05000000000001	0.0	0.0	0.0	71011.0	2367.0	7.2749999999999995	3.8125	18.9375	32.6375	91.62500000000001	0.0	0.0	0.0	1409916.0	46995.700000000004	7.1875	3.8125	18.1625	32.4125	104.10000000000002
33.0	0.0	0.0	1338905.0	44628.9	7.175	3.8	18.1625	32.4125	103.05000000000001	0.0	0.0	0.0	71011.0	2367.0	7.2749999999999995	3.8125	18.9375	32.6375	91.62500000000001	0.0	0.0	0.0	1409916.0	46995.700000000004	7.1875	3.8125	18.1625	32.4125	104.10000000000002
39.0	0.0	0.0	1205688.0	40188.5	13.012500000000003	15.325	31.15	33.25	107.7625	0.0	0.0	0.0	63807.0	2127.0	13.1625	15.475000000000001	31.674999999999997	33.2875	74.72500000000001	0.0	0.0	0.0	1269495.0	42315.5	13.025000000000002	15.45	31.15	33.2875	107.7625
39.0	0.0	0.0	1205688.0	40188.5	13.012500000000003	15.325	31.15	33.25	107.7625	0.0	0.0	0.0	63807.0	2127.0	13.1625	15.475000000000001	31.674999999999997	33.2875	74.72500000000001	0.0	0.0	0.0	1269495.0	42315.5	13.025000000000002	15.45	31.15	33.2875	107.7625
39.0	0.0	0.0	1205688.0	40188.5	13.012500000000003	15.325	31.15	33.25	107.7625	0.0	0.0	0.0	63807.0	2127.0	13.1625	15.475000000000001	31.674999999999997	33.2875	74.72500000000001	0.0	0.0	0.0	1269495.0	42315.5	13.025000000000002	15.45	31.15	33.2875	107.7625
39.0	0.0	0.0	1205688.0	40188.5	13.012500000000003	15.325	31.15	33.25	107.7625	0.0	0.0	0.0	63807.0	2127.0	13.1625	15.475000000000001	31.674999999999997	33.2875	74.72500000000001	0.0	0.0	0.0	1269495.0	42315.5	13.025000000000002	15.45	31.15	33.2875	107.7625
47.0	0.0	0.0	1102420.0	36745.9	17.15	16.325000000000003	33.65	37.2	77.6	0.0	0.0	0.0	57942.0	1931.1999999999998	17.35	16.35	33.7875	43.49999999999999	100.675	0.0	0.0	0.0	1160362.0	38677.100000000006	17.15	16.325000000000003	33.65	37.462500000000006	102.775
47.0	0.0	0.0	1102420.0	36745.9	17.15	16.325000000000003	33.65	37.2	77.6	0.0	0.0	0.0	57942.0	1931.1999999999998	17.35	16.35	33.7875	43.49999999999999	100.675	0.0	0.0	0.0	1160362.0	38677.100000000006	17.15	16.325000000000003	33.65	37.462500000000006	102.775
47.0	0.0	0.0	1102420.0	36745.9	17.15	16.325000000000003	33.65	37.2	77.6	0.0	0.0	0.0	57942.0	1931.1999999999998	17.35	16.35	33.7875	43.49999999999999	100.675	0.0	0.0	0.0	1160362.0	38677.100000000006	17.15	16.325000000000003	33.65	37.462500000000006	102.775
47.0	0.0	0.0	1102420.0	36745.9	17.15	16.325000000000003	33.65	37.2	77.6	0.0	0.0	0.0	57942.0	1931.1999999999998	17.35	16.35	33.7875	43.49999999999999	100.675	0.0	0.0	0.0	1160362.0	38677.100000000006	17.15	16.325000000000003	33.65	37.462500000000006	102.775
48.0	0.0	0.0	1031912.0	34396.0	16.0375	15.962499999999999	35.5	38.25	157.025	0.0	0.0	0.0	54591.0	1819.7	16.5875	16.2375	35.5625	45.3375	149.4125	0.0	0.0	0.0	1086503.0	36215.7	16.05	15.962499999999999	35.5	38.25	157.025
48.0	0.0	0.0	1031912.0	34396.0	16.0375	15.962499999999999	35.5	38.25	157.025	0.0	0.0	0.0	54591.0	1819.7	16.5875	16.2375	35.5625	45.3375	149.4125	0.0	0.0	0.0	1086503.0	36215.7	16.05	15.962499999999999	35.5	38.25	157.025
48.0	0.0	0.0	1031912.0	34396.0	16.0375	15.962499999999999	35.5	38.25	157.025	0.0	0.0	0.0	54591.0	1819.7	16.5875	16.2375	35.5625	45.3375	149.4125	0.0	0.0	0.0	1086503.0	36215.7	16.05	15.962499999999999	35.5	38.25	157.025
48.0	0.0	0.0	1031912.0	34396.0	16.0375	15.962499999999999	35.5	38.25	157.025	0.0	0.0	0.0	54591.0	1819.7	16.5875	16.2375	35.5625	45.3375	149.4125	0.0	0.0	0.0	1086503.0	36215.7	16.05	15.962499999999999	35.5	38.25	157.025
48.0	0.0	0.0	1031912.0	34396.0	16.0375	15.962499999999999	35.5	38.25	157.025	0.0	0.0	0.0	54591.0	1819.7	16.5875	16.2375	35.5625	45.3375	149.4125	0.0	0.0	0.0	1086503.0	36215.7	16.05	15.962499999999999	35.5	38.25	157.025
