concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
23.0	0.0	0.0	1847112.0	61569.4	2.4499999999999997	2.1375	5.6499999999999995	9.9875	69.9875	0.0	0.0	0.0	97142.0	3238.0	4.4875	4.0249999999999995	10.0625	15.075000000000001	35.525	0.0	0.0	0.0	1944254.0	64807.200000000004	2.5625	2.1500000000000004	6.075	10.5	71.28750000000001
23.0	0.0	0.0	1847112.0	61569.4	2.4499999999999997	2.1375	5.6499999999999995	9.9875	69.9875	0.0	0.0	0.0	97142.0	3238.0	4.4875	4.0249999999999995	10.0625	15.075000000000001	35.525	0.0	0.0	0.0	1944254.0	64807.200000000004	2.5625	2.1500000000000004	6.075	10.5	71.28750000000001
23.0	0.0	0.0	1847112.0	61569.4	2.4499999999999997	2.1375	5.6499999999999995	9.9875	69.9875	0.0	0.0	0.0	97142.0	3238.0	4.4875	4.0249999999999995	10.0625	15.075000000000001	35.525	0.0	0.0	0.0	1944254.0	64807.200000000004	2.5625	2.1500000000000004	6.075	10.5	71.28750000000001
24.0	0.0	0.0	1880567.0	62684.4	2.525	2.1999999999999997	5.8125	10.125	43.8875	0.0	0.0	0.0	98958.0	3298.6000000000004	4.525	4.1499999999999995	10.25	14.887500000000001	43.762499999999996	0.0	0.0	0.0	1979525.0	65982.90000000001	2.6250000000000004	2.1999999999999997	6.15	10.625	47.56249999999999
24.0	0.0	0.0	1880567.0	62684.4	2.525	2.1999999999999997	5.8125	10.125	43.8875	0.0	0.0	0.0	98958.0	3298.6000000000004	4.525	4.1499999999999995	10.25	14.887500000000001	43.762499999999996	0.0	0.0	0.0	1979525.0	65982.90000000001	2.6250000000000004	2.1999999999999997	6.15	10.625	47.56249999999999
24.0	0.0	0.0	1880567.0	62684.4	2.525	2.1999999999999997	5.8125	10.125	43.8875	0.0	0.0	0.0	98958.0	3298.6000000000004	4.525	4.1499999999999995	10.25	14.887500000000001	43.762499999999996	0.0	0.0	0.0	1979525.0	65982.90000000001	2.6250000000000004	2.1999999999999997	6.15	10.625	47.56249999999999
24.0	0.0	0.0	1880567.0	62684.4	2.525	2.1999999999999997	5.8125	10.125	43.8875	0.0	0.0	0.0	98958.0	3298.6000000000004	4.525	4.1499999999999995	10.25	14.887500000000001	43.762499999999996	0.0	0.0	0.0	1979525.0	65982.90000000001	2.6250000000000004	2.1999999999999997	6.15	10.625	47.56249999999999
26.0	0.0	0.0	1893367.0	63110.90000000001	2.7250000000000005	2.35	6.225	10.8125	56.474999999999994	0.0	0.0	0.0	99018.0	3300.7	4.9125	4.55	11.0	16.325	46.1	0.0	0.0	0.0	1992385.0	66411.4	2.8375000000000004	2.4749999999999996	6.699999999999999	11.1875	57.125
26.0	0.0	0.0	1893367.0	63110.90000000001	2.7250000000000005	2.35	6.225	10.8125	56.474999999999994	0.0	0.0	0.0	99018.0	3300.7	4.9125	4.55	11.0	16.325	46.1	0.0	0.0	0.0	1992385.0	66411.4	2.8375000000000004	2.4749999999999996	6.699999999999999	11.1875	57.125
27.0	0.0	0.0	1883562.0	62784.0	2.825	2.4375	6.6625	11.125	43.9125	0.0	0.0	0.0	99308.0	3310.2	5.175	4.6875	11.5125	17.175	40.6	0.0	0.0	0.0	1982870.0	66094.20000000001	2.9875000000000003	2.5375	7.124999999999999	11.8	47.162499999999994
27.0	0.0	0.0	1883562.0	62784.0	2.825	2.4375	6.6625	11.125	43.9125	0.0	0.0	0.0	99308.0	3310.2	5.175	4.6875	11.5125	17.175	40.6	0.0	0.0	0.0	1982870.0	66094.20000000001	2.9875000000000003	2.5375	7.124999999999999	11.8	47.162499999999994
27.0	0.0	0.0	1883562.0	62784.0	2.825	2.4375	6.6625	11.125	43.9125	0.0	0.0	0.0	99308.0	3310.2	5.175	4.6875	11.5125	17.175	40.6	0.0	0.0	0.0	1982870.0	66094.20000000001	2.9875000000000003	2.5375	7.124999999999999	11.8	47.162499999999994
28.0	0.0	0.0	1881258.0	62707.299999999996	2.7625	2.3	7.074999999999999	12.45	43.7375	0.0	0.0	0.0	99130.0	3304.2999999999997	9.1375	4.3375	12.662499999999998	284.175	553.65	0.0	0.0	0.0	1980388.0	66011.6	3.075	2.3375	7.374999999999999	12.974999999999998	553.65
28.0	0.0	0.0	1881258.0	62707.299999999996	2.7625	2.3	7.074999999999999	12.45	43.7375	0.0	0.0	0.0	99130.0	3304.2999999999997	9.1375	4.3375	12.662499999999998	284.175	553.65	0.0	0.0	0.0	1980388.0	66011.6	3.075	2.3375	7.374999999999999	12.974999999999998	553.65
29.0	0.0	0.0	1828196.0	60938.50000000001	3.05	2.3874999999999997	8.0875	14.05	58.6875	0.0	0.0	0.0	96501.0	3216.7	8.4375	4.75	16.1875	130.0	333.4375	0.0	0.0	0.0	1924697.0	64155.09999999999	3.3124999999999996	2.4999999999999996	8.7125	15.075000000000001	333.4375
30.0	0.0	0.0	1870778.0	62357.9	3.15	2.575	8.175	14.05	77.85000000000001	0.0	0.0	0.0	98743.0	3291.3	6.8500000000000005	4.9375	15.0875	61.325	203.39999999999998	0.0	0.0	0.0	1969521.0	65649.4	3.3375	2.6500000000000004	8.775	14.887500000000001	203.39999999999998
30.0	0.0	0.0	1870778.0	62357.9	3.15	2.575	8.175	14.05	77.85000000000001	0.0	0.0	0.0	98743.0	3291.3	6.8500000000000005	4.9375	15.0875	61.325	203.39999999999998	0.0	0.0	0.0	1969521.0	65649.4	3.3375	2.6500000000000004	8.775	14.887500000000001	203.39999999999998
30.0	0.0	0.0	1884368.0	62810.9	3.1875000000000004	2.65	7.800000000000001	12.849999999999998	45.05	0.0	0.0	0.0	98660.0	3288.6000000000004	5.812499999999999	5.05	13.412499999999998	20.975	52.925000000000004	0.0	0.0	0.0	1983028.0	66099.2	3.3000000000000003	2.6750000000000003	8.3125	13.624999999999998	52.925000000000004
31.0	0.0	0.0	1891842.0	63059.99999999999	3.2250000000000005	2.7250000000000005	8.125	13.499999999999998	144.7	0.0	0.0	0.0	99637.0	3321.2999999999997	6.4125000000000005	5.1875	14.175	31.849999999999998	488.6375	0.0	0.0	0.0	1991479.0	66381.0	3.4000000000000004	2.7750000000000004	8.5875	14.175	488.6375
31.0	0.0	0.0	1891842.0	63059.99999999999	3.2250000000000005	2.7250000000000005	8.125	13.499999999999998	144.7	0.0	0.0	0.0	99637.0	3321.2999999999997	6.4125000000000005	5.1875	14.175	31.849999999999998	488.6375	0.0	0.0	0.0	1991479.0	66381.0	3.4000000000000004	2.7750000000000004	8.5875	14.175	488.6375
31.0	0.0	0.0	1891842.0	63059.99999999999	3.2250000000000005	2.7250000000000005	8.125	13.499999999999998	144.7	0.0	0.0	0.0	99637.0	3321.2999999999997	6.4125000000000005	5.1875	14.175	31.849999999999998	488.6375	0.0	0.0	0.0	1991479.0	66381.0	3.4000000000000004	2.7750000000000004	8.5875	14.175	488.6375
31.0	0.0	0.0	1900943.0	63363.1	3.2125000000000004	2.75	8.0	13.224999999999998	49.775	0.0	0.0	0.0	100413.0	3347.1999999999994	6.075	5.15	14.0375	26.349999999999998	113.24999999999999	0.0	0.0	0.0	2001356.0	66710.29999999999	3.3874999999999997	2.8249999999999997	8.575	13.899999999999999	113.24999999999999
32.0	0.0	0.0	1790670.0	59687.50000000001	2.9999999999999996	2.2750000000000004	7.924999999999999	14.05	53.712500000000006	0.0	0.0	0.0	94148.0	3138.2999999999997	19.15	4.4125	16.587500000000002	511.70000000000005	713.0000000000001	0.0	0.0	0.0	1884818.0	62825.5	3.7875	2.3625	8.3875	15.137500000000001	713.0000000000001
32.0	0.0	0.0	1790670.0	59687.50000000001	2.9999999999999996	2.2750000000000004	7.924999999999999	14.05	53.712500000000006	0.0	0.0	0.0	94148.0	3138.2999999999997	19.15	4.4125	16.587500000000002	511.70000000000005	713.0000000000001	0.0	0.0	0.0	1884818.0	62825.5	3.7875	2.3625	8.3875	15.137500000000001	713.0000000000001
32.0	0.0	0.0	1790670.0	59687.50000000001	2.9999999999999996	2.2750000000000004	7.924999999999999	14.05	53.712500000000006	0.0	0.0	0.0	94148.0	3138.2999999999997	19.15	4.4125	16.587500000000002	511.70000000000005	713.0000000000001	0.0	0.0	0.0	1884818.0	62825.5	3.7875	2.3625	8.3875	15.137500000000001	713.0000000000001
32.0	0.0	0.0	1911143.0	63703.0	3.325	2.9	7.9	13.099999999999998	41.1375	0.0	0.0	0.0	100233.0	3341.1000000000004	6.0	5.425000000000001	13.424999999999997	20.1875	74.1875	0.0	0.0	0.0	2011376.0	67044.0	3.4625	2.95	8.4875	13.624999999999998	74.1875
32.0	0.0	0.0	1790670.0	59687.50000000001	2.9999999999999996	2.2750000000000004	7.924999999999999	14.05	53.712500000000006	0.0	0.0	0.0	94148.0	3138.2999999999997	19.15	4.4125	16.587500000000002	511.70000000000005	713.0000000000001	0.0	0.0	0.0	1884818.0	62825.5	3.7875	2.3625	8.3875	15.137500000000001	713.0000000000001
32.0	0.0	0.0	1911143.0	63703.0	3.325	2.9	7.9	13.099999999999998	41.1375	0.0	0.0	0.0	100233.0	3341.1000000000004	6.0	5.425000000000001	13.424999999999997	20.1875	74.1875	0.0	0.0	0.0	2011376.0	67044.0	3.4625	2.95	8.4875	13.624999999999998	74.1875
32.0	0.0	0.0	1911408.0	63711.100000000006	3.3	2.8000000000000003	8.1875	13.412499999999998	42.162499999999994	0.0	0.0	0.0	100919.0	3363.9	6.2625	5.3500000000000005	14.375	28.062499999999996	88.62499999999999	0.0	0.0	0.0	2012327.0	67075.0	3.4749999999999996	2.8875	8.775	14.3	88.62499999999999
33.0	0.0	0.0	1889278.0	62973.899999999994	3.375	2.7625	8.775	14.8	147.8625	0.0	0.0	0.0	99238.0	3307.9000000000005	8.9875	5.4375	17.3625	123.7	297.8	0.0	0.0	0.0	1988516.0	66281.79999999999	3.6624999999999996	2.825	9.3375	15.9375	297.8
34.0	0.0	0.0	1870884.0	62361.2	3.6125	3.0249999999999995	8.9	14.4875	173.01250000000002	0.0	0.0	0.0	98774.0	3292.4	6.9625	5.999999999999999	16.0	25.437499999999996	158.8625	0.0	0.0	0.0	1969658.0	65653.49999999999	3.775	3.0999999999999996	9.55	15.4625	196.0875
34.0	0.0	0.0	1870884.0	62361.2	3.6125	3.0249999999999995	8.9	14.4875	173.01250000000002	0.0	0.0	0.0	98774.0	3292.4	6.9625	5.999999999999999	16.0	25.437499999999996	158.8625	0.0	0.0	0.0	1969658.0	65653.49999999999	3.775	3.0999999999999996	9.55	15.4625	196.0875
40.0	0.0	0.0	1866398.0	62211.4	3.5125	2.8000000000000003	9.275	15.725000000000001	53.975	0.0	0.0	0.0	98021.0	3267.4	23.9875	5.3875	18.35	759.1999999999999	918.5625	0.0	0.0	0.0	1964419.0	65478.59999999999	4.5375000000000005	2.9000000000000004	9.85	16.975	918.5625
40.0	0.0	0.0	1866398.0	62211.4	3.5125	2.8000000000000003	9.275	15.725000000000001	53.975	0.0	0.0	0.0	98021.0	3267.4	23.9875	5.3875	18.35	759.1999999999999	918.5625	0.0	0.0	0.0	1964419.0	65478.59999999999	4.5375000000000005	2.9000000000000004	9.85	16.975	918.5625
40.0	0.0	0.0	1866398.0	62211.4	3.5125	2.8000000000000003	9.275	15.725000000000001	53.975	0.0	0.0	0.0	98021.0	3267.4	23.9875	5.3875	18.35	759.1999999999999	918.5625	0.0	0.0	0.0	1964419.0	65478.59999999999	4.5375000000000005	2.9000000000000004	9.85	16.975	918.5625
40.0	0.0	0.0	1866398.0	62211.4	3.5125	2.8000000000000003	9.275	15.725000000000001	53.975	0.0	0.0	0.0	98021.0	3267.4	23.9875	5.3875	18.35	759.1999999999999	918.5625	0.0	0.0	0.0	1964419.0	65478.59999999999	4.5375000000000005	2.9000000000000004	9.85	16.975	918.5625
