concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
43.0	0.0	0.0	2728329.0	60627.6	2.2	1.5	6.180000000000001	15.939999999999998	99.4	0.0	0.0	0.0	143516.0	3189.2	4.2	3.0	13.3	28.54	110.74000000000001	0.0	0.0	0.0	2871845.0	63816.799999999996	2.3	1.6	6.6	16.8	130.88000000000002
43.0	0.0	0.0	2508209.0	55737.0	2.4	1.6	7.3	18.9	213.06000000000003	0.0	0.0	0.0	133032.0	2956.1	5.540000000000001	3.66	19.1	33.16	218.12000000000003	0.0	0.0	0.0	2641241.0	58693.200000000004	2.5	1.6800000000000002	8.1	19.9	233.22000000000003
43.0	0.0	0.0	2728329.0	60627.6	2.2	1.5	6.180000000000001	15.939999999999998	99.4	0.0	0.0	0.0	143516.0	3189.2	4.2	3.0	13.3	28.54	110.74000000000001	0.0	0.0	0.0	2871845.0	63816.799999999996	2.3	1.6	6.6	16.8	130.88000000000002
43.0	0.0	0.0	2508209.0	55737.0	2.4	1.6	7.3	18.9	213.06000000000003	0.0	0.0	0.0	133032.0	2956.1	5.540000000000001	3.66	19.1	33.16	218.12000000000003	0.0	0.0	0.0	2641241.0	58693.200000000004	2.5	1.6800000000000002	8.1	19.9	233.22000000000003
45.0	0.0	0.0	2453914.0	54530.100000000006	2.5	1.6	7.540000000000001	18.9	155.6	0.0	0.0	0.0	129084.0	2868.5	4.9	3.38	16.28	31.880000000000003	79.7	0.0	0.0	0.0	2582998.0	57398.600000000006	2.6	1.6	8.1	19.9	159.38
45.0	0.0	0.0	2453914.0	54530.100000000006	2.5	1.6	7.540000000000001	18.9	155.6	0.0	0.0	0.0	129084.0	2868.5	4.9	3.38	16.28	31.880000000000003	79.7	0.0	0.0	0.0	2582998.0	57398.600000000006	2.6	1.6	8.1	19.9	159.38
45.0	0.0	0.0	2450368.0	54451.7	2.7600000000000002	1.9	8.1	21.0	71.3	0.0	0.0	0.0	128949.0	2865.3999999999996	5.880000000000001	3.88	19.9	36.1	78.02	0.0	0.0	0.0	2579317.0	57317.0	2.9	1.98	8.9	22.0	78.86
46.0	0.0	0.0	2700012.0	59999.00000000001	2.4	1.6	7.6	18.9	196.26	0.0	0.0	0.0	141766.0	3150.3	4.66	3.3	15.6	29.379999999999995	121.63999999999999	0.0	0.0	0.0	2841778.0	63149.299999999996	2.5	1.6	8.1	19.1	196.26
47.0	0.0	0.0	2457185.0	54602.399999999994	2.6	1.7600000000000002	8.34	19.9	68.78	0.0	0.0	0.0	128277.0	2850.5	5.26	3.7	17.6	32.3	80.12	0.0	0.0	0.0	2585462.0	57452.9	2.78	1.8	8.9	21.0	81.38
47.0	0.0	0.0	2457185.0	54602.399999999994	2.6	1.7600000000000002	8.34	19.9	68.78	0.0	0.0	0.0	128277.0	2850.5	5.26	3.7	17.6	32.3	80.12	0.0	0.0	0.0	2585462.0	57452.9	2.78	1.8	8.9	21.0	81.38
47.0	0.0	0.0	2656856.0	59040.00000000001	2.6	1.7	8.16	19.1	71.3	0.0	0.0	0.0	140162.0	3114.6000000000004	4.88	3.4	16.06	29.4	74.66	0.0	0.0	0.0	2797018.0	62154.6	2.7	1.8	8.9	19.9	76.34
47.0	0.0	0.0	2457185.0	54602.399999999994	2.6	1.7600000000000002	8.34	19.9	68.78	0.0	0.0	0.0	128277.0	2850.5	5.26	3.7	17.6	32.3	80.12	0.0	0.0	0.0	2585462.0	57452.9	2.78	1.8	8.9	21.0	81.38
47.0	0.0	0.0	2656856.0	59040.00000000001	2.6	1.7	8.16	19.1	71.3	0.0	0.0	0.0	140162.0	3114.6000000000004	4.88	3.4	16.06	29.4	74.66	0.0	0.0	0.0	2797018.0	62154.6	2.7	1.8	8.9	19.9	76.34
47.0	0.0	0.0	2472186.0	54936.09999999999	2.7	1.8	8.4	21.0	63.739999999999995	0.0	0.0	0.0	130117.0	2891.5	5.180000000000001	3.7199999999999998	17.3	32.12	99.02000000000001	0.0	0.0	0.0	2602303.0	57827.5	2.8	1.86	8.9	21.2	99.02000000000001
48.0	0.0	0.0	2812959.0	62509.1	2.3	1.6	7.139999999999999	17.8	181.2	0.0	0.0	0.0	147753.0	3283.3	4.42	3.04	14.9	29.8	86.4	0.0	0.0	0.0	2960712.0	65792.4	2.4	1.6	7.659999999999999	18.68	181.2
48.0	0.0	0.0	2812959.0	62509.1	2.3	1.6	7.139999999999999	17.8	181.2	0.0	0.0	0.0	147753.0	3283.3	4.42	3.04	14.9	29.8	86.4	0.0	0.0	0.0	2960712.0	65792.4	2.4	1.6	7.659999999999999	18.68	181.2
48.0	0.0	0.0	2812959.0	62509.1	2.3	1.6	7.139999999999999	17.8	181.2	0.0	0.0	0.0	147753.0	3283.3	4.42	3.04	14.9	29.8	86.4	0.0	0.0	0.0	2960712.0	65792.4	2.4	1.6	7.659999999999999	18.68	181.2
48.0	0.0	0.0	2812959.0	62509.1	2.3	1.6	7.139999999999999	17.8	181.2	0.0	0.0	0.0	147753.0	3283.3	4.42	3.04	14.9	29.8	86.4	0.0	0.0	0.0	2960712.0	65792.4	2.4	1.6	7.659999999999999	18.68	181.2
48.0	0.0	0.0	2279723.0	50659.40000000001	2.9	1.8	8.9	22.0	160.2	0.0	0.0	0.0	119850.0	2663.3	5.74	3.84	19.5	34.86	109.08000000000001	0.0	0.0	0.0	2399573.0	53322.600000000006	3.04	1.8599999999999999	9.4	22.660000000000004	166.92
49.0	0.0	0.0	2056357.0	45695.600000000006	3.7399999999999998	2.2	11.5	27.3	79.7	0.0	0.0	0.0	108676.0	2414.9999999999995	7.4799999999999995	4.76	26.0	44.839999999999996	80.54	0.0	0.0	0.0	2165033.0	48110.7	3.9	2.28	12.6	28.3	83.06
49.0	0.0	0.0	2056357.0	45695.600000000006	3.7399999999999998	2.2	11.5	27.3	79.7	0.0	0.0	0.0	108676.0	2414.9999999999995	7.4799999999999995	4.76	26.0	44.839999999999996	80.54	0.0	0.0	0.0	2165033.0	48110.7	3.9	2.28	12.6	28.3	83.06
49.0	0.0	0.0	2658009.0	59065.700000000004	2.6	1.7	8.26	19.9	1382.44	0.0	0.0	0.0	140002.0	3111.1	7.5	3.5	18.9	35.28000000000001	3409.1200000000003	0.0	0.0	0.0	2798011.0	62176.7	2.86	1.7600000000000002	9.0	21.0	3409.1200000000003
51.0	0.0	0.0	2169649.0	48213.0	2.8	1.6	8.8	23.1	83.47999999999999	0.0	0.0	0.0	113973.0	2532.7	5.5200000000000005	3.44	18.9	34.86	78.86	0.0	0.0	0.0	2283622.0	50745.7	2.98	1.6	9.3	23.9	88.1
51.0	0.0	0.0	2169649.0	48213.0	2.8	1.6	8.8	23.1	83.47999999999999	0.0	0.0	0.0	113973.0	2532.7	5.5200000000000005	3.44	18.9	34.86	78.86	0.0	0.0	0.0	2283622.0	50745.7	2.98	1.6	9.3	23.9	88.1
51.0	0.0	0.0	2794241.0	62092.899999999994	2.5	1.6	8.7	18.9	69.62	0.0	0.0	0.0	146119.0	3247.1	4.659999999999999	3.22	15.819999999999999	27.5	86.84	0.0	0.0	0.0	2940360.0	65339.9	2.6	1.64	8.9	19.9	88.94
51.0	0.0	0.0	2169649.0	48213.0	2.8	1.6	8.8	23.1	83.47999999999999	0.0	0.0	0.0	113973.0	2532.7	5.5200000000000005	3.44	18.9	34.86	78.86	0.0	0.0	0.0	2283622.0	50745.7	2.98	1.6	9.3	23.9	88.1
51.0	0.0	0.0	2794241.0	62092.899999999994	2.5	1.6	8.7	18.9	69.62	0.0	0.0	0.0	146119.0	3247.1	4.659999999999999	3.22	15.819999999999999	27.5	86.84	0.0	0.0	0.0	2940360.0	65339.9	2.6	1.64	8.9	19.9	88.94
55.0	0.0	0.0	2280501.0	50676.79999999999	3.1	1.8	10.0	23.1	161.9	0.0	0.0	0.0	119103.0	2646.7	6.499999999999998	4.38	22.660000000000004	36.9	91.43999999999998	0.0	0.0	0.0	2399604.0	53323.299999999996	3.28	1.8800000000000001	10.5	24.1	162.74
55.0	0.0	0.0	2280501.0	50676.79999999999	3.1	1.8	10.0	23.1	161.9	0.0	0.0	0.0	119103.0	2646.7	6.499999999999998	4.38	22.660000000000004	36.9	91.43999999999998	0.0	0.0	0.0	2399604.0	53323.299999999996	3.28	1.8800000000000001	10.5	24.1	162.74
55.0	0.0	0.0	2280501.0	50676.79999999999	3.1	1.8	10.0	23.1	161.9	0.0	0.0	0.0	119103.0	2646.7	6.499999999999998	4.38	22.660000000000004	36.9	91.43999999999998	0.0	0.0	0.0	2399604.0	53323.299999999996	3.28	1.8800000000000001	10.5	24.1	162.74
56.0	0.0	0.0	2247039.0	49932.399999999994	3.2	1.8	10.0	23.1	113.24000000000001	0.0	0.0	0.0	117933.0	2620.6	6.040000000000001	3.7400000000000007	20.119999999999997	36.1	79.7	0.0	0.0	0.0	2364972.0	52553.200000000004	3.34	1.8399999999999999	10.6	24.1	119.96
56.0	0.0	0.0	2247039.0	49932.399999999994	3.2	1.8	10.0	23.1	113.24000000000001	0.0	0.0	0.0	117933.0	2620.6	6.040000000000001	3.7400000000000007	20.119999999999997	36.1	79.7	0.0	0.0	0.0	2364972.0	52553.200000000004	3.34	1.8399999999999999	10.6	24.1	119.96
56.0	0.0	0.0	2247039.0	49932.399999999994	3.2	1.8	10.0	23.1	113.24000000000001	0.0	0.0	0.0	117933.0	2620.6	6.040000000000001	3.7400000000000007	20.119999999999997	36.1	79.7	0.0	0.0	0.0	2364972.0	52553.200000000004	3.34	1.8399999999999999	10.6	24.1	119.96
56.0	0.0	0.0	2247039.0	49932.399999999994	3.2	1.8	10.0	23.1	113.24000000000001	0.0	0.0	0.0	117933.0	2620.6	6.040000000000001	3.7400000000000007	20.119999999999997	36.1	79.7	0.0	0.0	0.0	2364972.0	52553.200000000004	3.34	1.8399999999999999	10.6	24.1	119.96
