concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
26.0	0.0	0.0	2850013.0	94998.9	1.8875	1.6875	3.7624999999999997	5.975	43.912499999999994	0.0	0.0	0.0	151091.0	5036.4	1.8250000000000002	1.6124999999999998	3.6249999999999996	5.7375	15.875000000000002	0.0	0.0	0.0	3001104.0	100035.09999999999	1.85	1.675	3.7624999999999997	5.975	43.912499999999994
26.0	0.0	0.0	2844387.0	94811.09999999998	1.9249999999999998	1.725	3.8	5.8625	46.412499999999994	0.0	0.0	0.0	149104.0	4970.1	1.8250000000000002	1.6124999999999998	3.6374999999999997	5.762499999999999	16.924999999999997	0.0	0.0	0.0	2993491.0	99781.29999999999	1.8875	1.725	3.8	5.8625	46.412499999999994
28.0	0.0	0.0	2871568.0	95716.80000000002	2.025	1.8250000000000002	4.1	6.325	94.51249999999999	0.0	0.0	0.0	151296.0	5043.199999999999	1.9625	1.7375	3.95	6.1499999999999995	17.8375	0.0	0.0	0.0	3022864.0	100759.9	2.025	1.8250000000000002	4.1	6.325	94.9125
28.0	0.0	0.0	2871568.0	95716.80000000002	2.025	1.8250000000000002	4.1	6.325	94.51249999999999	0.0	0.0	0.0	151296.0	5043.199999999999	1.9625	1.7375	3.95	6.1499999999999995	17.8375	0.0	0.0	0.0	3022864.0	100759.9	2.025	1.8250000000000002	4.1	6.325	94.9125
28.0	0.0	0.0	2878903.0	95961.4	2.025	1.7625000000000002	4.025	6.3999999999999995	45.875	0.0	0.0	0.0	151584.0	5052.799999999999	1.9375	1.7375	3.8249999999999997	6.1375	18.2125	0.0	0.0	0.0	3030487.0	101014.09999999999	2.025	1.7625000000000002	4.025	6.3625	46.0
29.0	0.0	0.0	2875420.0	95845.3	2.125	1.9124999999999999	4.35	6.3625	23.2125	0.0	0.0	0.0	151602.0	5053.299999999999	2.0375	1.8375000000000001	4.075	6.2875	18.0375	0.0	0.0	0.0	3027022.0	100898.4	2.125	1.9124999999999999	4.35	6.3625	23.2125
30.0	0.0	0.0	2855890.0	95194.5	2.15	1.9500000000000002	4.4	6.7124999999999995	116.9125	0.0	0.0	0.0	150306.0	5010.3	2.1374999999999997	1.9249999999999998	4.125	6.6499999999999995	17.8375	0.0	0.0	0.0	3006196.0	100204.8	2.15	1.9500000000000002	4.4	6.7124999999999995	116.9125
30.0	0.0	0.0	2855890.0	95194.5	2.15	1.9500000000000002	4.4	6.7124999999999995	116.9125	0.0	0.0	0.0	150306.0	5010.3	2.1374999999999997	1.9249999999999998	4.125	6.6499999999999995	17.8375	0.0	0.0	0.0	3006196.0	100204.8	2.15	1.9500000000000002	4.4	6.7124999999999995	116.9125
30.0	0.0	0.0	2814310.0	93808.6	2.25	1.9500000000000002	4.4625	6.8625	27.2875	0.0	0.0	0.0	147575.0	4919.2	2.15	1.9500000000000002	4.4	6.724999999999999	24.7875	0.0	0.0	0.0	2961885.0	98727.70000000001	2.25	1.9500000000000002	4.4625	6.8625	28.337500000000006
30.0	0.0	0.0	2855890.0	95194.5	2.15	1.9500000000000002	4.4	6.7124999999999995	116.9125	0.0	0.0	0.0	150306.0	5010.3	2.1374999999999997	1.9249999999999998	4.125	6.6499999999999995	17.8375	0.0	0.0	0.0	3006196.0	100204.8	2.15	1.9500000000000002	4.4	6.7124999999999995	116.9125
30.0	0.0	0.0	2814310.0	93808.6	2.25	1.9500000000000002	4.4625	6.8625	27.2875	0.0	0.0	0.0	147575.0	4919.2	2.15	1.9500000000000002	4.4	6.724999999999999	24.7875	0.0	0.0	0.0	2961885.0	98727.70000000001	2.25	1.9500000000000002	4.4625	6.8625	28.337500000000006
30.0	0.0	0.0	2880426.0	96012.6	2.1875000000000004	1.9375	4.4	6.6625	23.725	0.0	0.0	0.0	152170.0	5072.4	2.1125000000000003	1.9124999999999999	4.1625	6.5874999999999995	16.3875	0.0	0.0	0.0	3032596.0	101085.0	2.1750000000000003	1.9375	4.4	6.6625	23.725
31.0	0.0	0.0	2908800.0	96958.20000000001	2.225	2.025	4.4125	6.775	49.0375	0.0	0.0	0.0	152887.0	5096.2	2.125	1.9249999999999998	4.225	6.7625	20.4375	0.0	0.0	0.0	3061687.0	102054.4	2.225	2.025	4.4125	6.8	50.987500000000004
31.0	0.0	0.0	2908800.0	96958.20000000001	2.225	2.025	4.4125	6.775	49.0375	0.0	0.0	0.0	152887.0	5096.2	2.125	1.9249999999999998	4.225	6.7625	20.4375	0.0	0.0	0.0	3061687.0	102054.4	2.225	2.025	4.4125	6.8	50.987500000000004
31.0	0.0	0.0	2908800.0	96958.20000000001	2.225	2.025	4.4125	6.775	49.0375	0.0	0.0	0.0	152887.0	5096.2	2.125	1.9249999999999998	4.225	6.7625	20.4375	0.0	0.0	0.0	3061687.0	102054.4	2.225	2.025	4.4125	6.8	50.987500000000004
31.0	0.0	0.0	2908800.0	96958.20000000001	2.225	2.025	4.4125	6.775	49.0375	0.0	0.0	0.0	152887.0	5096.2	2.125	1.9249999999999998	4.225	6.7625	20.4375	0.0	0.0	0.0	3061687.0	102054.4	2.225	2.025	4.4125	6.8	50.987500000000004
31.0	0.0	0.0	2870927.0	95695.79999999999	2.2375	2.025	4.4625	6.8999999999999995	72.225	0.0	0.0	0.0	150433.0	5014.3	2.175	1.9375	4.375	6.7375	42.275	0.0	0.0	0.0	3021360.0	100710.09999999999	2.2375	2.025	4.4625	6.8999999999999995	72.8875
32.0	0.0	0.0	2851369.0	95043.9	2.3375	2.125	4.65	7.162499999999999	75.775	0.0	0.0	0.0	149921.0	4997.400000000001	2.2875	2.0500000000000003	4.425	7.062499999999999	41.55	0.0	0.0	0.0	3001290.0	100041.3	2.3375	2.125	4.65	7.162499999999999	75.9
32.0	0.0	0.0	2851369.0	95043.9	2.3375	2.125	4.65	7.162499999999999	75.775	0.0	0.0	0.0	149921.0	4997.400000000001	2.2875	2.0500000000000003	4.425	7.062499999999999	41.55	0.0	0.0	0.0	3001290.0	100041.3	2.3375	2.125	4.65	7.162499999999999	75.9
32.0	0.0	0.0	2851369.0	95043.9	2.3375	2.125	4.65	7.162499999999999	75.775	0.0	0.0	0.0	149921.0	4997.400000000001	2.2875	2.0500000000000003	4.425	7.062499999999999	41.55	0.0	0.0	0.0	3001290.0	100041.3	2.3375	2.125	4.65	7.162499999999999	75.9
32.0	0.0	0.0	2851369.0	95043.9	2.3375	2.125	4.65	7.162499999999999	75.775	0.0	0.0	0.0	149921.0	4997.400000000001	2.2875	2.0500000000000003	4.425	7.062499999999999	41.55	0.0	0.0	0.0	3001290.0	100041.3	2.3375	2.125	4.65	7.162499999999999	75.9
32.0	0.0	0.0	2880014.0	95998.6	2.3249999999999997	2.1125000000000003	4.5375	7.0874999999999995	141.8125	0.0	0.0	0.0	151738.0	5058.1	2.2375000000000003	2.025	4.4	6.9750000000000005	46.525	0.0	0.0	0.0	3031752.0	101056.40000000001	2.3249999999999997	2.1125000000000003	4.5375	7.0874999999999995	141.8125
32.0	0.0	0.0	2851369.0	95043.9	2.3375	2.125	4.65	7.162499999999999	75.775	0.0	0.0	0.0	149921.0	4997.400000000001	2.2875	2.0500000000000003	4.425	7.062499999999999	41.55	0.0	0.0	0.0	3001290.0	100041.3	2.3375	2.125	4.65	7.162499999999999	75.9
32.0	0.0	0.0	2880014.0	95998.6	2.3249999999999997	2.1125000000000003	4.5375	7.0874999999999995	141.8125	0.0	0.0	0.0	151738.0	5058.1	2.2375000000000003	2.025	4.4	6.9750000000000005	46.525	0.0	0.0	0.0	3031752.0	101056.40000000001	2.3249999999999997	2.1125000000000003	4.5375	7.0874999999999995	141.8125
32.0	0.0	0.0	2881694.0	96054.3	2.3249999999999997	2.1	4.65	7.062499999999999	26.1	0.0	0.0	0.0	151577.0	5052.5	2.2624999999999997	2.0625000000000004	4.425	6.975	19.337500000000002	0.0	0.0	0.0	3033271.0	101106.8	2.3249999999999997	2.1	4.65	7.0249999999999995	26.1
34.0	0.0	0.0	2810714.0	93688.49999999999	2.525	2.2875	4.875	8.6625	77.47500000000001	0.0	0.0	0.0	148189.0	4939.599999999999	2.4625	2.2125	4.875	8.5125	44.324999999999996	0.0	0.0	0.0	2958903.0	98628.1	2.5125	2.2875	4.875	8.5375	77.6125
34.0	0.0	0.0	2810714.0	93688.49999999999	2.525	2.2875	4.875	8.6625	77.47500000000001	0.0	0.0	0.0	148189.0	4939.599999999999	2.4625	2.2125	4.875	8.5125	44.324999999999996	0.0	0.0	0.0	2958903.0	98628.1	2.5125	2.2875	4.875	8.5375	77.6125
34.0	0.0	0.0	2803952.0	93463.4	2.5250000000000004	2.3	4.9	8.5125	79.30000000000001	0.0	0.0	0.0	147697.0	4923.200000000001	2.475	2.2	4.875	8.762500000000001	28.187499999999996	0.0	0.0	0.0	2951649.0	98386.49999999999	2.5250000000000004	2.3	4.875	8.5125	79.30000000000001
34.0	0.0	0.0	2810714.0	93688.49999999999	2.525	2.2875	4.875	8.6625	77.47500000000001	0.0	0.0	0.0	148189.0	4939.599999999999	2.4625	2.2125	4.875	8.5125	44.324999999999996	0.0	0.0	0.0	2958903.0	98628.1	2.5125	2.2875	4.875	8.5375	77.6125
34.0	0.0	0.0	2803952.0	93463.4	2.5250000000000004	2.3	4.9	8.5125	79.30000000000001	0.0	0.0	0.0	147697.0	4923.200000000001	2.475	2.2	4.875	8.762500000000001	28.187499999999996	0.0	0.0	0.0	2951649.0	98386.49999999999	2.5250000000000004	2.3	4.875	8.5125	79.30000000000001
38.0	0.0	0.0	2640098.0	88001.1	3.15	2.45	8.3125	17.325	105.36249999999998	0.0	0.0	0.0	138875.0	4629.200000000001	3.0625	2.375	7.862499999999999	17.25	42.7125	0.0	0.0	0.0	2778973.0	92630.29999999999	3.15	2.45	8.3	17.325	105.625
38.0	0.0	0.0	2640098.0	88001.1	3.15	2.45	8.3125	17.325	105.36249999999998	0.0	0.0	0.0	138875.0	4629.200000000001	3.0625	2.375	7.862499999999999	17.25	42.7125	0.0	0.0	0.0	2778973.0	92630.29999999999	3.15	2.45	8.3	17.325	105.625
38.0	0.0	0.0	2640098.0	88001.1	3.15	2.45	8.3125	17.325	105.36249999999998	0.0	0.0	0.0	138875.0	4629.200000000001	3.0625	2.375	7.862499999999999	17.25	42.7125	0.0	0.0	0.0	2778973.0	92630.29999999999	3.15	2.45	8.3	17.325	105.625
39.0	0.0	0.0	2547511.0	84915.0	3.4124999999999996	2.5375	12.6125	17.325	83.46249999999999	0.0	0.0	0.0	134075.0	4469.099999999999	3.3874999999999993	2.5125	12.725000000000001	17.45	34.45	0.0	0.0	0.0	2681586.0	89383.9	3.4124999999999996	2.5375	12.625	17.325	83.725
39.0	0.0	0.0	2547511.0	84915.0	3.4124999999999996	2.5375	12.6125	17.325	83.46249999999999	0.0	0.0	0.0	134075.0	4469.099999999999	3.3874999999999993	2.5125	12.725000000000001	17.45	34.45	0.0	0.0	0.0	2681586.0	89383.9	3.4124999999999996	2.5375	12.625	17.325	83.725
39.0	0.0	0.0	2547511.0	84915.0	3.4124999999999996	2.5375	12.6125	17.325	83.46249999999999	0.0	0.0	0.0	134075.0	4469.099999999999	3.3874999999999993	2.5125	12.725000000000001	17.45	34.45	0.0	0.0	0.0	2681586.0	89383.9	3.4124999999999996	2.5375	12.625	17.325	83.725
39.0	0.0	0.0	2547511.0	84915.0	3.4124999999999996	2.5375	12.6125	17.325	83.46249999999999	0.0	0.0	0.0	134075.0	4469.099999999999	3.3874999999999993	2.5125	12.725000000000001	17.45	34.45	0.0	0.0	0.0	2681586.0	89383.9	3.4124999999999996	2.5375	12.625	17.325	83.725
47.0	0.0	0.0	2148773.0	71623.59999999999	5.6875	3.125	16.725	31.625	130.575	0.0	0.0	0.0	113344.0	3778.1000000000004	5.6375	3.075	16.7125	30.25	84.02499999999999	0.0	0.0	0.0	2262117.0	75401.5	5.675	3.125	16.725	31.625	130.575
47.0	0.0	0.0	2148773.0	71623.59999999999	5.6875	3.125	16.725	31.625	130.575	0.0	0.0	0.0	113344.0	3778.1000000000004	5.6375	3.075	16.7125	30.25	84.02499999999999	0.0	0.0	0.0	2262117.0	75401.5	5.675	3.125	16.725	31.625	130.575
47.0	0.0	0.0	2148773.0	71623.59999999999	5.6875	3.125	16.725	31.625	130.575	0.0	0.0	0.0	113344.0	3778.1000000000004	5.6375	3.075	16.7125	30.25	84.02499999999999	0.0	0.0	0.0	2262117.0	75401.5	5.675	3.125	16.725	31.625	130.575
47.0	0.0	0.0	2148773.0	71623.59999999999	5.6875	3.125	16.725	31.625	130.575	0.0	0.0	0.0	113344.0	3778.1000000000004	5.6375	3.075	16.7125	30.25	84.02499999999999	0.0	0.0	0.0	2262117.0	75401.5	5.675	3.125	16.725	31.625	130.575
48.0	0.0	0.0	2118464.0	70613.1	5.875	3.1999999999999997	17.15	30.887500000000003	107.87500000000001	0.0	0.0	0.0	110744.0	3691.2999999999997	5.8125	3.125	17.1	30.362499999999997	73.6625	0.0	0.0	0.0	2229208.0	74304.40000000001	5.875	3.1999999999999997	17.15	30.887500000000003	114.5625
48.0	0.0	0.0	2118464.0	70613.1	5.875	3.1999999999999997	17.15	30.887500000000003	107.87500000000001	0.0	0.0	0.0	110744.0	3691.2999999999997	5.8125	3.125	17.1	30.362499999999997	73.6625	0.0	0.0	0.0	2229208.0	74304.40000000001	5.875	3.1999999999999997	17.15	30.887500000000003	114.5625
48.0	0.0	0.0	2118464.0	70613.1	5.875	3.1999999999999997	17.15	30.887500000000003	107.87500000000001	0.0	0.0	0.0	110744.0	3691.2999999999997	5.8125	3.125	17.1	30.362499999999997	73.6625	0.0	0.0	0.0	2229208.0	74304.40000000001	5.875	3.1999999999999997	17.15	30.887500000000003	114.5625
48.0	0.0	0.0	2118464.0	70613.1	5.875	3.1999999999999997	17.15	30.887500000000003	107.87500000000001	0.0	0.0	0.0	110744.0	3691.2999999999997	5.8125	3.125	17.1	30.362499999999997	73.6625	0.0	0.0	0.0	2229208.0	74304.40000000001	5.875	3.1999999999999997	17.15	30.887500000000003	114.5625
48.0	0.0	0.0	2118464.0	70613.1	5.875	3.1999999999999997	17.15	30.887500000000003	107.87500000000001	0.0	0.0	0.0	110744.0	3691.2999999999997	5.8125	3.125	17.1	30.362499999999997	73.6625	0.0	0.0	0.0	2229208.0	74304.40000000001	5.875	3.1999999999999997	17.15	30.887500000000003	114.5625
