concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
36.0	0.0	0.0	928565.0	30951.4	1.5	1.4	2.0	7.449999999999999	48.2	0.0	0.0	0.0	49341.0	1644.7	2.6	2.4	4.6	15.75	75.5	0.0	0.0	0.0	977906.0	32596.1	1.6	1.4	2.8	7.9	75.5
36.0	0.0	0.0	928565.0	30951.4	1.5	1.4	2.0	7.449999999999999	48.2	0.0	0.0	0.0	49341.0	1644.7	2.6	2.4	4.6	15.75	75.5	0.0	0.0	0.0	977906.0	32596.1	1.6	1.4	2.8	7.9	75.5
40.0	0.0	0.0	759727.0	25323.6	2.1	1.6	3.75	15.45	75.5	0.0	0.0	0.0	40052.0	1335.0	4.35	3.5	9.7	25.7	75.5	0.0	0.0	0.0	799779.0	26658.6	2.2	1.6	4.6	16.3	75.5
40.0	0.0	0.0	759727.0	25323.6	2.1	1.6	3.75	15.45	75.5	0.0	0.0	0.0	40052.0	1335.0	4.35	3.5	9.7	25.7	75.5	0.0	0.0	0.0	799779.0	26658.6	2.2	1.6	4.6	16.3	75.5
40.0	0.0	0.0	759727.0	25323.6	2.1	1.6	3.75	15.45	75.5	0.0	0.0	0.0	40052.0	1335.0	4.35	3.5	9.7	25.7	75.5	0.0	0.0	0.0	799779.0	26658.6	2.2	1.6	4.6	16.3	75.5
44.0	0.0	0.0	952263.0	31741.3	1.9	1.6	3.0	10.5	201.35000000000002	0.0	0.0	0.0	50401.0	1680.0	3.8	3.1	8.9	23.1	67.1	0.0	0.0	0.0	1002664.0	33421.3	2.0	1.6	3.8	11.5	201.35000000000002
44.0	0.0	0.0	952263.0	31741.3	1.9	1.6	3.0	10.5	201.35000000000002	0.0	0.0	0.0	50401.0	1680.0	3.8	3.1	8.9	23.1	67.1	0.0	0.0	0.0	1002664.0	33421.3	2.0	1.6	3.8	11.5	201.35000000000002
44.0	0.0	0.0	952263.0	31741.3	1.9	1.6	3.0	10.5	201.35000000000002	0.0	0.0	0.0	50401.0	1680.0	3.8	3.1	8.9	23.1	67.1	0.0	0.0	0.0	1002664.0	33421.3	2.0	1.6	3.8	11.5	201.35000000000002
48.0	0.0	0.0	845126.0	28170.0	2.0	1.5	4.5	12.35	176.15	0.0	0.0	0.0	44393.0	1479.7	3.8	3.1	8.5	21.5	127.94999999999999	0.0	0.0	0.0	889519.0	29649.8	2.1	1.6	4.7	12.85	176.15
48.0	0.0	0.0	845126.0	28170.0	2.0	1.5	4.5	12.35	176.15	0.0	0.0	0.0	44393.0	1479.7	3.8	3.1	8.5	21.5	127.94999999999999	0.0	0.0	0.0	889519.0	29649.8	2.1	1.6	4.7	12.85	176.15
48.0	0.0	0.0	845126.0	28170.0	2.0	1.5	4.5	12.35	176.15	0.0	0.0	0.0	44393.0	1479.7	3.8	3.1	8.5	21.5	127.94999999999999	0.0	0.0	0.0	889519.0	29649.8	2.1	1.6	4.7	12.85	176.15
52.0	0.0	0.0	865119.0	28836.6	1.9	1.4	4.2	12.1	66.05	0.0	0.0	0.0	45557.0	1518.5	3.4	2.55	7.75	20.45	56.599999999999994	0.0	0.0	0.0	910676.0	30355.2	2.0	1.4	4.5	12.6	66.05
52.0	0.0	0.0	865119.0	28836.6	1.9	1.4	4.2	12.1	66.05	0.0	0.0	0.0	45557.0	1518.5	3.4	2.55	7.75	20.45	56.599999999999994	0.0	0.0	0.0	910676.0	30355.2	2.0	1.4	4.5	12.6	66.05
52.0	0.0	0.0	865119.0	28836.6	1.9	1.4	4.2	12.1	66.05	0.0	0.0	0.0	45557.0	1518.5	3.4	2.55	7.75	20.45	56.599999999999994	0.0	0.0	0.0	910676.0	30355.2	2.0	1.4	4.5	12.6	66.05
56.0	0.0	0.0	963939.0	32130.4	2.4	1.8	5.0	14.7	167.8	0.0	0.0	0.0	50591.0	1686.3	6.8	5.0	19.9	44.0	86.0	0.0	0.0	0.0	1014530.0	33816.7	2.6	1.9	6.15	17.8	167.8
56.0	0.0	0.0	963939.0	32130.4	2.4	1.8	5.0	14.7	167.8	0.0	0.0	0.0	50591.0	1686.3	6.8	5.0	19.9	44.0	86.0	0.0	0.0	0.0	1014530.0	33816.7	2.6	1.9	6.15	17.8	167.8
56.0	0.0	0.0	963939.0	32130.4	2.4	1.8	5.0	14.7	167.8	0.0	0.0	0.0	50591.0	1686.3	6.8	5.0	19.9	44.0	86.0	0.0	0.0	0.0	1014530.0	33816.7	2.6	1.9	6.15	17.8	167.8
60.0	0.0	0.0	1203279.0	40108.2	1.8	1.5	3.6	10.25	176.2	0.0	0.0	0.0	62718.0	2090.6	3.8499999999999996	3.1	10.0	24.65	119.55000000000001	0.0	0.0	0.0	1265997.0	42198.7	1.9	1.5	4.2	11.5	176.2
60.0	0.0	0.0	1203279.0	40108.2	1.8	1.5	3.6	10.25	176.2	0.0	0.0	0.0	62718.0	2090.6	3.8499999999999996	3.1	10.0	24.65	119.55000000000001	0.0	0.0	0.0	1265997.0	42198.7	1.9	1.5	4.2	11.5	176.2
60.0	0.0	0.0	1203279.0	40108.2	1.8	1.5	3.6	10.25	176.2	0.0	0.0	0.0	62718.0	2090.6	3.8499999999999996	3.1	10.0	24.65	119.55000000000001	0.0	0.0	0.0	1265997.0	42198.7	1.9	1.5	4.2	11.5	176.2
63.0	0.0	0.0	1262683.0	42088.0	2.0	1.6	3.9	12.6	67.1	0.0	0.0	0.0	66575.0	2219.1	3.8	3.3	8.9	24.1	98.6	0.0	0.0	0.0	1329258.0	44307.1	2.0	1.7	4.5	14.2	98.6
63.0	0.0	0.0	1262683.0	42088.0	2.0	1.6	3.9	12.6	67.1	0.0	0.0	0.0	66575.0	2219.1	3.8	3.3	8.9	24.1	98.6	0.0	0.0	0.0	1329258.0	44307.1	2.0	1.7	4.5	14.2	98.6
64.0	0.0	0.0	1286403.0	42879.2	1.8	1.45	3.5	9.4	167.8	0.0	0.0	0.0	67361.0	2245.3	3.3499999999999996	2.9	8.4	19.9	101.7	0.0	0.0	0.0	1353764.0	45124.5	1.9	1.5	3.9	10.25	167.8
64.0	0.0	0.0	1286403.0	42879.2	1.8	1.45	3.5	9.4	167.8	0.0	0.0	0.0	67361.0	2245.3	3.3499999999999996	2.9	8.4	19.9	101.7	0.0	0.0	0.0	1353764.0	45124.5	1.9	1.5	3.9	10.25	167.8
64.0	0.0	0.0	1286403.0	42879.2	1.8	1.45	3.5	9.4	167.8	0.0	0.0	0.0	67361.0	2245.3	3.3499999999999996	2.9	8.4	19.9	101.7	0.0	0.0	0.0	1353764.0	45124.5	1.9	1.5	3.9	10.25	167.8
65.0	0.0	0.0	1031031.0	34366.600000000006	2.6	1.9	6.0	16.55	75.5	0.0	0.0	0.0	54643.0	1821.3	5.15	3.9	13.1	27.8	73.4	0.0	0.0	0.0	1085674.0	36187.9	2.7	1.9	6.6	17.8	75.5
65.0	0.0	0.0	1031031.0	34366.600000000006	2.6	1.9	6.0	16.55	75.5	0.0	0.0	0.0	54643.0	1821.3	5.15	3.9	13.1	27.8	73.4	0.0	0.0	0.0	1085674.0	36187.9	2.7	1.9	6.6	17.8	75.5
65.0	0.0	0.0	1155406.0	38512.5	2.2	1.8	4.5	15.45	65.0	0.0	0.0	0.0	60946.0	2031.5	4.5	3.7	10.75	26.75	67.1	0.0	0.0	0.0	1216352.0	40543.899999999994	2.3	1.8	5.2	16.8	69.2
66.0	0.0	0.0	1058389.0	35278.3	2.6500000000000004	2.0	5.8	19.9	75.5	0.0	0.0	0.0	55836.0	1861.1999999999998	5.9	4.5	16.55	36.7	83.9	0.0	0.0	0.0	1114225.0	37139.5	2.8	2.0	6.8	21.0	83.9
67.0	0.0	0.0	1269828.0	42325.9	1.9	1.6	3.9	11.5	172.0	0.0	0.0	0.0	66787.0	2226.1	3.8499999999999996	3.2	9.4	24.1	67.1	0.0	0.0	0.0	1336615.0	44552.100000000006	2.0	1.6	4.5	13.1	172.0
67.0	0.0	0.0	1269828.0	42325.9	1.9	1.6	3.9	11.5	172.0	0.0	0.0	0.0	66787.0	2226.1	3.8499999999999996	3.2	9.4	24.1	67.1	0.0	0.0	0.0	1336615.0	44552.100000000006	2.0	1.6	4.5	13.1	172.0
67.0	0.0	0.0	1283139.0	42770.0	1.8	1.4	3.5	10.5	176.2	0.0	0.0	0.0	67577.0	2252.5	3.75	2.9	10.5	26.75	109.05	0.0	0.0	0.0	1350716.0	45022.5	1.9	1.4	4.1	12.85	176.2
68.0	0.0	0.0	1298012.0	43265.3	2.0	1.6	4.1	12.1	172.0	0.0	0.0	0.0	68174.0	2272.4	4.05	3.3	10.5	25.2	109.05000000000001	0.0	0.0	0.0	1366186.0	45537.7	2.1	1.7	4.7	13.899999999999999	172.0
68.0	0.0	0.0	1298012.0	43265.3	2.0	1.6	4.1	12.1	172.0	0.0	0.0	0.0	68174.0	2272.4	4.05	3.3	10.5	25.2	109.05000000000001	0.0	0.0	0.0	1366186.0	45537.7	2.1	1.7	4.7	13.899999999999999	172.0
68.0	0.0	0.0	1298012.0	43265.3	2.0	1.6	4.1	12.1	172.0	0.0	0.0	0.0	68174.0	2272.4	4.05	3.3	10.5	25.2	109.05000000000001	0.0	0.0	0.0	1366186.0	45537.7	2.1	1.7	4.7	13.899999999999999	172.0
68.0	0.0	0.0	1286500.0	42882.0	2.0	1.6	4.5	13.1	67.1	0.0	0.0	0.0	67617.0	2253.8	3.9	3.1	10.75	24.1	59.75	0.0	0.0	0.0	1354117.0	45135.8	2.05	1.6	5.0	14.7	67.1
69.0	0.0	0.0	1105941.0	36863.5	2.2	1.5	4.5	17.8	90.19999999999999	0.0	0.0	0.0	57879.0	1929.2	4.4	3.3	10.5	29.4	79.7	0.0	0.0	0.0	1163820.0	38792.7	2.3	1.6	5.2	18.9	90.19999999999999
69.0	0.0	0.0	1105941.0	36863.5	2.2	1.5	4.5	17.8	90.19999999999999	0.0	0.0	0.0	57879.0	1929.2	4.4	3.3	10.5	29.4	79.7	0.0	0.0	0.0	1163820.0	38792.7	2.3	1.6	5.2	18.9	90.19999999999999
69.0	0.0	0.0	1246143.0	41536.7	2.3	1.8	5.0	16.8	71.3	0.0	0.0	0.0	65746.0	2191.5	4.9	3.8	12.35	29.4	82.85	0.0	0.0	0.0	1311889.0	43728.2	2.4	1.8	5.65	17.8	86.0
71.0	0.0	0.0	1240338.0	41343.3	2.1	1.6	4.5	13.1	113.25	0.0	0.0	0.0	65244.0	2174.8	4.1	3.3	10.5	24.65	68.15	0.0	0.0	0.0	1305582.0	43518.1	2.2	1.6	5.0	14.7	115.35
71.0	0.0	0.0	1240338.0	41343.3	2.1	1.6	4.5	13.1	113.25	0.0	0.0	0.0	65244.0	2174.8	4.1	3.3	10.5	24.65	68.15	0.0	0.0	0.0	1305582.0	43518.1	2.2	1.6	5.0	14.7	115.35
72.0	0.0	0.0	1137976.0	37931.0	2.3	1.55	5.0	19.9	180.35000000000002	0.0	0.0	0.0	60216.0	2007.1	4.9	3.5	13.899999999999999	35.7	127.95	0.0	0.0	0.0	1198192.0	39938.2	2.4	1.6	5.5	21.0	180.35000000000002
72.0	0.0	0.0	1137976.0	37931.0	2.3	1.55	5.0	19.9	180.35000000000002	0.0	0.0	0.0	60216.0	2007.1	4.9	3.5	13.899999999999999	35.7	127.95	0.0	0.0	0.0	1198192.0	39938.2	2.4	1.6	5.5	21.0	180.35000000000002
72.0	0.0	0.0	1137976.0	37931.0	2.3	1.55	5.0	19.9	180.35000000000002	0.0	0.0	0.0	60216.0	2007.1	4.9	3.5	13.899999999999999	35.7	127.95	0.0	0.0	0.0	1198192.0	39938.2	2.4	1.6	5.5	21.0	180.35000000000002
76.0	0.0	0.0	1271708.0	42388.5	2.4	1.9	5.5	17.8	65.0	0.0	0.0	0.0	67161.0	2238.7	5.1	3.9	13.1	29.4	73.4	0.0	0.0	0.0	1338869.0	44627.2	2.6	2.0	6.3	18.9	73.4
76.0	0.0	0.0	1271708.0	42388.5	2.4	1.9	5.5	17.8	65.0	0.0	0.0	0.0	67161.0	2238.7	5.1	3.9	13.1	29.4	73.4	0.0	0.0	0.0	1338869.0	44627.2	2.6	2.0	6.3	18.9	73.4
76.0	0.0	0.0	1271708.0	42388.5	2.4	1.9	5.5	17.8	65.0	0.0	0.0	0.0	67161.0	2238.7	5.1	3.9	13.1	29.4	73.4	0.0	0.0	0.0	1338869.0	44627.2	2.6	2.0	6.3	18.9	73.4
80.0	0.0	0.0	1061291.0	35374.5	3.1	2.2	7.3	26.2	180.35000000000002	0.0	0.0	0.0	56064.0	1868.7	6.7	5.0	19.9	45.05	125.85	0.0	0.0	0.0	1117355.0	37243.2	3.3	2.2	8.1	27.3	180.35000000000002
80.0	0.0	0.0	1061291.0	35374.5	3.1	2.2	7.3	26.2	180.35000000000002	0.0	0.0	0.0	56064.0	1868.7	6.7	5.0	19.9	45.05	125.85	0.0	0.0	0.0	1117355.0	37243.2	3.3	2.2	8.1	27.3	180.35000000000002
80.0	0.0	0.0	1061291.0	35374.5	3.1	2.2	7.3	26.2	180.35000000000002	0.0	0.0	0.0	56064.0	1868.7	6.7	5.0	19.9	45.05	125.85	0.0	0.0	0.0	1117355.0	37243.2	3.3	2.2	8.1	27.3	180.35000000000002
