concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
64.0	0.0	0.0	2887188.0	96236.9	2.975	2.5	6.275	15.100000000000001	51.775	0.0	0.0	0.0	151835.0	5060.9	5.85	5.0	13.5	21.05	46.375	0.0	0.0	0.0	3039023.0	101298.0	3.125	2.55	7.075	15.175	51.775
72.0	0.0	0.0	3192837.0	106424.70000000001	3.2	2.6999999999999997	6.675000000000001	14.700000000000001	56.125	0.0	0.0	0.0	168036.0	5601.0	6.25	5.6	13.95	21.525	37.475	0.0	0.0	0.0	3360873.0	112025.7	3.325	2.75	7.725	15.275	56.125
72.0	0.0	0.0	3192837.0	106424.70000000001	3.2	2.6999999999999997	6.675000000000001	14.700000000000001	56.125	0.0	0.0	0.0	168036.0	5601.0	6.25	5.6	13.95	21.525	37.475	0.0	0.0	0.0	3360873.0	112025.7	3.325	2.75	7.725	15.275	56.125
72.0	0.0	0.0	3192837.0	106424.70000000001	3.2	2.6999999999999997	6.675000000000001	14.700000000000001	56.125	0.0	0.0	0.0	168036.0	5601.0	6.25	5.6	13.95	21.525	37.475	0.0	0.0	0.0	3360873.0	112025.7	3.325	2.75	7.725	15.275	56.125
72.0	0.0	0.0	3192837.0	106424.70000000001	3.2	2.6999999999999997	6.675000000000001	14.700000000000001	56.125	0.0	0.0	0.0	168036.0	5601.0	6.25	5.6	13.95	21.525	37.475	0.0	0.0	0.0	3360873.0	112025.7	3.325	2.75	7.725	15.275	56.125
80.0	0.0	0.0	3128645.0	104284.9	3.325	2.675	6.8999999999999995	16.1	66.32499999999999	0.0	0.0	0.0	164892.0	5496.200000000001	7.7	6.8	16.525	24.05	59.0	0.0	0.0	0.0	3293537.0	109781.3	3.525	2.8	8.25	16.925000000000004	66.32499999999999
80.0	0.0	0.0	3128645.0	104284.9	3.325	2.675	6.8999999999999995	16.1	66.32499999999999	0.0	0.0	0.0	164892.0	5496.200000000001	7.7	6.8	16.525	24.05	59.0	0.0	0.0	0.0	3293537.0	109781.3	3.525	2.8	8.25	16.925000000000004	66.32499999999999
80.0	0.0	0.0	3128645.0	104284.9	3.325	2.675	6.8999999999999995	16.1	66.32499999999999	0.0	0.0	0.0	164892.0	5496.200000000001	7.7	6.8	16.525	24.05	59.0	0.0	0.0	0.0	3293537.0	109781.3	3.525	2.8	8.25	16.925000000000004	66.32499999999999
80.0	0.0	0.0	3128645.0	104284.9	3.325	2.675	6.8999999999999995	16.1	66.32499999999999	0.0	0.0	0.0	164892.0	5496.200000000001	7.7	6.8	16.525	24.05	59.0	0.0	0.0	0.0	3293537.0	109781.3	3.525	2.8	8.25	16.925000000000004	66.32499999999999
88.0	0.0	0.0	3234151.0	107800.90000000001	3.85	3.25	8.55	16.900000000000002	82.05	0.0	0.0	0.0	169703.0	5656.599999999999	7.85	6.875	17.15	25.275	74.42500000000001	0.0	0.0	0.0	3403854.0	113457.49999999999	4.050000000000001	3.25	9.725	17.825	82.05
88.0	0.0	0.0	3234151.0	107800.90000000001	3.85	3.25	8.55	16.900000000000002	82.05	0.0	0.0	0.0	169703.0	5656.599999999999	7.85	6.875	17.15	25.275	74.42500000000001	0.0	0.0	0.0	3403854.0	113457.49999999999	4.050000000000001	3.25	9.725	17.825	82.05
88.0	0.0	0.0	3234151.0	107800.90000000001	3.85	3.25	8.55	16.900000000000002	82.05	0.0	0.0	0.0	169703.0	5656.599999999999	7.85	6.875	17.15	25.275	74.42500000000001	0.0	0.0	0.0	3403854.0	113457.49999999999	4.050000000000001	3.25	9.725	17.825	82.05
88.0	0.0	0.0	3234151.0	107800.90000000001	3.85	3.25	8.55	16.900000000000002	82.05	0.0	0.0	0.0	169703.0	5656.599999999999	7.85	6.875	17.15	25.275	74.42500000000001	0.0	0.0	0.0	3403854.0	113457.49999999999	4.050000000000001	3.25	9.725	17.825	82.05
96.0	0.0	0.0	3358204.0	111936.5	3.75	3.125	7.9	16.775	67.125	0.0	0.0	0.0	176369.0	5878.8	9.125	8.25	18.424999999999997	26.325	57.95	0.0	0.0	0.0	3534573.0	117815.3	3.9749999999999996	3.3	10.05	18.075	67.125
96.0	0.0	0.0	3358204.0	111936.5	3.75	3.125	7.9	16.775	67.125	0.0	0.0	0.0	176369.0	5878.8	9.125	8.25	18.424999999999997	26.325	57.95	0.0	0.0	0.0	3534573.0	117815.3	3.9749999999999996	3.3	10.05	18.075	67.125
96.0	0.0	0.0	3358204.0	111936.5	3.75	3.125	7.9	16.775	67.125	0.0	0.0	0.0	176369.0	5878.8	9.125	8.25	18.424999999999997	26.325	57.95	0.0	0.0	0.0	3534573.0	117815.3	3.9749999999999996	3.3	10.05	18.075	67.125
96.0	0.0	0.0	3358204.0	111936.5	3.75	3.125	7.9	16.775	67.125	0.0	0.0	0.0	176369.0	5878.8	9.125	8.25	18.424999999999997	26.325	57.95	0.0	0.0	0.0	3534573.0	117815.3	3.9749999999999996	3.3	10.05	18.075	67.125
104.0	0.0	0.0	3388674.0	112951.59999999999	3.9000000000000004	3.2250000000000005	8.175	17.974999999999998	84.125	0.0	0.0	0.0	178346.0	5944.599999999999	10.225000000000001	9.274999999999999	20.325000000000003	28.275	75.2	0.0	0.0	0.0	3567020.0	118896.30000000002	4.2	3.375	11.1	19.775	84.65
104.0	0.0	0.0	3388674.0	112951.59999999999	3.9000000000000004	3.2250000000000005	8.175	17.974999999999998	84.125	0.0	0.0	0.0	178346.0	5944.599999999999	10.225000000000001	9.274999999999999	20.325000000000003	28.275	75.2	0.0	0.0	0.0	3567020.0	118896.30000000002	4.2	3.375	11.1	19.775	84.65
104.0	0.0	0.0	3388674.0	112951.59999999999	3.9000000000000004	3.2250000000000005	8.175	17.974999999999998	84.125	0.0	0.0	0.0	178346.0	5944.599999999999	10.225000000000001	9.274999999999999	20.325000000000003	28.275	75.2	0.0	0.0	0.0	3567020.0	118896.30000000002	4.2	3.375	11.1	19.775	84.65
104.0	0.0	0.0	3388674.0	112951.59999999999	3.9000000000000004	3.2250000000000005	8.175	17.974999999999998	84.125	0.0	0.0	0.0	178346.0	5944.599999999999	10.225000000000001	9.274999999999999	20.325000000000003	28.275	75.2	0.0	0.0	0.0	3567020.0	118896.30000000002	4.2	3.375	11.1	19.775	84.65
112.0	0.0	0.0	3437902.0	114591.2	4.625	3.7750000000000004	11.524999999999999	20.275	129.525	0.0	0.0	0.0	181402.0	6046.499999999999	10.95	9.524999999999999	22.575000000000003	31.95	105.4	0.0	0.0	0.0	3619304.0	120637.6	4.925	3.9	12.975	21.9	129.525
112.0	0.0	0.0	3437902.0	114591.2	4.625	3.7750000000000004	11.524999999999999	20.275	129.525	0.0	0.0	0.0	181402.0	6046.499999999999	10.95	9.524999999999999	22.575000000000003	31.95	105.4	0.0	0.0	0.0	3619304.0	120637.6	4.925	3.9	12.975	21.9	129.525
112.0	0.0	0.0	3437902.0	114591.2	4.625	3.7750000000000004	11.524999999999999	20.275	129.525	0.0	0.0	0.0	181402.0	6046.499999999999	10.95	9.524999999999999	22.575000000000003	31.95	105.4	0.0	0.0	0.0	3619304.0	120637.6	4.925	3.9	12.975	21.9	129.525
112.0	0.0	0.0	3437902.0	114591.2	4.625	3.7750000000000004	11.524999999999999	20.275	129.525	0.0	0.0	0.0	181402.0	6046.499999999999	10.95	9.524999999999999	22.575000000000003	31.95	105.4	0.0	0.0	0.0	3619304.0	120637.6	4.925	3.9	12.975	21.9	129.525
120.0	0.0	0.0	3349852.0	111655.0	4.625	3.8000000000000003	10.775	20.85	169.875	0.0	0.0	0.0	175685.0	5855.7	12.600000000000001	11.5	25.849999999999998	34.725	177.2	0.0	0.0	0.0	3525537.0	117510.7	5.0	3.9749999999999996	13.725	23.55	200.27499999999998
120.0	0.0	0.0	3349852.0	111655.0	4.625	3.8000000000000003	10.775	20.85	169.875	0.0	0.0	0.0	175685.0	5855.7	12.600000000000001	11.5	25.849999999999998	34.725	177.2	0.0	0.0	0.0	3525537.0	117510.7	5.0	3.9749999999999996	13.725	23.55	200.27499999999998
120.0	0.0	0.0	3349852.0	111655.0	4.625	3.8000000000000003	10.775	20.85	169.875	0.0	0.0	0.0	175685.0	5855.7	12.600000000000001	11.5	25.849999999999998	34.725	177.2	0.0	0.0	0.0	3525537.0	117510.7	5.0	3.9749999999999996	13.725	23.55	200.27499999999998
120.0	0.0	0.0	3349852.0	111655.0	4.625	3.8000000000000003	10.775	20.85	169.875	0.0	0.0	0.0	175685.0	5855.7	12.600000000000001	11.5	25.849999999999998	34.725	177.2	0.0	0.0	0.0	3525537.0	117510.7	5.0	3.9749999999999996	13.725	23.55	200.27499999999998
128.0	0.0	0.0	3488932.0	116292.40000000001	4.725	3.9749999999999996	10.525	20.925	211.825	0.0	0.0	0.0	183408.0	6113.299999999999	13.899999999999999	12.8	27.825000000000003	36.3	158.325	0.0	0.0	0.0	3672340.0	122405.7	5.175	4.075	14.025	24.4	216.0
128.0	0.0	0.0	3488932.0	116292.40000000001	4.725	3.9749999999999996	10.525	20.925	211.825	0.0	0.0	0.0	183408.0	6113.299999999999	13.899999999999999	12.8	27.825000000000003	36.3	158.325	0.0	0.0	0.0	3672340.0	122405.7	5.175	4.075	14.025	24.4	216.0
128.0	0.0	0.0	3488932.0	116292.40000000001	4.725	3.9749999999999996	10.525	20.925	211.825	0.0	0.0	0.0	183408.0	6113.299999999999	13.899999999999999	12.8	27.825000000000003	36.3	158.325	0.0	0.0	0.0	3672340.0	122405.7	5.175	4.075	14.025	24.4	216.0
128.0	0.0	0.0	3488932.0	116292.40000000001	4.725	3.9749999999999996	10.525	20.925	211.825	0.0	0.0	0.0	183408.0	6113.299999999999	13.899999999999999	12.8	27.825000000000003	36.3	158.325	0.0	0.0	0.0	3672340.0	122405.7	5.175	4.075	14.025	24.4	216.0
136.0	0.0	0.0	3535532.0	117845.4	4.9750000000000005	4.1	11.899999999999999	22.049999999999997	197.125	0.0	0.0	0.0	185202.0	6173.1	14.25	13.175	28.375	37.75	168.8	0.0	0.0	0.0	3720734.0	124018.4	5.425000000000001	4.25	15.224999999999998	25.275	202.35000000000002
136.0	0.0	0.0	3535532.0	117845.4	4.9750000000000005	4.1	11.899999999999999	22.049999999999997	197.125	0.0	0.0	0.0	185202.0	6173.1	14.25	13.175	28.375	37.75	168.8	0.0	0.0	0.0	3720734.0	124018.4	5.425000000000001	4.25	15.224999999999998	25.275	202.35000000000002
136.0	0.0	0.0	3535532.0	117845.4	4.9750000000000005	4.1	11.899999999999999	22.049999999999997	197.125	0.0	0.0	0.0	185202.0	6173.1	14.25	13.175	28.375	37.75	168.8	0.0	0.0	0.0	3720734.0	124018.4	5.425000000000001	4.25	15.224999999999998	25.275	202.35000000000002
136.0	0.0	0.0	3535532.0	117845.4	4.9750000000000005	4.1	11.899999999999999	22.049999999999997	197.125	0.0	0.0	0.0	185202.0	6173.1	14.25	13.175	28.375	37.75	168.8	0.0	0.0	0.0	3720734.0	124018.4	5.425000000000001	4.25	15.224999999999998	25.275	202.35000000000002
144.0	0.0	0.0	3381885.0	112722.1	5.625	4.6499999999999995	13.924999999999999	23.725	229.39999999999998	0.0	0.0	0.0	178642.0	5954.400000000001	16.775	15.725000000000001	32.825	43.125	192.675	0.0	0.0	0.0	3560527.0	118676.4	6.200000000000001	4.824999999999999	16.5	28.424999999999997	229.39999999999998
144.0	0.0	0.0	3381885.0	112722.1	5.625	4.6499999999999995	13.924999999999999	23.725	229.39999999999998	0.0	0.0	0.0	178642.0	5954.400000000001	16.775	15.725000000000001	32.825	43.125	192.675	0.0	0.0	0.0	3560527.0	118676.4	6.200000000000001	4.824999999999999	16.5	28.424999999999997	229.39999999999998
144.0	0.0	0.0	3381885.0	112722.1	5.625	4.6499999999999995	13.924999999999999	23.725	229.39999999999998	0.0	0.0	0.0	178642.0	5954.400000000001	16.775	15.725000000000001	32.825	43.125	192.675	0.0	0.0	0.0	3560527.0	118676.4	6.200000000000001	4.824999999999999	16.5	28.424999999999997	229.39999999999998
144.0	0.0	0.0	3381885.0	112722.1	5.625	4.6499999999999995	13.924999999999999	23.725	229.39999999999998	0.0	0.0	0.0	178642.0	5954.400000000001	16.775	15.725000000000001	32.825	43.125	192.675	0.0	0.0	0.0	3560527.0	118676.4	6.200000000000001	4.824999999999999	16.5	28.424999999999997	229.39999999999998
151.0	0.0	0.0	3368858.0	112287.40000000001	6.375	5.074999999999999	16.5	26.974999999999998	205.77499999999998	0.0	0.0	0.0	177098.0	5902.9	16.6	15.149999999999999	33.875	45.075	143.9	0.0	0.0	0.0	3545956.0	118190.3	6.8999999999999995	5.225	18.525	30.375	206.3
151.0	0.0	0.0	3368858.0	112287.40000000001	6.375	5.074999999999999	16.5	26.974999999999998	205.77499999999998	0.0	0.0	0.0	177098.0	5902.9	16.6	15.149999999999999	33.875	45.075	143.9	0.0	0.0	0.0	3545956.0	118190.3	6.8999999999999995	5.225	18.525	30.375	206.3
151.0	0.0	0.0	3368858.0	112287.40000000001	6.375	5.074999999999999	16.5	26.974999999999998	205.77499999999998	0.0	0.0	0.0	177098.0	5902.9	16.6	15.149999999999999	33.875	45.075	143.9	0.0	0.0	0.0	3545956.0	118190.3	6.8999999999999995	5.225	18.525	30.375	206.3
152.0	0.0	0.0	3484131.0	116131.3	6.525	5.199999999999999	17.1	27.75	137.375	0.0	0.0	0.0	183105.0	6103.2	15.675	14.025	33.425	44.825	148.35	0.0	0.0	0.0	3667236.0	122234.5	7.0249999999999995	5.375	18.799999999999997	30.125	160.42499999999998
152.0	0.0	0.0	3484131.0	116131.3	6.525	5.199999999999999	17.1	27.75	137.375	0.0	0.0	0.0	183105.0	6103.2	15.675	14.025	33.425	44.825	148.35	0.0	0.0	0.0	3667236.0	122234.5	7.0249999999999995	5.375	18.799999999999997	30.125	160.42499999999998
152.0	0.0	0.0	3484131.0	116131.3	6.525	5.199999999999999	17.1	27.75	137.375	0.0	0.0	0.0	183105.0	6103.2	15.675	14.025	33.425	44.825	148.35	0.0	0.0	0.0	3667236.0	122234.5	7.0249999999999995	5.375	18.799999999999997	30.125	160.42499999999998
152.0	0.0	0.0	3484131.0	116131.3	6.525	5.199999999999999	17.1	27.75	137.375	0.0	0.0	0.0	183105.0	6103.2	15.675	14.025	33.425	44.825	148.35	0.0	0.0	0.0	3667236.0	122234.5	7.0249999999999995	5.375	18.799999999999997	30.125	160.42499999999998
155.0	0.0	0.0	3520531.0	117339.90000000001	6.0	4.825	14.475000000000001	24.65	370.925	0.0	0.0	0.0	185088.0	6169.0	17.775	16.5	34.775	47.175	228.325	0.0	0.0	0.0	3705619.0	123509.0	6.55	5.025	17.225	30.125	370.925
155.0	0.0	0.0	3520531.0	117339.90000000001	6.0	4.825	14.475000000000001	24.65	370.925	0.0	0.0	0.0	185088.0	6169.0	17.775	16.5	34.775	47.175	228.325	0.0	0.0	0.0	3705619.0	123509.0	6.55	5.025	17.225	30.125	370.925
155.0	0.0	0.0	3417720.0	113917.5	5.950000000000001	4.85	14.65	25.450000000000003	311.67499999999995	0.0	0.0	0.0	179904.0	5996.5	17.75	16.325	34.925	46.4	261.625	0.0	0.0	0.0	3597624.0	119914.0	6.574999999999999	5.025	17.75	30.65	313.0
155.0	0.0	0.0	3520531.0	117339.90000000001	6.0	4.825	14.475000000000001	24.65	370.925	0.0	0.0	0.0	185088.0	6169.0	17.775	16.5	34.775	47.175	228.325	0.0	0.0	0.0	3705619.0	123509.0	6.55	5.025	17.225	30.125	370.925
155.0	0.0	0.0	3417720.0	113917.5	5.950000000000001	4.85	14.65	25.450000000000003	311.67499999999995	0.0	0.0	0.0	179904.0	5996.5	17.75	16.325	34.925	46.4	261.625	0.0	0.0	0.0	3597624.0	119914.0	6.574999999999999	5.025	17.75	30.65	313.0
157.0	0.0	0.0	3427131.0	114230.90000000001	6.875	5.449999999999999	17.549999999999997	28.275	204.45	0.0	0.0	0.0	180196.0	6006.2	16.224999999999998	14.325000000000001	35.199999999999996	49.55	195.575	0.0	0.0	0.0	3607327.0	120237.0	7.35	5.725	19.675	31.425	217.05
157.0	0.0	0.0	3427131.0	114230.90000000001	6.875	5.449999999999999	17.549999999999997	28.275	204.45	0.0	0.0	0.0	180196.0	6006.2	16.224999999999998	14.325000000000001	35.199999999999996	49.55	195.575	0.0	0.0	0.0	3607327.0	120237.0	7.35	5.725	19.675	31.425	217.05
157.0	0.0	0.0	3530682.0	117682.90000000001	6.175	4.975	15.05	25.650000000000002	298.875	0.0	0.0	0.0	186161.0	6205.1	17.775	16.325	35.25	47.175	275.0	0.0	0.0	0.0	3716843.0	123887.8	6.775	5.175000000000001	17.9	30.125	298.875
158.0	0.0	0.0	3596494.0	119875.90000000001	5.85	4.725	14.525	24.65	302.525	0.0	0.0	0.0	189299.0	6309.599999999999	18.65	17.45	37.02499999999999	49.7	262.67499999999995	0.0	0.0	0.0	3785793.0	126185.5	6.475	4.85	17.975	31.175	310.9
159.0	0.0	0.0	3501491.0	116708.09999999999	6.6	5.15	17.25	28.8	260.85	0.0	0.0	0.0	184413.0	6146.7	17.975	16.275	37.625	50.325	244.575	0.0	0.0	0.0	3685904.0	122854.9	7.175000000000001	5.425000000000001	20.025	33.275	260.85
159.0	0.0	0.0	3501491.0	116708.09999999999	6.6	5.15	17.25	28.8	260.85	0.0	0.0	0.0	184413.0	6146.7	17.975	16.275	37.625	50.325	244.575	0.0	0.0	0.0	3685904.0	122854.9	7.175000000000001	5.425000000000001	20.025	33.275	260.85
159.0	0.0	0.0	3521878.0	117389.8	6.35	5.0	15.774999999999999	26.974999999999998	266.9	0.0	0.0	0.0	185376.0	6178.900000000001	18.125	16.925	36.175	47.599999999999994	251.15000000000003	0.0	0.0	0.0	3707254.0	123568.7	6.949999999999999	5.225	18.625	31.175	271.07500000000005
159.0	0.0	0.0	3501491.0	116708.09999999999	6.6	5.15	17.25	28.8	260.85	0.0	0.0	0.0	184413.0	6146.7	17.975	16.275	37.625	50.325	244.575	0.0	0.0	0.0	3685904.0	122854.9	7.175000000000001	5.425000000000001	20.025	33.275	260.85
159.0	0.0	0.0	3521878.0	117389.8	6.35	5.0	15.774999999999999	26.974999999999998	266.9	0.0	0.0	0.0	185376.0	6178.900000000001	18.125	16.925	36.175	47.599999999999994	251.15000000000003	0.0	0.0	0.0	3707254.0	123568.7	6.949999999999999	5.225	18.625	31.175	271.07500000000005
159.0	0.0	0.0	3520882.0	117355.40000000001	6.25	5.025	15.774999999999999	25.925	311.7	0.0	0.0	0.0	184837.0	6160.799999999999	18.375	16.9	37.224999999999994	49.8	286.525	0.0	0.0	0.0	3705719.0	123516.40000000001	6.800000000000001	5.225	18.575	31.425	320.075
160.0	0.0	0.0	3596708.0	119883.0	5.95	4.8	14.600000000000001	24.925	329.25	0.0	0.0	0.0	188717.0	6290.2	18.200000000000003	16.5	37.425	47.974999999999994	312.225	0.0	0.0	0.0	3785425.0	126173.20000000001	6.550000000000001	4.875	17.45	31.575	337.65
160.0	0.0	0.0	3596708.0	119883.0	5.95	4.8	14.600000000000001	24.925	329.25	0.0	0.0	0.0	188717.0	6290.2	18.200000000000003	16.5	37.425	47.974999999999994	312.225	0.0	0.0	0.0	3785425.0	126173.20000000001	6.550000000000001	4.875	17.45	31.575	337.65
160.0	0.0	0.0	3596708.0	119883.0	5.95	4.8	14.600000000000001	24.925	329.25	0.0	0.0	0.0	188717.0	6290.2	18.200000000000003	16.5	37.425	47.974999999999994	312.225	0.0	0.0	0.0	3785425.0	126173.20000000001	6.550000000000001	4.875	17.45	31.575	337.65
160.0	0.0	0.0	3596708.0	119883.0	5.95	4.8	14.600000000000001	24.925	329.25	0.0	0.0	0.0	188717.0	6290.2	18.200000000000003	16.5	37.425	47.974999999999994	312.225	0.0	0.0	0.0	3785425.0	126173.20000000001	6.550000000000001	4.875	17.45	31.575	337.65
160.0	0.0	0.0	3619317.0	120636.49999999999	5.7749999999999995	4.75	14.725000000000001	24.65	336.625	0.0	0.0	0.0	189857.0	6328.200000000001	18.099999999999998	16.55	36.175	47.599999999999994	241.2	0.0	0.0	0.0	3809174.0	126964.7	6.375	4.875	17.575	30.125	336.625
161.0	0.0	0.0	3428600.0	114280.1	6.15	4.9750000000000005	15.175	26.450000000000003	254.3	0.0	0.0	0.0	180559.0	6018.2	18.65	17.225	37.675	52.7	229.125	0.0	0.0	0.0	3609159.0	120298.4	6.775	5.175000000000001	18.45	31.950000000000003	266.9
161.0	0.0	0.0	3428600.0	114280.1	6.15	4.9750000000000005	15.175	26.450000000000003	254.3	0.0	0.0	0.0	180559.0	6018.2	18.65	17.225	37.675	52.7	229.125	0.0	0.0	0.0	3609159.0	120298.4	6.775	5.175000000000001	18.45	31.950000000000003	266.9
161.0	0.0	0.0	3483636.0	116113.0	5.95	4.875	14.975	25.925	311.95	0.0	0.0	0.0	182742.0	6091.0	18.2	16.75	36.425	47.7	246.14999999999998	0.0	0.0	0.0	3666378.0	122204.0	6.575000000000001	4.9750000000000005	17.975	31.425	311.95
163.0	0.0	0.0	3474627.0	115814.09999999999	7.0249999999999995	5.675000000000001	17.799999999999997	29.075	271.6	0.0	0.0	0.0	182566.0	6085.200000000001	17.275	15.675	36.175	47.599999999999994	272.125	0.0	0.0	0.0	3657193.0	121899.40000000001	7.525	5.725	19.950000000000003	32.375	278.425
163.0	0.0	0.0	3474627.0	115814.09999999999	7.0249999999999995	5.675000000000001	17.799999999999997	29.075	271.6	0.0	0.0	0.0	182566.0	6085.200000000001	17.275	15.675	36.175	47.599999999999994	272.125	0.0	0.0	0.0	3657193.0	121899.40000000001	7.525	5.725	19.950000000000003	32.375	278.425
163.0	0.0	0.0	3299292.0	109968.7	7.075	5.625	17.95	29.325000000000003	304.6	0.0	0.0	0.0	173846.0	5794.500000000001	19.5	18.049999999999997	39.4	51.275000000000006	242.25	0.0	0.0	0.0	3473138.0	115763.09999999999	7.675	5.925000000000001	20.325000000000003	34.325	304.6
163.0	0.0	0.0	3474627.0	115814.09999999999	7.0249999999999995	5.675000000000001	17.799999999999997	29.075	271.6	0.0	0.0	0.0	182566.0	6085.200000000001	17.275	15.675	36.175	47.599999999999994	272.125	0.0	0.0	0.0	3657193.0	121899.40000000001	7.525	5.725	19.950000000000003	32.375	278.425
163.0	0.0	0.0	3299292.0	109968.7	7.075	5.625	17.95	29.325000000000003	304.6	0.0	0.0	0.0	173846.0	5794.500000000001	19.5	18.049999999999997	39.4	51.275000000000006	242.25	0.0	0.0	0.0	3473138.0	115763.09999999999	7.675	5.925000000000001	20.325000000000003	34.325	304.6
167.0	0.0	0.0	3470030.0	115660.49999999999	7.325	5.725	18.45	30.375	185.1	0.0	0.0	0.0	182180.0	6072.4	17.6	15.600000000000001	38.525	52.45	164.125	0.0	0.0	0.0	3652210.0	121732.7	7.825	5.975	21.5	33.95	185.1
167.0	0.0	0.0	3470030.0	115660.49999999999	7.325	5.725	18.45	30.375	185.1	0.0	0.0	0.0	182180.0	6072.4	17.6	15.600000000000001	38.525	52.45	164.125	0.0	0.0	0.0	3652210.0	121732.7	7.825	5.975	21.5	33.95	185.1
167.0	0.0	0.0	3470030.0	115660.49999999999	7.325	5.725	18.45	30.375	185.1	0.0	0.0	0.0	182180.0	6072.4	17.6	15.600000000000001	38.525	52.45	164.125	0.0	0.0	0.0	3652210.0	121732.7	7.825	5.975	21.5	33.95	185.1
