concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
20.0	0.0	0.0	395616.0	13187.0	1.2	1.1	1.8	3.7	27.3	0.0	0.0	0.0	20792.0	693.1	2.0	2.0	3.0	7.3	26.2	0.0	0.0	0.0	416408.0	13880.1	1.2	1.2	2.2	3.8	27.3
20.0	0.0	0.0	395616.0	13187.0	1.2	1.1	1.8	3.7	27.3	0.0	0.0	0.0	20792.0	693.1	2.0	2.0	3.0	7.3	26.2	0.0	0.0	0.0	416408.0	13880.1	1.2	1.2	2.2	3.8	27.3
24.0	0.0	0.0	476580.0	15885.8	1.2	1.1	2.0	4.1	18.9	0.0	0.0	0.0	25026.0	834.2	1.8	1.8	3.1	7.1	14.7	0.0	0.0	0.0	501606.0	16720.0	1.2	1.1	2.2	4.2	18.9
24.0	0.0	0.0	476580.0	15885.8	1.2	1.1	2.0	4.1	18.9	0.0	0.0	0.0	25026.0	834.2	1.8	1.8	3.1	7.1	14.7	0.0	0.0	0.0	501606.0	16720.0	1.2	1.1	2.2	4.2	18.9
24.0	0.0	0.0	476580.0	15885.8	1.2	1.1	2.0	4.1	18.9	0.0	0.0	0.0	25026.0	834.2	1.8	1.8	3.1	7.1	14.7	0.0	0.0	0.0	501606.0	16720.0	1.2	1.1	2.2	4.2	18.9
28.0	0.0	0.0	553274.0	18442.2	1.2	1.1	2.4	4.5	22.0	0.0	0.0	0.0	29038.0	967.9	1.9	1.8	3.5	7.3	18.9	0.0	0.0	0.0	582312.0	19410.1	1.2	1.1	2.4	4.7	22.0
28.0	0.0	0.0	553274.0	18442.2	1.2	1.1	2.4	4.5	22.0	0.0	0.0	0.0	29038.0	967.9	1.9	1.8	3.5	7.3	18.9	0.0	0.0	0.0	582312.0	19410.1	1.2	1.1	2.4	4.7	22.0
28.0	0.0	0.0	553274.0	18442.2	1.2	1.1	2.4	4.5	22.0	0.0	0.0	0.0	29038.0	967.9	1.9	1.8	3.5	7.3	18.9	0.0	0.0	0.0	582312.0	19410.1	1.2	1.1	2.4	4.7	22.0
32.0	0.0	0.0	588401.0	19613.1	1.2	1.1	2.1	4.5	176.2	0.0	0.0	0.0	30950.0	1031.7	1.9	1.8	3.4	7.6	159.4	0.0	0.0	0.0	619351.0	20644.7	1.2	1.1	2.2	4.7	176.2
32.0	0.0	0.0	588401.0	19613.1	1.2	1.1	2.1	4.5	176.2	0.0	0.0	0.0	30950.0	1031.7	1.9	1.8	3.4	7.6	159.4	0.0	0.0	0.0	619351.0	20644.7	1.2	1.1	2.2	4.7	176.2
32.0	0.0	0.0	588401.0	19613.1	1.2	1.1	2.1	4.5	176.2	0.0	0.0	0.0	30950.0	1031.7	1.9	1.8	3.4	7.6	159.4	0.0	0.0	0.0	619351.0	20644.7	1.2	1.1	2.2	4.7	176.2
36.0	0.0	0.0	653136.0	21770.6	1.2	1.1	2.4	5.0	167.8	0.0	0.0	0.0	34405.0	1146.8	2.0	1.8	3.9	8.9	159.4	0.0	0.0	0.0	687541.0	22917.4	1.3	1.1	2.5	5.2	167.8
36.0	0.0	0.0	653136.0	21770.6	1.2	1.1	2.4	5.0	167.8	0.0	0.0	0.0	34405.0	1146.8	2.0	1.8	3.9	8.9	159.4	0.0	0.0	0.0	687541.0	22917.4	1.3	1.1	2.5	5.2	167.8
36.0	0.0	0.0	653136.0	21770.6	1.2	1.1	2.4	5.0	167.8	0.0	0.0	0.0	34405.0	1146.8	2.0	1.8	3.9	8.9	159.4	0.0	0.0	0.0	687541.0	22917.4	1.3	1.1	2.5	5.2	167.8
40.0	0.0	0.0	751518.0	25050.2	1.3	1.1	2.6	5.8	29.4	0.0	0.0	0.0	39572.0	1319.0	2.0	1.8	4.2	9.4	26.2	0.0	0.0	0.0	791090.0	26369.2	1.3	1.1	2.8	6.0	29.4
40.0	0.0	0.0	751518.0	25050.2	1.3	1.1	2.6	5.8	29.4	0.0	0.0	0.0	39572.0	1319.0	2.0	1.8	4.2	9.4	26.2	0.0	0.0	0.0	791090.0	26369.2	1.3	1.1	2.8	6.0	29.4
40.0	0.0	0.0	751518.0	25050.2	1.3	1.1	2.6	5.8	29.4	0.0	0.0	0.0	39572.0	1319.0	2.0	1.8	4.2	9.4	26.2	0.0	0.0	0.0	791090.0	26369.2	1.3	1.1	2.8	6.0	29.4
44.0	0.0	0.0	746921.0	24895.4	1.3	1.1	2.6	5.2	30.4	0.0	0.0	0.0	39345.0	1311.4	2.1	1.9	4.5	9.4	23.1	0.0	0.0	0.0	786266.0	26206.8	1.3	1.2	2.6	5.8	30.4
44.0	0.0	0.0	746921.0	24895.4	1.3	1.1	2.6	5.2	30.4	0.0	0.0	0.0	39345.0	1311.4	2.1	1.9	4.5	9.4	23.1	0.0	0.0	0.0	786266.0	26206.8	1.3	1.2	2.6	5.8	30.4
44.0	0.0	0.0	746921.0	24895.4	1.3	1.1	2.6	5.2	30.4	0.0	0.0	0.0	39345.0	1311.4	2.1	1.9	4.5	9.4	23.1	0.0	0.0	0.0	786266.0	26206.8	1.3	1.2	2.6	5.8	30.4
48.0	0.0	0.0	816999.0	27232.8	1.3	1.1	2.8	6.3	58.7	0.0	0.0	0.0	42781.0	1426.0	2.2	2.0	5.2	10.0	29.4	0.0	0.0	0.0	859780.0	28658.8	1.4	1.2	2.9	6.8	58.7
48.0	0.0	0.0	816999.0	27232.8	1.3	1.1	2.8	6.3	58.7	0.0	0.0	0.0	42781.0	1426.0	2.2	2.0	5.2	10.0	29.4	0.0	0.0	0.0	859780.0	28658.8	1.4	1.2	2.9	6.8	58.7
48.0	0.0	0.0	816999.0	27232.8	1.3	1.1	2.8	6.3	58.7	0.0	0.0	0.0	42781.0	1426.0	2.2	2.0	5.2	10.0	29.4	0.0	0.0	0.0	859780.0	28658.8	1.4	1.2	2.9	6.8	58.7
52.0	0.0	0.0	772311.0	25743.2	1.5	1.2	3.8	7.6	121.6	0.0	0.0	0.0	40694.0	1356.4	3.2	2.0	11.0	19.9	134.2	0.0	0.0	0.0	813005.0	27099.6	1.6	1.2	3.9	8.9	134.2
52.0	0.0	0.0	772311.0	25743.2	1.5	1.2	3.8	7.6	121.6	0.0	0.0	0.0	40694.0	1356.4	3.2	2.0	11.0	19.9	134.2	0.0	0.0	0.0	813005.0	27099.6	1.6	1.2	3.9	8.9	134.2
52.0	0.0	0.0	772311.0	25743.2	1.5	1.2	3.8	7.6	121.6	0.0	0.0	0.0	40694.0	1356.4	3.2	2.0	11.0	19.9	134.2	0.0	0.0	0.0	813005.0	27099.6	1.6	1.2	3.9	8.9	134.2
56.0	0.0	0.0	882741.0	29424.1	1.3	1.2	3.0	5.8	24.1	0.0	0.0	0.0	46502.0	1550.0	2.3	2.0	5.8	11.0	44.0	0.0	0.0	0.0	929243.0	30974.2	1.4	1.2	3.1	6.6	44.0
56.0	0.0	0.0	882741.0	29424.1	1.3	1.2	3.0	5.8	24.1	0.0	0.0	0.0	46502.0	1550.0	2.3	2.0	5.8	11.0	44.0	0.0	0.0	0.0	929243.0	30974.2	1.4	1.2	3.1	6.6	44.0
56.0	0.0	0.0	882741.0	29424.1	1.3	1.2	3.0	5.8	24.1	0.0	0.0	0.0	46502.0	1550.0	2.3	2.0	5.8	11.0	44.0	0.0	0.0	0.0	929243.0	30974.2	1.4	1.2	3.1	6.6	44.0
60.0	0.0	0.0	958850.0	31960.9	1.4	1.2	3.1	6.0	167.8	0.0	0.0	0.0	50531.0	1684.3	2.6	2.0	6.8	14.2	88.1	0.0	0.0	0.0	1009381.0	33645.2	1.5	1.2	3.3	6.8	167.8
60.0	0.0	0.0	958850.0	31960.9	1.4	1.2	3.1	6.0	167.8	0.0	0.0	0.0	50531.0	1684.3	2.6	2.0	6.8	14.2	88.1	0.0	0.0	0.0	1009381.0	33645.2	1.5	1.2	3.3	6.8	167.8
60.0	0.0	0.0	958850.0	31960.9	1.4	1.2	3.1	6.0	167.8	0.0	0.0	0.0	50531.0	1684.3	2.6	2.0	6.8	14.2	88.1	0.0	0.0	0.0	1009381.0	33645.2	1.5	1.2	3.3	6.8	167.8
64.0	0.0	0.0	900965.0	30031.3	1.5	1.2	3.7	7.1	176.2	0.0	0.0	0.0	47550.0	1585.0	3.4	2.1	10.5	31.5	159.4	0.0	0.0	0.0	948515.0	31616.2	1.6	1.2	3.9	8.1	176.2
64.0	0.0	0.0	900965.0	30031.3	1.5	1.2	3.7	7.1	176.2	0.0	0.0	0.0	47550.0	1585.0	3.4	2.1	10.5	31.5	159.4	0.0	0.0	0.0	948515.0	31616.2	1.6	1.2	3.9	8.1	176.2
64.0	0.0	0.0	900965.0	30031.3	1.5	1.2	3.7	7.1	176.2	0.0	0.0	0.0	47550.0	1585.0	3.4	2.1	10.5	31.5	159.4	0.0	0.0	0.0	948515.0	31616.2	1.6	1.2	3.9	8.1	176.2
68.0	0.0	0.0	999481.0	33315.3	1.5	1.2	3.3	6.6	176.2	0.0	0.0	0.0	52874.0	1762.4	2.8	2.1	8.1	16.8	151.0	0.0	0.0	0.0	1052355.0	35077.7	1.5	1.2	3.4	7.9	176.2
68.0	0.0	0.0	999481.0	33315.3	1.5	1.2	3.3	6.6	176.2	0.0	0.0	0.0	52874.0	1762.4	2.8	2.1	8.1	16.8	151.0	0.0	0.0	0.0	1052355.0	35077.7	1.5	1.2	3.4	7.9	176.2
68.0	0.0	0.0	999481.0	33315.3	1.5	1.2	3.3	6.6	176.2	0.0	0.0	0.0	52874.0	1762.4	2.8	2.1	8.1	16.8	151.0	0.0	0.0	0.0	1052355.0	35077.7	1.5	1.2	3.4	7.9	176.2
71.0	0.0	0.0	996803.0	33226.0	1.5	1.2	3.7	7.3	243.3	0.0	0.0	0.0	52030.0	1734.3	3.6	2.1	10.5	44.0	192.9	0.0	0.0	0.0	1048833.0	34960.3	1.6	1.2	3.9	8.9	243.3
71.0	0.0	0.0	996803.0	33226.0	1.5	1.2	3.7	7.3	243.3	0.0	0.0	0.0	52030.0	1734.3	3.6	2.1	10.5	44.0	192.9	0.0	0.0	0.0	1048833.0	34960.3	1.6	1.2	3.9	8.9	243.3
72.0	0.0	0.0	1034934.0	34497.2	1.5	1.2	3.5	7.1	60.8	0.0	0.0	0.0	54535.0	1817.8	2.9	2.2	8.9	16.3	37.7	0.0	0.0	0.0	1089469.0	36315.0	1.6	1.2	3.7	7.9	60.8
72.0	0.0	0.0	1034934.0	34497.2	1.5	1.2	3.5	7.1	60.8	0.0	0.0	0.0	54535.0	1817.8	2.9	2.2	8.9	16.3	37.7	0.0	0.0	0.0	1089469.0	36315.0	1.6	1.2	3.7	7.9	60.8
72.0	0.0	0.0	1034934.0	34497.2	1.5	1.2	3.5	7.1	60.8	0.0	0.0	0.0	54535.0	1817.8	2.9	2.2	8.9	16.3	37.7	0.0	0.0	0.0	1089469.0	36315.0	1.6	1.2	3.7	7.9	60.8
73.0	0.0	0.0	917404.0	30579.3	1.6	1.2	3.9	8.1	176.2	0.0	0.0	0.0	48507.0	1616.9	4.8	2.2	19.9	52.4	167.8	0.0	0.0	0.0	965911.0	32196.2	1.8	1.2	4.2	10.0	176.2
73.0	0.0	0.0	917404.0	30579.3	1.6	1.2	3.9	8.1	176.2	0.0	0.0	0.0	48507.0	1616.9	4.8	2.2	19.9	52.4	167.8	0.0	0.0	0.0	965911.0	32196.2	1.8	1.2	4.2	10.0	176.2
73.0	0.0	0.0	1000272.0	33341.1	1.5	1.2	3.5	7.3	226.5	0.0	0.0	0.0	52637.0	1754.5	3.1	2.2	9.4	18.9	96.5	0.0	0.0	0.0	1052909.0	35095.6	1.6	1.2	3.7	8.4	226.5
74.0	0.0	0.0	1113355.0	37108.5	1.5	1.2	3.7	6.8	46.1	0.0	0.0	0.0	58501.0	1949.9	3.0	2.1	9.4	19.9	46.1	0.0	0.0	0.0	1171856.0	39058.3	1.6	1.2	3.8	8.1	46.1
75.0	0.0	0.0	912663.0	30420.5	1.7	1.2	4.5	8.9	28.3	0.0	0.0	0.0	47965.0	1598.7	8.8	2.1	60.8	83.9	142.6	0.0	0.0	0.0	960628.0	32019.2	2.0	1.2	4.7	12.1	142.6
75.0	0.0	0.0	912663.0	30420.5	1.7	1.2	4.5	8.9	28.3	0.0	0.0	0.0	47965.0	1598.7	8.8	2.1	60.8	83.9	142.6	0.0	0.0	0.0	960628.0	32019.2	2.0	1.2	4.7	12.1	142.6
75.0	0.0	0.0	1054635.0	35152.9	1.6	1.2	3.9	7.3	39.8	0.0	0.0	0.0	55615.0	1853.7	4.5	2.1	16.8	52.4	104.9	0.0	0.0	0.0	1110250.0	37006.6	1.7	1.2	4.2	9.4	104.9
76.0	0.0	0.0	1070003.0	35665.9	1.5	1.2	3.7	7.1	167.8	0.0	0.0	0.0	56375.0	1879.1	3.1	2.2	9.4	18.9	60.8	0.0	0.0	0.0	1126378.0	37545.0	1.6	1.2	3.8	8.4	167.8
76.0	0.0	0.0	1070003.0	35665.9	1.5	1.2	3.7	7.1	167.8	0.0	0.0	0.0	56375.0	1879.1	3.1	2.2	9.4	18.9	60.8	0.0	0.0	0.0	1126378.0	37545.0	1.6	1.2	3.8	8.4	167.8
76.0	0.0	0.0	1070003.0	35665.9	1.5	1.2	3.7	7.1	167.8	0.0	0.0	0.0	56375.0	1879.1	3.1	2.2	9.4	18.9	60.8	0.0	0.0	0.0	1126378.0	37545.0	1.6	1.2	3.8	8.4	167.8
76.0	0.0	0.0	1059791.0	35325.4	1.6	1.2	3.7	7.3	209.7	0.0	0.0	0.0	55852.0	1861.7	3.4	2.2	11.0	22.0	226.5	0.0	0.0	0.0	1115643.0	37187.0	1.7	1.2	3.8	8.9	226.5
77.0	0.0	0.0	1037487.0	34581.6	1.5	1.2	3.5	7.3	218.1	0.0	0.0	0.0	55194.0	1839.7	3.3	2.2	10.5	21.0	302.0	0.0	0.0	0.0	1092681.0	36421.3	1.6	1.2	3.8	8.9	302.0
77.0	0.0	0.0	1037487.0	34581.6	1.5	1.2	3.5	7.3	218.1	0.0	0.0	0.0	55194.0	1839.7	3.3	2.2	10.5	21.0	302.0	0.0	0.0	0.0	1092681.0	36421.3	1.6	1.2	3.8	8.9	302.0
77.0	0.0	0.0	1019192.0	33972.2	1.5	1.2	3.7	6.8	226.5	0.0	0.0	0.0	53847.0	1794.9	5.5	2.1	17.8	83.9	285.2	0.0	0.0	0.0	1073039.0	35767.1	1.7	1.2	3.9	8.9	285.2
79.0	0.0	0.0	830759.0	27691.1	1.8	1.2	4.7	8.9	121.6	0.0	0.0	0.0	43691.0	1456.3	14.6	2.2	83.9	104.9	218.1	0.0	0.0	0.0	874450.0	29147.5	2.4	1.2	5.2	17.8	218.1
79.0	0.0	0.0	830759.0	27691.1	1.8	1.2	4.7	8.9	121.6	0.0	0.0	0.0	43691.0	1456.3	14.6	2.2	83.9	104.9	218.1	0.0	0.0	0.0	874450.0	29147.5	2.4	1.2	5.2	17.8	218.1
80.0	0.0	0.0	1067957.0	35596.7	1.6	1.2	3.8	7.6	234.9	0.0	0.0	0.0	56474.0	1882.4	4.2	2.2	15.2	37.7	113.2	0.0	0.0	0.0	1124431.0	37479.1	1.7	1.3	4.1	9.4	234.9
80.0	0.0	0.0	1067957.0	35596.7	1.6	1.2	3.8	7.6	234.9	0.0	0.0	0.0	56474.0	1882.4	4.2	2.2	15.2	37.7	113.2	0.0	0.0	0.0	1124431.0	37479.1	1.7	1.3	4.1	9.4	234.9
80.0	0.0	0.0	1067957.0	35596.7	1.6	1.2	3.8	7.6	234.9	0.0	0.0	0.0	56474.0	1882.4	4.2	2.2	15.2	37.7	113.2	0.0	0.0	0.0	1124431.0	37479.1	1.7	1.3	4.1	9.4	234.9
