concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
68.0	0.0	0.0	1244642.0	41487.0	1.3	1.0	3.0	5.2	11.5	0.0	0.0	0.0	65537.0	2184.5	2.6	1.6	8.9	15.7	32.5	0.0	0.0	0.0	1310179.0	43671.5	1.4	1.0	3.1	6.8	32.5
72.0	0.0	0.0	1262650.0	42084.9	1.3	1.0	3.1	5.8	39.8	0.0	0.0	0.0	66201.0	2206.5	3.0	1.6	11.0	19.9	37.7	0.0	0.0	0.0	1328851.0	44291.5	1.4	1.0	3.3	7.6	39.8
72.0	0.0	0.0	1262650.0	42084.9	1.3	1.0	3.1	5.8	39.8	0.0	0.0	0.0	66201.0	2206.5	3.0	1.6	11.0	19.9	37.7	0.0	0.0	0.0	1328851.0	44291.5	1.4	1.0	3.3	7.6	39.8
72.0	0.0	0.0	1262650.0	42084.9	1.3	1.0	3.1	5.8	39.8	0.0	0.0	0.0	66201.0	2206.5	3.0	1.6	11.0	19.9	37.7	0.0	0.0	0.0	1328851.0	44291.5	1.4	1.0	3.3	7.6	39.8
76.0	0.0	0.0	1277662.0	42587.8	1.4	1.0	3.3	6.3	48.2	0.0	0.0	0.0	67144.0	2238.1	3.5	1.6	14.7	24.1	65.0	0.0	0.0	0.0	1344806.0	44825.9	1.5	1.0	3.5	8.1	65.0
76.0	0.0	0.0	1277662.0	42587.8	1.4	1.0	3.3	6.3	48.2	0.0	0.0	0.0	67144.0	2238.1	3.5	1.6	14.7	24.1	65.0	0.0	0.0	0.0	1344806.0	44825.9	1.5	1.0	3.5	8.1	65.0
76.0	0.0	0.0	1277662.0	42587.8	1.4	1.0	3.3	6.3	48.2	0.0	0.0	0.0	67144.0	2238.1	3.5	1.6	14.7	24.1	65.0	0.0	0.0	0.0	1344806.0	44825.9	1.5	1.0	3.5	8.1	65.0
80.0	0.0	0.0	1274803.0	42492.0	1.4	1.0	3.4	6.8	13.6	0.0	0.0	0.0	67335.0	2244.4	4.4	1.7	21.0	31.5	52.4	0.0	0.0	0.0	1342138.0	44736.5	1.6	1.0	3.7	8.9	52.4
80.0	0.0	0.0	1274803.0	42492.0	1.4	1.0	3.4	6.8	13.6	0.0	0.0	0.0	67335.0	2244.4	4.4	1.7	21.0	31.5	52.4	0.0	0.0	0.0	1342138.0	44736.5	1.6	1.0	3.7	8.9	52.4
80.0	0.0	0.0	1274803.0	42492.0	1.4	1.0	3.4	6.8	13.6	0.0	0.0	0.0	67335.0	2244.4	4.4	1.7	21.0	31.5	52.4	0.0	0.0	0.0	1342138.0	44736.5	1.6	1.0	3.7	8.9	52.4
83.0	0.0	0.0	1272874.0	42427.9	1.4	1.0	3.5	6.8	13.6	0.0	0.0	0.0	67276.0	2242.5	5.7	1.7	29.4	41.9	58.7	0.0	0.0	0.0	1340150.0	44670.4	1.7	1.0	3.7	10.0	58.7
83.0	0.0	0.0	1272874.0	42427.9	1.4	1.0	3.5	6.8	13.6	0.0	0.0	0.0	67276.0	2242.5	5.7	1.7	29.4	41.9	58.7	0.0	0.0	0.0	1340150.0	44670.4	1.7	1.0	3.7	10.0	58.7
84.0	0.0	0.0	1267067.0	42234.4	1.4	1.0	3.5	6.8	39.8	0.0	0.0	0.0	66304.0	2210.1	6.4	1.7	33.6	46.1	83.9	0.0	0.0	0.0	1333371.0	44444.4	1.7	1.0	3.8	10.0	83.9
84.0	0.0	0.0	1267067.0	42234.4	1.4	1.0	3.5	6.8	39.8	0.0	0.0	0.0	66304.0	2210.1	6.4	1.7	33.6	46.1	83.9	0.0	0.0	0.0	1333371.0	44444.4	1.7	1.0	3.8	10.0	83.9
84.0	0.0	0.0	1267067.0	42234.4	1.4	1.0	3.5	6.8	39.8	0.0	0.0	0.0	66304.0	2210.1	6.4	1.7	33.6	46.1	83.9	0.0	0.0	0.0	1333371.0	44444.4	1.7	1.0	3.8	10.0	83.9
84.0	0.0	0.0	1266773.0	42224.8	1.4	1.0	3.5	6.8	39.8	0.0	0.0	0.0	66573.0	2219.1	6.4	1.6	33.6	48.2	71.3	0.0	0.0	0.0	1333346.0	44443.9	1.7	1.0	3.8	10.5	71.3
85.0	0.0	0.0	1272896.0	42428.7	1.4	1.0	3.5	6.8	16.3	0.0	0.0	0.0	67050.0	2234.9	6.6	1.7	35.7	46.1	67.1	0.0	0.0	0.0	1339946.0	44663.6	1.7	1.0	3.8	10.0	67.1
85.0	0.0	0.0	1272896.0	42428.7	1.4	1.0	3.5	6.8	16.3	0.0	0.0	0.0	67050.0	2234.9	6.6	1.7	35.7	46.1	67.1	0.0	0.0	0.0	1339946.0	44663.6	1.7	1.0	3.8	10.0	67.1
85.0	0.0	0.0	1270900.0	42361.9	1.4	1.0	3.5	6.8	14.2	0.0	0.0	0.0	66876.0	2229.1	6.5	1.7	35.7	48.2	67.1	0.0	0.0	0.0	1337776.0	44591.1	1.7	1.0	3.8	10.0	67.1
86.0	0.0	0.0	1263838.0	42126.3	1.4	1.0	3.5	6.8	14.7	0.0	0.0	0.0	66246.0	2208.1	7.5	1.7	41.9	52.4	71.3	0.0	0.0	0.0	1330084.0	44334.5	1.7	1.0	3.8	10.5	71.3
87.0	0.0	0.0	1371371.0	45710.7	1.4	1.0	3.4	7.3	27.3	0.0	0.0	0.0	71963.0	2398.7	5.0	1.6	25.2	39.8	62.9	0.0	0.0	0.0	1443334.0	48109.4	1.6	1.0	3.5	9.4	62.9
87.0	0.0	0.0	1371371.0	45710.7	1.4	1.0	3.4	7.3	27.3	0.0	0.0	0.0	71963.0	2398.7	5.0	1.6	25.2	39.8	62.9	0.0	0.0	0.0	1443334.0	48109.4	1.6	1.0	3.5	9.4	62.9
87.0	0.0	0.0	1269486.0	42315.0	1.4	1.0	3.5	6.8	17.8	0.0	0.0	0.0	66805.0	2226.8	7.5	1.7	39.8	52.4	67.1	0.0	0.0	0.0	1336291.0	44541.7	1.7	1.0	3.8	10.5	67.1
88.0	0.0	0.0	1291977.0	43064.0	1.4	1.0	3.5	6.8	15.7	0.0	0.0	0.0	68293.0	2276.3	7.3	1.6	41.9	54.5	71.3	0.0	0.0	0.0	1360270.0	45340.3	1.7	1.0	3.8	10.5	71.3
88.0	0.0	0.0	1291977.0	43064.0	1.4	1.0	3.5	6.8	15.7	0.0	0.0	0.0	68293.0	2276.3	7.3	1.6	41.9	54.5	71.3	0.0	0.0	0.0	1360270.0	45340.3	1.7	1.0	3.8	10.5	71.3
88.0	0.0	0.0	1291977.0	43064.0	1.4	1.0	3.5	6.8	15.7	0.0	0.0	0.0	68293.0	2276.3	7.3	1.6	41.9	54.5	71.3	0.0	0.0	0.0	1360270.0	45340.3	1.7	1.0	3.8	10.5	71.3
88.0	0.0	0.0	1313237.0	43773.3	1.4	1.0	3.4	7.1	21.0	0.0	0.0	0.0	69454.0	2315.1	6.6	1.7	37.7	52.4	75.5	0.0	0.0	0.0	1382691.0	46088.4	1.7	1.0	3.7	10.0	75.5
89.0	0.0	0.0	1260181.0	42004.5	1.4	1.0	3.5	6.6	21.0	0.0	0.0	0.0	66496.0	2216.5	8.9	1.6	48.2	58.7	83.9	0.0	0.0	0.0	1326677.0	44221.0	1.8	1.0	3.7	11.0	83.9
89.0	0.0	0.0	1260181.0	42004.5	1.4	1.0	3.5	6.6	21.0	0.0	0.0	0.0	66496.0	2216.5	8.9	1.6	48.2	58.7	83.9	0.0	0.0	0.0	1326677.0	44221.0	1.8	1.0	3.7	11.0	83.9
91.0	0.0	0.0	1365583.0	45518.0	1.4	1.0	3.4	7.3	19.9	0.0	0.0	0.0	71949.0	2398.2	6.4	1.6	35.7	50.3	75.5	0.0	0.0	0.0	1437532.0	47916.3	1.7	1.0	3.7	10.0	75.5
91.0	0.0	0.0	1365583.0	45518.0	1.4	1.0	3.4	7.3	19.9	0.0	0.0	0.0	71949.0	2398.2	6.4	1.6	35.7	50.3	75.5	0.0	0.0	0.0	1437532.0	47916.3	1.7	1.0	3.7	10.0	75.5
92.0	0.0	0.0	1244962.0	41497.1	1.4	1.0	3.5	6.6	13.1	0.0	0.0	0.0	65784.0	2192.7	10.6	1.7	58.7	71.3	96.5	0.0	0.0	0.0	1310746.0	43689.9	1.9	1.0	3.8	11.0	96.5
92.0	0.0	0.0	1244962.0	41497.1	1.4	1.0	3.5	6.6	13.1	0.0	0.0	0.0	65784.0	2192.7	10.6	1.7	58.7	71.3	96.5	0.0	0.0	0.0	1310746.0	43689.9	1.9	1.0	3.8	11.0	96.5
92.0	0.0	0.0	1244962.0	41497.1	1.4	1.0	3.5	6.6	13.1	0.0	0.0	0.0	65784.0	2192.7	10.6	1.7	58.7	71.3	96.5	0.0	0.0	0.0	1310746.0	43689.9	1.9	1.0	3.8	11.0	96.5
96.0	0.0	0.0	1246166.0	41537.5	1.5	1.0	3.7	6.6	41.9	0.0	0.0	0.0	65554.0	2185.1	12.1	1.7	65.0	75.5	125.8	0.0	0.0	0.0	1311720.0	43722.5	2.0	1.0	3.8	11.0	125.8
96.0	0.0	0.0	1246166.0	41537.5	1.5	1.0	3.7	6.6	41.9	0.0	0.0	0.0	65554.0	2185.1	12.1	1.7	65.0	75.5	125.8	0.0	0.0	0.0	1311720.0	43722.5	2.0	1.0	3.8	11.0	125.8
96.0	0.0	0.0	1246166.0	41537.5	1.5	1.0	3.7	6.6	41.9	0.0	0.0	0.0	65554.0	2185.1	12.1	1.7	65.0	75.5	125.8	0.0	0.0	0.0	1311720.0	43722.5	2.0	1.0	3.8	11.0	125.8
