concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
32.0	0.0	0.0	1922925.0	64096.09999999999	3.325	2.8625	7.637499999999999	12.849999999999998	44.4375	0.0	0.0	0.0	101433.0	3381.2000000000003	6.0375000000000005	5.6499999999999995	13.349999999999998	19.25	36.837500000000006	0.0	0.0	0.0	2024358.0	67477.1	3.4500000000000006	2.95	8.275	13.349999999999998	46.662499999999994
32.0	0.0	0.0	1934699.0	64488.200000000004	3.275	2.8625000000000003	7.437499999999999	12.274999999999999	35.775000000000006	0.0	0.0	0.0	102245.0	3408.1	5.925	5.575	12.974999999999998	18.75	35.525000000000006	0.0	0.0	0.0	2036944.0	67896.29999999999	3.4125000000000005	2.95	8.0	12.974999999999998	38.5
32.0	0.0	0.0	1922925.0	64096.09999999999	3.325	2.8625	7.637499999999999	12.849999999999998	44.4375	0.0	0.0	0.0	101433.0	3381.2000000000003	6.0375000000000005	5.6499999999999995	13.349999999999998	19.25	36.837500000000006	0.0	0.0	0.0	2024358.0	67477.1	3.4500000000000006	2.95	8.275	13.349999999999998	46.662499999999994
34.0	0.0	0.0	1929275.0	64307.4	3.4875000000000003	3.0250000000000004	8.0	12.912499999999998	38.0	0.0	0.0	0.0	102084.0	3402.7	6.324999999999999	5.95	13.749999999999998	19.525000000000002	35.400000000000006	0.0	0.0	0.0	2031359.0	67710.3	3.625	3.15	8.775	13.474999999999998	39.05
34.0	0.0	0.0	1929275.0	64307.4	3.4875000000000003	3.0250000000000004	8.0	12.912499999999998	38.0	0.0	0.0	0.0	102084.0	3402.7	6.324999999999999	5.95	13.749999999999998	19.525000000000002	35.400000000000006	0.0	0.0	0.0	2031359.0	67710.3	3.625	3.15	8.775	13.474999999999998	39.05
35.0	0.0	0.0	1936593.0	64551.40000000001	3.575	3.1	8.2125	13.349999999999998	105.1	0.0	0.0	0.0	102438.0	3414.7000000000003	6.625	6.075	14.762500000000001	20.725	44.3	0.0	0.0	0.0	2039031.0	67966.1	3.725	3.225	8.9	14.1125	108.775
35.0	0.0	0.0	1936593.0	64551.40000000001	3.575	3.1	8.2125	13.349999999999998	105.1	0.0	0.0	0.0	102438.0	3414.7000000000003	6.625	6.075	14.762500000000001	20.725	44.3	0.0	0.0	0.0	2039031.0	67966.1	3.725	3.225	8.9	14.1125	108.775
35.0	0.0	0.0	1936593.0	64551.40000000001	3.575	3.1	8.2125	13.349999999999998	105.1	0.0	0.0	0.0	102438.0	3414.7000000000003	6.625	6.075	14.762500000000001	20.725	44.3	0.0	0.0	0.0	2039031.0	67966.1	3.725	3.225	8.9	14.1125	108.775
35.0	0.0	0.0	1933865.0	64460.700000000004	3.5875	3.1750000000000003	8.325	13.537499999999998	59.1125	0.0	0.0	0.0	101103.0	3370.2000000000003	6.55	6.0625	14.512500000000001	20.8625	39.300000000000004	0.0	0.0	0.0	2034968.0	67830.70000000001	3.7375000000000003	3.2125000000000004	8.9	14.325000000000001	61.837500000000006
36.0	0.0	0.0	1869721.0	62322.299999999996	3.8625	3.1999999999999997	9.425	15.012500000000001	56.3375	0.0	0.0	0.0	98561.0	3285.3	7.375	6.275	16.8625	24.125	56.337500000000006	0.0	0.0	0.0	1968282.0	65607.6	4.05	3.2749999999999995	10.25	16.0625	63.6875
36.0	0.0	0.0	1869721.0	62322.299999999996	3.8625	3.1999999999999997	9.425	15.012500000000001	56.3375	0.0	0.0	0.0	98561.0	3285.3	7.375	6.275	16.8625	24.125	56.337500000000006	0.0	0.0	0.0	1968282.0	65607.6	4.05	3.2749999999999995	10.25	16.0625	63.6875
36.0	0.0	0.0	1899690.0	63321.600000000006	3.7624999999999993	3.225	9.025	14.049999999999999	131.075	0.0	0.0	0.0	99920.0	3330.7	7.375	6.7	16.4	23.0625	56.86249999999999	0.0	0.0	0.0	1999610.0	66652.2	3.9375	3.325	9.787500000000001	15.200000000000001	131.075
37.0	0.0	0.0	1936127.0	64535.9	3.7875000000000005	3.3000000000000003	8.9	14.049999999999999	38.525	0.0	0.0	0.0	102785.0	3426.1000000000004	6.812499999999999	6.437499999999999	14.950000000000001	21.5	38.0125	0.0	0.0	0.0	2038912.0	67962.0	3.9374999999999996	3.425	9.4	15.075000000000001	40.6
38.0	0.0	0.0	1946525.0	64882.3	3.85	3.3999999999999995	9.0875	14.262500000000001	37.4875	0.0	0.0	0.0	102071.0	3402.2999999999997	6.925	6.525	15.012500000000001	20.85	37.987500000000004	0.0	0.0	0.0	2048596.0	68284.4	4.025	3.4499999999999997	9.7	14.950000000000001	39.2875
38.0	0.0	0.0	1946525.0	64882.3	3.85	3.3999999999999995	9.0875	14.262500000000001	37.4875	0.0	0.0	0.0	102071.0	3402.2999999999997	6.925	6.525	15.012500000000001	20.85	37.987500000000004	0.0	0.0	0.0	2048596.0	68284.4	4.025	3.4499999999999997	9.7	14.950000000000001	39.2875
38.0	0.0	0.0	1932746.0	64422.899999999994	3.9124999999999996	3.4000000000000004	9.15	14.450000000000001	40.1125	0.0	0.0	0.0	102292.0	3409.7999999999997	7.0874999999999995	6.699999999999999	15.450000000000001	22.412499999999998	46.625	0.0	0.0	0.0	2035038.0	67832.59999999999	4.05	3.5124999999999993	9.700000000000001	15.387500000000001	48.9875
39.0	0.0	0.0	1933663.0	64453.6	4.025	3.525	9.55	15.075000000000001	63.95	0.0	0.0	0.0	101031.0	3367.5999999999995	7.2625	6.7749999999999995	16.0	22.825	58.175	0.0	0.0	0.0	2034694.0	67821.3	4.2	3.5624999999999996	10.25	15.9375	66.05
39.0	0.0	0.0	1933663.0	64453.6	4.025	3.525	9.55	15.075000000000001	63.95	0.0	0.0	0.0	101031.0	3367.5999999999995	7.2625	6.7749999999999995	16.0	22.825	58.175	0.0	0.0	0.0	2034694.0	67821.3	4.2	3.5624999999999996	10.25	15.9375	66.05
39.0	0.0	0.0	1927220.0	64238.90000000001	4.0249999999999995	3.525	9.4	14.950000000000001	131.33749999999998	0.0	0.0	0.0	101097.0	3369.7999999999997	7.7250000000000005	7.049999999999999	17.175	24.237499999999997	72.8375	0.0	0.0	0.0	2028317.0	67608.7	4.2	3.5999999999999996	10.25	16.0	135.52499999999998
39.0	0.0	0.0	1933663.0	64453.6	4.025	3.525	9.55	15.075000000000001	63.95	0.0	0.0	0.0	101031.0	3367.5999999999995	7.2625	6.7749999999999995	16.0	22.825	58.175	0.0	0.0	0.0	2034694.0	67821.3	4.2	3.5624999999999996	10.25	15.9375	66.05
39.0	0.0	0.0	1927220.0	64238.90000000001	4.0249999999999995	3.525	9.4	14.950000000000001	131.33749999999998	0.0	0.0	0.0	101097.0	3369.7999999999997	7.7250000000000005	7.049999999999999	17.175	24.237499999999997	72.8375	0.0	0.0	0.0	2028317.0	67608.7	4.2	3.5999999999999996	10.25	16.0	135.52499999999998
39.0	0.0	0.0	1933663.0	64453.6	4.025	3.525	9.55	15.075000000000001	63.95	0.0	0.0	0.0	101031.0	3367.5999999999995	7.2625	6.7749999999999995	16.0	22.825	58.175	0.0	0.0	0.0	2034694.0	67821.3	4.2	3.5624999999999996	10.25	15.9375	66.05
39.0	0.0	0.0	1927220.0	64238.90000000001	4.0249999999999995	3.525	9.4	14.950000000000001	131.33749999999998	0.0	0.0	0.0	101097.0	3369.7999999999997	7.7250000000000005	7.049999999999999	17.175	24.237499999999997	72.8375	0.0	0.0	0.0	2028317.0	67608.7	4.2	3.5999999999999996	10.25	16.0	135.52499999999998
39.0	0.0	0.0	1930180.0	64337.5	3.9999999999999996	3.475	9.3375	15.075000000000001	60.8	0.0	0.0	0.0	101930.0	3397.6	7.45	6.862499999999999	16.5375	23.724999999999998	50.300000000000004	0.0	0.0	0.0	2032110.0	67734.9	4.175	3.5875	10.25	16.0	63.425
47.0	0.0	0.0	1931917.0	64395.00000000001	4.8375	4.175	11.7375	18.35	85.46249999999999	0.0	0.0	0.0	101240.0	3374.7	9.075000000000001	8.25	20.4375	28.987500000000004	58.7	0.0	0.0	0.0	2033157.0	67769.6	5.0625	4.35	12.474999999999998	19.400000000000002	85.46249999999999
47.0	0.0	0.0	1931917.0	64395.00000000001	4.8375	4.175	11.7375	18.35	85.46249999999999	0.0	0.0	0.0	101240.0	3374.7	9.075000000000001	8.25	20.4375	28.987500000000004	58.7	0.0	0.0	0.0	2033157.0	67769.6	5.0625	4.35	12.474999999999998	19.400000000000002	85.46249999999999
47.0	0.0	0.0	1931917.0	64395.00000000001	4.8375	4.175	11.7375	18.35	85.46249999999999	0.0	0.0	0.0	101240.0	3374.7	9.075000000000001	8.25	20.4375	28.987500000000004	58.7	0.0	0.0	0.0	2033157.0	67769.6	5.0625	4.35	12.474999999999998	19.400000000000002	85.46249999999999
47.0	0.0	0.0	1931917.0	64395.00000000001	4.8375	4.175	11.7375	18.35	85.46249999999999	0.0	0.0	0.0	101240.0	3374.7	9.075000000000001	8.25	20.4375	28.987500000000004	58.7	0.0	0.0	0.0	2033157.0	67769.6	5.0625	4.35	12.474999999999998	19.400000000000002	85.46249999999999
48.0	0.0	0.0	1922347.0	64075.7	5.0	4.25	12.075	18.750000000000004	132.89999999999998	0.0	0.0	0.0	101245.0	3374.7000000000003	9.575	8.7	21.912499999999998	31.087500000000002	76.025	0.0	0.0	0.0	2023592.0	67450.40000000001	5.225	4.5	12.912499999999998	20.337500000000002	138.93749999999997
48.0	0.0	0.0	1922347.0	64075.7	5.0	4.25	12.075	18.750000000000004	132.89999999999998	0.0	0.0	0.0	101245.0	3374.7000000000003	9.575	8.7	21.912499999999998	31.087500000000002	76.025	0.0	0.0	0.0	2023592.0	67450.40000000001	5.225	4.5	12.912499999999998	20.337500000000002	138.93749999999997
48.0	0.0	0.0	1922347.0	64075.7	5.0	4.25	12.075	18.750000000000004	132.89999999999998	0.0	0.0	0.0	101245.0	3374.7000000000003	9.575	8.7	21.912499999999998	31.087500000000002	76.025	0.0	0.0	0.0	2023592.0	67450.40000000001	5.225	4.5	12.912499999999998	20.337500000000002	138.93749999999997
48.0	0.0	0.0	1922347.0	64075.7	5.0	4.25	12.075	18.750000000000004	132.89999999999998	0.0	0.0	0.0	101245.0	3374.7000000000003	9.575	8.7	21.912499999999998	31.087500000000002	76.025	0.0	0.0	0.0	2023592.0	67450.40000000001	5.225	4.5	12.912499999999998	20.337500000000002	138.93749999999997
48.0	0.0	0.0	1922347.0	64075.7	5.0	4.25	12.075	18.750000000000004	132.89999999999998	0.0	0.0	0.0	101245.0	3374.7000000000003	9.575	8.7	21.912499999999998	31.087500000000002	76.025	0.0	0.0	0.0	2023592.0	67450.40000000001	5.225	4.5	12.912499999999998	20.337500000000002	138.93749999999997
