concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
39.0	0.0	0.0	4286909.0	142893.80000000002	1.8000000000000003	1.5	3.825	6.312499999999999	218.09999999999997	0.0	0.0	0.0	225734.0	7524.300000000001	1.85	1.525	3.925	6.85	136.3	0.0	0.0	0.0	4512643.0	150418.19999999998	1.8125000000000002	1.5	3.825	6.312499999999999	218.09999999999997
39.0	0.0	0.0	4311576.0	143715.6	1.7750000000000001	1.45	3.8375000000000004	6.3125	170.39999999999998	0.0	0.0	0.0	226356.0	7544.900000000001	1.8250000000000002	1.4749999999999999	3.925	6.875	74.1	0.0	0.0	0.0	4537932.0	151260.8	1.7875	1.45	3.8375000000000004	6.3125	173.525
43.0	0.0	0.0	4312714.0	143753.80000000002	2.0	1.5875000000000001	4.7	7.424999999999999	190.9625	0.0	0.0	0.0	227121.0	7570.400000000001	2.0374999999999996	1.6	4.8	7.8625	68.02499999999999	0.0	0.0	0.0	4539835.0	151324.1	2.0	1.5875000000000001	4.7	7.424999999999999	190.9625
43.0	0.0	0.0	4312714.0	143753.80000000002	2.0	1.5875000000000001	4.7	7.424999999999999	190.9625	0.0	0.0	0.0	227121.0	7570.400000000001	2.0374999999999996	1.6	4.8	7.8625	68.02499999999999	0.0	0.0	0.0	4539835.0	151324.1	2.0	1.5875000000000001	4.7	7.424999999999999	190.9625
43.0	0.0	0.0	4312714.0	143753.80000000002	2.0	1.5875000000000001	4.7	7.424999999999999	190.9625	0.0	0.0	0.0	227121.0	7570.400000000001	2.0374999999999996	1.6	4.8	7.8625	68.02499999999999	0.0	0.0	0.0	4539835.0	151324.1	2.0	1.5875000000000001	4.7	7.424999999999999	190.9625
46.0	0.0	0.0	4317137.0	143900.9	2.1	1.7999999999999998	4.675	7.675	215.99999999999994	0.0	0.0	0.0	227377.0	7579.000000000001	2.1375	1.7999999999999998	4.6875	8.0625	144.1625	0.0	0.0	0.0	4544514.0	151480.1	2.1	1.7999999999999998	4.675	7.675	218.09999999999997
46.0	0.0	0.0	4317137.0	143900.9	2.1	1.7999999999999998	4.675	7.675	215.99999999999994	0.0	0.0	0.0	227377.0	7579.000000000001	2.1375	1.7999999999999998	4.6875	8.0625	144.1625	0.0	0.0	0.0	4544514.0	151480.1	2.1	1.7999999999999998	4.675	7.675	218.09999999999997
47.0	0.0	0.0	4297725.0	143253.8	2.175	1.7999999999999998	4.65	8.1125	192.5375	0.0	0.0	0.0	226724.0	7557.3	2.2	1.7999999999999998	4.7375	8.8125	155.7	0.0	0.0	0.0	4524449.0	150810.8	2.1875	1.7999999999999998	4.65	8.1125	196.075
47.0	0.0	0.0	4297725.0	143253.8	2.175	1.7999999999999998	4.65	8.1125	192.5375	0.0	0.0	0.0	226724.0	7557.3	2.2	1.7999999999999998	4.7375	8.8125	155.7	0.0	0.0	0.0	4524449.0	150810.8	2.1875	1.7999999999999998	4.65	8.1125	196.075
47.0	0.0	0.0	4312944.0	143761.3	2.175	1.7999999999999998	4.675	7.812499999999999	218.09999999999997	0.0	0.0	0.0	226608.0	7553.4	2.2	1.7999999999999998	4.825	8.5	190.31249999999997	0.0	0.0	0.0	4539552.0	151314.8	2.175	1.7999999999999998	4.675	7.812499999999999	218.09999999999997
47.0	0.0	0.0	4297725.0	143253.8	2.175	1.7999999999999998	4.65	8.1125	192.5375	0.0	0.0	0.0	226724.0	7557.3	2.2	1.7999999999999998	4.7375	8.8125	155.7	0.0	0.0	0.0	4524449.0	150810.8	2.1875	1.7999999999999998	4.65	8.1125	196.075
47.0	0.0	0.0	4312944.0	143761.3	2.175	1.7999999999999998	4.675	7.812499999999999	218.09999999999997	0.0	0.0	0.0	226608.0	7553.4	2.2	1.7999999999999998	4.825	8.5	190.31249999999997	0.0	0.0	0.0	4539552.0	151314.8	2.175	1.7999999999999998	4.675	7.812499999999999	218.09999999999997
47.0	0.0	0.0	4297725.0	143253.8	2.175	1.7999999999999998	4.65	8.1125	192.5375	0.0	0.0	0.0	226724.0	7557.3	2.2	1.7999999999999998	4.7375	8.8125	155.7	0.0	0.0	0.0	4524449.0	150810.8	2.1875	1.7999999999999998	4.65	8.1125	196.075
47.0	0.0	0.0	4312944.0	143761.3	2.175	1.7999999999999998	4.675	7.812499999999999	218.09999999999997	0.0	0.0	0.0	226608.0	7553.4	2.2	1.7999999999999998	4.825	8.5	190.31249999999997	0.0	0.0	0.0	4539552.0	151314.8	2.175	1.7999999999999998	4.675	7.812499999999999	218.09999999999997
48.0	0.0	0.0	4300758.0	143354.4	2.2	1.7999999999999998	5.15	8.325	218.09999999999997	0.0	0.0	0.0	225795.0	7526.200000000001	2.3	1.7999999999999998	5.175	9.05	79.1625	0.0	0.0	0.0	4526553.0	150880.8	2.2	1.7999999999999998	5.15	8.325	218.09999999999997
48.0	0.0	0.0	4300758.0	143354.4	2.2	1.7999999999999998	5.15	8.325	218.09999999999997	0.0	0.0	0.0	225795.0	7526.200000000001	2.3	1.7999999999999998	5.175	9.05	79.1625	0.0	0.0	0.0	4526553.0	150880.8	2.2	1.7999999999999998	5.15	8.325	218.09999999999997
48.0	0.0	0.0	4300758.0	143354.4	2.2	1.7999999999999998	5.15	8.325	218.09999999999997	0.0	0.0	0.0	225795.0	7526.200000000001	2.3	1.7999999999999998	5.175	9.05	79.1625	0.0	0.0	0.0	4526553.0	150880.8	2.2	1.7999999999999998	5.15	8.325	218.09999999999997
48.0	0.0	0.0	4300758.0	143354.4	2.2	1.7999999999999998	5.15	8.325	218.09999999999997	0.0	0.0	0.0	225795.0	7526.200000000001	2.3	1.7999999999999998	5.175	9.05	79.1625	0.0	0.0	0.0	4526553.0	150880.8	2.2	1.7999999999999998	5.15	8.325	218.09999999999997
48.0	0.0	0.0	4317501.0	143913.4	2.2	1.7999999999999998	4.8500000000000005	8.25	215.99999999999997	0.0	0.0	0.0	227583.0	7585.9	2.275	1.825	4.9875	8.9	56.6125	0.0	0.0	0.0	4545084.0	151499.2	2.2	1.7999999999999998	4.8500000000000005	8.25	215.99999999999997
48.0	0.0	0.0	4300758.0	143354.4	2.2	1.7999999999999998	5.15	8.325	218.09999999999997	0.0	0.0	0.0	225795.0	7526.200000000001	2.3	1.7999999999999998	5.175	9.05	79.1625	0.0	0.0	0.0	4526553.0	150880.8	2.2	1.7999999999999998	5.15	8.325	218.09999999999997
48.0	0.0	0.0	4317501.0	143913.4	2.2	1.7999999999999998	4.8500000000000005	8.25	215.99999999999997	0.0	0.0	0.0	227583.0	7585.9	2.275	1.825	4.9875	8.9	56.6125	0.0	0.0	0.0	4545084.0	151499.2	2.2	1.7999999999999998	4.8500000000000005	8.25	215.99999999999997
50.0	0.0	0.0	4319835.0	143990.8	2.2874999999999996	1.9375	4.875	8.7	217.04999999999995	0.0	0.0	0.0	227177.0	7572.3	2.3125	1.9625000000000001	5.125	9.1875	23.9875	0.0	0.0	0.0	4547012.0	151562.99999999997	2.3	1.9375	4.875	8.7	217.04999999999995
50.0	0.0	0.0	4319835.0	143990.8	2.2874999999999996	1.9375	4.875	8.7	217.04999999999995	0.0	0.0	0.0	227177.0	7572.3	2.3125	1.9625000000000001	5.125	9.1875	23.9875	0.0	0.0	0.0	4547012.0	151562.99999999997	2.3	1.9375	4.875	8.7	217.04999999999995
51.0	0.0	0.0	4313006.0	143763.3	2.3375	2.0	4.8500000000000005	8.5	218.09999999999997	0.0	0.0	0.0	227615.0	7587.0	2.3750000000000004	2.0	5.1	9.149999999999999	126.0875	0.0	0.0	0.0	4540621.0	151350.4	2.3375	2.0	4.8500000000000005	8.5	218.09999999999997
51.0	0.0	0.0	4313006.0	143763.3	2.3375	2.0	4.8500000000000005	8.5	218.09999999999997	0.0	0.0	0.0	227615.0	7587.0	2.3750000000000004	2.0	5.1	9.149999999999999	126.0875	0.0	0.0	0.0	4540621.0	151350.4	2.3375	2.0	4.8500000000000005	8.5	218.09999999999997
51.0	0.0	0.0	4313006.0	143763.3	2.3375	2.0	4.8500000000000005	8.5	218.09999999999997	0.0	0.0	0.0	227615.0	7587.0	2.3750000000000004	2.0	5.1	9.149999999999999	126.0875	0.0	0.0	0.0	4540621.0	151350.4	2.3375	2.0	4.8500000000000005	8.5	218.09999999999997
51.0	0.0	0.0	4313767.0	143787.90000000002	2.3375	1.9875000000000003	4.987500000000001	8.5625	219.14999999999998	0.0	0.0	0.0	226899.0	7562.9	2.375	2.0	5.15	9.15	61.18749999999999	0.0	0.0	0.0	4540666.0	151351.1	2.3375	1.9875000000000003	5.025	8.6	219.14999999999998
52.0	0.0	0.0	4313733.0	143787.4	2.375	2.025	5.0875	8.6625	214.94999999999996	0.0	0.0	0.0	228444.0	7614.499999999999	2.4625	2.1	5.1625	9.4	43.5	0.0	0.0	0.0	4542177.0	151402.0	2.375	2.025	5.0875	8.7	214.94999999999996
52.0	0.0	0.0	4313733.0	143787.4	2.375	2.025	5.0875	8.6625	214.94999999999996	0.0	0.0	0.0	228444.0	7614.499999999999	2.4625	2.1	5.1625	9.4	43.5	0.0	0.0	0.0	4542177.0	151402.0	2.375	2.025	5.0875	8.7	214.94999999999996
52.0	0.0	0.0	4329279.0	144304.7	2.3875	2.0	5.15	8.975	214.94999999999996	0.0	0.0	0.0	227380.0	7579.0	2.4375000000000004	2.0	5.3625	9.6125	166.18750000000003	0.0	0.0	0.0	4556659.0	151883.9	2.3875	2.0	5.15	8.975	214.94999999999996
53.0	0.0	0.0	4298897.0	143291.2	2.4625	2.125	5.387499999999999	9.2	214.95	0.0	0.0	0.0	226895.0	7562.900000000001	2.5125	2.15	5.4375	9.7	144.4375	0.0	0.0	0.0	4525792.0	150854.19999999998	2.4625	2.125	5.387499999999999	9.275	214.95
54.0	0.0	0.0	4328681.0	144285.8	2.475	2.15	5.387499999999999	9.2	217.04999999999995	0.0	0.0	0.0	228049.0	7601.4	2.5500000000000003	2.15	5.5625	9.675	113.22500000000001	0.0	0.0	0.0	4556730.0	151887.09999999998	2.475	2.15	5.387499999999999	9.2375	217.04999999999995
54.0	0.0	0.0	4328681.0	144285.8	2.475	2.15	5.387499999999999	9.2	217.04999999999995	0.0	0.0	0.0	228049.0	7601.4	2.5500000000000003	2.15	5.5625	9.675	113.22500000000001	0.0	0.0	0.0	4556730.0	151887.09999999998	2.475	2.15	5.387499999999999	9.2375	217.04999999999995
54.0	0.0	0.0	4307948.0	143594.0	2.475	2.1	5.625	9.5875	215.99999999999997	0.0	0.0	0.0	227168.0	7571.799999999999	2.5625	2.125	5.8625	10.125	71.0125	0.0	0.0	0.0	4535116.0	151165.8	2.475	2.1	5.625	9.5875	215.99999999999997
55.0	0.0	0.0	4292351.0	143073.8	2.5625	2.15	5.625	9.55	218.09999999999997	0.0	0.0	0.0	227018.0	7566.900000000001	2.7	2.1625	5.8374999999999995	10.3125	181.9125	0.0	0.0	0.0	4519369.0	150640.6	2.5625	2.15	5.625	9.675	218.09999999999997
55.0	0.0	0.0	4292351.0	143073.8	2.5625	2.15	5.625	9.55	218.09999999999997	0.0	0.0	0.0	227018.0	7566.900000000001	2.7	2.1625	5.8374999999999995	10.3125	181.9125	0.0	0.0	0.0	4519369.0	150640.6	2.5625	2.15	5.625	9.675	218.09999999999997
55.0	0.0	0.0	4310104.0	143665.2	2.5500000000000003	2.1625	5.3999999999999995	9.3	215.99999999999997	0.0	0.0	0.0	227125.0	7570.500000000001	2.5875	2.1875	5.625	9.9	88.575	0.0	0.0	0.0	4537229.0	151236.0	2.5500000000000003	2.1625	5.3999999999999995	9.3	215.99999999999997
55.0	0.0	0.0	4292351.0	143073.8	2.5625	2.15	5.625	9.55	218.09999999999997	0.0	0.0	0.0	227018.0	7566.900000000001	2.7	2.1625	5.8374999999999995	10.3125	181.9125	0.0	0.0	0.0	4519369.0	150640.6	2.5625	2.15	5.625	9.675	218.09999999999997
55.0	0.0	0.0	4310104.0	143665.2	2.5500000000000003	2.1625	5.3999999999999995	9.3	215.99999999999997	0.0	0.0	0.0	227125.0	7570.500000000001	2.5875	2.1875	5.625	9.9	88.575	0.0	0.0	0.0	4537229.0	151236.0	2.5500000000000003	2.1625	5.3999999999999995	9.3	215.99999999999997
55.0	0.0	0.0	4292351.0	143073.8	2.5625	2.15	5.625	9.55	218.09999999999997	0.0	0.0	0.0	227018.0	7566.900000000001	2.7	2.1625	5.8374999999999995	10.3125	181.9125	0.0	0.0	0.0	4519369.0	150640.6	2.5625	2.15	5.625	9.675	218.09999999999997
55.0	0.0	0.0	4310104.0	143665.2	2.5500000000000003	2.1625	5.3999999999999995	9.3	215.99999999999997	0.0	0.0	0.0	227125.0	7570.500000000001	2.5875	2.1875	5.625	9.9	88.575	0.0	0.0	0.0	4537229.0	151236.0	2.5500000000000003	2.1625	5.3999999999999995	9.3	215.99999999999997
55.0	0.0	0.0	4307973.0	143595.30000000002	2.5500000000000003	2.15	5.625	9.425	215.99999999999997	0.0	0.0	0.0	227673.0	7588.8	2.6249999999999996	2.15	5.737500000000001	9.9625	120.71249999999999	0.0	0.0	0.0	4535646.0	151183.99999999997	2.5500000000000003	2.15	5.625	9.4875	215.99999999999997
63.0	0.0	0.0	4288093.0	142931.8	2.925	2.5125	6.35	10.6875	218.09999999999997	0.0	0.0	0.0	225858.0	7528.299999999999	3.0250000000000004	2.525	6.499999999999999	11.674999999999999	181.4	0.0	0.0	0.0	4513951.0	150460.2	2.925	2.525	6.35	10.725	219.14999999999998
63.0	0.0	0.0	4288093.0	142931.8	2.925	2.5125	6.35	10.6875	218.09999999999997	0.0	0.0	0.0	225858.0	7528.299999999999	3.0250000000000004	2.525	6.499999999999999	11.674999999999999	181.4	0.0	0.0	0.0	4513951.0	150460.2	2.925	2.525	6.35	10.725	219.14999999999998
63.0	0.0	0.0	4288093.0	142931.8	2.925	2.5125	6.35	10.6875	218.09999999999997	0.0	0.0	0.0	225858.0	7528.299999999999	3.0250000000000004	2.525	6.499999999999999	11.674999999999999	181.4	0.0	0.0	0.0	4513951.0	150460.2	2.925	2.525	6.35	10.725	219.14999999999998
63.0	0.0	0.0	4288093.0	142931.8	2.925	2.5125	6.35	10.6875	218.09999999999997	0.0	0.0	0.0	225858.0	7528.299999999999	3.0250000000000004	2.525	6.499999999999999	11.674999999999999	181.4	0.0	0.0	0.0	4513951.0	150460.2	2.925	2.525	6.35	10.725	219.14999999999998
