concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
18.0	0.0	0.0	289207.0	9639.900000000001	3.075	2.8625	5.9375	7.4624999999999995	15.475	0.0	0.0	0.0	14952.0	498.49999999999994	223.42499999999998	352.30000000000007	385.90000000000003	400.59999999999997	417.31250000000006	0.0	0.0	0.0	304159.0	10138.400000000001	13.912500000000001	2.875	6.800000000000001	369.09999999999997	417.31250000000006
22.0	0.0	0.0	278654.0	9288.199999999999	3.1375	2.875	6.025	7.574999999999999	17.55	0.0	0.0	0.0	14756.0	492.0	291.92499999999995	461.4	499.1	503.30000000000007	526.4	0.0	0.0	0.0	293410.0	9780.099999999999	17.675	2.9750000000000005	6.949999999999999	486.5	526.4
22.0	0.0	0.0	278654.0	9288.199999999999	3.1375	2.875	6.025	7.574999999999999	17.55	0.0	0.0	0.0	14756.0	492.0	291.92499999999995	461.4	499.1	503.30000000000007	526.4	0.0	0.0	0.0	293410.0	9780.099999999999	17.675	2.9750000000000005	6.949999999999999	486.5	526.4
22.0	0.0	0.0	278654.0	9288.199999999999	3.1375	2.875	6.025	7.574999999999999	17.55	0.0	0.0	0.0	14756.0	492.0	291.92499999999995	461.4	499.1	503.30000000000007	526.4	0.0	0.0	0.0	293410.0	9780.099999999999	17.675	2.9750000000000005	6.949999999999999	486.5	526.4
23.0	0.0	0.0	294193.0	9806.1	3.125	2.8625	6.1	7.675000000000001	19.675	0.0	0.0	0.0	15379.0	512.5999999999999	293.08750000000003	469.80000000000007	503.30000000000007	520.1	534.8	0.0	0.0	0.0	309572.0	10318.699999999999	17.499999999999996	2.8875	7.012499999999999	486.5	534.8
23.0	0.0	0.0	294193.0	9806.1	3.125	2.8625	6.1	7.675000000000001	19.675	0.0	0.0	0.0	15379.0	512.5999999999999	293.08750000000003	469.80000000000007	503.30000000000007	520.1	534.8	0.0	0.0	0.0	309572.0	10318.699999999999	17.499999999999996	2.8875	7.012499999999999	486.5	534.8
23.0	0.0	0.0	294193.0	9806.1	3.125	2.8625	6.1	7.675000000000001	19.675	0.0	0.0	0.0	15379.0	512.5999999999999	293.08750000000003	469.80000000000007	503.30000000000007	520.1	534.8	0.0	0.0	0.0	309572.0	10318.699999999999	17.499999999999996	2.8875	7.012499999999999	486.5	534.8
23.0	0.0	0.0	294193.0	9806.1	3.125	2.8625	6.1	7.675000000000001	19.675	0.0	0.0	0.0	15379.0	512.5999999999999	293.08750000000003	469.80000000000007	503.30000000000007	520.1	534.8	0.0	0.0	0.0	309572.0	10318.699999999999	17.499999999999996	2.8875	7.012499999999999	486.5	534.8
31.0	0.0	0.0	266735.0	8890.8	3.3375000000000004	3.1500000000000004	6.4624999999999995	8.575	31.05	0.0	0.0	0.0	14015.0	466.90000000000003	456.7625	738.1999999999999	771.8000000000001	780.1750000000001	817.8875	0.0	0.0	0.0	280750.0	9358.199999999999	25.999999999999996	3.1750000000000003	7.6125	771.8000000000001	817.8875
31.0	0.0	0.0	266735.0	8890.8	3.3375000000000004	3.1500000000000004	6.4624999999999995	8.575	31.05	0.0	0.0	0.0	14015.0	466.90000000000003	456.7625	738.1999999999999	771.8000000000001	780.1750000000001	817.8875	0.0	0.0	0.0	280750.0	9358.199999999999	25.999999999999996	3.1750000000000003	7.6125	771.8000000000001	817.8875
31.0	0.0	0.0	266735.0	8890.8	3.3375000000000004	3.1500000000000004	6.4624999999999995	8.575	31.05	0.0	0.0	0.0	14015.0	466.90000000000003	456.7625	738.1999999999999	771.8000000000001	780.1750000000001	817.8875	0.0	0.0	0.0	280750.0	9358.199999999999	25.999999999999996	3.1750000000000003	7.6125	771.8000000000001	817.8875
31.0	0.0	0.0	266735.0	8890.8	3.3375000000000004	3.1500000000000004	6.4624999999999995	8.575	31.05	0.0	0.0	0.0	14015.0	466.90000000000003	456.7625	738.1999999999999	771.8000000000001	780.1750000000001	817.8875	0.0	0.0	0.0	280750.0	9358.199999999999	25.999999999999996	3.1750000000000003	7.6125	771.8000000000001	817.8875
32.0	0.0	0.0	277502.0	9249.7	3.325	3.1000000000000005	6.3500000000000005	8.1	39.3125	0.0	0.0	0.0	14186.0	472.9	465.46250000000003	738.1999999999999	805.3000000000001	805.3000000000001	843.0874999999999	0.0	0.0	0.0	291688.0	9722.6	25.825000000000003	3.1750000000000003	7.387499999999999	771.8000000000001	843.0874999999999
32.0	0.0	0.0	277502.0	9249.7	3.325	3.1000000000000005	6.3500000000000005	8.1	39.3125	0.0	0.0	0.0	14186.0	472.9	465.46250000000003	738.1999999999999	805.3000000000001	805.3000000000001	843.0874999999999	0.0	0.0	0.0	291688.0	9722.6	25.825000000000003	3.1750000000000003	7.387499999999999	771.8000000000001	843.0874999999999
32.0	0.0	0.0	277502.0	9249.7	3.325	3.1000000000000005	6.3500000000000005	8.1	39.3125	0.0	0.0	0.0	14186.0	472.9	465.46250000000003	738.1999999999999	805.3000000000001	805.3000000000001	843.0874999999999	0.0	0.0	0.0	291688.0	9722.6	25.825000000000003	3.1750000000000003	7.387499999999999	771.8000000000001	843.0874999999999
32.0	0.0	0.0	277502.0	9249.7	3.325	3.1000000000000005	6.3500000000000005	8.1	39.3125	0.0	0.0	0.0	14186.0	472.9	465.46250000000003	738.1999999999999	805.3000000000001	805.3000000000001	843.0874999999999	0.0	0.0	0.0	291688.0	9722.6	25.825000000000003	3.1750000000000003	7.387499999999999	771.8000000000001	843.0874999999999
32.0	0.0	0.0	277502.0	9249.7	3.325	3.1000000000000005	6.3500000000000005	8.1	39.3125	0.0	0.0	0.0	14186.0	472.9	465.46250000000003	738.1999999999999	805.3000000000001	805.3000000000001	843.0874999999999	0.0	0.0	0.0	291688.0	9722.6	25.825000000000003	3.1750000000000003	7.387499999999999	771.8000000000001	843.0874999999999
39.0	0.0	0.0	267802.0	8926.4	3.5124999999999997	3.2749999999999995	6.7625	9.575	37.6	0.0	0.0	0.0	13960.0	465.40000000000003	588.9125	973.1000000000001	1006.6000000000001	1010.8000000000002	1044.3875	0.0	0.0	0.0	281762.0	9391.699999999999	32.525	3.2749999999999995	8.15	998.2250000000001	1044.3875
39.0	0.0	0.0	267802.0	8926.4	3.5124999999999997	3.2749999999999995	6.7625	9.575	37.6	0.0	0.0	0.0	13960.0	465.40000000000003	588.9125	973.1000000000001	1006.6000000000001	1010.8000000000002	1044.3875	0.0	0.0	0.0	281762.0	9391.699999999999	32.525	3.2749999999999995	8.15	998.2250000000001	1044.3875
39.0	0.0	0.0	267802.0	8926.4	3.5124999999999997	3.2749999999999995	6.7625	9.575	37.6	0.0	0.0	0.0	13960.0	465.40000000000003	588.9125	973.1000000000001	1006.6000000000001	1010.8000000000002	1044.3875	0.0	0.0	0.0	281762.0	9391.699999999999	32.525	3.2749999999999995	8.15	998.2250000000001	1044.3875
39.0	0.0	0.0	267802.0	8926.4	3.5124999999999997	3.2749999999999995	6.7625	9.575	37.6	0.0	0.0	0.0	13960.0	465.40000000000003	588.9125	973.1000000000001	1006.6000000000001	1010.8000000000002	1044.3875	0.0	0.0	0.0	281762.0	9391.699999999999	32.525	3.2749999999999995	8.15	998.2250000000001	1044.3875
47.0	0.0	0.0	259727.0	8657.4	3.8	3.45	7.425	11.325	55.325	0.0	0.0	0.0	13130.0	437.59999999999997	759.0375	1275.1000000000001	1342.2	1342.2	1367.3625	0.0	0.0	0.0	272857.0	9094.9	40.175	3.55	9.2625	1275.1000000000001	1367.3625
47.0	0.0	0.0	259727.0	8657.4	3.8	3.45	7.425	11.325	55.325	0.0	0.0	0.0	13130.0	437.59999999999997	759.0375	1275.1000000000001	1342.2	1342.2	1367.3625	0.0	0.0	0.0	272857.0	9094.9	40.175	3.55	9.2625	1275.1000000000001	1367.3625
47.0	0.0	0.0	259727.0	8657.4	3.8	3.45	7.425	11.325	55.325	0.0	0.0	0.0	13130.0	437.59999999999997	759.0375	1275.1000000000001	1342.2	1342.2	1367.3625	0.0	0.0	0.0	272857.0	9094.9	40.175	3.55	9.2625	1275.1000000000001	1367.3625
47.0	0.0	0.0	259727.0	8657.4	3.8	3.45	7.425	11.325	55.325	0.0	0.0	0.0	13130.0	437.59999999999997	759.0375	1275.1000000000001	1342.2	1342.2	1367.3625	0.0	0.0	0.0	272857.0	9094.9	40.175	3.55	9.2625	1275.1000000000001	1367.3625
48.0	0.0	0.0	260822.0	8693.6	3.6999999999999997	3.375	7.2749999999999995	9.850000000000001	41.02499999999999	0.0	0.0	0.0	13319.0	443.90000000000003	772.8499999999999	1275.1000000000001	1342.2	1342.2	1426.0749999999998	0.0	0.0	0.0	274141.0	9137.4	41.0375	3.4375	8.575	1342.2	1426.0749999999998
48.0	0.0	0.0	260822.0	8693.6	3.6999999999999997	3.375	7.2749999999999995	9.850000000000001	41.02499999999999	0.0	0.0	0.0	13319.0	443.90000000000003	772.8499999999999	1275.1000000000001	1342.2	1342.2	1426.0749999999998	0.0	0.0	0.0	274141.0	9137.4	41.0375	3.4375	8.575	1342.2	1426.0749999999998
48.0	0.0	0.0	260822.0	8693.6	3.6999999999999997	3.375	7.2749999999999995	9.850000000000001	41.02499999999999	0.0	0.0	0.0	13319.0	443.90000000000003	772.8499999999999	1275.1000000000001	1342.2	1342.2	1426.0749999999998	0.0	0.0	0.0	274141.0	9137.4	41.0375	3.4375	8.575	1342.2	1426.0749999999998
48.0	0.0	0.0	260822.0	8693.6	3.6999999999999997	3.375	7.2749999999999995	9.850000000000001	41.02499999999999	0.0	0.0	0.0	13319.0	443.90000000000003	772.8499999999999	1275.1000000000001	1342.2	1342.2	1426.0749999999998	0.0	0.0	0.0	274141.0	9137.4	41.0375	3.4375	8.575	1342.2	1426.0749999999998
48.0	0.0	0.0	260822.0	8693.6	3.6999999999999997	3.375	7.2749999999999995	9.850000000000001	41.02499999999999	0.0	0.0	0.0	13319.0	443.90000000000003	772.8499999999999	1275.1000000000001	1342.2	1342.2	1426.0749999999998	0.0	0.0	0.0	274141.0	9137.4	41.0375	3.4375	8.575	1342.2	1426.0749999999998
