concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
38.0	0.0	0.0	4567094.0	152233.5	1.5499999999999998	1.45	2.8125	4.8875	212.85	0.0	0.0	0.0	240905.0	8030.099999999999	1.6500000000000001	1.45	3.0125	6.449999999999998	99.2125	0.0	0.0	0.0	4807999.0	160263.49999999997	1.5499999999999998	1.45	2.825	4.9	212.85
39.0	0.0	0.0	4570506.0	152347.3	1.6375000000000002	1.45	2.825	5.125	213.89999999999998	0.0	0.0	0.0	240161.0	8005.300000000001	1.7000000000000002	1.45	3.0624999999999996	6.425	151.49999999999997	0.0	0.0	0.0	4810667.0	160352.7	1.6375000000000002	1.45	2.825	5.2	213.89999999999998
39.0	0.0	0.0	4570506.0	152347.3	1.6375000000000002	1.45	2.825	5.125	213.89999999999998	0.0	0.0	0.0	240161.0	8005.300000000001	1.7000000000000002	1.45	3.0624999999999996	6.425	151.49999999999997	0.0	0.0	0.0	4810667.0	160352.7	1.6375000000000002	1.45	2.825	5.2	213.89999999999998
39.0	0.0	0.0	4565801.0	152190.1	1.6375000000000002	1.4625	2.825	5.012499999999999	213.89999999999998	0.0	0.0	0.0	239922.0	7997.200000000001	1.7250000000000003	1.4625	3.0624999999999996	6.55	146.01250000000002	0.0	0.0	0.0	4805723.0	160187.1	1.6375000000000002	1.4625	2.8500000000000005	5.1625	214.95
39.0	0.0	0.0	4570506.0	152347.3	1.6375000000000002	1.45	2.825	5.125	213.89999999999998	0.0	0.0	0.0	240161.0	8005.300000000001	1.7000000000000002	1.45	3.0624999999999996	6.425	151.49999999999997	0.0	0.0	0.0	4810667.0	160352.7	1.6375000000000002	1.45	2.825	5.2	213.89999999999998
39.0	0.0	0.0	4565801.0	152190.1	1.6375000000000002	1.4625	2.825	5.012499999999999	213.89999999999998	0.0	0.0	0.0	239922.0	7997.200000000001	1.7250000000000003	1.4625	3.0624999999999996	6.55	146.01250000000002	0.0	0.0	0.0	4805723.0	160187.1	1.6375000000000002	1.4625	2.8500000000000005	5.1625	214.95
39.0	0.0	0.0	4570506.0	152347.3	1.6375000000000002	1.45	2.825	5.125	213.89999999999998	0.0	0.0	0.0	240161.0	8005.300000000001	1.7000000000000002	1.45	3.0624999999999996	6.425	151.49999999999997	0.0	0.0	0.0	4810667.0	160352.7	1.6375000000000002	1.45	2.825	5.2	213.89999999999998
39.0	0.0	0.0	4565801.0	152190.1	1.6375000000000002	1.4625	2.825	5.012499999999999	213.89999999999998	0.0	0.0	0.0	239922.0	7997.200000000001	1.7250000000000003	1.4625	3.0624999999999996	6.55	146.01250000000002	0.0	0.0	0.0	4805723.0	160187.1	1.6375000000000002	1.4625	2.8500000000000005	5.1625	214.95
39.0	0.0	0.0	4585609.0	152849.9	1.6375000000000002	1.45	2.825	5.05	217.04999999999995	0.0	0.0	0.0	241335.0	8044.3	1.7625000000000002	1.45	3.0749999999999993	6.65	170.925	0.0	0.0	0.0	4826944.0	160894.1	1.6375000000000002	1.45	2.825	5.175	217.04999999999995
40.0	0.0	0.0	4574471.0	152478.59999999998	1.6500000000000001	1.4875	2.9875000000000003	5.25	212.85	0.0	0.0	0.0	240312.0	8010.099999999999	1.8	1.5374999999999999	3.0999999999999996	6.675	148.8875	0.0	0.0	0.0	4814783.0	160488.69999999998	1.6500000000000001	1.4875	2.9875000000000003	5.3	212.85
40.0	0.0	0.0	4574471.0	152478.59999999998	1.6500000000000001	1.4875	2.9875000000000003	5.25	212.85	0.0	0.0	0.0	240312.0	8010.099999999999	1.8	1.5374999999999999	3.0999999999999996	6.675	148.8875	0.0	0.0	0.0	4814783.0	160488.69999999998	1.6500000000000001	1.4875	2.9875000000000003	5.3	212.85
42.0	0.0	0.0	4563709.0	152120.69999999998	1.7375000000000003	1.6375000000000002	3.0999999999999996	5.699999999999999	217.04999999999995	0.0	0.0	0.0	240043.0	8001.3	1.9249999999999998	1.6375000000000002	3.3249999999999997	7.337500000000001	201.325	0.0	0.0	0.0	4803752.0	160121.9	1.7375000000000003	1.6375000000000002	3.125	5.7124999999999995	217.04999999999995
42.0	0.0	0.0	4563709.0	152120.69999999998	1.7375000000000003	1.6375000000000002	3.0999999999999996	5.699999999999999	217.04999999999995	0.0	0.0	0.0	240043.0	8001.3	1.9249999999999998	1.6375000000000002	3.3249999999999997	7.337500000000001	201.325	0.0	0.0	0.0	4803752.0	160121.9	1.7375000000000003	1.6375000000000002	3.125	5.7124999999999995	217.04999999999995
43.0	0.0	0.0	4585041.0	152830.19999999998	1.8125	1.6500000000000001	3.175	5.875	215.99999999999997	0.0	0.0	0.0	241425.0	8047.1	1.9124999999999999	1.6500000000000001	3.3999999999999995	7.4125	127.13749999999999	0.0	0.0	0.0	4826466.0	160877.3	1.8250000000000002	1.6500000000000001	3.175	5.925	215.99999999999997
43.0	0.0	0.0	4585041.0	152830.19999999998	1.8125	1.6500000000000001	3.175	5.875	215.99999999999997	0.0	0.0	0.0	241425.0	8047.1	1.9124999999999999	1.6500000000000001	3.3999999999999995	7.4125	127.13749999999999	0.0	0.0	0.0	4826466.0	160877.3	1.8250000000000002	1.6500000000000001	3.175	5.925	215.99999999999997
43.0	0.0	0.0	4585041.0	152830.19999999998	1.8125	1.6500000000000001	3.175	5.875	215.99999999999997	0.0	0.0	0.0	241425.0	8047.1	1.9124999999999999	1.6500000000000001	3.3999999999999995	7.4125	127.13749999999999	0.0	0.0	0.0	4826466.0	160877.3	1.8250000000000002	1.6500000000000001	3.175	5.925	215.99999999999997
44.0	0.0	0.0	4568765.0	152288.80000000002	1.8250000000000002	1.6500000000000001	3.3749999999999996	6.1375	218.09999999999997	0.0	0.0	0.0	239836.0	7994.400000000001	1.9249999999999998	1.6500000000000001	3.4875000000000003	7.625	129.7375	0.0	0.0	0.0	4808601.0	160283.2	1.8250000000000002	1.6500000000000001	3.3749999999999996	6.1499999999999995	218.09999999999997
44.0	0.0	0.0	4568765.0	152288.80000000002	1.8250000000000002	1.6500000000000001	3.3749999999999996	6.1375	218.09999999999997	0.0	0.0	0.0	239836.0	7994.400000000001	1.9249999999999998	1.6500000000000001	3.4875000000000003	7.625	129.7375	0.0	0.0	0.0	4808601.0	160283.2	1.8250000000000002	1.6500000000000001	3.3749999999999996	6.1499999999999995	218.09999999999997
46.0	0.0	0.0	4568844.0	152291.5	1.9249999999999998	1.725	3.4625000000000004	6.3999999999999995	218.09999999999997	0.0	0.0	0.0	239996.0	7999.5	2.0500000000000003	1.725	3.675	8.012500000000001	150.4625	0.0	0.0	0.0	4808840.0	160290.9	1.9249999999999998	1.725	3.475	6.449999999999999	218.09999999999997
46.0	0.0	0.0	4568844.0	152291.5	1.9249999999999998	1.725	3.4625000000000004	6.3999999999999995	218.09999999999997	0.0	0.0	0.0	239996.0	7999.5	2.0500000000000003	1.725	3.675	8.012500000000001	150.4625	0.0	0.0	0.0	4808840.0	160290.9	1.9249999999999998	1.725	3.475	6.449999999999999	218.09999999999997
47.0	0.0	0.0	4569386.0	152309.3	1.9375	1.8125	3.55	6.6125	218.09999999999997	0.0	0.0	0.0	240900.0	8029.7	2.075	1.8125	3.7625	8.325	193.45	0.0	0.0	0.0	4810286.0	160339.2	1.9875	1.8125	3.55	6.775000000000001	218.09999999999997
47.0	0.0	0.0	4569386.0	152309.3	1.9375	1.8125	3.55	6.6125	218.09999999999997	0.0	0.0	0.0	240900.0	8029.7	2.075	1.8125	3.7625	8.325	193.45	0.0	0.0	0.0	4810286.0	160339.2	1.9875	1.8125	3.55	6.775000000000001	218.09999999999997
47.0	0.0	0.0	4580684.0	152685.9	1.9625000000000001	1.8125	3.525	6.55	218.09999999999997	0.0	0.0	0.0	240875.0	8029.000000000001	2.025	1.8125	3.7375	7.7625	149.1375	0.0	0.0	0.0	4821559.0	160714.80000000002	1.9625000000000001	1.8125	3.55	6.7	218.09999999999997
47.0	0.0	0.0	4569386.0	152309.3	1.9375	1.8125	3.55	6.6125	218.09999999999997	0.0	0.0	0.0	240900.0	8029.7	2.075	1.8125	3.7625	8.325	193.45	0.0	0.0	0.0	4810286.0	160339.2	1.9875	1.8125	3.55	6.775000000000001	218.09999999999997
47.0	0.0	0.0	4580684.0	152685.9	1.9625000000000001	1.8125	3.525	6.55	218.09999999999997	0.0	0.0	0.0	240875.0	8029.000000000001	2.025	1.8125	3.7375	7.7625	149.1375	0.0	0.0	0.0	4821559.0	160714.80000000002	1.9625000000000001	1.8125	3.55	6.7	218.09999999999997
47.0	0.0	0.0	4569386.0	152309.3	1.9375	1.8125	3.55	6.6125	218.09999999999997	0.0	0.0	0.0	240900.0	8029.7	2.075	1.8125	3.7625	8.325	193.45	0.0	0.0	0.0	4810286.0	160339.2	1.9875	1.8125	3.55	6.775000000000001	218.09999999999997
47.0	0.0	0.0	4580684.0	152685.9	1.9625000000000001	1.8125	3.525	6.55	218.09999999999997	0.0	0.0	0.0	240875.0	8029.000000000001	2.025	1.8125	3.7375	7.7625	149.1375	0.0	0.0	0.0	4821559.0	160714.80000000002	1.9625000000000001	1.8125	3.55	6.7	218.09999999999997
48.0	0.0	0.0	4580546.0	152680.9	2.0	1.8250000000000002	3.625	6.762500000000001	217.04999999999995	0.0	0.0	0.0	240746.0	8024.6	2.1125000000000003	1.8250000000000002	3.8499999999999996	8.425	114.53749999999998	0.0	0.0	0.0	4821292.0	160705.60000000003	2.0	1.8250000000000002	3.625	6.8875	217.04999999999995
48.0	0.0	0.0	4580546.0	152680.9	2.0	1.8250000000000002	3.625	6.762500000000001	217.04999999999995	0.0	0.0	0.0	240746.0	8024.6	2.1125000000000003	1.8250000000000002	3.8499999999999996	8.425	114.53749999999998	0.0	0.0	0.0	4821292.0	160705.60000000003	2.0	1.8250000000000002	3.625	6.8875	217.04999999999995
48.0	0.0	0.0	4580546.0	152680.9	2.0	1.8250000000000002	3.625	6.762500000000001	217.04999999999995	0.0	0.0	0.0	240746.0	8024.6	2.1125000000000003	1.8250000000000002	3.8499999999999996	8.425	114.53749999999998	0.0	0.0	0.0	4821292.0	160705.60000000003	2.0	1.8250000000000002	3.625	6.8875	217.04999999999995
48.0	0.0	0.0	4580546.0	152680.9	2.0	1.8250000000000002	3.625	6.762500000000001	217.04999999999995	0.0	0.0	0.0	240746.0	8024.6	2.1125000000000003	1.8250000000000002	3.8499999999999996	8.425	114.53749999999998	0.0	0.0	0.0	4821292.0	160705.60000000003	2.0	1.8250000000000002	3.625	6.8875	217.04999999999995
48.0	0.0	0.0	4580546.0	152680.9	2.0	1.8250000000000002	3.625	6.762500000000001	217.04999999999995	0.0	0.0	0.0	240746.0	8024.6	2.1125000000000003	1.8250000000000002	3.8499999999999996	8.425	114.53749999999998	0.0	0.0	0.0	4821292.0	160705.60000000003	2.0	1.8250000000000002	3.625	6.8875	217.04999999999995
51.0	0.0	0.0	4582846.0	152757.9	2.1	1.9249999999999998	3.9375	7.2250000000000005	218.09999999999997	0.0	0.0	0.0	241435.0	8047.599999999999	2.275	1.9625000000000001	4.125	9.0	182.97499999999997	0.0	0.0	0.0	4824281.0	160805.3	2.1	1.9249999999999998	3.9625	7.375	219.14999999999998
51.0	0.0	0.0	4582846.0	152757.9	2.1	1.9249999999999998	3.9375	7.2250000000000005	218.09999999999997	0.0	0.0	0.0	241435.0	8047.599999999999	2.275	1.9625000000000001	4.125	9.0	182.97499999999997	0.0	0.0	0.0	4824281.0	160805.3	2.1	1.9249999999999998	3.9625	7.375	219.14999999999998
51.0	0.0	0.0	4582846.0	152757.9	2.1	1.9249999999999998	3.9375	7.2250000000000005	218.09999999999997	0.0	0.0	0.0	241435.0	8047.599999999999	2.275	1.9625000000000001	4.125	9.0	182.97499999999997	0.0	0.0	0.0	4824281.0	160805.3	2.1	1.9249999999999998	3.9625	7.375	219.14999999999998
55.0	0.0	0.0	4560852.0	152024.19999999998	2.275	2.175	4.2625	7.975	217.04999999999995	0.0	0.0	0.0	240132.0	8004.1	2.5875	2.175	4.487500000000001	10.1875	177.7375	0.0	0.0	0.0	4800984.0	160028.4	2.2874999999999996	2.175	4.2625	8.075	217.04999999999995
55.0	0.0	0.0	4560852.0	152024.19999999998	2.275	2.175	4.2625	7.975	217.04999999999995	0.0	0.0	0.0	240132.0	8004.1	2.5875	2.175	4.487500000000001	10.1875	177.7375	0.0	0.0	0.0	4800984.0	160028.4	2.2874999999999996	2.175	4.2625	8.075	217.04999999999995
55.0	0.0	0.0	4550023.0	151663.5	2.2874999999999996	2.175	4.2625	7.95	217.04999999999998	0.0	0.0	0.0	239409.0	7980.1	2.4375	2.175	4.487500000000001	9.8625	152.04999999999998	0.0	0.0	0.0	4789432.0	159643.6	2.2874999999999996	2.175	4.2625	8.0375	217.04999999999998
55.0	0.0	0.0	4560852.0	152024.19999999998	2.275	2.175	4.2625	7.975	217.04999999999995	0.0	0.0	0.0	240132.0	8004.1	2.5875	2.175	4.487500000000001	10.1875	177.7375	0.0	0.0	0.0	4800984.0	160028.4	2.2874999999999996	2.175	4.2625	8.075	217.04999999999995
55.0	0.0	0.0	4550023.0	151663.5	2.2874999999999996	2.175	4.2625	7.95	217.04999999999998	0.0	0.0	0.0	239409.0	7980.1	2.4375	2.175	4.487500000000001	9.8625	152.04999999999998	0.0	0.0	0.0	4789432.0	159643.6	2.2874999999999996	2.175	4.2625	8.0375	217.04999999999998
55.0	0.0	0.0	4560852.0	152024.19999999998	2.275	2.175	4.2625	7.975	217.04999999999995	0.0	0.0	0.0	240132.0	8004.1	2.5875	2.175	4.487500000000001	10.1875	177.7375	0.0	0.0	0.0	4800984.0	160028.4	2.2874999999999996	2.175	4.2625	8.075	217.04999999999995
55.0	0.0	0.0	4550023.0	151663.5	2.2874999999999996	2.175	4.2625	7.95	217.04999999999998	0.0	0.0	0.0	239409.0	7980.1	2.4375	2.175	4.487500000000001	9.8625	152.04999999999998	0.0	0.0	0.0	4789432.0	159643.6	2.2874999999999996	2.175	4.2625	8.0375	217.04999999999998
63.0	0.0	0.0	4553189.0	151767.8	2.65	2.375	4.975	9.45	219.14999999999998	0.0	0.0	0.0	240420.0	8013.700000000001	2.9	2.4	5.225	11.5125	155.7	0.0	0.0	0.0	4793609.0	159781.3	2.65	2.375	4.975	9.45	219.14999999999998
63.0	0.0	0.0	4553189.0	151767.8	2.65	2.375	4.975	9.45	219.14999999999998	0.0	0.0	0.0	240420.0	8013.700000000001	2.9	2.4	5.225	11.5125	155.7	0.0	0.0	0.0	4793609.0	159781.3	2.65	2.375	4.975	9.45	219.14999999999998
63.0	0.0	0.0	4553189.0	151767.8	2.65	2.375	4.975	9.45	219.14999999999998	0.0	0.0	0.0	240420.0	8013.700000000001	2.9	2.4	5.225	11.5125	155.7	0.0	0.0	0.0	4793609.0	159781.3	2.65	2.375	4.975	9.45	219.14999999999998
63.0	0.0	0.0	4553189.0	151767.8	2.65	2.375	4.975	9.45	219.14999999999998	0.0	0.0	0.0	240420.0	8013.700000000001	2.9	2.4	5.225	11.5125	155.7	0.0	0.0	0.0	4793609.0	159781.3	2.65	2.375	4.975	9.45	219.14999999999998
