concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
56.0	0.0	0.0	725702.0	24189.1	5.5	3.0	16.3	30.4	99.65	0.0	0.0	0.0	38238.0	1274.6	10.975	5.575	32.525	53.45	87.05000000000001	0.0	0.0	0.0	763940.0	25463.699999999997	5.8	3.1	18.625	32.5	100.7
56.0	0.0	0.0	725702.0	24189.1	5.5	3.0	16.3	30.4	99.65	0.0	0.0	0.0	38238.0	1274.6	10.975	5.575	32.525	53.45	87.05000000000001	0.0	0.0	0.0	763940.0	25463.699999999997	5.8	3.1	18.625	32.5	100.7
56.0	0.0	0.0	725702.0	24189.1	5.5	3.0	16.3	30.4	99.65	0.0	0.0	0.0	38238.0	1274.6	10.975	5.575	32.525	53.45	87.05000000000001	0.0	0.0	0.0	763940.0	25463.699999999997	5.8	3.1	18.625	32.5	100.7
60.0	0.0	0.0	827079.0	27568.3	5.4	3.1	17.3	30.15	94.39999999999999	0.0	0.0	0.0	43791.0	1459.7	10.6	6.75	31.75	48.2	94.4	0.0	0.0	0.0	870870.0	29027.9	5.7	3.3	18.9	31.75	98.6
60.0	0.0	0.0	827079.0	27568.3	5.4	3.1	17.3	30.15	94.39999999999999	0.0	0.0	0.0	43791.0	1459.7	10.6	6.75	31.75	48.2	94.4	0.0	0.0	0.0	870870.0	29027.9	5.7	3.3	18.9	31.75	98.6
60.0	0.0	0.0	827079.0	27568.3	5.4	3.1	17.3	30.15	94.39999999999999	0.0	0.0	0.0	43791.0	1459.7	10.6	6.75	31.75	48.2	94.4	0.0	0.0	0.0	870870.0	29027.9	5.7	3.3	18.9	31.75	98.6
64.0	0.0	0.0	981334.0	32709.5	5.3	3.4	19.9	31.5	145.775	0.0	0.0	0.0	51417.0	1713.8	14.1	11.0	41.9	57.65	108.025	0.0	0.0	0.0	1032751.0	34423.3	5.8	3.6	21.0	35.7	145.775
64.0	0.0	0.0	981334.0	32709.5	5.3	3.4	19.9	31.5	145.775	0.0	0.0	0.0	51417.0	1713.8	14.1	11.0	41.9	57.65	108.025	0.0	0.0	0.0	1032751.0	34423.3	5.8	3.6	21.0	35.7	145.775
64.0	0.0	0.0	981334.0	32709.5	5.3	3.4	19.9	31.5	145.775	0.0	0.0	0.0	51417.0	1713.8	14.1	11.0	41.9	57.65	108.025	0.0	0.0	0.0	1032751.0	34423.3	5.8	3.6	21.0	35.7	145.775
68.0	0.0	0.0	850124.0	28336.4	5.1	4.1	15.7	24.1	80.75	0.0	0.0	0.0	44522.0	1484.1	9.725	8.9	27.3	39.8	86.0	0.0	0.0	0.0	894646.0	29820.299999999996	5.3	4.15	16.8	25.95	88.1
68.0	0.0	0.0	850124.0	28336.4	5.1	4.1	15.7	24.1	80.75	0.0	0.0	0.0	44522.0	1484.1	9.725	8.9	27.3	39.8	86.0	0.0	0.0	0.0	894646.0	29820.299999999996	5.3	4.15	16.8	25.95	88.1
68.0	0.0	0.0	850124.0	28336.4	5.1	4.1	15.7	24.1	80.75	0.0	0.0	0.0	44522.0	1484.1	9.725	8.9	27.3	39.8	86.0	0.0	0.0	0.0	894646.0	29820.299999999996	5.3	4.15	16.8	25.95	88.1
71.0	0.0	0.0	839074.0	27968.0	5.7	2.9	18.9	30.4	86.0	0.0	0.0	0.0	44334.0	1477.7000000000003	11.175	6.3	33.324999999999996	49.775000000000006	89.14999999999999	0.0	0.0	0.0	883408.0	29445.799999999996	6.0	3.0	19.9	32.5	91.25
71.0	0.0	0.0	839074.0	27968.0	5.7	2.9	18.9	30.4	86.0	0.0	0.0	0.0	44334.0	1477.7000000000003	11.175	6.3	33.324999999999996	49.775000000000006	89.14999999999999	0.0	0.0	0.0	883408.0	29445.799999999996	6.0	3.0	19.9	32.5	91.25
72.0	0.0	0.0	988118.0	32935.8	5.475	3.0	19.9	31.5	140.525	0.0	0.0	0.0	51791.0	1726.3	11.575000000000001	7.75	35.7	52.4	116.4	0.0	0.0	0.0	1039909.0	34662.1	5.775	3.1	21.0	35.175000000000004	148.9
72.0	0.0	0.0	988118.0	32935.8	5.475	3.0	19.9	31.5	140.525	0.0	0.0	0.0	51791.0	1726.3	11.575000000000001	7.75	35.7	52.4	116.4	0.0	0.0	0.0	1039909.0	34662.1	5.775	3.1	21.0	35.175000000000004	148.9
72.0	0.0	0.0	988118.0	32935.8	5.475	3.0	19.9	31.5	140.525	0.0	0.0	0.0	51791.0	1726.3	11.575000000000001	7.75	35.7	52.4	116.4	0.0	0.0	0.0	1039909.0	34662.1	5.775	3.1	21.0	35.175000000000004	148.9
73.0	0.0	0.0	965327.0	32176.100000000002	5.1	3.6	17.8	28.3	218.1	0.0	0.0	0.0	50829.0	1694.2	10.0	8.125	29.124999999999996	45.574999999999996	174.075	0.0	0.0	0.0	1016156.0	33870.3	5.4	3.8	17.8	29.9	218.1
73.0	0.0	0.0	965327.0	32176.100000000002	5.1	3.6	17.8	28.3	218.1	0.0	0.0	0.0	50829.0	1694.2	10.0	8.125	29.124999999999996	45.574999999999996	174.075	0.0	0.0	0.0	1016156.0	33870.3	5.4	3.8	17.8	29.9	218.1
75.0	0.0	0.0	920749.0	30690.3	5.8	3.1	19.9	32.0	116.425	0.0	0.0	0.0	48231.0	1607.5	12.774999999999999	9.4	37.7	54.5	102.75000000000001	0.0	0.0	0.0	968980.0	32297.9	6.1499999999999995	3.3	21.0	35.7	119.55
75.0	0.0	0.0	920749.0	30690.3	5.8	3.1	19.9	32.0	116.425	0.0	0.0	0.0	48231.0	1607.5	12.774999999999999	9.4	37.7	54.5	102.75000000000001	0.0	0.0	0.0	968980.0	32297.9	6.1499999999999995	3.3	21.0	35.7	119.55
76.0	0.0	0.0	1011825.0	33725.7	4.925000000000001	3.8	15.2	26.2	135.3	0.0	0.0	0.0	53310.0	1776.9	10.0	9.4	28.05	49.25	95.44999999999999	0.0	0.0	0.0	1065135.0	35502.600000000006	5.2	4.1	16.3	28.3	135.3
76.0	0.0	0.0	1011825.0	33725.7	4.925000000000001	3.8	15.2	26.2	135.3	0.0	0.0	0.0	53310.0	1776.9	10.0	9.4	28.05	49.25	95.44999999999999	0.0	0.0	0.0	1065135.0	35502.600000000006	5.2	4.1	16.3	28.3	135.3
76.0	0.0	0.0	1011825.0	33725.7	4.925000000000001	3.8	15.2	26.2	135.3	0.0	0.0	0.0	53310.0	1776.9	10.0	9.4	28.05	49.25	95.44999999999999	0.0	0.0	0.0	1065135.0	35502.600000000006	5.2	4.1	16.3	28.3	135.3
76.0	0.0	0.0	856993.0	28565.199999999997	5.7	4.7	18.9	28.3	92.3	0.0	0.0	0.0	45033.0	1501.0	11.075	10.25	30.950000000000003	48.2	93.35	0.0	0.0	0.0	902026.0	30066.399999999998	5.95	4.7	19.9	30.4	94.4
77.0	0.0	0.0	962365.0	32077.7	5.2	3.1	16.3	26.75	95.45	0.0	0.0	0.0	50405.0	1680.1	10.450000000000001	8.4	29.65	49.775000000000006	93.35	0.0	0.0	0.0	1012770.0	33757.600000000006	5.4	3.5	17.8	29.4	98.6
77.0	0.0	0.0	962365.0	32077.7	5.2	3.1	16.3	26.75	95.45	0.0	0.0	0.0	50405.0	1680.1	10.450000000000001	8.4	29.65	49.775000000000006	93.35	0.0	0.0	0.0	1012770.0	33757.600000000006	5.4	3.5	17.8	29.4	98.6
77.0	0.0	0.0	764429.0	25479.9	6.2	5.0	18.9	27.55	80.75	0.0	0.0	0.0	40265.0	1342.2	11.799999999999999	10.5	32.5	47.675	84.95	0.0	0.0	0.0	804694.0	26822.0	6.425000000000001	5.0	19.9	30.15	87.05000000000001
78.0	0.0	0.0	758181.0	25271.6	7.2250000000000005	3.5	25.2	37.7	237.0	0.0	0.0	0.0	40052.0	1335.1	16.825	13.35	46.1	65.525	110.125	0.0	0.0	0.0	798233.0	26606.5	7.7	3.8	27.3	41.9	237.0
79.0	0.0	0.0	1059958.0	35330.7	5.0	3.4	17.3	29.4	96.475	0.0	0.0	0.0	55770.0	1858.8999999999999	10.975	9.55	31.225	51.875	111.175	0.0	0.0	0.0	1115728.0	37189.700000000004	5.3	3.9	18.9	31.5	119.55
79.0	0.0	0.0	1059958.0	35330.7	5.0	3.4	17.3	29.4	96.475	0.0	0.0	0.0	55770.0	1858.8999999999999	10.975	9.55	31.225	51.875	111.175	0.0	0.0	0.0	1115728.0	37189.700000000004	5.3	3.9	18.9	31.5	119.55
79.0	0.0	0.0	853175.0	28438.1	6.8	3.7	23.1	35.7	99.65	0.0	0.0	0.0	45359.0	1511.9	13.725000000000001	8.575	41.9	59.224999999999994	97.55000000000001	0.0	0.0	0.0	898534.0	29949.999999999996	7.2	3.8	25.2	39.8	99.65
80.0	0.0	0.0	855401.0	28512.0	7.6	4.5	26.2	39.8	93.35000000000001	0.0	0.0	0.0	45088.0	1502.8000000000002	15.525	10.625	46.1	65.0	108.025	0.0	0.0	0.0	900489.0	30014.9	8.0	4.65	27.3	44.0	108.025
80.0	0.0	0.0	855401.0	28512.0	7.6	4.5	26.2	39.8	93.35000000000001	0.0	0.0	0.0	45088.0	1502.8000000000002	15.525	10.625	46.1	65.0	108.025	0.0	0.0	0.0	900489.0	30014.9	8.0	4.65	27.3	44.0	108.025
80.0	0.0	0.0	855401.0	28512.0	7.6	4.5	26.2	39.8	93.35000000000001	0.0	0.0	0.0	45088.0	1502.8000000000002	15.525	10.625	46.1	65.0	108.025	0.0	0.0	0.0	900489.0	30014.9	8.0	4.65	27.3	44.0	108.025
80.0	0.0	0.0	833830.0	27792.800000000003	6.5	3.05	22.0	33.6	111.15	0.0	0.0	0.0	43988.0	1466.1999999999998	13.850000000000001	9.275	39.8	58.175	99.65	0.0	0.0	0.0	877818.0	29259.000000000004	6.9	3.3	23.6	37.7	124.80000000000001
