concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
46.0	0.0	0.0	1813573.0	60450.7	5.1375	4.35	12.3875	19.125	62.900000000000006	0.0	0.0	0.0	95761.0	3192.0	8.187499999999998	6.6	20.45	29.1125	57.65	0.0	0.0	0.0	1909334.0	63642.6	5.2875000000000005	4.4	12.95	20.2	63.95
46.0	0.0	0.0	1813573.0	60450.7	5.1375	4.35	12.3875	19.125	62.900000000000006	0.0	0.0	0.0	95761.0	3192.0	8.187499999999998	6.6	20.45	29.1125	57.65	0.0	0.0	0.0	1909334.0	63642.6	5.2875000000000005	4.4	12.95	20.2	63.95
46.0	0.0	0.0	1813573.0	60450.7	5.1375	4.35	12.3875	19.125	62.900000000000006	0.0	0.0	0.0	95761.0	3192.0	8.187499999999998	6.6	20.45	29.1125	57.65	0.0	0.0	0.0	1909334.0	63642.6	5.2875000000000005	4.4	12.95	20.2	63.95
47.0	0.0	0.0	1802114.0	60068.7	5.35	4.387499999999999	12.95	21.0875	70.51249999999999	0.0	0.0	0.0	95041.0	3168.0	8.25	6.3625	21.1125	30.962500000000002	65.2625	0.0	0.0	0.0	1897155.0	63236.5	5.4624999999999995	4.4125	13.7125	22.037499999999998	72.875
47.0	0.0	0.0	1802114.0	60068.7	5.35	4.387499999999999	12.95	21.0875	70.51249999999999	0.0	0.0	0.0	95041.0	3168.0	8.25	6.3625	21.1125	30.962500000000002	65.2625	0.0	0.0	0.0	1897155.0	63236.5	5.4624999999999995	4.4125	13.7125	22.037499999999998	72.875
47.0	0.0	0.0	1802114.0	60068.7	5.35	4.387499999999999	12.95	21.0875	70.51249999999999	0.0	0.0	0.0	95041.0	3168.0	8.25	6.3625	21.1125	30.962500000000002	65.2625	0.0	0.0	0.0	1897155.0	63236.5	5.4624999999999995	4.4125	13.7125	22.037499999999998	72.875
47.0	0.0	0.0	1802114.0	60068.7	5.35	4.387499999999999	12.95	21.0875	70.51249999999999	0.0	0.0	0.0	95041.0	3168.0	8.25	6.3625	21.1125	30.962500000000002	65.2625	0.0	0.0	0.0	1897155.0	63236.5	5.4624999999999995	4.4125	13.7125	22.037499999999998	72.875
48.0	0.0	0.0	1788113.0	59601.6	5.425	4.425	13.525	21.3875	107.4875	0.0	0.0	0.0	93991.0	3133.0	9.4375	7.387499999999999	24.924999999999997	36.449999999999996	78.64999999999999	0.0	0.0	0.0	1882104.0	62734.5	5.625	4.525	14.425	23.225	108.5375
48.0	0.0	0.0	1788113.0	59601.6	5.425	4.425	13.525	21.3875	107.4875	0.0	0.0	0.0	93991.0	3133.0	9.4375	7.387499999999999	24.924999999999997	36.449999999999996	78.64999999999999	0.0	0.0	0.0	1882104.0	62734.5	5.625	4.525	14.425	23.225	108.5375
48.0	0.0	0.0	1788113.0	59601.6	5.425	4.425	13.525	21.3875	107.4875	0.0	0.0	0.0	93991.0	3133.0	9.4375	7.387499999999999	24.924999999999997	36.449999999999996	78.64999999999999	0.0	0.0	0.0	1882104.0	62734.5	5.625	4.525	14.425	23.225	108.5375
48.0	0.0	0.0	1788113.0	59601.6	5.425	4.425	13.525	21.3875	107.4875	0.0	0.0	0.0	93991.0	3133.0	9.4375	7.387499999999999	24.924999999999997	36.449999999999996	78.64999999999999	0.0	0.0	0.0	1882104.0	62734.5	5.625	4.525	14.425	23.225	108.5375
48.0	0.0	0.0	1788113.0	59601.6	5.425	4.425	13.525	21.3875	107.4875	0.0	0.0	0.0	93991.0	3133.0	9.4375	7.387499999999999	24.924999999999997	36.449999999999996	78.64999999999999	0.0	0.0	0.0	1882104.0	62734.5	5.625	4.525	14.425	23.225	108.5375
55.0	0.0	0.0	1809340.0	60309.299999999996	6.199999999999999	5.1125	15.299999999999999	24.4	72.0875	0.0	0.0	0.0	95432.0	3180.9999999999995	10.1375	7.8999999999999995	26.4875	38.25	82.325	0.0	0.0	0.0	1904772.0	63490.00000000001	6.3875	5.1125	16.375	25.5625	83.375
55.0	0.0	0.0	1809340.0	60309.299999999996	6.199999999999999	5.1125	15.299999999999999	24.4	72.0875	0.0	0.0	0.0	95432.0	3180.9999999999995	10.1375	7.8999999999999995	26.4875	38.25	82.325	0.0	0.0	0.0	1904772.0	63490.00000000001	6.3875	5.1125	16.375	25.5625	83.375
55.0	0.0	0.0	1809340.0	60309.299999999996	6.199999999999999	5.1125	15.299999999999999	24.4	72.0875	0.0	0.0	0.0	95432.0	3180.9999999999995	10.1375	7.8999999999999995	26.4875	38.25	82.325	0.0	0.0	0.0	1904772.0	63490.00000000001	6.3875	5.1125	16.375	25.5625	83.375
55.0	0.0	0.0	1809340.0	60309.299999999996	6.199999999999999	5.1125	15.299999999999999	24.4	72.0875	0.0	0.0	0.0	95432.0	3180.9999999999995	10.1375	7.8999999999999995	26.4875	38.25	82.325	0.0	0.0	0.0	1904772.0	63490.00000000001	6.3875	5.1125	16.375	25.5625	83.375
63.0	0.0	0.0	1802985.0	60096.899999999994	7.1000000000000005	5.7749999999999995	17.85	27.525000000000006	152.03750000000002	0.0	0.0	0.0	95002.0	3166.5000000000005	12.5875	10.0375	34.25	49.25	96.47500000000001	0.0	0.0	0.0	1897987.0	63263.6	7.375	5.8374999999999995	19.125	29.9	152.03750000000002
63.0	0.0	0.0	1802985.0	60096.899999999994	7.1000000000000005	5.7749999999999995	17.85	27.525000000000006	152.03750000000002	0.0	0.0	0.0	95002.0	3166.5000000000005	12.5875	10.0375	34.25	49.25	96.47500000000001	0.0	0.0	0.0	1897987.0	63263.6	7.375	5.8374999999999995	19.125	29.9	152.03750000000002
63.0	0.0	0.0	1802985.0	60096.899999999994	7.1000000000000005	5.7749999999999995	17.85	27.525000000000006	152.03750000000002	0.0	0.0	0.0	95002.0	3166.5000000000005	12.5875	10.0375	34.25	49.25	96.47500000000001	0.0	0.0	0.0	1897987.0	63263.6	7.375	5.8374999999999995	19.125	29.9	152.03750000000002
63.0	0.0	0.0	1802985.0	60096.899999999994	7.1000000000000005	5.7749999999999995	17.85	27.525000000000006	152.03750000000002	0.0	0.0	0.0	95002.0	3166.5000000000005	12.5875	10.0375	34.25	49.25	96.47500000000001	0.0	0.0	0.0	1897987.0	63263.6	7.375	5.8374999999999995	19.125	29.9	152.03750000000002
