concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
13.0	0.0	0.0	986825.0	32893.5	2.65	1.925	6.5874999999999995	12.1375	146.8	0.0	0.0	0.0	52059.0	1735.3	5.6000000000000005	3.4499999999999997	18.625	32.5125	157.28749999999997	0.0	0.0	0.0	1038884.0	34628.7	2.7625	1.9500000000000002	7.000000000000001	14.637500000000001	160.4375
14.0	0.0	0.0	983362.0	32778.1	2.8499999999999996	2.0	7.4	14.2375	134.2	0.0	0.0	0.0	51648.0	1721.6999999999998	6.4	3.7375	23.724999999999998	41.375	129.225	0.0	0.0	0.0	1035010.0	34499.8	3.0500000000000003	2.0	7.875	18.625	140.5
14.0	0.0	0.0	983362.0	32778.1	2.8499999999999996	2.0	7.4	14.2375	134.2	0.0	0.0	0.0	51648.0	1721.6999999999998	6.4	3.7375	23.724999999999998	41.375	129.225	0.0	0.0	0.0	1035010.0	34499.8	3.0500000000000003	2.0	7.875	18.625	140.5
14.0	0.0	0.0	983362.0	32778.1	2.8499999999999996	2.0	7.4	14.2375	134.2	0.0	0.0	0.0	51648.0	1721.6999999999998	6.4	3.7375	23.724999999999998	41.375	129.225	0.0	0.0	0.0	1035010.0	34499.8	3.0500000000000003	2.0	7.875	18.625	140.5
14.0	0.0	0.0	974773.0	32492.0	2.8749999999999996	2.0	7.4	14.5625	181.38750000000002	0.0	0.0	0.0	51321.0	1710.6999999999998	6.4375	3.525	24.375	40.849999999999994	191.88750000000002	0.0	0.0	0.0	1026094.0	34202.6	3.0375	2.0	7.85	18.762500000000003	193.9625
15.0	0.0	0.0	971662.0	32388.1	3.0625	1.9500000000000002	8.05	19.7875	167.79999999999998	0.0	0.0	0.0	51027.0	1700.9	7.8	3.525	35.425000000000004	50.824999999999996	182.45000000000005	0.0	0.0	0.0	1022689.0	34089.0	3.2874999999999996	2.0124999999999997	8.7	26.4875	187.70000000000002
15.0	0.0	0.0	971662.0	32388.1	3.0625	1.9500000000000002	8.05	19.7875	167.79999999999998	0.0	0.0	0.0	51027.0	1700.9	7.8	3.525	35.425000000000004	50.824999999999996	182.45000000000005	0.0	0.0	0.0	1022689.0	34089.0	3.2874999999999996	2.0124999999999997	8.7	26.4875	187.70000000000002
15.0	0.0	0.0	971662.0	32388.1	3.0625	1.9500000000000002	8.05	19.7875	167.79999999999998	0.0	0.0	0.0	51027.0	1700.9	7.8	3.525	35.425000000000004	50.824999999999996	182.45000000000005	0.0	0.0	0.0	1022689.0	34089.0	3.2874999999999996	2.0124999999999997	8.7	26.4875	187.70000000000002
15.0	0.0	0.0	986882.0	32895.3	3.025	1.9875	7.825	18.7625	282.05	0.0	0.0	0.0	51619.0	1720.7000000000003	7.324999999999999	3.625	30.1625	49.775000000000006	299.88749999999993	0.0	0.0	0.0	1038501.0	34616.1	3.25	2.0374999999999996	8.4	23.599999999999998	299.88749999999993
15.0	0.0	0.0	971662.0	32388.1	3.0625	1.9500000000000002	8.05	19.7875	167.79999999999998	0.0	0.0	0.0	51027.0	1700.9	7.8	3.525	35.425000000000004	50.824999999999996	182.45000000000005	0.0	0.0	0.0	1022689.0	34089.0	3.2874999999999996	2.0124999999999997	8.7	26.4875	187.70000000000002
15.0	0.0	0.0	986882.0	32895.3	3.025	1.9875	7.825	18.7625	282.05	0.0	0.0	0.0	51619.0	1720.7000000000003	7.324999999999999	3.625	30.1625	49.775000000000006	299.88749999999993	0.0	0.0	0.0	1038501.0	34616.1	3.25	2.0374999999999996	8.4	23.599999999999998	299.88749999999993
15.0	0.0	0.0	988510.0	32949.6	3.025	2.0	8.0125	18.900000000000002	167.79999999999998	0.0	0.0	0.0	51770.0	1725.6000000000001	6.987500000000001	3.625	28.187500000000004	45.3125	171.97500000000002	0.0	0.0	0.0	1040280.0	34675.2	3.225	2.0625	8.737499999999999	22.949999999999996	177.225
16.0	0.0	0.0	962281.0	32075.399999999998	3.3	2.0875	8.65	22.025	278.91249999999997	0.0	0.0	0.0	50266.0	1675.6	8.5875	3.8000000000000003	37.4625	61.58749999999999	277.875	0.0	0.0	0.0	1012547.0	33750.9	3.5625	2.1625000000000005	9.15	28.700000000000003	289.4125
17.0	0.0	0.0	986911.0	32896.399999999994	3.425	2.1750000000000003	9.15	24.924999999999997	209.69999999999996	0.0	0.0	0.0	52342.0	1744.8999999999999	8.700000000000001	4.0125	37.724999999999994	58.43750000000001	205.5	0.0	0.0	0.0	1039253.0	34640.899999999994	3.7	2.2375000000000003	9.85	31.087500000000002	213.89999999999995
17.0	0.0	0.0	986911.0	32896.399999999994	3.425	2.1750000000000003	9.15	24.924999999999997	209.69999999999996	0.0	0.0	0.0	52342.0	1744.8999999999999	8.700000000000001	4.0125	37.724999999999994	58.43750000000001	205.5	0.0	0.0	0.0	1039253.0	34640.899999999994	3.7	2.2375000000000003	9.85	31.087500000000002	213.89999999999995
17.0	0.0	0.0	973526.0	32450.2	3.475	2.125	9.2125	27.300000000000004	196.05	0.0	0.0	0.0	50938.0	1698.0000000000002	9.075000000000001	3.9624999999999995	40.85	58.96249999999999	201.3125	0.0	0.0	0.0	1024464.0	34148.2	3.7375000000000003	2.25	10.05	33.6	207.60000000000002
18.0	0.0	0.0	900926.0	30030.1	3.9125	2.125	10.162500000000001	38.4875	367.01250000000005	0.0	0.0	0.0	47303.0	1576.7999999999997	12.0625	3.8374999999999995	57.12500000000001	97.0125	497.01250000000005	0.0	0.0	0.0	948229.0	31606.8	4.325000000000001	2.1625	11.125	48.199999999999996	507.50000000000006
18.0	0.0	0.0	900926.0	30030.1	3.9125	2.125	10.162500000000001	38.4875	367.01250000000005	0.0	0.0	0.0	47303.0	1576.7999999999997	12.0625	3.8374999999999995	57.12500000000001	97.0125	497.01250000000005	0.0	0.0	0.0	948229.0	31606.8	4.325000000000001	2.1625	11.125	48.199999999999996	507.50000000000006
18.0	0.0	0.0	900926.0	30030.1	3.9125	2.125	10.162500000000001	38.4875	367.01250000000005	0.0	0.0	0.0	47303.0	1576.7999999999997	12.0625	3.8374999999999995	57.12500000000001	97.0125	497.01250000000005	0.0	0.0	0.0	948229.0	31606.8	4.325000000000001	2.1625	11.125	48.199999999999996	507.50000000000006
18.0	0.0	0.0	998787.0	33292.1	3.6375000000000006	2.35	10.5	25.574999999999996	164.64999999999998	0.0	0.0	0.0	52484.0	1749.4	8.0375	4.4125	30.55	44.262499999999996	158.35000000000002	0.0	0.0	0.0	1051271.0	35041.5	3.8499999999999996	2.425	11.4375	28.575000000000003	167.8
22.0	0.0	0.0	842626.0	28086.8	4.975	2.1625	12.075	71.3	497.00000000000006	0.0	0.0	0.0	44229.0	1474.3	19.450000000000003	4.05	105.425	168.85000000000002	553.6374999999999	0.0	0.0	0.0	886855.0	29561.1	5.7124999999999995	2.2874999999999996	13.6375	89.15	562.025
22.0	0.0	0.0	842626.0	28086.8	4.975	2.1625	12.075	71.3	497.00000000000006	0.0	0.0	0.0	44229.0	1474.3	19.450000000000003	4.05	105.425	168.85000000000002	553.6374999999999	0.0	0.0	0.0	886855.0	29561.1	5.7124999999999995	2.2874999999999996	13.6375	89.15	562.025
22.0	0.0	0.0	842626.0	28086.8	4.975	2.1625	12.075	71.3	497.00000000000006	0.0	0.0	0.0	44229.0	1474.3	19.450000000000003	4.05	105.425	168.85000000000002	553.6374999999999	0.0	0.0	0.0	886855.0	29561.1	5.7124999999999995	2.2874999999999996	13.6375	89.15	562.025
23.0	0.0	0.0	861212.0	28706.199999999997	5.2125	2.425	13.575	65.78750000000001	448.7875000000001	0.0	0.0	0.0	45173.0	1505.7	17.7375	4.6	87.05	162.525	486.52500000000003	0.0	0.0	0.0	906385.0	30211.899999999998	5.8375	2.475	15.875	79.17500000000001	503.3
23.0	0.0	0.0	861212.0	28706.199999999997	5.2125	2.425	13.575	65.78750000000001	448.7875000000001	0.0	0.0	0.0	45173.0	1505.7	17.7375	4.6	87.05	162.525	486.52500000000003	0.0	0.0	0.0	906385.0	30211.899999999998	5.8375	2.475	15.875	79.17500000000001	503.3
23.0	0.0	0.0	861212.0	28706.199999999997	5.2125	2.425	13.575	65.78750000000001	448.7875000000001	0.0	0.0	0.0	45173.0	1505.7	17.7375	4.6	87.05	162.525	486.52500000000003	0.0	0.0	0.0	906385.0	30211.899999999998	5.8375	2.475	15.875	79.17500000000001	503.3
23.0	0.0	0.0	861212.0	28706.199999999997	5.2125	2.425	13.575	65.78750000000001	448.7875000000001	0.0	0.0	0.0	45173.0	1505.7	17.7375	4.6	87.05	162.525	486.52500000000003	0.0	0.0	0.0	906385.0	30211.899999999998	5.8375	2.475	15.875	79.17500000000001	503.3
31.0	0.0	0.0	933396.0	31112.3	6.675000000000001	2.9749999999999996	30.150000000000002	65.0	141.54999999999998	0.0	0.0	0.0	48861.0	1628.6000000000001	18.987499999999997	5.975	79.17500000000001	98.6	145.75	0.0	0.0	0.0	982257.0	32741.000000000004	7.2875	3.1	35.949999999999996	71.3	147.85
31.0	0.0	0.0	933396.0	31112.3	6.675000000000001	2.9749999999999996	30.150000000000002	65.0	141.54999999999998	0.0	0.0	0.0	48861.0	1628.6000000000001	18.987499999999997	5.975	79.17500000000001	98.6	145.75	0.0	0.0	0.0	982257.0	32741.000000000004	7.2875	3.1	35.949999999999996	71.3	147.85
31.0	0.0	0.0	933396.0	31112.3	6.675000000000001	2.9749999999999996	30.150000000000002	65.0	141.54999999999998	0.0	0.0	0.0	48861.0	1628.6000000000001	18.987499999999997	5.975	79.17500000000001	98.6	145.75	0.0	0.0	0.0	982257.0	32741.000000000004	7.2875	3.1	35.949999999999996	71.3	147.85
31.0	0.0	0.0	933396.0	31112.3	6.675000000000001	2.9749999999999996	30.150000000000002	65.0	141.54999999999998	0.0	0.0	0.0	48861.0	1628.6000000000001	18.987499999999997	5.975	79.17500000000001	98.6	145.75	0.0	0.0	0.0	982257.0	32741.000000000004	7.2875	3.1	35.949999999999996	71.3	147.85
32.0	0.0	0.0	787629.0	26253.3	8.075000000000001	2.8249999999999997	34.375	108.56250000000001	381.7	0.0	0.0	0.0	41409.0	1380.2	26.687499999999996	5.449999999999999	127.89999999999999	241.20000000000002	471.84999999999997	0.0	0.0	0.0	829038.0	27633.599999999995	8.987499999999999	2.875	42.6875	122.65	471.84999999999997
32.0	0.0	0.0	787629.0	26253.3	8.075000000000001	2.8249999999999997	34.375	108.56250000000001	381.7	0.0	0.0	0.0	41409.0	1380.2	26.687499999999996	5.449999999999999	127.89999999999999	241.20000000000002	471.84999999999997	0.0	0.0	0.0	829038.0	27633.599999999995	8.987499999999999	2.875	42.6875	122.65	471.84999999999997
32.0	0.0	0.0	787629.0	26253.3	8.075000000000001	2.8249999999999997	34.375	108.56250000000001	381.7	0.0	0.0	0.0	41409.0	1380.2	26.687499999999996	5.449999999999999	127.89999999999999	241.20000000000002	471.84999999999997	0.0	0.0	0.0	829038.0	27633.599999999995	8.987499999999999	2.875	42.6875	122.65	471.84999999999997
32.0	0.0	0.0	787629.0	26253.3	8.075000000000001	2.8249999999999997	34.375	108.56250000000001	381.7	0.0	0.0	0.0	41409.0	1380.2	26.687499999999996	5.449999999999999	127.89999999999999	241.20000000000002	471.84999999999997	0.0	0.0	0.0	829038.0	27633.599999999995	8.987499999999999	2.875	42.6875	122.65	471.84999999999997
32.0	0.0	0.0	787629.0	26253.3	8.075000000000001	2.8249999999999997	34.375	108.56250000000001	381.7	0.0	0.0	0.0	41409.0	1380.2	26.687499999999996	5.449999999999999	127.89999999999999	241.20000000000002	471.84999999999997	0.0	0.0	0.0	829038.0	27633.599999999995	8.987499999999999	2.875	42.6875	122.65	471.84999999999997
39.0	0.0	0.0	645314.0	21509.600000000002	11.9125	2.8625	57.9125	197.10000000000002	704.6000000000001	0.0	0.0	0.0	33997.0	1133.1999999999998	43.162499999999994	5.6875	220.2	411.04999999999995	855.6374999999999	0.0	0.0	0.0	679311.0	22642.8	13.474999999999998	2.9499999999999997	73.925	218.1	855.6374999999999
39.0	0.0	0.0	645314.0	21509.600000000002	11.9125	2.8625	57.9125	197.10000000000002	704.6000000000001	0.0	0.0	0.0	33997.0	1133.1999999999998	43.162499999999994	5.6875	220.2	411.04999999999995	855.6374999999999	0.0	0.0	0.0	679311.0	22642.8	13.474999999999998	2.9499999999999997	73.925	218.1	855.6374999999999
39.0	0.0	0.0	645314.0	21509.600000000002	11.9125	2.8625	57.9125	197.10000000000002	704.6000000000001	0.0	0.0	0.0	33997.0	1133.1999999999998	43.162499999999994	5.6875	220.2	411.04999999999995	855.6374999999999	0.0	0.0	0.0	679311.0	22642.8	13.474999999999998	2.9499999999999997	73.925	218.1	855.6374999999999
39.0	0.0	0.0	645314.0	21509.600000000002	11.9125	2.8625	57.9125	197.10000000000002	704.6000000000001	0.0	0.0	0.0	33997.0	1133.1999999999998	43.162499999999994	5.6875	220.2	411.04999999999995	855.6374999999999	0.0	0.0	0.0	679311.0	22642.8	13.474999999999998	2.9499999999999997	73.925	218.1	855.6374999999999
47.0	0.0	0.0	563973.0	18798.3	16.587500000000002	2.9375	106.4625	266.3	717.2	0.0	0.0	0.0	29724.0	990.7	58.95	6.1	331.325	482.3375000000001	1015.0250000000001	0.0	0.0	0.0	593697.0	19789.0	18.712500000000002	3.0125	125.79999999999998	304.1	1015.0250000000001
47.0	0.0	0.0	563973.0	18798.3	16.587500000000002	2.9375	106.4625	266.3	717.2	0.0	0.0	0.0	29724.0	990.7	58.95	6.1	331.325	482.3375000000001	1015.0250000000001	0.0	0.0	0.0	593697.0	19789.0	18.712500000000002	3.0125	125.79999999999998	304.1	1015.0250000000001
47.0	0.0	0.0	563973.0	18798.3	16.587500000000002	2.9375	106.4625	266.3	717.2	0.0	0.0	0.0	29724.0	990.7	58.95	6.1	331.325	482.3375000000001	1015.0250000000001	0.0	0.0	0.0	593697.0	19789.0	18.712500000000002	3.0125	125.79999999999998	304.1	1015.0250000000001
47.0	0.0	0.0	563973.0	18798.3	16.587500000000002	2.9375	106.4625	266.3	717.2	0.0	0.0	0.0	29724.0	990.7	58.95	6.1	331.325	482.3375000000001	1015.0250000000001	0.0	0.0	0.0	593697.0	19789.0	18.712500000000002	3.0125	125.79999999999998	304.1	1015.0250000000001
48.0	0.0	0.0	576704.0	19222.399999999998	16.5125	3.075	93.35	285.2	796.9250000000001	0.0	0.0	0.0	30343.0	1011.3	58.62499999999999	6.300000000000001	325.06250000000006	566.2125	1388.3375	0.0	0.0	0.0	607047.0	20233.700000000004	18.612500000000004	3.1625	114.775	314.6	1388.3375
48.0	0.0	0.0	576704.0	19222.399999999998	16.5125	3.075	93.35	285.2	796.9250000000001	0.0	0.0	0.0	30343.0	1011.3	58.62499999999999	6.300000000000001	325.06250000000006	566.2125	1388.3375	0.0	0.0	0.0	607047.0	20233.700000000004	18.612500000000004	3.1625	114.775	314.6	1388.3375
48.0	0.0	0.0	576704.0	19222.399999999998	16.5125	3.075	93.35	285.2	796.9250000000001	0.0	0.0	0.0	30343.0	1011.3	58.62499999999999	6.300000000000001	325.06250000000006	566.2125	1388.3375	0.0	0.0	0.0	607047.0	20233.700000000004	18.612500000000004	3.1625	114.775	314.6	1388.3375
48.0	0.0	0.0	576704.0	19222.399999999998	16.5125	3.075	93.35	285.2	796.9250000000001	0.0	0.0	0.0	30343.0	1011.3	58.62499999999999	6.300000000000001	325.06250000000006	566.2125	1388.3375	0.0	0.0	0.0	607047.0	20233.700000000004	18.612500000000004	3.1625	114.775	314.6	1388.3375
48.0	0.0	0.0	576704.0	19222.399999999998	16.5125	3.075	93.35	285.2	796.9250000000001	0.0	0.0	0.0	30343.0	1011.3	58.62499999999999	6.300000000000001	325.06250000000006	566.2125	1388.3375	0.0	0.0	0.0	607047.0	20233.700000000004	18.612500000000004	3.1625	114.775	314.6	1388.3375
