concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
64.0	0.0	0.0	2213086.0	36884.5	3.0749999999999997	2.1	8.325	22.549999999999997	167.8	0.0	0.0	0.0	116649.0	1944.1000000000001	5.825	4.1	18.625	35.7	128.975	0.0	0.0	0.0	2329735.0	38828.5	3.2	2.2	9.025	23.1	167.8
64.0	0.0	0.0	2213086.0	36884.5	3.0749999999999997	2.1	8.325	22.549999999999997	167.8	0.0	0.0	0.0	116649.0	1944.1000000000001	5.825	4.1	18.625	35.7	128.975	0.0	0.0	0.0	2329735.0	38828.5	3.2	2.2	9.025	23.1	167.8
64.0	0.0	0.0	2213086.0	36884.5	3.0749999999999997	2.1	8.325	22.549999999999997	167.8	0.0	0.0	0.0	116649.0	1944.1000000000001	5.825	4.1	18.625	35.7	128.975	0.0	0.0	0.0	2329735.0	38828.5	3.2	2.2	9.025	23.1	167.8
64.0	0.0	0.0	2213086.0	36884.5	3.0749999999999997	2.1	8.325	22.549999999999997	167.8	0.0	0.0	0.0	116649.0	1944.1000000000001	5.825	4.1	18.625	35.7	128.975	0.0	0.0	0.0	2329735.0	38828.5	3.2	2.2	9.025	23.1	167.8
64.0	0.0	0.0	2213086.0	36884.5	3.0749999999999997	2.1	8.325	22.549999999999997	167.8	0.0	0.0	0.0	116649.0	1944.1000000000001	5.825	4.1	18.625	35.7	128.975	0.0	0.0	0.0	2329735.0	38828.5	3.2	2.2	9.025	23.1	167.8
70.0	0.0	0.0	2291066.0	38184.0	3.525	2.025	10.875	26.2	83.9	0.0	0.0	0.0	120670.0	2011.2	6.6	4.1	22.275	39.8	84.95	0.0	0.0	0.0	2411736.0	40195.100000000006	3.675	2.1500000000000004	11.675	27.3	88.10000000000001
70.0	0.0	0.0	2291066.0	38184.0	3.525	2.025	10.875	26.2	83.9	0.0	0.0	0.0	120670.0	2011.2	6.6	4.1	22.275	39.8	84.95	0.0	0.0	0.0	2411736.0	40195.100000000006	3.675	2.1500000000000004	11.675	27.3	88.10000000000001
70.0	0.0	0.0	2291066.0	38184.0	3.525	2.025	10.875	26.2	83.9	0.0	0.0	0.0	120670.0	2011.2	6.6	4.1	22.275	39.8	84.95	0.0	0.0	0.0	2411736.0	40195.100000000006	3.675	2.1500000000000004	11.675	27.3	88.10000000000001
71.0	0.0	0.0	2385030.0	39750.100000000006	2.95	1.8	8.4	22.0	81.8	0.0	0.0	0.0	125327.0	2088.8	5.5	3.7	17.05	32.8	87.05000000000001	0.0	0.0	0.0	2510357.0	41838.7	3.1	1.9	9.025	23.1	87.05000000000001
71.0	0.0	0.0	2385030.0	39750.100000000006	2.95	1.8	8.4	22.0	81.8	0.0	0.0	0.0	125327.0	2088.8	5.5	3.7	17.05	32.8	87.05000000000001	0.0	0.0	0.0	2510357.0	41838.7	3.1	1.9	9.025	23.1	87.05000000000001
71.0	0.0	0.0	2385030.0	39750.100000000006	2.95	1.8	8.4	22.0	81.8	0.0	0.0	0.0	125327.0	2088.8	5.5	3.7	17.05	32.8	87.05000000000001	0.0	0.0	0.0	2510357.0	41838.7	3.1	1.9	9.025	23.1	87.05000000000001
71.0	0.0	0.0	2385030.0	39750.100000000006	2.95	1.8	8.4	22.0	81.8	0.0	0.0	0.0	125327.0	2088.8	5.5	3.7	17.05	32.8	87.05000000000001	0.0	0.0	0.0	2510357.0	41838.7	3.1	1.9	9.025	23.1	87.05000000000001
74.0	0.0	0.0	2102244.0	35037.100000000006	4.05	2.6	12.6	29.9	226.5	0.0	0.0	0.0	110799.0	1846.6999999999998	8.225000000000001	5.5	27.55	46.1	162.5	0.0	0.0	0.0	2213043.0	36883.6	4.25	2.7	13.6	31.5	226.5
74.0	0.0	0.0	2102244.0	35037.100000000006	4.05	2.6	12.6	29.9	226.5	0.0	0.0	0.0	110799.0	1846.6999999999998	8.225000000000001	5.5	27.55	46.1	162.5	0.0	0.0	0.0	2213043.0	36883.6	4.25	2.7	13.6	31.5	226.5
74.0	0.0	0.0	2102244.0	35037.100000000006	4.05	2.6	12.6	29.9	226.5	0.0	0.0	0.0	110799.0	1846.6999999999998	8.225000000000001	5.5	27.55	46.1	162.5	0.0	0.0	0.0	2213043.0	36883.6	4.25	2.7	13.6	31.5	226.5
77.0	0.0	0.0	2773760.0	46228.799999999996	2.95	1.9249999999999998	9.175	23.075000000000003	143.675	0.0	0.0	0.0	146114.0	2435.1000000000004	5.525	3.7249999999999996	19.15	35.7	115.3	0.0	0.0	0.0	2919874.0	48664.0	3.05	2.0	9.675	23.85	152.05
77.0	0.0	0.0	2773760.0	46228.799999999996	2.95	1.9249999999999998	9.175	23.075000000000003	143.675	0.0	0.0	0.0	146114.0	2435.1000000000004	5.525	3.7249999999999996	19.15	35.7	115.3	0.0	0.0	0.0	2919874.0	48664.0	3.05	2.0	9.675	23.85	152.05
78.0	0.0	0.0	2335791.0	38929.399999999994	3.2	1.9500000000000002	9.7	23.6	75.5	0.0	0.0	0.0	123558.0	2059.2	6.075	3.875	19.9	36.2	98.6	0.0	0.0	0.0	2459349.0	40988.7	3.3499999999999996	2.0	10.25	24.375	98.6
78.0	0.0	0.0	2335791.0	38929.399999999994	3.2	1.9500000000000002	9.7	23.6	75.5	0.0	0.0	0.0	123558.0	2059.2	6.075	3.875	19.9	36.2	98.6	0.0	0.0	0.0	2459349.0	40988.7	3.3499999999999996	2.0	10.25	24.375	98.6
78.0	0.0	0.0	2335791.0	38929.399999999994	3.2	1.9500000000000002	9.7	23.6	75.5	0.0	0.0	0.0	123558.0	2059.2	6.075	3.875	19.9	36.2	98.6	0.0	0.0	0.0	2459349.0	40988.7	3.3499999999999996	2.0	10.25	24.375	98.6
79.0	0.0	0.0	2439546.0	40658.6	3.975	2.475	12.35	28.849999999999998	89.15	0.0	0.0	0.0	127813.0	2130.2	7.7	5.0	25.7	44.525	86.0	0.0	0.0	0.0	2567359.0	42788.8	4.175000000000001	2.55	13.35	30.15	89.15
79.0	0.0	0.0	2439546.0	40658.6	3.975	2.475	12.35	28.849999999999998	89.15	0.0	0.0	0.0	127813.0	2130.2	7.7	5.0	25.7	44.525	86.0	0.0	0.0	0.0	2567359.0	42788.8	4.175000000000001	2.55	13.35	30.15	89.15
79.0	0.0	0.0	2439546.0	40658.6	3.975	2.475	12.35	28.849999999999998	89.15	0.0	0.0	0.0	127813.0	2130.2	7.7	5.0	25.7	44.525	86.0	0.0	0.0	0.0	2567359.0	42788.8	4.175000000000001	2.55	13.35	30.15	89.15
79.0	0.0	0.0	2375298.0	39587.600000000006	3.525	2.05	11.125	25.95	86.0	0.0	0.0	0.0	125126.0	2085.4	6.949999999999999	4.5	23.35	40.849999999999994	137.35000000000002	0.0	0.0	0.0	2500424.0	41673.2	3.7249999999999996	2.175	12.075000000000001	27.025000000000002	137.35000000000002
79.0	0.0	0.0	2439546.0	40658.6	3.975	2.475	12.35	28.849999999999998	89.15	0.0	0.0	0.0	127813.0	2130.2	7.7	5.0	25.7	44.525	86.0	0.0	0.0	0.0	2567359.0	42788.8	4.175000000000001	2.55	13.35	30.15	89.15
79.0	0.0	0.0	2375298.0	39587.600000000006	3.525	2.05	11.125	25.95	86.0	0.0	0.0	0.0	125126.0	2085.4	6.949999999999999	4.5	23.35	40.849999999999994	137.35000000000002	0.0	0.0	0.0	2500424.0	41673.2	3.7249999999999996	2.175	12.075000000000001	27.025000000000002	137.35000000000002
80.0	0.0	0.0	2720271.0	45337.2	3.4	2.2	11.5	26.475	137.35	0.0	0.0	0.0	142865.0	2381.2	6.574999999999999	4.35	23.85	39.8	78.64999999999999	0.0	0.0	0.0	2863136.0	47718.3	3.6	2.2	12.475	27.8	137.35
81.0	0.0	0.0	2649001.0	44149.5	3.2250000000000005	2.0	10.375	24.375000000000004	133.175	0.0	0.0	0.0	139164.0	2319.2999999999997	6.375	4.1	22.549999999999997	38.225	79.7	0.0	0.0	0.0	2788165.0	46468.899999999994	3.375	2.0	11.25	25.7	136.325
81.0	0.0	0.0	2649001.0	44149.5	3.2250000000000005	2.0	10.375	24.375000000000004	133.175	0.0	0.0	0.0	139164.0	2319.2999999999997	6.375	4.1	22.549999999999997	38.225	79.7	0.0	0.0	0.0	2788165.0	46468.899999999994	3.375	2.0	11.25	25.7	136.325
81.0	0.0	0.0	2431273.0	40520.7	3.7	2.1	11.5	26.2	186.625	0.0	0.0	0.0	127201.0	2120.0	7.074999999999999	4.5	23.85	41.9	93.35	0.0	0.0	0.0	2558474.0	42640.6	3.8	2.2	12.6	27.55	186.625
82.0	0.0	0.0	2583162.0	43052.0	4.1	2.4250000000000003	13.6	29.4	101.75	0.0	0.0	0.0	136124.0	2268.6	7.65	4.85	26.2	44.0	94.4	0.0	0.0	0.0	2719286.0	45320.7	4.225	2.5	14.7	30.950000000000003	101.75
82.0	0.0	0.0	2583162.0	43052.0	4.1	2.4250000000000003	13.6	29.4	101.75	0.0	0.0	0.0	136124.0	2268.6	7.65	4.85	26.2	44.0	94.4	0.0	0.0	0.0	2719286.0	45320.7	4.225	2.5	14.7	30.950000000000003	101.75
82.0	0.0	0.0	2583162.0	43052.0	4.1	2.4250000000000003	13.6	29.4	101.75	0.0	0.0	0.0	136124.0	2268.6	7.65	4.85	26.2	44.0	94.4	0.0	0.0	0.0	2719286.0	45320.7	4.225	2.5	14.7	30.950000000000003	101.75
82.0	0.0	0.0	2772959.0	46215.299999999996	3.2750000000000004	2.05	10.625	25.45	155.175	0.0	0.0	0.0	145408.0	2423.2999999999997	6.425	4.0	22.825000000000003	39.275	72.35000000000001	0.0	0.0	0.0	2918367.0	48638.899999999994	3.45	2.1	11.25	26.75	155.175
83.0	0.0	0.0	2896322.0	48271.40000000001	3.3	2.1	11.375	25.2	154.15	0.0	0.0	0.0	152659.0	2544.3	6.449999999999999	4.5	22.55	37.7	88.075	0.0	0.0	0.0	3048981.0	50815.6	3.475	2.2	12.1	26.2	154.15
83.0	0.0	0.0	2896322.0	48271.40000000001	3.3	2.1	11.375	25.2	154.15	0.0	0.0	0.0	152659.0	2544.3	6.449999999999999	4.5	22.55	37.7	88.075	0.0	0.0	0.0	3048981.0	50815.6	3.475	2.2	12.1	26.2	154.15
83.0	0.0	0.0	2098588.0	34976.0	5.0	3.0	17.8	36.2	136.3	0.0	0.0	0.0	110377.0	1839.5	10.075	6.3	35.7	54.5	121.6	0.0	0.0	0.0	2208965.0	36815.5	5.25	3.1	18.9	37.7	137.35
84.0	0.0	0.0	2822593.0	47042.600000000006	3.4250000000000003	2.075	11.525	26.2	192.925	0.0	0.0	0.0	147792.0	2463.2	6.700000000000001	4.2749999999999995	23.35	39.8	155.2	0.0	0.0	0.0	2970385.0	49505.8	3.575	2.15	12.35	27.55	199.20000000000002
85.0	0.0	0.0	2729261.0	45487.2	3.625	2.2	12.35	27.8	79.69999999999999	0.0	0.0	0.0	143845.0	2397.4	7.35	4.6	26.2	42.425	84.95	0.0	0.0	0.0	2873106.0	47884.5	3.8249999999999997	2.3000000000000003	13.225	29.4	86.0
85.0	0.0	0.0	2729261.0	45487.2	3.625	2.2	12.35	27.8	79.69999999999999	0.0	0.0	0.0	143845.0	2397.4	7.35	4.6	26.2	42.425	84.95	0.0	0.0	0.0	2873106.0	47884.5	3.8249999999999997	2.3000000000000003	13.225	29.4	86.0
86.0	0.0	0.0	2259287.0	37654.0	4.9	2.8	15.7	33.6	148.925	0.0	0.0	0.0	118917.0	1981.9	10.05	6.075	34.125	54.5	115.375	0.0	0.0	0.0	2378204.0	39635.899999999994	5.1	2.9	17.8	35.7	148.925
86.0	0.0	0.0	2259287.0	37654.0	4.9	2.8	15.7	33.6	148.925	0.0	0.0	0.0	118917.0	1981.9	10.05	6.075	34.125	54.5	115.375	0.0	0.0	0.0	2378204.0	39635.899999999994	5.1	2.9	17.8	35.7	148.925
86.0	0.0	0.0	2259287.0	37654.0	4.9	2.8	15.7	33.6	148.925	0.0	0.0	0.0	118917.0	1981.9	10.05	6.075	34.125	54.5	115.375	0.0	0.0	0.0	2378204.0	39635.899999999994	5.1	2.9	17.8	35.7	148.925
