concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
7.0	0.0	0.0	628712.0	20956.7	1.9124999999999999	1.5	3.9749999999999996	5.175	13.825	0.0	0.0	0.0	32852.0	1095.0	10.5	2.725	37.199999999999996	46.10000000000001	59.4875	0.0	0.0	0.0	661564.0	22051.9	2.3375000000000004	1.525	4.3	23.075	59.4875
8.0	0.0	0.0	621575.0	20718.899999999998	1.9749999999999999	1.5499999999999998	4.0625	5.25	58.05	0.0	0.0	0.0	32782.0	1092.7	17.65	2.9499999999999997	56.337500000000006	64.7375	82.32499999999999	0.0	0.0	0.0	654357.0	21811.7	2.7375000000000003	1.5499999999999998	4.475	42.425	82.32499999999999
8.0	0.0	0.0	621575.0	20718.899999999998	1.9749999999999999	1.5499999999999998	4.0625	5.25	58.05	0.0	0.0	0.0	32782.0	1092.7	17.65	2.9499999999999997	56.337500000000006	64.7375	82.32499999999999	0.0	0.0	0.0	654357.0	21811.7	2.7375000000000003	1.5499999999999998	4.475	42.425	82.32499999999999
8.0	0.0	0.0	599473.0	19982.2	2.0	1.525	4.3125	5.4875	24.387499999999996	0.0	0.0	0.0	31786.0	1059.7	18.9625	2.725	59.487500000000004	71.3	90.725	0.0	0.0	0.0	631259.0	21041.7	2.8375000000000004	1.5499999999999998	4.625	45.3125	90.725
10.0	0.0	0.0	626969.0	20898.600000000002	1.875	1.5	3.925	5.025	15.662500000000001	0.0	0.0	0.0	32943.0	1098.1	32.925	2.6750000000000003	95.975	104.89999999999999	122.65	0.0	0.0	0.0	659912.0	21996.8	3.4499999999999997	1.5499999999999998	4.3	83.89999999999999	122.65
10.0	0.0	0.0	626969.0	20898.600000000002	1.875	1.5	3.925	5.025	15.662500000000001	0.0	0.0	0.0	32943.0	1098.1	32.925	2.6750000000000003	95.975	104.89999999999999	122.65	0.0	0.0	0.0	659912.0	21996.8	3.4499999999999997	1.5499999999999998	4.3	83.89999999999999	122.65
11.0	0.0	0.0	619232.0	20640.7	1.9374999999999998	1.4749999999999999	4.0625	5.3	37.0875	0.0	0.0	0.0	32447.0	1081.7	40.575	2.7125	117.39999999999999	125.79999999999998	143.65	0.0	0.0	0.0	651679.0	21722.300000000003	3.8625000000000003	1.525	4.475	103.325	143.65
11.0	0.0	0.0	619232.0	20640.7	1.9374999999999998	1.4749999999999999	4.0625	5.3	37.0875	0.0	0.0	0.0	32447.0	1081.7	40.575	2.7125	117.39999999999999	125.79999999999998	143.65	0.0	0.0	0.0	651679.0	21722.300000000003	3.8625000000000003	1.525	4.475	103.325	143.65
11.0	0.0	0.0	619232.0	20640.7	1.9374999999999998	1.4749999999999999	4.0625	5.3	37.0875	0.0	0.0	0.0	32447.0	1081.7	40.575	2.7125	117.39999999999999	125.79999999999998	143.65	0.0	0.0	0.0	651679.0	21722.300000000003	3.8625000000000003	1.525	4.475	103.325	143.65
15.0	0.0	0.0	552841.0	18427.600000000002	2.0625	1.525	4.4375	5.9875	438.31249999999994	0.0	0.0	0.0	29089.0	969.6999999999999	80.16250000000001	2.75	218.09999999999997	234.90000000000003	692.0375000000001	0.0	0.0	0.0	581930.0	19397.3	5.975	1.6	4.775	209.70000000000002	692.0375000000001
15.0	0.0	0.0	552841.0	18427.600000000002	2.0625	1.525	4.4375	5.9875	438.31249999999994	0.0	0.0	0.0	29089.0	969.6999999999999	80.16250000000001	2.75	218.09999999999997	234.90000000000003	692.0375000000001	0.0	0.0	0.0	581930.0	19397.3	5.975	1.6	4.775	209.70000000000002	692.0375000000001
15.0	0.0	0.0	552841.0	18427.600000000002	2.0625	1.525	4.4375	5.9875	438.31249999999994	0.0	0.0	0.0	29089.0	969.6999999999999	80.16250000000001	2.75	218.09999999999997	234.90000000000003	692.0375000000001	0.0	0.0	0.0	581930.0	19397.3	5.975	1.6	4.775	209.70000000000002	692.0375000000001
16.0	0.0	0.0	606516.0	20216.7	1.9749999999999999	1.5	4.325	5.6	111.67500000000001	0.0	0.0	0.0	31862.0	1062.1	78.7375	2.65	218.09999999999997	234.90000000000003	255.85	0.0	0.0	0.0	638378.0	21278.7	5.799999999999999	1.5499999999999998	4.6625000000000005	209.70000000000002	255.85
16.0	0.0	0.0	606516.0	20216.7	1.9749999999999999	1.5	4.325	5.6	111.67500000000001	0.0	0.0	0.0	31862.0	1062.1	78.7375	2.65	218.09999999999997	234.90000000000003	255.85	0.0	0.0	0.0	638378.0	21278.7	5.799999999999999	1.5499999999999998	4.6625000000000005	209.70000000000002	255.85
16.0	0.0	0.0	606516.0	20216.7	1.9749999999999999	1.5	4.325	5.6	111.67500000000001	0.0	0.0	0.0	31862.0	1062.1	78.7375	2.65	218.09999999999997	234.90000000000003	255.85	0.0	0.0	0.0	638378.0	21278.7	5.799999999999999	1.5499999999999998	4.6625000000000005	209.70000000000002	255.85
16.0	0.0	0.0	606516.0	20216.7	1.9749999999999999	1.5	4.325	5.6	111.67500000000001	0.0	0.0	0.0	31862.0	1062.1	78.7375	2.65	218.09999999999997	234.90000000000003	255.85	0.0	0.0	0.0	638378.0	21278.7	5.799999999999999	1.5499999999999998	4.6625000000000005	209.70000000000002	255.85
19.0	0.0	0.0	557640.0	18587.4	2.0625	1.5499999999999998	4.475	5.949999999999999	54.762499999999996	0.0	0.0	0.0	29377.0	979.1999999999999	111.4375	2.7125000000000004	318.8	325.0625	371.2	0.0	0.0	0.0	587017.0	19566.6	7.55	1.625	4.8	302.0	371.2
19.0	0.0	0.0	557640.0	18587.4	2.0625	1.5499999999999998	4.475	5.949999999999999	54.762499999999996	0.0	0.0	0.0	29377.0	979.1999999999999	111.4375	2.7125000000000004	318.8	325.0625	371.2	0.0	0.0	0.0	587017.0	19566.6	7.55	1.625	4.8	302.0	371.2
19.0	0.0	0.0	557640.0	18587.4	2.0625	1.5499999999999998	4.475	5.949999999999999	54.762499999999996	0.0	0.0	0.0	29377.0	979.1999999999999	111.4375	2.7125000000000004	318.8	325.0625	371.2	0.0	0.0	0.0	587017.0	19566.6	7.55	1.625	4.8	302.0	371.2
23.0	0.0	0.0	552650.0	18421.199999999997	2.15	1.5374999999999999	4.5	6.35	367.0125	0.0	0.0	0.0	29153.0	971.8999999999999	144.375	2.725	402.69999999999993	419.40000000000003	780.1750000000001	0.0	0.0	0.0	581803.0	19392.899999999998	9.25	1.6500000000000001	4.9875	385.90000000000003	780.1750000000001
23.0	0.0	0.0	552650.0	18421.199999999997	2.15	1.5374999999999999	4.5	6.35	367.0125	0.0	0.0	0.0	29153.0	971.8999999999999	144.375	2.725	402.69999999999993	419.40000000000003	780.1750000000001	0.0	0.0	0.0	581803.0	19392.899999999998	9.25	1.6500000000000001	4.9875	385.90000000000003	780.1750000000001
23.0	0.0	0.0	552650.0	18421.199999999997	2.15	1.5374999999999999	4.5	6.35	367.0125	0.0	0.0	0.0	29153.0	971.8999999999999	144.375	2.725	402.69999999999993	419.40000000000003	780.1750000000001	0.0	0.0	0.0	581803.0	19392.899999999998	9.25	1.6500000000000001	4.9875	385.90000000000003	780.1750000000001
24.0	0.0	0.0	570088.0	19002.4	2.0749999999999997	1.5	4.475	6.25	52.4	0.0	0.0	0.0	29764.0	992.2	148.9	2.8249999999999997	419.40000000000003	436.19999999999993	453.0	0.0	0.0	0.0	599852.0	19994.399999999998	9.350000000000001	1.5999999999999999	4.824999999999999	402.69999999999993	453.0
24.0	0.0	0.0	570088.0	19002.4	2.0749999999999997	1.5	4.475	6.25	52.4	0.0	0.0	0.0	29764.0	992.2	148.9	2.8249999999999997	419.40000000000003	436.19999999999993	453.0	0.0	0.0	0.0	599852.0	19994.399999999998	9.350000000000001	1.5999999999999999	4.824999999999999	402.69999999999993	453.0
24.0	0.0	0.0	570088.0	19002.4	2.0749999999999997	1.5	4.475	6.25	52.4	0.0	0.0	0.0	29764.0	992.2	148.9	2.8249999999999997	419.40000000000003	436.19999999999993	453.0	0.0	0.0	0.0	599852.0	19994.399999999998	9.350000000000001	1.5999999999999999	4.824999999999999	402.69999999999993	453.0
24.0	0.0	0.0	570088.0	19002.4	2.0749999999999997	1.5	4.475	6.25	52.4	0.0	0.0	0.0	29764.0	992.2	148.9	2.8249999999999997	419.40000000000003	436.19999999999993	453.0	0.0	0.0	0.0	599852.0	19994.399999999998	9.350000000000001	1.5999999999999999	4.824999999999999	402.69999999999993	453.0
32.0	0.0	0.0	521849.0	17394.3	2.25	1.575	5.050000000000001	6.7625	23.85	0.0	0.0	0.0	27119.0	903.9999999999999	233.68750000000003	2.8125	637.5	671.1	675.2875	0.0	0.0	0.0	548968.0	18298.2	13.674999999999999	1.6749999999999998	5.525	637.5	675.2875
32.0	0.0	0.0	521849.0	17394.3	2.25	1.575	5.050000000000001	6.7625	23.85	0.0	0.0	0.0	27119.0	903.9999999999999	233.68750000000003	2.8125	637.5	671.1	675.2875	0.0	0.0	0.0	548968.0	18298.2	13.674999999999999	1.6749999999999998	5.525	637.5	675.2875
32.0	0.0	0.0	521849.0	17394.3	2.25	1.575	5.050000000000001	6.7625	23.85	0.0	0.0	0.0	27119.0	903.9999999999999	233.68750000000003	2.8125	637.5	671.1	675.2875	0.0	0.0	0.0	548968.0	18298.2	13.674999999999999	1.6749999999999998	5.525	637.5	675.2875
32.0	0.0	0.0	521849.0	17394.3	2.25	1.575	5.050000000000001	6.7625	23.85	0.0	0.0	0.0	27119.0	903.9999999999999	233.68750000000003	2.8125	637.5	671.1	675.2875	0.0	0.0	0.0	548968.0	18298.2	13.674999999999999	1.6749999999999998	5.525	637.5	675.2875
