concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
22.0	0.0	0.0	1362796.0	45425.6	3.275	3.3000000000000003	6.874999999999999	8.4	91.9875	0.0	0.0	0.0	72081.0	2402.7999999999997	7.687500000000001	5.175000000000001	34.3625	59.224999999999994	97.55000000000001	0.0	0.0	0.0	1434877.0	47828.3	3.5	3.3249999999999997	7.15	9.7	129.0
22.0	0.0	0.0	1362796.0	45425.6	3.275	3.3000000000000003	6.874999999999999	8.4	91.9875	0.0	0.0	0.0	72081.0	2402.7999999999997	7.687500000000001	5.175000000000001	34.3625	59.224999999999994	97.55000000000001	0.0	0.0	0.0	1434877.0	47828.3	3.5	3.3249999999999997	7.15	9.7	129.0
22.0	0.0	0.0	1353476.0	45115.00000000001	3.2875	3.3125	6.874999999999999	8.525	54.25	0.0	0.0	0.0	71431.0	2381.1	8.0125	5.3875	36.0375	61.324999999999996	95.45	0.0	0.0	0.0	1424907.0	47496.100000000006	3.5250000000000004	3.3375	7.175	9.9	95.45
22.0	0.0	0.0	1362796.0	45425.6	3.275	3.3000000000000003	6.874999999999999	8.4	91.9875	0.0	0.0	0.0	72081.0	2402.7999999999997	7.687500000000001	5.175000000000001	34.3625	59.224999999999994	97.55000000000001	0.0	0.0	0.0	1434877.0	47828.3	3.5	3.3249999999999997	7.15	9.7	129.0
22.0	0.0	0.0	1353476.0	45115.00000000001	3.2875	3.3125	6.874999999999999	8.525	54.25	0.0	0.0	0.0	71431.0	2381.1	8.0125	5.3875	36.0375	61.324999999999996	95.45	0.0	0.0	0.0	1424907.0	47496.100000000006	3.5250000000000004	3.3375	7.175	9.9	95.45
22.0	0.0	0.0	1377592.0	45918.80000000001	3.325	3.325	6.9125	8.4	50.43749999999999	0.0	0.0	0.0	72412.0	2413.5	6.25	5.0	13.325	49.775	83.375	0.0	0.0	0.0	1450004.0	48332.4	3.45	3.3625	7.1000000000000005	9.275	83.375
23.0	0.0	0.0	1377122.0	45903.3	3.45	3.4375	7.225	8.9	40.6	0.0	0.0	0.0	72364.0	2412.1	7.062500000000001	5.4625	18.675	55.025	81.8	0.0	0.0	0.0	1449486.0	48315.399999999994	3.6125000000000003	3.5124999999999997	7.412499999999999	9.775	81.8
23.0	0.0	0.0	1377122.0	45903.3	3.45	3.4375	7.225	8.9	40.6	0.0	0.0	0.0	72364.0	2412.1	7.062500000000001	5.4625	18.675	55.025	81.8	0.0	0.0	0.0	1449486.0	48315.399999999994	3.6125000000000003	3.5124999999999997	7.412499999999999	9.775	81.8
23.0	0.0	0.0	1377122.0	45903.3	3.45	3.4375	7.225	8.9	40.6	0.0	0.0	0.0	72364.0	2412.1	7.062500000000001	5.4625	18.675	55.025	81.8	0.0	0.0	0.0	1449486.0	48315.399999999994	3.6125000000000003	3.5124999999999997	7.412499999999999	9.775	81.8
23.0	0.0	0.0	1377122.0	45903.3	3.45	3.4375	7.225	8.9	40.6	0.0	0.0	0.0	72364.0	2412.1	7.062500000000001	5.4625	18.675	55.025	81.8	0.0	0.0	0.0	1449486.0	48315.399999999994	3.6125000000000003	3.5124999999999997	7.412499999999999	9.775	81.8
23.0	0.0	0.0	1350609.0	45019.200000000004	3.4375	3.425	7.2625	8.9	61.325	0.0	0.0	0.0	71110.0	2370.2999999999997	8.625	5.4125	39.55	67.1	108.55	0.0	0.0	0.0	1421719.0	47389.49999999999	3.6875	3.4374999999999996	7.562499999999999	10.5	108.55
24.0	0.0	0.0	1373938.0	45797.0	3.6125000000000003	3.6249999999999996	7.562500000000001	9.15	52.68750000000001	0.0	0.0	0.0	72523.0	2417.5	7.55	5.4625	24.775	61.0625	122.12499999999999	0.0	0.0	0.0	1446461.0	48214.4	3.8125	3.7249999999999996	7.824999999999999	9.925	122.12499999999999
24.0	0.0	0.0	1373938.0	45797.0	3.6125000000000003	3.6249999999999996	7.562500000000001	9.15	52.68750000000001	0.0	0.0	0.0	72523.0	2417.5	7.55	5.4625	24.775	61.0625	122.12499999999999	0.0	0.0	0.0	1446461.0	48214.4	3.8125	3.7249999999999996	7.824999999999999	9.925	122.12499999999999
24.0	0.0	0.0	1362664.0	45421.2	3.6000000000000005	3.6125	7.6	9.275	62.900000000000006	0.0	0.0	0.0	71649.0	2388.2999999999997	8.3375	5.6625	33.95	65.0	95.44999999999999	0.0	0.0	0.0	1434313.0	47809.50000000001	3.8375000000000004	3.6875	7.8125	10.4375	95.44999999999999
26.0	0.0	0.0	1352851.0	45093.99999999999	3.8999999999999995	3.912499999999999	8.2375	10.0625	77.3375	0.0	0.0	0.0	70978.0	2365.9	9.9875	6.225	53.449999999999996	79.175	129.47500000000002	0.0	0.0	0.0	1423829.0	47459.8	4.2	3.9624999999999995	8.4125	11.5375	129.47500000000002
26.0	0.0	0.0	1352851.0	45093.99999999999	3.8999999999999995	3.912499999999999	8.2375	10.0625	77.3375	0.0	0.0	0.0	70978.0	2365.9	9.9875	6.225	53.449999999999996	79.175	129.47500000000002	0.0	0.0	0.0	1423829.0	47459.8	4.2	3.9624999999999995	8.4125	11.5375	129.47500000000002
26.0	0.0	0.0	1363844.0	45460.6	3.925	3.8999999999999995	8.175	10.0	73.6625	0.0	0.0	0.0	71586.0	2386.1	9.1375	6.1	40.6	75.5	118.45000000000002	0.0	0.0	0.0	1435430.0	47846.7	4.15	4.0	8.525	10.9375	118.45000000000002
26.0	0.0	0.0	1352851.0	45093.99999999999	3.8999999999999995	3.912499999999999	8.2375	10.0625	77.3375	0.0	0.0	0.0	70978.0	2365.9	9.9875	6.225	53.449999999999996	79.175	129.47500000000002	0.0	0.0	0.0	1423829.0	47459.8	4.2	3.9624999999999995	8.4125	11.5375	129.47500000000002
26.0	0.0	0.0	1363844.0	45460.6	3.925	3.8999999999999995	8.175	10.0	73.6625	0.0	0.0	0.0	71586.0	2386.1	9.1375	6.1	40.6	75.5	118.45000000000002	0.0	0.0	0.0	1435430.0	47846.7	4.15	4.0	8.525	10.9375	118.45000000000002
30.0	0.0	0.0	1357758.0	45257.49999999999	4.4375	4.6	9.15	11.0	93.35	0.0	0.0	0.0	71254.0	2375.3	12.85	7.262499999999999	72.35000000000001	104.89999999999999	150.98749999999998	0.0	0.0	0.0	1429012.0	47632.6	4.874999999999999	4.7250000000000005	9.475000000000001	13.412499999999998	150.98749999999998
30.0	0.0	0.0	1357758.0	45257.49999999999	4.4375	4.6	9.15	11.0	93.35	0.0	0.0	0.0	71254.0	2375.3	12.85	7.262499999999999	72.35000000000001	104.89999999999999	150.98749999999998	0.0	0.0	0.0	1429012.0	47632.6	4.874999999999999	4.7250000000000005	9.475000000000001	13.412499999999998	150.98749999999998
30.0	0.0	0.0	1357758.0	45257.49999999999	4.4375	4.6	9.15	11.0	93.35	0.0	0.0	0.0	71254.0	2375.3	12.85	7.262499999999999	72.35000000000001	104.89999999999999	150.98749999999998	0.0	0.0	0.0	1429012.0	47632.6	4.874999999999999	4.7250000000000005	9.475000000000001	13.412499999999998	150.98749999999998
31.0	0.0	0.0	1345214.0	44839.200000000004	4.5375000000000005	4.449999999999999	9.75	15.5375	106.425	0.0	0.0	0.0	70285.0	2342.9999999999995	15.487499999999999	7.7375	83.9	116.87499999999999	181.4125	0.0	0.0	0.0	1415499.0	47182.100000000006	5.0625	4.5625	10.4125	19.5375	181.4125
31.0	0.0	0.0	1345214.0	44839.200000000004	4.5375000000000005	4.449999999999999	9.75	15.5375	106.425	0.0	0.0	0.0	70285.0	2342.9999999999995	15.487499999999999	7.7375	83.9	116.87499999999999	181.4125	0.0	0.0	0.0	1415499.0	47182.100000000006	5.0625	4.5625	10.4125	19.5375	181.4125
31.0	0.0	0.0	1345214.0	44839.200000000004	4.5375000000000005	4.449999999999999	9.75	15.5375	106.425	0.0	0.0	0.0	70285.0	2342.9999999999995	15.487499999999999	7.7375	83.9	116.87499999999999	181.4125	0.0	0.0	0.0	1415499.0	47182.100000000006	5.0625	4.5625	10.4125	19.5375	181.4125
31.0	0.0	0.0	1345214.0	44839.200000000004	4.5375000000000005	4.449999999999999	9.75	15.5375	106.425	0.0	0.0	0.0	70285.0	2342.9999999999995	15.487499999999999	7.7375	83.9	116.87499999999999	181.4125	0.0	0.0	0.0	1415499.0	47182.100000000006	5.0625	4.5625	10.4125	19.5375	181.4125
32.0	0.0	0.0	1349301.0	44975.6	5.0375	3.9124999999999996	16.1125	21.2625	99.6125	0.0	0.0	0.0	70472.0	2349.0	13.762500000000001	7.125000000000001	67.625	106.47500000000001	156.2375	0.0	0.0	0.0	1419773.0	47324.5	5.4624999999999995	4.075	16.9875	26.862500000000004	156.2375
32.0	0.0	0.0	1349301.0	44975.6	5.0375	3.9124999999999996	16.1125	21.2625	99.6125	0.0	0.0	0.0	70472.0	2349.0	13.762500000000001	7.125000000000001	67.625	106.47500000000001	156.2375	0.0	0.0	0.0	1419773.0	47324.5	5.4624999999999995	4.075	16.9875	26.862500000000004	156.2375
32.0	0.0	0.0	1349301.0	44975.6	5.0375	3.9124999999999996	16.1125	21.2625	99.6125	0.0	0.0	0.0	70472.0	2349.0	13.762500000000001	7.125000000000001	67.625	106.47500000000001	156.2375	0.0	0.0	0.0	1419773.0	47324.5	5.4624999999999995	4.075	16.9875	26.862500000000004	156.2375
32.0	0.0	0.0	1349301.0	44975.6	5.0375	3.9124999999999996	16.1125	21.2625	99.6125	0.0	0.0	0.0	70472.0	2349.0	13.762500000000001	7.125000000000001	67.625	106.47500000000001	156.2375	0.0	0.0	0.0	1419773.0	47324.5	5.4624999999999995	4.075	16.9875	26.862500000000004	156.2375
32.0	0.0	0.0	1349301.0	44975.6	5.0375	3.9124999999999996	16.1125	21.2625	99.6125	0.0	0.0	0.0	70472.0	2349.0	13.762500000000001	7.125000000000001	67.625	106.47500000000001	156.2375	0.0	0.0	0.0	1419773.0	47324.5	5.4624999999999995	4.075	16.9875	26.862500000000004	156.2375
39.0	0.0	0.0	1290055.0	43000.399999999994	7.275	4.3375	18.075	31.9375	161.4625	0.0	0.0	0.0	67709.0	2256.7999999999997	29.7625	17.7375	115.5875	169.86250000000004	279.975	0.0	0.0	0.0	1357764.0	45257.4	8.4	4.637499999999999	20.387499999999996	42.1875	279.975
39.0	0.0	0.0	1290055.0	43000.399999999994	7.275	4.3375	18.075	31.9375	161.4625	0.0	0.0	0.0	67709.0	2256.7999999999997	29.7625	17.7375	115.5875	169.86250000000004	279.975	0.0	0.0	0.0	1357764.0	45257.4	8.4	4.637499999999999	20.387499999999996	42.1875	279.975
39.0	0.0	0.0	1290055.0	43000.399999999994	7.275	4.3375	18.075	31.9375	161.4625	0.0	0.0	0.0	67709.0	2256.7999999999997	29.7625	17.7375	115.5875	169.86250000000004	279.975	0.0	0.0	0.0	1357764.0	45257.4	8.4	4.637499999999999	20.387499999999996	42.1875	279.975
39.0	0.0	0.0	1290055.0	43000.399999999994	7.275	4.3375	18.075	31.9375	161.4625	0.0	0.0	0.0	67709.0	2256.7999999999997	29.7625	17.7375	115.5875	169.86250000000004	279.975	0.0	0.0	0.0	1357764.0	45257.4	8.4	4.637499999999999	20.387499999999996	42.1875	279.975
47.0	0.0	0.0	1244102.0	41468.6	8.7125	5.175	23.925	34.3	219.1375	0.0	0.0	0.0	65381.0	2179.2999999999997	50.025	31.7125	166.75	217.05	362.82500000000005	0.0	0.0	0.0	1309483.0	43647.8	10.75	5.662499999999999	31.825000000000003	98.8	362.82500000000005
47.0	0.0	0.0	1244102.0	41468.6	8.7125	5.175	23.925	34.3	219.1375	0.0	0.0	0.0	65381.0	2179.2999999999997	50.025	31.7125	166.75	217.05	362.82500000000005	0.0	0.0	0.0	1309483.0	43647.8	10.75	5.662499999999999	31.825000000000003	98.8	362.82500000000005
47.0	0.0	0.0	1244102.0	41468.6	8.7125	5.175	23.925	34.3	219.1375	0.0	0.0	0.0	65381.0	2179.2999999999997	50.025	31.7125	166.75	217.05	362.82500000000005	0.0	0.0	0.0	1309483.0	43647.8	10.75	5.662499999999999	31.825000000000003	98.8	362.82500000000005
47.0	0.0	0.0	1244102.0	41468.6	8.7125	5.175	23.925	34.3	219.1375	0.0	0.0	0.0	65381.0	2179.2999999999997	50.025	31.7125	166.75	217.05	362.82500000000005	0.0	0.0	0.0	1309483.0	43647.8	10.75	5.662499999999999	31.825000000000003	98.8	362.82500000000005
48.0	0.0	0.0	1240422.0	41346.1	8.9625	5.5375	26.525	35.0375	206.55	0.0	0.0	0.0	64995.0	2166.4	48.6875	32.24999999999999	173.5	212.85	312.47499999999997	0.0	0.0	0.0	1305417.0	43512.700000000004	10.924999999999999	5.9875	31.950000000000003	73.42500000000001	312.47499999999997
48.0	0.0	0.0	1240422.0	41346.1	8.9625	5.5375	26.525	35.0375	206.55	0.0	0.0	0.0	64995.0	2166.4	48.6875	32.24999999999999	173.5	212.85	312.47499999999997	0.0	0.0	0.0	1305417.0	43512.700000000004	10.924999999999999	5.9875	31.950000000000003	73.42500000000001	312.47499999999997
48.0	0.0	0.0	1240422.0	41346.1	8.9625	5.5375	26.525	35.0375	206.55	0.0	0.0	0.0	64995.0	2166.4	48.6875	32.24999999999999	173.5	212.85	312.47499999999997	0.0	0.0	0.0	1305417.0	43512.700000000004	10.924999999999999	5.9875	31.950000000000003	73.42500000000001	312.47499999999997
48.0	0.0	0.0	1240422.0	41346.1	8.9625	5.5375	26.525	35.0375	206.55	0.0	0.0	0.0	64995.0	2166.4	48.6875	32.24999999999999	173.5	212.85	312.47499999999997	0.0	0.0	0.0	1305417.0	43512.700000000004	10.924999999999999	5.9875	31.950000000000003	73.42500000000001	312.47499999999997
48.0	0.0	0.0	1240422.0	41346.1	8.9625	5.5375	26.525	35.0375	206.55	0.0	0.0	0.0	64995.0	2166.4	48.6875	32.24999999999999	173.5	212.85	312.47499999999997	0.0	0.0	0.0	1305417.0	43512.700000000004	10.924999999999999	5.9875	31.950000000000003	73.42500000000001	312.47499999999997
