concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
30.0	0.0	0.0	969873.0	32328.5	1.4	1.0	3.0	4.7	14.95	0.0	0.0	0.0	51244.0	1708.1	5.65	1.6	22.0	29.4	42.95	0.0	0.0	0.0	1021117.0	34036.6	1.6	1.0	3.3	11.5	42.95
31.0	0.0	0.0	947598.0	31585.9	1.4	1.0	3.0	4.7	12.85	0.0	0.0	0.0	50239.0	1674.6	7.35	1.6	28.3	35.7	48.2	0.0	0.0	0.0	997837.0	33260.6	1.7	1.0	3.3	17.05	48.2
31.0	0.0	0.0	947598.0	31585.9	1.4	1.0	3.0	4.7	12.85	0.0	0.0	0.0	50239.0	1674.6	7.35	1.6	28.3	35.7	48.2	0.0	0.0	0.0	997837.0	33260.6	1.7	1.0	3.3	17.05	48.2
31.0	0.0	0.0	961167.0	32038.199999999997	1.4	1.0	3.0	5.0	14.399999999999999	0.0	0.0	0.0	50576.0	1685.8000000000002	6.8	1.6	26.2	33.05	45.05	0.0	0.0	0.0	1011743.0	33724.1	1.65	1.0	3.3	15.2	45.05
31.0	0.0	0.0	947598.0	31585.9	1.4	1.0	3.0	4.7	12.85	0.0	0.0	0.0	50239.0	1674.6	7.35	1.6	28.3	35.7	48.2	0.0	0.0	0.0	997837.0	33260.6	1.7	1.0	3.3	17.05	48.2
31.0	0.0	0.0	961167.0	32038.199999999997	1.4	1.0	3.0	5.0	14.399999999999999	0.0	0.0	0.0	50576.0	1685.8000000000002	6.8	1.6	26.2	33.05	45.05	0.0	0.0	0.0	1011743.0	33724.1	1.65	1.0	3.3	15.2	45.05
31.0	0.0	0.0	963074.0	32101.9	1.4	1.0	3.0	5.0	17.3	0.0	0.0	0.0	50712.0	1690.4	6.65	1.6	25.7	33.6	49.25	0.0	0.0	0.0	1013786.0	33792.3	1.65	1.0	3.3	14.7	49.25
32.0	0.0	0.0	958223.0	31940.1	1.4	1.0	3.0	5.0	17.3	0.0	0.0	0.0	50540.0	1684.7	8.1	1.6	31.5	39.8	52.4	0.0	0.0	0.0	1008763.0	33624.8	1.7	1.0	3.3	19.4	52.4
32.0	0.0	0.0	958223.0	31940.1	1.4	1.0	3.0	5.0	17.3	0.0	0.0	0.0	50540.0	1684.7	8.1	1.6	31.5	39.8	52.4	0.0	0.0	0.0	1008763.0	33624.8	1.7	1.0	3.3	19.4	52.4
32.0	0.0	0.0	958223.0	31940.1	1.4	1.0	3.0	5.0	17.3	0.0	0.0	0.0	50540.0	1684.7	8.1	1.6	31.5	39.8	52.4	0.0	0.0	0.0	1008763.0	33624.8	1.7	1.0	3.3	19.4	52.4
32.0	0.0	0.0	958223.0	31940.1	1.4	1.0	3.0	5.0	17.3	0.0	0.0	0.0	50540.0	1684.7	8.1	1.6	31.5	39.8	52.4	0.0	0.0	0.0	1008763.0	33624.8	1.7	1.0	3.3	19.4	52.4
32.0	0.0	0.0	959478.0	31981.800000000003	1.4	1.0	3.1	5.0	12.85	0.0	0.0	0.0	50724.0	1690.7	7.9	1.6	29.9	37.7	50.3	0.0	0.0	0.0	1010202.0	33672.5	1.7	1.0	3.3499999999999996	18.9	50.3
33.0	0.0	0.0	952904.0	31762.8	1.4	1.0	3.1	5.0	14.149999999999999	0.0	0.0	0.0	50132.0	1671.0	9.149999999999999	1.6	35.7	44.0	56.6	0.0	0.0	0.0	1003036.0	33433.8	1.8	1.0	3.4	22.0	56.6
33.0	0.0	0.0	952904.0	31762.8	1.4	1.0	3.1	5.0	14.149999999999999	0.0	0.0	0.0	50132.0	1671.0	9.149999999999999	1.6	35.7	44.0	56.6	0.0	0.0	0.0	1003036.0	33433.8	1.8	1.0	3.4	22.0	56.6
35.0	0.0	0.0	937462.0	31248.1	1.4	1.0	3.1	4.85	16.5	0.0	0.0	0.0	49247.0	1641.5	12.399999999999999	1.6	44.0	52.4	65.0	0.0	0.0	0.0	986709.0	32889.6	1.95	1.0	3.4	32.5	65.0
35.0	0.0	0.0	937462.0	31248.1	1.4	1.0	3.1	4.85	16.5	0.0	0.0	0.0	49247.0	1641.5	12.399999999999999	1.6	44.0	52.4	65.0	0.0	0.0	0.0	986709.0	32889.6	1.95	1.0	3.4	32.5	65.0
35.0	0.0	0.0	929067.0	30967.4	1.4	1.0	3.1	5.0	112.19999999999999	0.0	0.0	0.0	48959.0	1631.9	12.45	1.6	46.1	52.4	71.3	0.0	0.0	0.0	978026.0	32599.3	2.0	1.0	3.4	33.05	140.5
35.0	0.0	0.0	937462.0	31248.1	1.4	1.0	3.1	4.85	16.5	0.0	0.0	0.0	49247.0	1641.5	12.399999999999999	1.6	44.0	52.4	65.0	0.0	0.0	0.0	986709.0	32889.6	1.95	1.0	3.4	32.5	65.0
35.0	0.0	0.0	929067.0	30967.4	1.4	1.0	3.1	5.0	112.19999999999999	0.0	0.0	0.0	48959.0	1631.9	12.45	1.6	46.1	52.4	71.3	0.0	0.0	0.0	978026.0	32599.3	2.0	1.0	3.4	33.05	140.5
39.0	0.0	0.0	920536.0	30683.9	1.4	1.0	3.2	5.0	12.05	0.0	0.0	0.0	48594.0	1619.6999999999998	17.65	1.6	60.8	67.1	79.7	0.0	0.0	0.0	969130.0	32303.7	2.2	1.0	3.4	50.3	79.7
39.0	0.0	0.0	920536.0	30683.9	1.4	1.0	3.2	5.0	12.05	0.0	0.0	0.0	48594.0	1619.6999999999998	17.65	1.6	60.8	67.1	79.7	0.0	0.0	0.0	969130.0	32303.7	2.2	1.0	3.4	50.3	79.7
39.0	0.0	0.0	920536.0	30683.9	1.4	1.0	3.2	5.0	12.05	0.0	0.0	0.0	48594.0	1619.6999999999998	17.65	1.6	60.8	67.1	79.7	0.0	0.0	0.0	969130.0	32303.7	2.2	1.0	3.4	50.3	79.7
40.0	0.0	0.0	911862.0	30394.800000000003	1.4	1.0	3.3	5.0	16.5	0.0	0.0	0.0	47925.0	1597.4	19.25	1.6	65.0	75.5	83.9	0.0	0.0	0.0	959787.0	31992.2	2.3	1.0	3.5	54.5	83.9
40.0	0.0	0.0	911862.0	30394.800000000003	1.4	1.0	3.3	5.0	16.5	0.0	0.0	0.0	47925.0	1597.4	19.25	1.6	65.0	75.5	83.9	0.0	0.0	0.0	959787.0	31992.2	2.3	1.0	3.5	54.5	83.9
40.0	0.0	0.0	911862.0	30394.800000000003	1.4	1.0	3.3	5.0	16.5	0.0	0.0	0.0	47925.0	1597.4	19.25	1.6	65.0	75.5	83.9	0.0	0.0	0.0	959787.0	31992.2	2.3	1.0	3.5	54.5	83.9
40.0	0.0	0.0	911862.0	30394.800000000003	1.4	1.0	3.3	5.0	16.5	0.0	0.0	0.0	47925.0	1597.4	19.25	1.6	65.0	75.5	83.9	0.0	0.0	0.0	959787.0	31992.2	2.3	1.0	3.5	54.5	83.9
48.0	0.0	0.0	865289.0	28842.0	1.5	1.0	3.4	5.0	16.0	0.0	0.0	0.0	45670.0	1522.1999999999998	31.55	1.65	104.9	109.1	123.69999999999999	0.0	0.0	0.0	910959.0	30364.300000000003	3.0	1.0	3.5	92.3	123.69999999999999
48.0	0.0	0.0	865289.0	28842.0	1.5	1.0	3.4	5.0	16.0	0.0	0.0	0.0	45670.0	1522.1999999999998	31.55	1.65	104.9	109.1	123.69999999999999	0.0	0.0	0.0	910959.0	30364.300000000003	3.0	1.0	3.5	92.3	123.69999999999999
48.0	0.0	0.0	865289.0	28842.0	1.5	1.0	3.4	5.0	16.0	0.0	0.0	0.0	45670.0	1522.1999999999998	31.55	1.65	104.9	109.1	123.69999999999999	0.0	0.0	0.0	910959.0	30364.300000000003	3.0	1.0	3.5	92.3	123.69999999999999
48.0	0.0	0.0	865289.0	28842.0	1.5	1.0	3.4	5.0	16.0	0.0	0.0	0.0	45670.0	1522.1999999999998	31.55	1.65	104.9	109.1	123.69999999999999	0.0	0.0	0.0	910959.0	30364.300000000003	3.0	1.0	3.5	92.3	123.69999999999999
56.0	0.0	0.0	844656.0	28154.4	1.5	1.0	3.5	5.2	12.85	0.0	0.0	0.0	44139.0	1471.2	43.7	1.6	142.6	151.0	172.0	0.0	0.0	0.0	888795.0	29625.699999999997	3.6	1.0	3.75	130.0	172.0
56.0	0.0	0.0	844656.0	28154.4	1.5	1.0	3.5	5.2	12.85	0.0	0.0	0.0	44139.0	1471.2	43.7	1.6	142.6	151.0	172.0	0.0	0.0	0.0	888795.0	29625.699999999997	3.6	1.0	3.75	130.0	172.0
56.0	0.0	0.0	844656.0	28154.4	1.5	1.0	3.5	5.2	12.85	0.0	0.0	0.0	44139.0	1471.2	43.7	1.6	142.6	151.0	172.0	0.0	0.0	0.0	888795.0	29625.699999999997	3.6	1.0	3.75	130.0	172.0
56.0	0.0	0.0	844656.0	28154.4	1.5	1.0	3.5	5.2	12.85	0.0	0.0	0.0	44139.0	1471.2	43.7	1.6	142.6	151.0	172.0	0.0	0.0	0.0	888795.0	29625.699999999997	3.6	1.0	3.75	130.0	172.0
64.0	0.0	0.0	801155.0	26704.0	1.55	1.0	3.7	5.2	17.799999999999997	0.0	0.0	0.0	42175.0	1405.8000000000002	57.849999999999994	1.7	192.9	201.3	209.7	0.0	0.0	0.0	843330.0	28109.800000000003	4.35	1.0	3.9	176.2	209.7
64.0	0.0	0.0	801155.0	26704.0	1.55	1.0	3.7	5.2	17.799999999999997	0.0	0.0	0.0	42175.0	1405.8000000000002	57.849999999999994	1.7	192.9	201.3	209.7	0.0	0.0	0.0	843330.0	28109.800000000003	4.35	1.0	3.9	176.2	209.7
64.0	0.0	0.0	801155.0	26704.0	1.55	1.0	3.7	5.2	17.799999999999997	0.0	0.0	0.0	42175.0	1405.8000000000002	57.849999999999994	1.7	192.9	201.3	209.7	0.0	0.0	0.0	843330.0	28109.800000000003	4.35	1.0	3.9	176.2	209.7
64.0	0.0	0.0	801155.0	26704.0	1.55	1.0	3.7	5.2	17.799999999999997	0.0	0.0	0.0	42175.0	1405.8000000000002	57.849999999999994	1.7	192.9	201.3	209.7	0.0	0.0	0.0	843330.0	28109.800000000003	4.35	1.0	3.9	176.2	209.7
72.0	0.0	0.0	769407.0	25645.7	1.6	1.0	3.8	5.5	14.2	0.0	0.0	0.0	40440.0	1347.9	72.4	1.7	234.9	243.3	260.0	0.0	0.0	0.0	809847.0	26993.699999999997	5.15	1.05	4.1	226.5	260.0
72.0	0.0	0.0	769407.0	25645.7	1.6	1.0	3.8	5.5	14.2	0.0	0.0	0.0	40440.0	1347.9	72.4	1.7	234.9	243.3	260.0	0.0	0.0	0.0	809847.0	26993.699999999997	5.15	1.05	4.1	226.5	260.0
72.0	0.0	0.0	769407.0	25645.7	1.6	1.0	3.8	5.5	14.2	0.0	0.0	0.0	40440.0	1347.9	72.4	1.7	234.9	243.3	260.0	0.0	0.0	0.0	809847.0	26993.699999999997	5.15	1.05	4.1	226.5	260.0
72.0	0.0	0.0	769407.0	25645.7	1.6	1.0	3.8	5.5	14.2	0.0	0.0	0.0	40440.0	1347.9	72.4	1.7	234.9	243.3	260.0	0.0	0.0	0.0	809847.0	26993.699999999997	5.15	1.05	4.1	226.5	260.0
80.0	0.0	0.0	745512.0	24849.1	1.6	1.05	3.9	5.8	18.9	0.0	0.0	0.0	39071.0	1302.3	87.6	1.8	285.2	302.0	310.4	0.0	0.0	0.0	784583.0	26151.4	5.95	1.1	4.2	268.4	310.4
80.0	0.0	0.0	745512.0	24849.1	1.6	1.05	3.9	5.8	18.9	0.0	0.0	0.0	39071.0	1302.3	87.6	1.8	285.2	302.0	310.4	0.0	0.0	0.0	784583.0	26151.4	5.95	1.1	4.2	268.4	310.4
80.0	0.0	0.0	745512.0	24849.1	1.6	1.05	3.9	5.8	18.9	0.0	0.0	0.0	39071.0	1302.3	87.6	1.8	285.2	302.0	310.4	0.0	0.0	0.0	784583.0	26151.4	5.95	1.1	4.2	268.4	310.4
80.0	0.0	0.0	745512.0	24849.1	1.6	1.05	3.9	5.8	18.9	0.0	0.0	0.0	39071.0	1302.3	87.6	1.8	285.2	302.0	310.4	0.0	0.0	0.0	784583.0	26151.4	5.95	1.1	4.2	268.4	310.4
88.0	0.0	0.0	728072.0	24267.8	1.7	1.1	4.15	5.8	20.95	0.0	0.0	0.0	38528.0	1284.2	100.85	1.8	335.5	335.5	352.3	0.0	0.0	0.0	766600.0	25551.9	6.7	1.1	4.5	318.8	352.3
88.0	0.0	0.0	728072.0	24267.8	1.7	1.1	4.15	5.8	20.95	0.0	0.0	0.0	38528.0	1284.2	100.85	1.8	335.5	335.5	352.3	0.0	0.0	0.0	766600.0	25551.9	6.7	1.1	4.5	318.8	352.3
88.0	0.0	0.0	728072.0	24267.8	1.7	1.1	4.15	5.8	20.95	0.0	0.0	0.0	38528.0	1284.2	100.85	1.8	335.5	335.5	352.3	0.0	0.0	0.0	766600.0	25551.9	6.7	1.1	4.5	318.8	352.3
88.0	0.0	0.0	728072.0	24267.8	1.7	1.1	4.15	5.8	20.95	0.0	0.0	0.0	38528.0	1284.2	100.85	1.8	335.5	335.5	352.3	0.0	0.0	0.0	766600.0	25551.9	6.7	1.1	4.5	318.8	352.3
96.0	0.0	0.0	696440.0	23213.4	1.75	1.1	4.5	6.0	17.3	0.0	0.0	0.0	36664.0	1222.0	119.5	1.8	385.9	402.7	419.4	0.0	0.0	0.0	733104.0	24435.4	7.6	1.15	4.7	369.1	419.4
96.0	0.0	0.0	696440.0	23213.4	1.75	1.1	4.5	6.0	17.3	0.0	0.0	0.0	36664.0	1222.0	119.5	1.8	385.9	402.7	419.4	0.0	0.0	0.0	733104.0	24435.4	7.6	1.15	4.7	369.1	419.4
96.0	0.0	0.0	696440.0	23213.4	1.75	1.1	4.5	6.0	17.3	0.0	0.0	0.0	36664.0	1222.0	119.5	1.8	385.9	402.7	419.4	0.0	0.0	0.0	733104.0	24435.4	7.6	1.15	4.7	369.1	419.4
96.0	0.0	0.0	696440.0	23213.4	1.75	1.1	4.5	6.0	17.3	0.0	0.0	0.0	36664.0	1222.0	119.5	1.8	385.9	402.7	419.4	0.0	0.0	0.0	733104.0	24435.4	7.6	1.15	4.7	369.1	419.4
104.0	0.0	0.0	677066.0	22567.300000000003	1.8	1.1	4.5	6.0	18.65	0.0	0.0	0.0	35743.0	1191.3	136.2	1.8	453.0	453.0	469.8	0.0	0.0	0.0	712809.0	23758.6	8.5	1.2	4.7	436.2	469.8
104.0	0.0	0.0	677066.0	22567.300000000003	1.8	1.1	4.5	6.0	18.65	0.0	0.0	0.0	35743.0	1191.3	136.2	1.8	453.0	453.0	469.8	0.0	0.0	0.0	712809.0	23758.6	8.5	1.2	4.7	436.2	469.8
104.0	0.0	0.0	677066.0	22567.300000000003	1.8	1.1	4.5	6.0	18.65	0.0	0.0	0.0	35743.0	1191.3	136.2	1.8	453.0	453.0	469.8	0.0	0.0	0.0	712809.0	23758.6	8.5	1.2	4.7	436.2	469.8
104.0	0.0	0.0	677066.0	22567.300000000003	1.8	1.1	4.5	6.0	18.65	0.0	0.0	0.0	35743.0	1191.3	136.2	1.8	453.0	453.0	469.8	0.0	0.0	0.0	712809.0	23758.6	8.5	1.2	4.7	436.2	469.8
