concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
23.0	0.0	0.0	3261359.0	108710.40000000001	1.4	1.3	2.5000000000000004	4.8375	25.574999999999996	0.0	0.0	0.0	171548.0	5718.3	1.5124999999999997	1.3875	2.7125	5.0125	22.0125	0.0	0.0	0.0	3432907.0	114428.6	1.4	1.3	2.5000000000000004	4.8375	25.574999999999996
26.0	0.0	0.0	3315587.0	110517.70000000003	1.5875	1.4625	2.7874999999999996	5.5	27.0	0.0	0.0	0.0	174671.0	5822.3	1.7000000000000002	1.5499999999999998	2.95	5.7125	16.9875	0.0	0.0	0.0	3490258.0	116340.1	1.5875	1.4749999999999999	2.7874999999999996	5.5	27.0
26.0	0.0	0.0	3315587.0	110517.70000000003	1.5875	1.4625	2.7874999999999996	5.5	27.0	0.0	0.0	0.0	174671.0	5822.3	1.7000000000000002	1.5499999999999998	2.95	5.7125	16.9875	0.0	0.0	0.0	3490258.0	116340.1	1.5875	1.4749999999999999	2.7874999999999996	5.5	27.0
26.0	0.0	0.0	3252250.0	108406.40000000001	1.5999999999999999	1.4999999999999998	2.875	5.425	26.487499999999997	0.0	0.0	0.0	170892.0	5696.3	1.875	1.7375000000000003	3.3374999999999995	5.8374999999999995	18.75	0.0	0.0	0.0	3423142.0	114102.59999999999	1.5999999999999999	1.4999999999999998	2.875	5.5	26.487499999999997
26.0	0.0	0.0	3315587.0	110517.70000000003	1.5875	1.4625	2.7874999999999996	5.5	27.0	0.0	0.0	0.0	174671.0	5822.3	1.7000000000000002	1.5499999999999998	2.95	5.7125	16.9875	0.0	0.0	0.0	3490258.0	116340.1	1.5875	1.4749999999999999	2.7874999999999996	5.5	27.0
26.0	0.0	0.0	3252250.0	108406.40000000001	1.5999999999999999	1.4999999999999998	2.875	5.425	26.487499999999997	0.0	0.0	0.0	170892.0	5696.3	1.875	1.7375000000000003	3.3374999999999995	5.8374999999999995	18.75	0.0	0.0	0.0	3423142.0	114102.59999999999	1.5999999999999999	1.4999999999999998	2.875	5.5	26.487499999999997
28.0	0.0	0.0	3304191.0	110137.8	1.7125000000000001	1.5749999999999997	2.9625000000000004	5.85	95.81250000000001	0.0	0.0	0.0	174056.0	5801.8	1.9	1.7500000000000002	3.3	6.1375	18.4125	0.0	0.0	0.0	3478247.0	115939.6	1.725	1.5749999999999997	2.9750000000000005	5.887499999999999	95.81250000000001
28.0	0.0	0.0	3304191.0	110137.8	1.7125000000000001	1.5749999999999997	2.9625000000000004	5.85	95.81250000000001	0.0	0.0	0.0	174056.0	5801.8	1.9	1.7500000000000002	3.3	6.1375	18.4125	0.0	0.0	0.0	3478247.0	115939.6	1.725	1.5749999999999997	2.9750000000000005	5.887499999999999	95.81250000000001
30.0	0.0	0.0	3231026.0	107698.7	1.8875	1.725	3.4	6.2749999999999995	25.05	0.0	0.0	0.0	170503.0	5683.400000000001	2.05	1.8625	3.6375	6.549999999999999	18.55	0.0	0.0	0.0	3401529.0	113382.1	1.9	1.7375000000000003	3.4	6.2749999999999995	25.1875
30.0	0.0	0.0	3231026.0	107698.7	1.8875	1.725	3.4	6.2749999999999995	25.05	0.0	0.0	0.0	170503.0	5683.400000000001	2.05	1.8625	3.6375	6.549999999999999	18.55	0.0	0.0	0.0	3401529.0	113382.1	1.9	1.7375000000000003	3.4	6.2749999999999995	25.1875
30.0	0.0	0.0	3470365.0	115676.70000000001	1.7500000000000002	1.6500000000000001	2.7375	6.0	24.525000000000002	0.0	0.0	0.0	182674.0	6089.3	1.7500000000000002	1.6500000000000001	2.7375	6.05	18.624999999999996	0.0	0.0	0.0	3653039.0	121765.79999999999	1.7500000000000002	1.6500000000000001	2.7375	6.0	24.525000000000002
30.0	0.0	0.0	3231026.0	107698.7	1.8875	1.725	3.4	6.2749999999999995	25.05	0.0	0.0	0.0	170503.0	5683.400000000001	2.05	1.8625	3.6375	6.549999999999999	18.55	0.0	0.0	0.0	3401529.0	113382.1	1.9	1.7375000000000003	3.4	6.2749999999999995	25.1875
30.0	0.0	0.0	3470365.0	115676.70000000001	1.7500000000000002	1.6500000000000001	2.7375	6.0	24.525000000000002	0.0	0.0	0.0	182674.0	6089.3	1.7500000000000002	1.6500000000000001	2.7375	6.05	18.624999999999996	0.0	0.0	0.0	3653039.0	121765.79999999999	1.7500000000000002	1.6500000000000001	2.7375	6.0	24.525000000000002
31.0	0.0	0.0	3431795.0	114390.99999999999	1.8375000000000001	1.675	3.0	6.2	27.0	0.0	0.0	0.0	180067.0	6002.1	1.85	1.675	3.0	6.2749999999999995	21.65	0.0	0.0	0.0	3611862.0	120393.09999999999	1.85	1.675	3.0	6.2	27.0
31.0	0.0	0.0	3431795.0	114390.99999999999	1.8375000000000001	1.675	3.0	6.2	27.0	0.0	0.0	0.0	180067.0	6002.1	1.85	1.675	3.0	6.2749999999999995	21.65	0.0	0.0	0.0	3611862.0	120393.09999999999	1.85	1.675	3.0	6.2	27.0
31.0	0.0	0.0	3431795.0	114390.99999999999	1.8375000000000001	1.675	3.0	6.2	27.0	0.0	0.0	0.0	180067.0	6002.1	1.85	1.675	3.0	6.2749999999999995	21.65	0.0	0.0	0.0	3611862.0	120393.09999999999	1.85	1.675	3.0	6.2	27.0
31.0	0.0	0.0	3431795.0	114390.99999999999	1.8375000000000001	1.675	3.0	6.2	27.0	0.0	0.0	0.0	180067.0	6002.1	1.85	1.675	3.0	6.2749999999999995	21.65	0.0	0.0	0.0	3611862.0	120393.09999999999	1.85	1.675	3.0	6.2	27.0
31.0	0.0	0.0	3341570.0	111383.8	1.8625	1.7000000000000002	3.1999999999999997	6.4875	87.9375	0.0	0.0	0.0	176306.0	5876.9	2.1874999999999996	1.9875	3.7499999999999996	7.049999999999999	31.45	0.0	0.0	0.0	3517876.0	117260.50000000001	1.875	1.7375000000000003	3.2624999999999997	6.4875	87.9375
32.0	0.0	0.0	3285338.0	109509.09999999999	1.9874999999999998	1.85	3.4999999999999996	6.7	37.075	0.0	0.0	0.0	173232.0	5774.3	2.1375	1.9749999999999999	3.6750000000000003	6.887499999999999	30.875	0.0	0.0	0.0	3458570.0	115283.5	2.0125	1.85	3.4999999999999996	6.7	37.075
32.0	0.0	0.0	3285338.0	109509.09999999999	1.9874999999999998	1.85	3.4999999999999996	6.7	37.075	0.0	0.0	0.0	173232.0	5774.3	2.1375	1.9749999999999999	3.6750000000000003	6.887499999999999	30.875	0.0	0.0	0.0	3458570.0	115283.5	2.0125	1.85	3.4999999999999996	6.7	37.075
32.0	0.0	0.0	3285338.0	109509.09999999999	1.9874999999999998	1.85	3.4999999999999996	6.7	37.075	0.0	0.0	0.0	173232.0	5774.3	2.1375	1.9749999999999999	3.6750000000000003	6.887499999999999	30.875	0.0	0.0	0.0	3458570.0	115283.5	2.0125	1.85	3.4999999999999996	6.7	37.075
32.0	0.0	0.0	3285338.0	109509.09999999999	1.9874999999999998	1.85	3.4999999999999996	6.7	37.075	0.0	0.0	0.0	173232.0	5774.3	2.1375	1.9749999999999999	3.6750000000000003	6.887499999999999	30.875	0.0	0.0	0.0	3458570.0	115283.5	2.0125	1.85	3.4999999999999996	6.7	37.075
32.0	0.0	0.0	3301536.0	110049.19999999998	1.9749999999999999	1.85	3.4499999999999997	6.6499999999999995	50.712500000000006	0.0	0.0	0.0	174343.0	5811.299999999999	2.0999999999999996	1.9374999999999998	3.65	6.824999999999999	37.6875	0.0	0.0	0.0	3475879.0	115860.59999999999	1.9749999999999999	1.85	3.4499999999999997	6.675	50.712500000000006
32.0	0.0	0.0	3285338.0	109509.09999999999	1.9874999999999998	1.85	3.4999999999999996	6.7	37.075	0.0	0.0	0.0	173232.0	5774.3	2.1375	1.9749999999999999	3.6750000000000003	6.887499999999999	30.875	0.0	0.0	0.0	3458570.0	115283.5	2.0125	1.85	3.4999999999999996	6.7	37.075
32.0	0.0	0.0	3301536.0	110049.19999999998	1.9749999999999999	1.85	3.4499999999999997	6.6499999999999995	50.712500000000006	0.0	0.0	0.0	174343.0	5811.299999999999	2.0999999999999996	1.9374999999999998	3.65	6.824999999999999	37.6875	0.0	0.0	0.0	3475879.0	115860.59999999999	1.9749999999999999	1.85	3.4499999999999997	6.675	50.712500000000006
32.0	0.0	0.0	3444855.0	114826.29999999999	1.875	1.7375000000000003	3.075	6.2875	171.71249999999998	0.0	0.0	0.0	182572.0	6085.7	2.1625	2.0124999999999997	3.5875	6.6499999999999995	21.162499999999998	0.0	0.0	0.0	3627427.0	120912.0	1.875	1.7375000000000003	3.1125000000000003	6.35	171.71249999999998
33.0	0.0	0.0	3311283.0	110373.3	2.0375	1.85	3.5124999999999997	6.887499999999999	29.375	0.0	0.0	0.0	174627.0	5820.700000000001	2.1750000000000003	2.0125	3.7125000000000004	7.074999999999999	23.325000000000003	0.0	0.0	0.0	3485910.0	116193.8	2.0375	1.85	3.5124999999999997	6.887499999999999	29.375
34.0	0.0	0.0	3368714.0	112287.89999999998	2.0374999999999996	1.875	3.4749999999999996	6.925	31.737500000000004	0.0	0.0	0.0	176842.0	5894.6	2.35	2.225	4.0625	7.3	23.8625	0.0	0.0	0.0	3545556.0	118182.50000000001	2.0749999999999997	1.8875	3.4875	6.9624999999999995	32.0
34.0	0.0	0.0	3368714.0	112287.89999999998	2.0374999999999996	1.875	3.4749999999999996	6.925	31.737500000000004	0.0	0.0	0.0	176842.0	5894.6	2.35	2.225	4.0625	7.3	23.8625	0.0	0.0	0.0	3545556.0	118182.50000000001	2.0749999999999997	1.8875	3.4875	6.9624999999999995	32.0
34.0	0.0	0.0	3511888.0	117060.4	1.9249999999999998	1.8250000000000002	2.9875000000000003	6.425	27.137500000000003	0.0	0.0	0.0	184988.0	6166.1	2.1999999999999997	2.1125000000000003	3.525	6.9	21.250000000000004	0.0	0.0	0.0	3696876.0	123226.7	1.9249999999999998	1.8250000000000002	3.0500000000000003	6.525	27.137500000000003
34.0	0.0	0.0	3368714.0	112287.89999999998	2.0374999999999996	1.875	3.4749999999999996	6.925	31.737500000000004	0.0	0.0	0.0	176842.0	5894.6	2.35	2.225	4.0625	7.3	23.8625	0.0	0.0	0.0	3545556.0	118182.50000000001	2.0749999999999997	1.8875	3.4875	6.9624999999999995	32.0
34.0	0.0	0.0	3511888.0	117060.4	1.9249999999999998	1.8250000000000002	2.9875000000000003	6.425	27.137500000000003	0.0	0.0	0.0	184988.0	6166.1	2.1999999999999997	2.1125000000000003	3.525	6.9	21.250000000000004	0.0	0.0	0.0	3696876.0	123226.7	1.9249999999999998	1.8250000000000002	3.0500000000000003	6.525	27.137500000000003
34.0	0.0	0.0	3393469.0	113113.49999999999	2.025	1.875	3.425	6.887499999999999	31.312499999999996	0.0	0.0	0.0	178887.0	5963.0	2.2375	2.0625	3.7249999999999996	7.1499999999999995	26.987500000000004	0.0	0.0	0.0	3572356.0	119076.09999999998	2.025	1.875	3.4749999999999996	6.887499999999999	31.312499999999996
35.0	0.0	0.0	3358233.0	111938.0	2.1374999999999997	1.95	3.5625000000000004	7.262500000000001	58.099999999999994	0.0	0.0	0.0	175878.0	5862.4	2.275	2.125	3.8375000000000004	7.6	55.075	0.0	0.0	0.0	3534111.0	117800.49999999999	2.15	1.95	3.5625000000000004	7.262500000000001	58.099999999999994
38.0	0.0	0.0	3334864.0	111159.80000000002	2.35	2.2	4.0375	8.5	33.012499999999996	0.0	0.0	0.0	174876.0	5829.200000000001	2.525	2.3	4.325	9.125	27.0	0.0	0.0	0.0	3509740.0	116988.9	2.375	2.2	4.125	8.5	33.275
38.0	0.0	0.0	3334864.0	111159.80000000002	2.35	2.2	4.0375	8.5	33.012499999999996	0.0	0.0	0.0	174876.0	5829.200000000001	2.525	2.3	4.325	9.125	27.0	0.0	0.0	0.0	3509740.0	116988.9	2.375	2.2	4.125	8.5	33.275
38.0	0.0	0.0	3334864.0	111159.80000000002	2.35	2.2	4.0375	8.5	33.012499999999996	0.0	0.0	0.0	174876.0	5829.200000000001	2.525	2.3	4.325	9.125	27.0	0.0	0.0	0.0	3509740.0	116988.9	2.375	2.2	4.125	8.5	33.275
39.0	0.0	0.0	3335543.0	111182.5	2.4000000000000004	2.2	4.1	9.325	83.2125	0.0	0.0	0.0	176330.0	5877.6	2.5500000000000003	2.275	4.3	9.5625	75.1	0.0	0.0	0.0	3511873.0	117059.90000000001	2.4000000000000004	2.2	4.1	9.325	83.2125
39.0	0.0	0.0	3335543.0	111182.5	2.4000000000000004	2.2	4.1	9.325	83.2125	0.0	0.0	0.0	176330.0	5877.6	2.5500000000000003	2.275	4.3	9.5625	75.1	0.0	0.0	0.0	3511873.0	117059.90000000001	2.4000000000000004	2.2	4.1	9.325	83.2125
39.0	0.0	0.0	3335543.0	111182.5	2.4000000000000004	2.2	4.1	9.325	83.2125	0.0	0.0	0.0	176330.0	5877.6	2.5500000000000003	2.275	4.3	9.5625	75.1	0.0	0.0	0.0	3511873.0	117059.90000000001	2.4000000000000004	2.2	4.1	9.325	83.2125
39.0	0.0	0.0	3335543.0	111182.5	2.4000000000000004	2.2	4.1	9.325	83.2125	0.0	0.0	0.0	176330.0	5877.6	2.5500000000000003	2.275	4.3	9.5625	75.1	0.0	0.0	0.0	3511873.0	117059.90000000001	2.4000000000000004	2.2	4.1	9.325	83.2125
47.0	0.0	0.0	3275707.0	109186.60000000002	2.975	2.625	5.3875	15.287499999999998	67.0875	0.0	0.0	0.0	172477.0	5749.0	3.0875	2.7375	5.574999999999999	15.187499999999998	59.37500000000001	0.0	0.0	0.0	3448184.0	114935.8	2.975	2.625	5.3875	15.287499999999998	67.0875
47.0	0.0	0.0	3275707.0	109186.60000000002	2.975	2.625	5.3875	15.287499999999998	67.0875	0.0	0.0	0.0	172477.0	5749.0	3.0875	2.7375	5.574999999999999	15.187499999999998	59.37500000000001	0.0	0.0	0.0	3448184.0	114935.8	2.975	2.625	5.3875	15.287499999999998	67.0875
47.0	0.0	0.0	3275707.0	109186.60000000002	2.975	2.625	5.3875	15.287499999999998	67.0875	0.0	0.0	0.0	172477.0	5749.0	3.0875	2.7375	5.574999999999999	15.187499999999998	59.37500000000001	0.0	0.0	0.0	3448184.0	114935.8	2.975	2.625	5.3875	15.287499999999998	67.0875
47.0	0.0	0.0	3275707.0	109186.60000000002	2.975	2.625	5.3875	15.287499999999998	67.0875	0.0	0.0	0.0	172477.0	5749.0	3.0875	2.7375	5.574999999999999	15.187499999999998	59.37500000000001	0.0	0.0	0.0	3448184.0	114935.8	2.975	2.625	5.3875	15.287499999999998	67.0875
48.0	0.0	0.0	3187604.0	106250.7	3.1375	2.7125	6.225	16.625	63.175	0.0	0.0	0.0	167951.0	5598.2	3.5124999999999997	3.0125	6.9624999999999995	17.525	62.0	0.0	0.0	0.0	3355555.0	111848.90000000001	3.1625	2.725	6.225	16.625	63.175
48.0	0.0	0.0	3187604.0	106250.7	3.1375	2.7125	6.225	16.625	63.175	0.0	0.0	0.0	167951.0	5598.2	3.5124999999999997	3.0125	6.9624999999999995	17.525	62.0	0.0	0.0	0.0	3355555.0	111848.90000000001	3.1625	2.725	6.225	16.625	63.175
48.0	0.0	0.0	3187604.0	106250.7	3.1375	2.7125	6.225	16.625	63.175	0.0	0.0	0.0	167951.0	5598.2	3.5124999999999997	3.0125	6.9624999999999995	17.525	62.0	0.0	0.0	0.0	3355555.0	111848.90000000001	3.1625	2.725	6.225	16.625	63.175
48.0	0.0	0.0	3187604.0	106250.7	3.1375	2.7125	6.225	16.625	63.175	0.0	0.0	0.0	167951.0	5598.2	3.5124999999999997	3.0125	6.9624999999999995	17.525	62.0	0.0	0.0	0.0	3355555.0	111848.90000000001	3.1625	2.725	6.225	16.625	63.175
48.0	0.0	0.0	3187604.0	106250.7	3.1375	2.7125	6.225	16.625	63.175	0.0	0.0	0.0	167951.0	5598.2	3.5124999999999997	3.0125	6.9624999999999995	17.525	62.0	0.0	0.0	0.0	3355555.0	111848.90000000001	3.1625	2.725	6.225	16.625	63.175
