concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
40.0	0.0	0.0	936015.0	31199.699999999997	2.5666666666666664	2.0	5.5	13.6	176.16666666666666	0.0	0.0	0.0	49073.0	1635.8	1.5	1.0	2.966666666666667	7.766666666666666	42.6	0.0	0.0	0.0	985088.0	32835.4	2.5	1.8999999999999997	5.3999999999999995	13.433333333333332	176.16666666666666
40.0	0.0	0.0	936015.0	31199.699999999997	2.5666666666666664	2.0	5.5	13.6	176.16666666666666	0.0	0.0	0.0	49073.0	1635.8	1.5	1.0	2.966666666666667	7.766666666666666	42.6	0.0	0.0	0.0	985088.0	32835.4	2.5	1.8999999999999997	5.3999999999999995	13.433333333333332	176.16666666666666
42.0	0.0	0.0	1000255.0	33340.899999999994	2.7000000000000006	2.1	7.3999999999999995	16.8	118.8	0.0	0.0	0.0	52659.0	1755.2999999999997	1.5	0.9666666666666667	2.6	9.066666666666668	46.1	0.0	0.0	0.0	1052914.0	35096.2	2.6	2.0	7.3	16.8	118.8
42.0	0.0	0.0	1000255.0	33340.899999999994	2.7000000000000006	2.1	7.3999999999999995	16.8	118.8	0.0	0.0	0.0	52659.0	1755.2999999999997	1.5	0.9666666666666667	2.6	9.066666666666668	46.1	0.0	0.0	0.0	1052914.0	35096.2	2.6	2.0	7.3	16.8	118.8
43.0	0.0	0.0	795148.0	26504.199999999997	3.5	2.5	9.6	22.0	123.0	0.0	0.0	0.0	41525.0	1384.2	1.7	1.1333333333333333	3.7999999999999994	12.1	41.9	0.0	0.0	0.0	836673.0	27888.3	3.4	2.4	9.4	22.0	123.0
43.0	0.0	0.0	795148.0	26504.199999999997	3.5	2.5	9.6	22.0	123.0	0.0	0.0	0.0	41525.0	1384.2	1.7	1.1333333333333333	3.7999999999999994	12.1	41.9	0.0	0.0	0.0	836673.0	27888.3	3.4	2.4	9.4	22.0	123.0
43.0	0.0	0.0	795148.0	26504.199999999997	3.5	2.5	9.6	22.0	123.0	0.0	0.0	0.0	41525.0	1384.2	1.7	1.1333333333333333	3.7999999999999994	12.1	41.9	0.0	0.0	0.0	836673.0	27888.3	3.4	2.4	9.4	22.0	123.0
44.0	0.0	0.0	1023547.0	34117.3	2.7000000000000006	2.1	6.599999999999999	16.8	176.19999999999996	0.0	0.0	0.0	53738.0	1791.2	1.5	1.0	2.6	8.733333333333334	51.0	0.0	0.0	0.0	1077285.0	35908.4	2.6	2.0	6.2	16.633333333333336	176.19999999999996
44.0	0.0	0.0	1023547.0	34117.3	2.7000000000000006	2.1	6.599999999999999	16.8	176.19999999999996	0.0	0.0	0.0	53738.0	1791.2	1.5	1.0	2.6	8.733333333333334	51.0	0.0	0.0	0.0	1077285.0	35908.4	2.6	2.0	6.2	16.633333333333336	176.19999999999996
44.0	0.0	0.0	806361.0	26877.8	3.5	2.6	9.066666666666668	19.9	132.83333333333334	0.0	0.0	0.0	42343.0	1411.4	1.8999999999999997	1.2	3.7999999999999994	11.333333333333334	181.73333333333335	0.0	0.0	0.0	848704.0	28289.199999999997	3.4333333333333336	2.5	8.9	19.9	181.73333333333335
45.0	0.0	0.0	901953.0	30063.5	2.9	2.2	7.900000000000001	17.46666666666667	148.16666666666666	0.0	0.0	0.0	47220.0	1573.9	1.6000000000000003	1.0	2.9333333333333336	9.799999999999999	52.4	0.0	0.0	0.0	949173.0	31637.4	2.8666666666666667	2.166666666666667	7.8	17.133333333333336	148.16666666666666
46.0	0.0	0.0	1094541.0	36483.8	2.766666666666667	2.033333333333333	7.966666666666666	17.8	110.43333333333334	0.0	0.0	0.0	57830.0	1927.6	1.5	0.9333333333333332	2.6	10.666666666666666	46.1	0.0	0.0	0.0	1152371.0	38411.4	2.7000000000000006	2.0	7.900000000000001	17.8	110.43333333333334
46.0	0.0	0.0	1094541.0	36483.8	2.766666666666667	2.033333333333333	7.966666666666666	17.8	110.43333333333334	0.0	0.0	0.0	57830.0	1927.6	1.5	0.9333333333333332	2.6	10.666666666666666	46.1	0.0	0.0	0.0	1152371.0	38411.4	2.7000000000000006	2.0	7.900000000000001	17.8	110.43333333333334
46.0	0.0	0.0	1105682.0	36855.1	3.0	2.2	9.4	20.633333333333333	69.2	0.0	0.0	0.0	58316.0	1943.8000000000002	1.7	1.0	3.1666666666666665	13.799999999999999	51.0	0.0	0.0	0.0	1163998.0	38798.9	2.966666666666667	2.2	9.233333333333334	19.9	69.2
47.0	0.0	0.0	1114283.0	37141.7	2.5	2.066666666666667	5.933333333333334	15.699999999999998	57.300000000000004	0.0	0.0	0.0	58643.0	1954.6999999999998	1.3999999999999997	0.9	2.4	8.033333333333333	71.3	0.0	0.0	0.0	1172926.0	39096.3	2.4333333333333336	2.0	5.6000000000000005	15.699999999999998	71.3
47.0	0.0	0.0	1114283.0	37141.7	2.5	2.066666666666667	5.933333333333334	15.699999999999998	57.300000000000004	0.0	0.0	0.0	58643.0	1954.6999999999998	1.3999999999999997	0.9	2.4	8.033333333333333	71.3	0.0	0.0	0.0	1172926.0	39096.3	2.4333333333333336	2.0	5.6000000000000005	15.699999999999998	71.3
47.0	0.0	0.0	1114283.0	37141.7	2.5	2.066666666666667	5.933333333333334	15.699999999999998	57.300000000000004	0.0	0.0	0.0	58643.0	1954.6999999999998	1.3999999999999997	0.9	2.4	8.033333333333333	71.3	0.0	0.0	0.0	1172926.0	39096.3	2.4333333333333336	2.0	5.6000000000000005	15.699999999999998	71.3
47.0	0.0	0.0	1069138.0	35637.1	2.7000000000000006	2.1	7.599999999999999	16.8	58.0	0.0	0.0	0.0	56638.0	1887.9	1.5	0.9	2.5	10.333333333333334	43.300000000000004	0.0	0.0	0.0	1125776.0	37524.9	2.6	2.0	7.3	16.633333333333336	58.0
48.0	0.0	0.0	1049185.0	34971.8	2.7999999999999994	2.2	7.0	17.8	220.9	0.0	0.0	0.0	55575.0	1852.5	1.5	0.9666666666666667	2.5	8.733333333333334	72.7	0.0	0.0	0.0	1104760.0	36824.399999999994	2.733333333333333	2.1	6.666666666666667	17.8	220.9
48.0	0.0	0.0	1049185.0	34971.8	2.7999999999999994	2.2	7.0	17.8	220.9	0.0	0.0	0.0	55575.0	1852.5	1.5	0.9666666666666667	2.5	8.733333333333334	72.7	0.0	0.0	0.0	1104760.0	36824.399999999994	2.733333333333333	2.1	6.666666666666667	17.8	220.9
48.0	0.0	0.0	1049185.0	34971.8	2.7999999999999994	2.2	7.0	17.8	220.9	0.0	0.0	0.0	55575.0	1852.5	1.5	0.9666666666666667	2.5	8.733333333333334	72.7	0.0	0.0	0.0	1104760.0	36824.399999999994	2.733333333333333	2.1	6.666666666666667	17.8	220.9
48.0	0.0	0.0	1043476.0	34781.5	3.4	2.6	10.0	22.0	81.10000000000001	0.0	0.0	0.0	54240.0	1807.8999999999999	1.8666666666666665	1.1	3.466666666666667	13.966666666666667	307.59999999999997	0.0	0.0	0.0	1097716.0	36589.5	3.2999999999999994	2.5	10.0	22.0	307.59999999999997
48.0	0.0	0.0	1049185.0	34971.8	2.7999999999999994	2.2	7.0	17.8	220.9	0.0	0.0	0.0	55575.0	1852.5	1.5	0.9666666666666667	2.5	8.733333333333334	72.7	0.0	0.0	0.0	1104760.0	36824.399999999994	2.733333333333333	2.1	6.666666666666667	17.8	220.9
48.0	0.0	0.0	1043476.0	34781.5	3.4	2.6	10.0	22.0	81.10000000000001	0.0	0.0	0.0	54240.0	1807.8999999999999	1.8666666666666665	1.1	3.466666666666667	13.966666666666667	307.59999999999997	0.0	0.0	0.0	1097716.0	36589.5	3.2999999999999994	2.5	10.0	22.0	307.59999999999997
48.0	0.0	0.0	1131801.0	37725.5	3.1	2.4	9.4	21.0	82.50000000000001	0.0	0.0	0.0	59328.0	1977.5	1.7	1.0	3.233333333333333	13.1	47.5	0.0	0.0	0.0	1191129.0	39703.0	3.0	2.2	9.4	21.0	82.50000000000001
50.0	0.0	0.0	913925.0	30463.4	3.4	2.5	8.1	18.9	192.9	0.0	0.0	0.0	47662.0	1588.8	1.6000000000000003	1.0	3.0	9.433333333333332	49.6	0.0	0.0	0.0	961587.0	32052.100000000002	3.2999999999999994	2.5	7.900000000000001	18.9	192.9
50.0	0.0	0.0	913925.0	30463.4	3.4	2.5	8.1	18.9	192.9	0.0	0.0	0.0	47662.0	1588.8	1.6000000000000003	1.0	3.0	9.433333333333332	49.6	0.0	0.0	0.0	961587.0	32052.100000000002	3.2999999999999994	2.5	7.900000000000001	18.9	192.9
51.0	0.0	0.0	863691.0	28788.8	4.3	2.9	13.6	26.2	72.7	0.0	0.0	0.0	45041.0	1501.3	2.0	1.2	4.133333333333334	14.0	363.5	0.0	0.0	0.0	908732.0	30290.1	4.166666666666667	2.7999999999999994	13.1	26.2	363.5
51.0	0.0	0.0	863691.0	28788.8	4.3	2.9	13.6	26.2	72.7	0.0	0.0	0.0	45041.0	1501.3	2.0	1.2	4.133333333333334	14.0	363.5	0.0	0.0	0.0	908732.0	30290.1	4.166666666666667	2.7999999999999994	13.1	26.2	363.5
51.0	0.0	0.0	863691.0	28788.8	4.3	2.9	13.6	26.2	72.7	0.0	0.0	0.0	45041.0	1501.3	2.0	1.2	4.133333333333334	14.0	363.5	0.0	0.0	0.0	908732.0	30290.1	4.166666666666667	2.7999999999999994	13.1	26.2	363.5
55.0	0.0	0.0	876394.0	29212.1	4.5	2.966666666666667	14.699999999999998	27.3	72.7	0.0	0.0	0.0	46291.0	1543.0	2.4	1.2	4.133333333333334	15.200000000000001	659.9	0.0	0.0	0.0	922685.0	30755.1	4.4	2.8666666666666667	14.199999999999998	27.3	659.9
55.0	0.0	0.0	876394.0	29212.1	4.5	2.966666666666667	14.699999999999998	27.3	72.7	0.0	0.0	0.0	46291.0	1543.0	2.4	1.2	4.133333333333334	15.200000000000001	659.9	0.0	0.0	0.0	922685.0	30755.1	4.4	2.8666666666666667	14.199999999999998	27.3	659.9
55.0	0.0	0.0	876394.0	29212.1	4.5	2.966666666666667	14.699999999999998	27.3	72.7	0.0	0.0	0.0	46291.0	1543.0	2.4	1.2	4.133333333333334	15.200000000000001	659.9	0.0	0.0	0.0	922685.0	30755.1	4.4	2.8666666666666667	14.199999999999998	27.3	659.9
